rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,23615,1,1.593e-05
0,Static,1,smith-waterman,1,23615,1,0.001493664
0,Static,1,smith-waterman,2,23615,1,0.000437301
0,Static,1,smith-waterman,3,23615,1,0.000394441
0,Static,1,smith-waterman,4,23615,1,0.000379191
0,Static,1,smith-waterman,5,23615,1,0.000376511
0,Static,1,smith-waterman,6,23615,1,0.000377871
0,Static,1,smith-waterman,7,23615,1,0.000373811
0,Static,1,smith-waterman,8,23615,1,0.000385841
0,Static,1,smith-waterman,9,23615,1,0.000378271
0,Static,1,smith-waterman,10,23615,1,0.000427481
0,Static,1,smith-waterman,11,23615,1,0.000373411
0,Static,1,smith-waterman,12,23615,1,0.000401731
0,Static,1,smith-waterman,13,23615,1,0.000396441
0,Static,1,smith-waterman,14,23615,1,0.000407241
0,Static,1,smith-waterman,15,23615,1,0.000383851
0,Static,1,smith-waterman,16,23615,1,0.000371021
0,Static,1,smith-waterman,17,23615,1,0.000378901
0,Static,1,smith-waterman,18,23615,1,0.000411641
0,Static,1,smith-waterman,19,23615,1,0.000420531
0,Static,1,smith-waterman,20,23615,1,0.000371031
0,Static,1,smith-waterman,21,23615,1,0.000375492
0,Static,1,smith-waterman,22,23615,1,0.000449141
0,Static,1,smith-waterman,23,23615,1,0.000376621
0,Static,1,smith-waterman,24,23615,1,0.000381871
0,Static,1,smith-waterman,25,23615,1,0.000381611
0,Static,1,smith-waterman,26,23615,1,0.000380051
0,Static,1,smith-waterman,27,23615,1,0.000383321
0,Static,1,smith-waterman,28,23615,1,0.000406711
0,Static,1,smith-waterman,29,23615,1,0.000371201
0,Static,1,smith-waterman,30,23615,1,0.000516622
0,Static,1,smith-waterman,31,23615,1,0.000370351
0,Static,1,smith-waterman,32,23615,1,0.000473671
0,Static,1,smith-waterman,33,23615,1,0.000373131
0,Static,1,smith-waterman,34,23615,1,0.000379981
0,Static,1,smith-waterman,35,23615,1,0.000378041
0,Static,1,smith-waterman,36,23615,1,0.000385671
0,Static,1,smith-waterman,37,23615,1,0.000456791
0,Static,1,smith-waterman,38,23615,1,0.000376291
0,Static,1,smith-waterman,39,23615,1,0.000384321
0,Static,1,smith-waterman,40,23615,1,0.000372411
0,Static,1,smith-waterman,41,23615,1,0.000401251
0,Static,1,smith-waterman,42,23615,1,0.000434562
0,Static,1,smith-waterman,43,23615,1,0.000420421
0,Static,1,smith-waterman,44,23615,1,0.000373121
0,Static,1,smith-waterman,45,23615,1,0.000377821
0,Static,1,smith-waterman,46,23615,1,0.000378451
0,Static,1,smith-waterman,47,23615,1,0.000420521
0,Static,1,smith-waterman,48,23615,1,0.000406601
0,Static,1,smith-waterman,49,23615,1,0.000377421
0,Static,1,smith-waterman,50,23615,1,0.000427321
0,Static,1,smith-waterman,51,23615,1,0.000398602
0,Static,1,smith-waterman,52,23615,1,0.000386341
0,Static,1,smith-waterman,53,23615,1,0.000452081
0,Static,1,smith-waterman,54,23615,1,0.000387561
0,Static,1,smith-waterman,55,23615,1,0.000375151
0,Static,1,smith-waterman,56,23615,1,0.000455991
0,Static,1,smith-waterman,57,23615,1,0.000383491
0,Static,1,smith-waterman,58,23615,1,0.000374741
0,Static,1,smith-waterman,59,23615,1,0.000402801
0,Static,1,smith-waterman,60,23615,1,0.000399472
0,Static,1,smith-waterman,61,23615,1,0.000386561
0,Static,1,smith-waterman,62,23615,1,0.000445801
0,Static,1,smith-waterman,63,23615,1,0.000406611
0,Static,1,smith-waterman,64,23615,1,0.000477901
0,Static,1,smith-waterman,65,23615,1,0.000371921
0,Static,1,smith-waterman,66,23615,1,0.000465872
0,Static,1,smith-waterman,67,23615,1,0.000412561
0,Static,1,smith-waterman,68,23615,1,0.000374101
0,Static,1,smith-waterman,69,23615,1,0.000380541
0,Static,1,smith-waterman,70,23615,1,0.000371041
0,Static,1,smith-waterman,71,23615,1,0.000435621
0,Static,1,smith-waterman,72,23615,1,0.000374391
0,Static,1,smith-waterman,73,23615,1,0.000419191
0,Static,1,smith-waterman,74,23615,1,0.000376711
0,Static,1,smith-waterman,75,23615,1,0.000392121
0,Static,1,smith-waterman,76,23615,1,0.000372681
0,Static,1,smith-waterman,77,23615,1,0.000369671
0,Static,1,smith-waterman,78,23615,1,0.000453862
0,Static,1,smith-waterman,79,23615,1,0.000392831
0,Static,1,smith-waterman,80,23615,1,0.000387841
0,Static,1,smith-waterman,81,23615,1,0.000388861
0,Static,1,smith-waterman,82,23615,1,0.000373321
0,Static,1,smith-waterman,83,23615,1,0.000376411
0,Static,1,smith-waterman,84,23615,1,0.000390621
0,Static,1,smith-waterman,85,23615,1,0.000382711
0,Static,1,smith-waterman,86,23615,1,0.000375561
0,Static,1,smith-waterman,87,23615,1,0.000373161
0,Static,1,smith-waterman,88,23615,1,0.000453441
0,Static,1,smith-waterman,89,23615,1,0.000436041
0,Static,1,smith-waterman,90,23615,1,0.000418611
0,Static,1,smith-waterman,91,23615,1,0.000461961
0,Static,1,smith-waterman,92,23615,1,0.000378801
0,Static,1,smith-waterman,93,23615,1,0.000442351
0,Static,1,smith-waterman,94,23615,1,0.000394611
0,Static,1,smith-waterman,95,23615,1,0.000372681
0,Static,1,smith-waterman,96,23615,1,0.000393321
0,Static,1,smith-waterman,97,23615,1,0.000434202
0,Static,1,smith-waterman,98,23615,1,0.000365071
0,Static,1,smith-waterman,99,23615,1,0.000432071
0,Static,1,smith-waterman,100,23615,1,0.000392921
0,Static,1,smith-waterman,101,23615,1,0.000440021
0,Static,1,smith-waterman,102,23615,1,0.000415781
0,Static,1,smith-waterman,103,23615,1,0.000398571
0,Static,1,smith-waterman,104,23615,1,0.000400891
0,Static,1,smith-waterman,105,23615,1,0.000386631
0,Static,1,smith-waterman,106,23615,1,0.000436082
0,Static,1,smith-waterman,107,23615,1,0.000390451
0,Static,1,smith-waterman,108,23615,1,0.000430781
0,Static,1,smith-waterman,109,23615,1,0.000377751
0,Static,1,smith-waterman,110,23615,1,0.000383631
0,Static,1,smith-waterman,111,23615,1,0.000412001
0,Static,1,smith-waterman,112,23615,1,0.000390371
0,Static,1,smith-waterman,113,23615,1,0.000375271
0,Static,1,smith-waterman,114,23615,1,0.000449692
0,Static,1,smith-waterman,115,23615,1,0.000369941
0,Static,1,smith-waterman,116,23615,1,0.000394381
0,Static,1,smith-waterman,117,23615,1,0.000382231
0,Static,1,smith-waterman,118,23615,1,0.000383141
0,Static,1,smith-waterman,119,23615,1,0.000413961
0,Static,1,smith-waterman,120,23615,1,0.000376021
0,Static,1,smith-waterman,121,23615,1,0.000405801
0,Static,1,smith-waterman,122,23615,1,0.000379891
0,Static,1,smith-waterman,123,23615,1,0.000387691
0,Static,1,smith-waterman,124,23615,1,0.000392811
0,Static,1,smith-waterman,125,23615,1,0.000438501
0,Static,1,smith-waterman,126,23615,1,0.000376661
0,Static,1,smith-waterman,127,23615,1,0.000393421
0,Static,1,smith-waterman,128,23615,1,0.000536411
0,Static,1,smith-waterman,129,23615,1,0.000430611
0,Static,1,smith-waterman,130,23615,1,0.000400751
0,Static,1,smith-waterman,131,23615,1,0.000380601
0,Static,1,smith-waterman,132,23615,1,0.000447872
0,Static,1,smith-waterman,133,23615,1,0.000376471
0,Static,1,smith-waterman,134,23615,1,0.000388971
0,Static,1,smith-waterman,135,23615,1,0.000455861
0,Static,1,smith-waterman,136,23615,1,0.000375931
0,Static,1,smith-waterman,137,23615,1,0.000445111
0,Static,1,smith-waterman,138,23615,1,0.000453511
0,Static,1,smith-waterman,139,23615,1,0.000387362
0,Static,1,smith-waterman,140,23615,1,0.000450611
0,Static,1,smith-waterman,141,23615,1,0.000381401
0,Static,1,smith-waterman,142,23615,1,0.000403931
0,Static,1,smith-waterman,143,23615,1,0.000385401
0,Static,1,smith-waterman,144,23615,1,0.000385131
0,Static,1,smith-waterman,145,23615,1,0.000376191
0,Static,1,smith-waterman,146,23615,1,0.000385621
0,Static,1,smith-waterman,147,23615,1,0.000388681
0,Static,1,smith-waterman,148,23615,1,0.000401701
0,Static,1,smith-waterman,149,23615,1,0.000413452
0,Static,1,smith-waterman,150,23615,1,0.000380571
0,Static,1,smith-waterman,151,23615,1,0.000374351
0,Static,1,smith-waterman,152,23615,1,0.000380291
0,Static,1,smith-waterman,153,23615,1,0.000381071
0,Static,1,smith-waterman,154,23615,1,0.000398811
0,Static,1,smith-waterman,155,23615,1,0.000487231
0,Static,1,smith-waterman,156,23615,1,0.000418901
0,Static,1,smith-waterman,157,23615,1,0.000383391
0,Static,1,smith-waterman,158,23615,1,0.000375371
0,Static,1,smith-waterman,159,23615,1,0.000412552
0,Static,1,smith-waterman,160,23615,1,0.000407791
0,Static,1,smith-waterman,161,23615,1,0.000379891
0,Static,1,smith-waterman,162,23615,1,0.000385251
0,Static,1,smith-waterman,163,23615,1,0.000372601
0,Static,1,smith-waterman,164,23615,1,0.000418501
0,Static,1,smith-waterman,165,23615,1,0.000403241
0,Static,1,smith-waterman,166,23615,1,0.000470411
0,Static,1,smith-waterman,167,23615,1,0.000388801
0,Static,1,smith-waterman,168,23615,1,0.000430582
0,Static,1,smith-waterman,169,23615,1,0.000373741
0,Static,1,smith-waterman,170,23615,1,0.000369821
0,Static,1,smith-waterman,171,23615,1,0.000385851
0,Static,1,smith-waterman,172,23615,1,0.000374561
0,Static,1,smith-waterman,173,23615,1,0.000385241
0,Static,1,smith-waterman,174,23615,1,0.000385951
0,Static,1,smith-waterman,175,23615,1,0.000378181
0,Static,1,smith-waterman,176,23615,1,0.000450831
0,Static,1,smith-waterman,177,23615,1,0.000426901
0,Static,1,smith-waterman,178,23615,1,0.000396122
0,Static,1,smith-waterman,179,23615,1,0.000376251
0,Static,1,smith-waterman,180,23615,1,0.000435531
0,Static,1,smith-waterman,181,23615,1,0.000423131
0,Static,1,smith-waterman,182,23615,1,0.000424531
0,Static,1,smith-waterman,183,23615,1,0.000388311
0,Static,1,smith-waterman,184,23615,1,0.000407411
0,Static,1,smith-waterman,185,23615,1,0.000379961
0,Static,1,smith-waterman,186,23615,1,0.000449402
0,Static,1,smith-waterman,187,23615,1,0.000424821
0,Static,1,smith-waterman,188,23615,1,0.000444441
0,Static,1,smith-waterman,189,23615,1,0.000409081
0,Static,1,smith-waterman,190,23615,1,0.000458221
0,Static,1,smith-waterman,191,23615,1,0.000482672
0,Static,1,smith-waterman,192,23615,1,0.000377251
0,Static,1,smith-waterman,193,23615,1,0.000460861
0,Static,1,smith-waterman,194,23615,1,0.000385161
0,Static,1,smith-waterman,195,23615,1,0.000429471
0,Static,1,smith-waterman,196,23615,1,0.000445311
0,Static,1,smith-waterman,197,23615,1,0.000368641
0,Static,1,smith-waterman,198,23615,1,0.000411062
0,Static,1,smith-waterman,199,23615,1,0.000388701
0,Static,1,smith-waterman,200,23615,1,0.000380821
0,Static,1,smith-waterman,201,23615,1,0.000389331
0,Static,1,smith-waterman,202,23615,1,0.000452011
0,Static,1,smith-waterman,203,23615,1,0.000385691
0,Static,1,smith-waterman,204,23615,1,0.000384721
0,Static,1,smith-waterman,205,23615,1,0.000378681
0,Static,1,smith-waterman,206,23615,1,0.000377461
0,Static,1,smith-waterman,207,23615,1,0.000445951
0,Static,1,smith-waterman,208,23615,1,0.000361641
0,Static,1,smith-waterman,209,23615,1,0.000409602
0,Static,1,smith-waterman,210,23615,1,0.000376201
0,Static,1,smith-waterman,211,23615,1,0.000394871
0,Static,1,smith-waterman,212,23615,1,0.000431631
0,Static,1,smith-waterman,213,23615,1,0.000405241
0,Static,1,smith-waterman,214,23615,1,0.000404711
0,Static,1,smith-waterman,215,23615,1,0.000454741
0,Static,1,smith-waterman,216,23615,1,0.000372901
