rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,12607,1,5.197e-05
0,Static,1,smith-waterman,1,12607,1,0.002222766
0,Static,1,smith-waterman,2,12607,1,0.00033717
0,Static,1,smith-waterman,3,12607,1,0.000268251
0,Static,1,smith-waterman,4,12607,1,0.000272381
0,Static,1,smith-waterman,5,12607,1,0.00025277
0,Static,1,smith-waterman,6,12607,1,0.000260931
0,Static,1,smith-waterman,7,12607,1,0.000368101
0,Static,1,smith-waterman,8,12607,1,0.000293171
0,Static,1,smith-waterman,9,12607,1,0.00026287
0,Static,1,smith-waterman,10,12607,1,0.000278961
0,Static,1,smith-waterman,11,12607,1,0.000367901
0,Static,1,smith-waterman,12,12607,1,0.000260811
0,Static,1,smith-waterman,13,12607,1,0.00025749
0,Static,1,smith-waterman,14,12607,1,0.000325381
0,Static,1,smith-waterman,15,12607,1,0.000261911
0,Static,1,smith-waterman,16,12607,1,0.00028458
0,Static,1,smith-waterman,17,12607,1,0.000344461
0,Static,1,smith-waterman,18,12607,1,0.000321001
0,Static,1,smith-waterman,19,12607,1,0.000291101
0,Static,1,smith-waterman,20,12607,1,0.000247
0,Static,1,smith-waterman,21,12607,1,0.000280771
0,Static,1,smith-waterman,22,12607,1,0.000281421
0,Static,1,smith-waterman,23,12607,1,0.00027123
0,Static,1,smith-waterman,24,12607,1,0.000295921
0,Static,1,smith-waterman,25,12607,1,0.000268291
0,Static,1,smith-waterman,26,12607,1,0.00030414
0,Static,1,smith-waterman,27,12607,1,0.000263311
0,Static,1,smith-waterman,28,12607,1,0.000302861
0,Static,1,smith-waterman,29,12607,1,0.00027011
0,Static,1,smith-waterman,30,12607,1,0.000255721
0,Static,1,smith-waterman,31,12607,1,0.000327471
0,Static,1,smith-waterman,32,12607,1,0.000249
0,Static,1,smith-waterman,33,12607,1,0.000274601
0,Static,1,smith-waterman,34,12607,1,0.000269841
0,Static,1,smith-waterman,35,12607,1,0.000320341
0,Static,1,smith-waterman,36,12607,1,0.00024764
0,Static,1,smith-waterman,37,12607,1,0.000268141
0,Static,1,smith-waterman,38,12607,1,0.000319641
0,Static,1,smith-waterman,39,12607,1,0.000296551
0,Static,1,smith-waterman,40,12607,1,0.0002629
0,Static,1,smith-waterman,41,12607,1,0.000269661
0,Static,1,smith-waterman,42,12607,1,0.000331701
0,Static,1,smith-waterman,43,12607,1,0.00027107
0,Static,1,smith-waterman,44,12607,1,0.000268011
0,Static,1,smith-waterman,45,12607,1,0.000285221
0,Static,1,smith-waterman,46,12607,1,0.00027406
0,Static,1,smith-waterman,47,12607,1,0.000280391
0,Static,1,smith-waterman,48,12607,1,0.000290931
0,Static,1,smith-waterman,49,12607,1,0.000328711
0,Static,1,smith-waterman,50,12607,1,0.0002614
0,Static,1,smith-waterman,51,12607,1,0.000267671
0,Static,1,smith-waterman,52,12607,1,0.000375881
0,Static,1,smith-waterman,53,12607,1,0.0002724
0,Static,1,smith-waterman,54,12607,1,0.000275241
0,Static,1,smith-waterman,55,12607,1,0.000292031
0,Static,1,smith-waterman,56,12607,1,0.000317011
0,Static,1,smith-waterman,57,12607,1,0.00026965
0,Static,1,smith-waterman,58,12607,1,0.000268041
0,Static,1,smith-waterman,59,12607,1,0.000303031
0,Static,1,smith-waterman,60,12607,1,0.00025505
0,Static,1,smith-waterman,61,12607,1,0.000268821
0,Static,1,smith-waterman,62,12607,1,0.000339941
0,Static,1,smith-waterman,63,12607,1,0.00028537
0,Static,1,smith-waterman,64,12607,1,0.000289211
0,Static,1,smith-waterman,65,12607,1,0.000267261
0,Static,1,smith-waterman,66,12607,1,0.000316331
0,Static,1,smith-waterman,67,12607,1,0.00028494
0,Static,1,smith-waterman,68,12607,1,0.000270791
0,Static,1,smith-waterman,69,12607,1,0.000306301
0,Static,1,smith-waterman,70,12607,1,0.00029543
0,Static,1,smith-waterman,71,12607,1,0.000292741
0,Static,1,smith-waterman,72,12607,1,0.000278781
0,Static,1,smith-waterman,73,12607,1,0.000263641
0,Static,1,smith-waterman,74,12607,1,0.0003394
0,Static,1,smith-waterman,75,12607,1,0.000275211
0,Static,1,smith-waterman,76,12607,1,0.000684342
0,Static,1,smith-waterman,77,12607,1,0.00026892
0,Static,1,smith-waterman,78,12607,1,0.000268131
0,Static,1,smith-waterman,79,12607,1,0.000277111
0,Static,1,smith-waterman,80,12607,1,0.00026851
0,Static,1,smith-waterman,81,12607,1,0.000301571
0,Static,1,smith-waterman,82,12607,1,0.000277211
0,Static,1,smith-waterman,83,12607,1,0.000319981
0,Static,1,smith-waterman,84,12607,1,0.00028484
0,Static,1,smith-waterman,85,12607,1,0.000359201
0,Static,1,smith-waterman,86,12607,1,0.000271721
