rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,21055,1,4.892e-05
0,Static,1,smith-waterman,1,21055,1,0.000384961
0,Static,1,smith-waterman,2,21055,1,0.000405751
0,Static,1,smith-waterman,3,21055,1,0.000390691
0,Static,1,smith-waterman,4,21055,1,0.000442871
0,Static,1,smith-waterman,5,21055,1,0.000421221
0,Static,1,smith-waterman,6,21055,1,0.000371521
0,Static,1,smith-waterman,7,21055,1,0.000426771
0,Static,1,smith-waterman,8,21055,1,0.000447891
0,Static,1,smith-waterman,9,21055,1,0.000458151
0,Static,1,smith-waterman,10,21055,1,0.000374961
0,Static,1,smith-waterman,11,21055,1,0.000422661
0,Static,1,smith-waterman,12,21055,1,0.000500081
0,Static,1,smith-waterman,13,21055,1,0.000422971
0,Static,1,smith-waterman,14,21055,1,0.000447921
0,Static,1,smith-waterman,15,21055,1,0.000420651
0,Static,1,smith-waterman,16,21055,1,0.000453821
0,Static,1,smith-waterman,17,21055,1,0.000384411
0,Static,1,smith-waterman,18,21055,1,0.000456081
0,Static,1,smith-waterman,19,21055,1,0.000452961
0,Static,1,smith-waterman,20,21055,1,0.000472571
0,Static,1,smith-waterman,21,21055,1,0.000342481
0,Static,1,smith-waterman,22,21055,1,0.000403801
0,Static,1,smith-waterman,23,21055,1,0.000466011
0,Static,1,smith-waterman,24,21055,1,0.00036389
0,Static,1,smith-waterman,25,21055,1,0.000443211
0,Static,1,smith-waterman,26,21055,1,0.000462181
0,Static,1,smith-waterman,27,21055,1,0.000448582
0,Static,1,smith-waterman,28,21055,1,0.00043836
0,Static,1,smith-waterman,29,21055,1,0.00040551
0,Static,1,smith-waterman,30,21055,1,0.000416671
0,Static,1,smith-waterman,31,21055,1,0.000329221
0,Static,1,smith-waterman,32,21055,1,0.000439021
0,Static,1,smith-waterman,33,21055,1,0.000348521
0,Static,1,smith-waterman,34,21055,1,0.000439481
0,Static,1,smith-waterman,35,21055,1,0.000440481
0,Static,1,smith-waterman,36,21055,1,0.000428351
0,Static,1,smith-waterman,37,21055,1,0.000387501
0,Static,1,smith-waterman,38,21055,1,0.000407741
0,Static,1,smith-waterman,39,21055,1,0.000321841
0,Static,1,smith-waterman,40,21055,1,0.000516071
0,Static,1,smith-waterman,41,21055,1,0.000432701
0,Static,1,smith-waterman,42,21055,1,0.000445211
0,Static,1,smith-waterman,43,21055,1,0.000418871
0,Static,1,smith-waterman,44,21055,1,0.000401031
0,Static,1,smith-waterman,45,21055,1,0.000467981
0,Static,1,smith-waterman,46,21055,1,0.000455451
0,Static,1,smith-waterman,47,21055,1,0.00036584
0,Static,1,smith-waterman,48,21055,1,0.000427182
0,Static,1,smith-waterman,49,21055,1,0.000457261
0,Static,1,smith-waterman,50,21055,1,0.00038876
0,Static,1,smith-waterman,51,21055,1,0.000382461
0,Static,1,smith-waterman,52,21055,1,0.000402401
0,Static,1,smith-waterman,53,21055,1,0.000434361
0,Static,1,smith-waterman,54,21055,1,0.000425721
0,Static,1,smith-waterman,55,21055,1,0.000447781
0,Static,1,smith-waterman,56,21055,1,0.000417061
0,Static,1,smith-waterman,57,21055,1,0.000444241
0,Static,1,smith-waterman,58,21055,1,0.000439601
0,Static,1,smith-waterman,59,21055,1,0.000439771
0,Static,1,smith-waterman,60,21055,1,0.000468221
0,Static,1,smith-waterman,61,21055,1,0.000448991
0,Static,1,smith-waterman,62,21055,1,0.000460181
0,Static,1,smith-waterman,63,21055,1,0.000448941
0,Static,1,smith-waterman,64,21055,1,0.000429111
0,Static,1,smith-waterman,65,21055,1,0.000451721
0,Static,1,smith-waterman,66,21055,1,0.000371021
0,Static,1,smith-waterman,67,21055,1,0.000528441
0,Static,1,smith-waterman,68,21055,1,0.000443201
0,Static,1,smith-waterman,69,21055,1,0.000440881
0,Static,1,smith-waterman,70,21055,1,0.000392731
0,Static,1,smith-waterman,71,21055,1,0.000423271
0,Static,1,smith-waterman,72,21055,1,0.000454921
0,Static,1,smith-waterman,73,21055,1,0.000433081
0,Static,1,smith-waterman,74,21055,1,0.000401291
0,Static,1,smith-waterman,75,21055,1,0.000431421
0,Static,1,smith-waterman,76,21055,1,0.000477881
0,Static,1,smith-waterman,77,21055,1,0.000423641
0,Static,1,smith-waterman,78,21055,1,0.000474901
0,Static,1,smith-waterman,79,21055,1,0.000428151
0,Static,1,smith-waterman,80,21055,1,0.000403721
0,Static,1,smith-waterman,81,21055,1,0.000351681
0,Static,1,smith-waterman,82,21055,1,0.000431651
0,Static,1,smith-waterman,83,21055,1,0.000541831
0,Static,1,smith-waterman,84,21055,1,0.000392981
0,Static,1,smith-waterman,85,21055,1,0.000467331
0,Static,1,smith-waterman,86,21055,1,0.000449891
0,Static,1,smith-waterman,87,21055,1,0.000458591
0,Static,1,smith-waterman,88,21055,1,0.000400561
0,Static,1,smith-waterman,89,21055,1,0.000428491
0,Static,1,smith-waterman,90,21055,1,0.000380181
0,Static,1,smith-waterman,91,21055,1,0.000446391
