rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,8511,0,2.164e-05
0,Static,0,smith-waterman,1,8511,0,4.1811e-05
0,Static,0,smith-waterman,2,8511,0,5.323e-05
0,Static,0,smith-waterman,3,8511,0,4.137e-05
0,Static,0,smith-waterman,4,8511,0,3.213e-05
0,Static,0,smith-waterman,5,8511,0,3.562e-05
0,Static,0,smith-waterman,6,8511,0,3.301e-05
0,Static,0,smith-waterman,7,8511,0,3.327e-05
0,Static,0,smith-waterman,8,8511,0,3.285e-05
0,Static,0,smith-waterman,9,8511,0,3.385e-05
0,Static,0,smith-waterman,10,8511,0,3.333e-05
0,Static,0,smith-waterman,11,8511,0,3.2711e-05
0,Static,0,smith-waterman,12,8511,0,3.414e-05
0,Static,0,smith-waterman,13,8511,0,3.331e-05
0,Static,0,smith-waterman,14,8511,0,3.3e-05
0,Static,0,smith-waterman,15,8511,0,3.44e-05
0,Static,0,smith-waterman,16,8511,0,4.427e-05
0,Static,0,smith-waterman,17,8511,0,3.487e-05
0,Static,0,smith-waterman,18,8511,0,3.431e-05
0,Static,0,smith-waterman,19,8511,0,3.903e-05
0,Static,0,smith-waterman,20,8511,0,3.443e-05
0,Static,0,smith-waterman,21,8511,0,3.329e-05
0,Static,0,smith-waterman,22,8511,0,3.3421e-05
0,Static,0,smith-waterman,23,8511,0,3.373e-05
0,Static,0,smith-waterman,24,8511,0,3.396e-05
0,Static,0,smith-waterman,25,8511,0,3.423e-05
0,Static,0,smith-waterman,26,8511,0,3.511e-05
0,Static,0,smith-waterman,27,8511,0,3.654e-05
0,Static,0,smith-waterman,28,8511,0,3.377e-05
0,Static,0,smith-waterman,29,8511,0,3.257e-05
0,Static,0,smith-waterman,30,8511,0,3.338e-05
0,Static,0,smith-waterman,31,8511,0,3.327e-05
0,Static,0,smith-waterman,32,8511,0,3.47e-05
0,Static,0,smith-waterman,33,8511,0,3.9451e-05
0,Static,0,smith-waterman,34,8511,0,3.312e-05
0,Static,0,smith-waterman,35,8511,0,3.396e-05
0,Static,0,smith-waterman,36,8511,0,3.334e-05
0,Static,0,smith-waterman,37,8511,0,3.306e-05
0,Static,0,smith-waterman,38,8511,0,3.329e-05
0,Static,0,smith-waterman,39,8511,0,3.444e-05
0,Static,0,smith-waterman,40,8511,0,3.414e-05
0,Static,0,smith-waterman,41,8511,0,3.389e-05
0,Static,0,smith-waterman,42,8511,0,5.334e-05
0,Static,0,smith-waterman,43,8511,0,3.158e-05
0,Static,0,smith-waterman,44,8511,0,2.961e-05
0,Static,0,smith-waterman,45,8511,0,2.8691e-05
0,Static,0,smith-waterman,46,8511,0,2.943e-05
0,Static,0,smith-waterman,47,8511,0,3.004e-05
0,Static,0,smith-waterman,48,8511,0,3.546e-05
0,Static,0,smith-waterman,49,8511,0,2.993e-05
0,Static,0,smith-waterman,50,8511,0,2.895e-05
0,Static,0,smith-waterman,51,8511,0,2.928e-05
0,Static,0,smith-waterman,52,8511,0,3.009e-05
0,Static,0,smith-waterman,53,8511,0,2.963e-05
0,Static,0,smith-waterman,54,8511,0,2.919e-05
0,Static,0,smith-waterman,55,8511,0,3.053e-05
0,Static,0,smith-waterman,56,8511,0,2.875e-05
0,Static,0,smith-waterman,57,8511,0,2.914e-05
