rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,19263,0,5.007e-05
0,Static,0,smith-waterman,1,19263,0,8.172e-05
0,Static,0,smith-waterman,2,19263,0,0.00011819
0,Static,0,smith-waterman,3,19263,0,0.000158921
0,Static,0,smith-waterman,4,19263,0,0.00016968
0,Static,0,smith-waterman,5,19263,0,0.000159211
0,Static,0,smith-waterman,6,19263,0,0.00019075
0,Static,0,smith-waterman,7,19263,0,0.000162561
0,Static,0,smith-waterman,8,19263,0,0.00017312
0,Static,0,smith-waterman,9,19263,0,0.000175221
0,Static,0,smith-waterman,10,19263,0,0.00016989
0,Static,0,smith-waterman,11,19263,0,0.00016768
0,Static,0,smith-waterman,12,19263,0,0.000175361
0,Static,0,smith-waterman,13,19263,0,0.0001763
0,Static,0,smith-waterman,14,19263,0,0.000171021
0,Static,0,smith-waterman,15,19263,0,0.00015723
0,Static,0,smith-waterman,16,19263,0,0.000171361
0,Static,0,smith-waterman,17,19263,0,0.00017647
0,Static,0,smith-waterman,18,19263,0,0.000167761
0,Static,0,smith-waterman,19,19263,0,0.00018303
0,Static,0,smith-waterman,20,19263,0,0.000175181
0,Static,0,smith-waterman,21,19263,0,0.00017284
0,Static,0,smith-waterman,22,19263,0,0.000158191
0,Static,0,smith-waterman,23,19263,0,0.00020142
0,Static,0,smith-waterman,24,19263,0,0.000177491
0,Static,0,smith-waterman,25,19263,0,0.00017145
0,Static,0,smith-waterman,26,19263,0,0.000172801
0,Static,0,smith-waterman,27,19263,0,6.912e-05
0,Static,0,smith-waterman,28,19263,0,0.0001597
0,Static,0,smith-waterman,29,19263,0,0.000172441
0,Static,0,smith-waterman,30,19263,0,0.00017572
0,Static,0,smith-waterman,31,19263,0,0.00016985
0,Static,0,smith-waterman,32,19263,0,0.000171381
0,Static,0,smith-waterman,33,19263,0,0.00015839
0,Static,0,smith-waterman,34,19263,0,0.000184341
0,Static,0,smith-waterman,35,19263,0,0.00017945
0,Static,0,smith-waterman,36,19263,0,0.000162651
0,Static,0,smith-waterman,37,19263,0,0.00017878
0,Static,0,smith-waterman,38,19263,0,0.000157691
0,Static,0,smith-waterman,39,19263,0,0.00017253
0,Static,0,smith-waterman,40,19263,0,0.000191461
0,Static,0,smith-waterman,41,19263,0,0.00018148
0,Static,0,smith-waterman,42,19263,0,0.00017418
0,Static,0,smith-waterman,43,19263,0,0.000175571
0,Static,0,smith-waterman,44,19263,0,0.0001558
0,Static,0,smith-waterman,45,19263,0,0.000170771
0,Static,0,smith-waterman,46,19263,0,0.000183
0,Static,0,smith-waterman,47,19263,0,0.000174641
0,Static,0,smith-waterman,48,19263,0,0.00017761
0,Static,0,smith-waterman,49,19263,0,0.000160571
0,Static,0,smith-waterman,50,19263,0,0.0001752
0,Static,0,smith-waterman,51,19263,0,0.000158191
0,Static,0,smith-waterman,52,19263,0,0.00018347
0,Static,0,smith-waterman,53,19263,0,0.000175021
0,Static,0,smith-waterman,54,19263,0,0.00016072
0,Static,0,smith-waterman,55,19263,0,0.000194521
0,Static,0,smith-waterman,56,19263,0,0.00016094
