rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,575,0,1.665e-05
0,Static,0,smith-waterman,1,575,0,1.857e-05
0,Static,0,smith-waterman,2,575,0,1.72e-06
0,Static,0,smith-waterman,3,575,0,1.68e-06
0,Static,0,smith-waterman,4,575,0,1.71e-06
0,Static,0,smith-waterman,5,575,0,1.77e-06
0,Static,0,smith-waterman,6,575,0,1.52e-06
0,Static,0,smith-waterman,7,575,0,1.62e-06
0,Static,0,smith-waterman,8,575,0,1.55e-06
0,Static,0,smith-waterman,9,575,0,1.55e-06
0,Static,0,smith-waterman,10,575,0,1.53e-06
0,Static,0,smith-waterman,11,575,0,1.61e-06
0,Static,0,smith-waterman,12,575,0,1.63e-06
0,Static,0,smith-waterman,13,575,0,1.61e-06
0,Static,0,smith-waterman,14,575,0,1.66e-06
0,Static,0,smith-waterman,15,575,0,1.64e-06
0,Static,0,smith-waterman,16,575,0,1.85e-06
0,Static,0,smith-waterman,17,575,0,1.83e-06
0,Static,0,smith-waterman,18,575,0,1.67e-06
0,Static,0,smith-waterman,19,575,0,1.75e-06
0,Static,0,smith-waterman,20,575,0,1.67e-06
0,Static,0,smith-waterman,21,575,0,1.71e-06
0,Static,0,smith-waterman,22,575,0,1.75e-06
0,Static,0,smith-waterman,23,575,0,1.79e-06
0,Static,0,smith-waterman,24,575,0,1.68e-06
0,Static,0,smith-waterman,25,575,0,1.68e-06
0,Static,0,smith-waterman,26,575,0,1.721e-06
0,Static,0,smith-waterman,27,575,0,1.71e-06
0,Static,0,smith-waterman,28,575,0,1.77e-06
0,Static,0,smith-waterman,29,575,0,1.221e-05
0,Static,0,smith-waterman,30,575,0,1.84e-06
0,Static,0,smith-waterman,31,575,0,1.78e-06
0,Static,0,smith-waterman,32,575,0,1.76e-06
0,Static,0,smith-waterman,33,575,0,1.75e-06
0,Static,0,smith-waterman,34,575,0,1.73e-06
0,Static,0,smith-waterman,35,575,0,2.07e-06
0,Static,0,smith-waterman,36,575,0,1.74e-06
0,Static,0,smith-waterman,37,575,0,1.79e-06
0,Static,0,smith-waterman,38,575,0,1.76e-06
0,Static,0,smith-waterman,39,575,0,2.04e-06
0,Static,0,smith-waterman,40,575,0,1.82e-06
0,Static,0,smith-waterman,41,575,0,1.75e-06
0,Static,0,smith-waterman,42,575,0,2.14e-06
0,Static,0,smith-waterman,43,575,0,1.88e-06
0,Static,0,smith-waterman,44,575,0,1.84e-06
0,Static,0,smith-waterman,45,575,0,1.73e-06
0,Static,0,smith-waterman,46,575,0,1.84e-06
0,Static,0,smith-waterman,47,575,0,1.83e-06
0,Static,0,smith-waterman,48,575,0,1.78e-06
0,Static,0,smith-waterman,49,575,0,1.81e-06
0,Static,0,smith-waterman,50,575,0,1.84e-06
0,Static,0,smith-waterman,51,575,0,2.06e-06
0,Static,0,smith-waterman,52,575,0,1.81e-06
0,Static,0,smith-waterman,53,575,0,1.82e-06
0,Static,0,smith-waterman,54,575,0,1.79e-06
0,Static,0,smith-waterman,55,575,0,2.3e-06
0,Static,0,smith-waterman,56,575,0,1.88e-06
0,Static,0,smith-waterman,57,575,0,1.82e-06
0,Static,0,smith-waterman,58,575,0,1.97e-06
0,Static,0,smith-waterman,59,575,0,1.9e-06
0,Static,0,smith-waterman,60,575,0,1.89e-06
0,Static,0,smith-waterman,61,575,0,1.89e-06
0,Static,0,smith-waterman,62,575,0,1.89e-06
0,Static,0,smith-waterman,63,575,0,1.93e-06
0,Static,0,smith-waterman,64,575,0,1.83e-06
0,Static,0,smith-waterman,65,575,0,1.89e-06
0,Static,0,smith-waterman,66,575,0,1.91e-06
0,Static,0,smith-waterman,67,575,0,2.1e-06
0,Static,0,smith-waterman,68,575,0,2e-06
0,Static,0,smith-waterman,69,575,0,1.85e-06
0,Static,0,smith-waterman,70,575,0,1.86e-06
0,Static,0,smith-waterman,71,575,0,2.17e-06
0,Static,0,smith-waterman,72,575,0,2.05e-06
0,Static,0,smith-waterman,73,575,0,1.96e-06
0,Static,0,smith-waterman,74,575,0,1.89e-06
0,Static,0,smith-waterman,75,575,0,1.9e-06
0,Static,0,smith-waterman,76,575,0,1.89e-06
0,Static,0,smith-waterman,77,575,0,1.97e-06
0,Static,0,smith-waterman,78,575,0,4.854e-05
0,Static,0,smith-waterman,79,575,0,1.85e-06
0,Static,0,smith-waterman,80,575,0,1.85e-06
0,Static,0,smith-waterman,81,575,0,4.764e-05
0,Static,0,smith-waterman,82,575,0,2.07e-06
0,Static,0,smith-waterman,83,575,0,2.19e-06
