rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,8767,2,0.076667331
0,Static,2,smith-waterman,1,8767,2,0.005581653
0,Static,2,smith-waterman,2,8767,2,0.000111701
0,Static,2,smith-waterman,3,8767,2,6.427e-05
0,Static,2,smith-waterman,4,8767,2,5.931e-05
0,Static,2,smith-waterman,5,8767,2,6.475e-05
0,Static,2,smith-waterman,6,8767,2,0.000432921
0,Static,2,smith-waterman,7,8767,2,6.364e-05
0,Static,2,smith-waterman,8,8767,2,5.855e-05
0,Static,2,smith-waterman,9,8767,2,2.232e-05
0,Static,2,smith-waterman,10,8767,2,2.995e-05
0,Static,2,smith-waterman,11,8767,2,2.7541e-05
0,Static,2,smith-waterman,12,8767,2,2.46e-05
0,Static,2,smith-waterman,13,8767,2,2.437e-05
0,Static,2,smith-waterman,14,8767,2,2.651e-05
0,Static,2,smith-waterman,15,8767,2,2.432e-05
0,Static,2,smith-waterman,16,8767,2,2.431e-05
0,Static,2,smith-waterman,17,8767,2,2.672e-05
0,Static,2,smith-waterman,18,8767,2,2.446e-05
0,Static,2,smith-waterman,19,8767,2,2.643e-05
0,Static,2,smith-waterman,20,8767,2,2.64e-05
0,Static,2,smith-waterman,21,8767,2,2.448e-05
0,Static,2,smith-waterman,22,8767,2,2.467e-05
0,Static,2,smith-waterman,23,8767,2,2.443e-05
0,Static,2,smith-waterman,24,8767,2,2.4e-05
0,Static,2,smith-waterman,25,8767,2,3.4451e-05
0,Static,2,smith-waterman,26,8767,2,2.716e-05
0,Static,2,smith-waterman,27,8767,2,2.474e-05
0,Static,2,smith-waterman,28,8767,2,2.406e-05
0,Static,2,smith-waterman,29,8767,2,2.618e-05
0,Static,2,smith-waterman,30,8767,2,2.393e-05
0,Static,2,smith-waterman,31,8767,2,2.62e-05
0,Static,2,smith-waterman,32,8767,2,2.659e-05
0,Static,2,smith-waterman,33,8767,2,2.382e-05
0,Static,2,smith-waterman,34,8767,2,2.384e-05
0,Static,2,smith-waterman,35,8767,2,2.421e-05
0,Static,2,smith-waterman,36,8767,2,2.432e-05
0,Static,2,smith-waterman,37,8767,2,2.656e-05
0,Static,2,smith-waterman,38,8767,2,2.643e-05
0,Static,2,smith-waterman,39,8767,2,2.42e-05
0,Static,2,smith-waterman,40,8767,2,2.6181e-05
0,Static,2,smith-waterman,41,8767,2,2.401e-05
0,Static,2,smith-waterman,42,8767,2,2.41e-05
0,Static,2,smith-waterman,43,8767,2,2.679e-05
0,Static,2,smith-waterman,44,8767,2,2.442e-05
0,Static,2,smith-waterman,45,8767,2,2.466e-05
0,Static,2,smith-waterman,46,8767,2,2.629e-05
0,Static,2,smith-waterman,47,8767,2,2.441e-05
0,Static,2,smith-waterman,48,8767,2,2.134e-05
0,Static,2,smith-waterman,49,8767,2,2.596e-05
0,Static,2,smith-waterman,50,8767,2,2.382e-05
0,Static,2,smith-waterman,51,8767,2,2.647e-05
0,Static,2,smith-waterman,52,8767,2,2.625e-05
0,Static,2,smith-waterman,53,8767,2,2.41e-05
0,Static,2,smith-waterman,54,8767,2,2.447e-05
0,Static,2,smith-waterman,55,8767,2,2.4871e-05
0,Static,2,smith-waterman,56,8767,2,2.39e-05
0,Static,2,smith-waterman,57,8767,2,2.418e-05
0,Static,2,smith-waterman,58,8767,2,2.389e-05
0,Static,2,smith-waterman,59,8767,2,2.473e-05
0,Static,2,smith-waterman,60,8767,2,2.883e-05
0,Static,2,smith-waterman,61,8767,2,2.493e-05
0,Static,2,smith-waterman,62,8767,2,2.454e-05
0,Static,2,smith-waterman,63,8767,2,2.437e-05
0,Static,2,smith-waterman,64,8767,2,2.443e-05
0,Static,2,smith-waterman,65,8767,2,2.391e-05
0,Static,2,smith-waterman,66,8767,2,2.453e-05
0,Static,2,smith-waterman,67,8767,2,2.436e-05
0,Static,2,smith-waterman,68,8767,2,2.422e-05
0,Static,2,smith-waterman,69,8767,2,2.406e-05
0,Static,2,smith-waterman,70,8767,2,2.4041e-05
0,Static,2,smith-waterman,71,8767,2,2.42e-05
0,Static,2,smith-waterman,72,8767,2,2.436e-05
0,Static,2,smith-waterman,73,8767,2,2.409e-05
0,Static,2,smith-waterman,74,8767,2,2.424e-05
0,Static,2,smith-waterman,75,8767,2,2.458e-05
0,Static,2,smith-waterman,76,8767,2,2.398e-05
