rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,14911,2,0.258201377
0,Static,2,smith-waterman,1,14911,2,0.000444641
0,Static,2,smith-waterman,2,14911,2,3.105e-05
0,Static,2,smith-waterman,3,14911,2,2.993e-05
0,Static,2,smith-waterman,4,14911,2,2.93e-05
0,Static,2,smith-waterman,5,14911,2,2.505e-05
0,Static,2,smith-waterman,6,14911,2,2.4901e-05
0,Static,2,smith-waterman,7,14911,2,2.238e-05
0,Static,2,smith-waterman,8,14911,2,2.585e-05
0,Static,2,smith-waterman,9,14911,2,2.485e-05
0,Static,2,smith-waterman,10,14911,2,2.44e-05
0,Static,2,smith-waterman,11,14911,2,2.931e-05
0,Static,2,smith-waterman,12,14911,2,3.039e-05
0,Static,2,smith-waterman,13,14911,2,2.82e-05
0,Static,2,smith-waterman,14,14911,2,2.827e-05
0,Static,2,smith-waterman,15,14911,2,2.477e-05
0,Static,2,smith-waterman,16,14911,2,2.46e-05
0,Static,2,smith-waterman,17,14911,2,2.57e-05
0,Static,2,smith-waterman,18,14911,2,2.436e-05
0,Static,2,smith-waterman,19,14911,2,2.879e-05
0,Static,2,smith-waterman,20,14911,2,2.447e-05
0,Static,2,smith-waterman,21,14911,2,2.9741e-05
0,Static,2,smith-waterman,22,14911,2,2.855e-05
0,Static,2,smith-waterman,23,14911,2,2.531e-05
0,Static,2,smith-waterman,24,14911,2,2.828e-05
0,Static,2,smith-waterman,25,14911,2,2.452e-05
0,Static,2,smith-waterman,26,14911,2,2.462e-05
0,Static,2,smith-waterman,27,14911,2,2.465e-05
0,Static,2,smith-waterman,28,14911,2,2.479e-05
0,Static,2,smith-waterman,29,14911,2,3.949e-05
0,Static,2,smith-waterman,30,14911,2,3.694e-05
0,Static,2,smith-waterman,31,14911,2,2.326e-05
0,Static,2,smith-waterman,32,14911,2,2.34e-05
0,Static,2,smith-waterman,33,14911,2,2.405e-05
0,Static,2,smith-waterman,34,14911,2,2.3321e-05
0,Static,2,smith-waterman,35,14911,2,2.136e-05
0,Static,2,smith-waterman,36,14911,2,2.104e-05
0,Static,2,smith-waterman,37,14911,2,2.115e-05
0,Static,2,smith-waterman,38,14911,2,1.934e-05
0,Static,2,smith-waterman,39,14911,2,2.153e-05
0,Static,2,smith-waterman,40,14911,2,2.165e-05
0,Static,2,smith-waterman,41,14911,2,2.217e-05
0,Static,2,smith-waterman,42,14911,2,2.158e-05
0,Static,2,smith-waterman,43,14911,2,2.401e-05
0,Static,2,smith-waterman,44,14911,2,2.392e-05
0,Static,2,smith-waterman,45,14911,2,2.368e-05
0,Static,2,smith-waterman,46,14911,2,2.41e-05
0,Static,2,smith-waterman,47,14911,2,2.19e-05
0,Static,2,smith-waterman,48,14911,2,2.143e-05
0,Static,2,smith-waterman,49,14911,2,1.9241e-05
0,Static,2,smith-waterman,50,14911,2,2.179e-05
0,Static,2,smith-waterman,51,14911,2,2.426e-05
0,Static,2,smith-waterman,52,14911,2,2.183e-05
0,Static,2,smith-waterman,53,14911,2,2.337e-05
0,Static,2,smith-waterman,54,14911,2,2.397e-05
0,Static,2,smith-waterman,55,14911,2,2.23e-05
0,Static,2,smith-waterman,56,14911,2,2.346e-05
0,Static,2,smith-waterman,57,14911,2,2.147e-05
0,Static,2,smith-waterman,58,14911,2,2.114e-05
0,Static,2,smith-waterman,59,14911,2,1.973e-05
0,Static,2,smith-waterman,60,14911,2,2.182e-05
0,Static,2,smith-waterman,61,14911,2,2.158e-05
0,Static,2,smith-waterman,62,14911,2,2.164e-05
0,Static,2,smith-waterman,63,14911,2,2.205e-05
0,Static,2,smith-waterman,64,14911,2,1.945e-05
0,Static,2,smith-waterman,65,14911,2,2.151e-05
0,Static,2,smith-waterman,66,14911,2,2.1281e-05
0,Static,2,smith-waterman,67,14911,2,2.219e-05
0,Static,2,smith-waterman,68,14911,2,2.141e-05
0,Static,2,smith-waterman,69,14911,2,2.124e-05
0,Static,2,smith-waterman,70,14911,2,2.159e-05
0,Static,2,smith-waterman,71,14911,2,2.186e-05
0,Static,2,smith-waterman,72,14911,2,2.142e-05
0,Static,2,smith-waterman,73,14911,2,2.184e-05
0,Static,2,smith-waterman,74,14911,2,2.113e-05
0,Static,2,smith-waterman,75,14911,2,2.154e-05
0,Static,2,smith-waterman,76,14911,2,2.191e-05
0,Static,2,smith-waterman,77,14911,2,2.159e-05
0,Static,2,smith-waterman,78,14911,2,2.189e-05
0,Static,2,smith-waterman,79,14911,2,1.959e-05
0,Static,2,smith-waterman,80,14911,2,2.156e-05
0,Static,2,smith-waterman,81,14911,2,2.172e-05
0,Static,2,smith-waterman,82,14911,2,2.148e-05
0,Static,2,smith-waterman,83,14911,2,2.1221e-05
0,Static,2,smith-waterman,84,14911,2,2.119e-05
0,Static,2,smith-waterman,85,14911,2,2.116e-05
0,Static,2,smith-waterman,86,14911,2,2.162e-05
0,Static,2,smith-waterman,87,14911,2,2.141e-05
0,Static,2,smith-waterman,88,14911,2,2.141e-05
0,Static,2,smith-waterman,89,14911,2,2.171e-05
