rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,3647,2,0.047819778
0,Static,2,smith-waterman,1,3647,2,0.000644772
0,Static,2,smith-waterman,2,3647,2,0.00010031
0,Static,2,smith-waterman,3,3647,2,0.00010002
0,Static,2,smith-waterman,4,3647,2,0.00011623
0,Static,2,smith-waterman,5,3647,2,0.000114331
0,Static,2,smith-waterman,6,3647,2,9.801e-05
0,Static,2,smith-waterman,7,3647,2,9.361e-05
0,Static,2,smith-waterman,8,3647,2,9.233e-05
0,Static,2,smith-waterman,9,3647,2,9.4281e-05
0,Static,2,smith-waterman,10,3647,2,9.681e-05
0,Static,2,smith-waterman,11,3647,2,0.00010445
0,Static,2,smith-waterman,12,3647,2,9.653e-05
0,Static,2,smith-waterman,13,3647,2,9.3611e-05
0,Static,2,smith-waterman,14,3647,2,0.00010449
0,Static,2,smith-waterman,15,3647,2,9.705e-05
0,Static,2,smith-waterman,16,3647,2,9.64e-05
0,Static,2,smith-waterman,17,3647,2,9.1561e-05
0,Static,2,smith-waterman,18,3647,2,8.303e-05
0,Static,2,smith-waterman,19,3647,2,8.484e-05
0,Static,2,smith-waterman,20,3647,2,8.776e-05
0,Static,2,smith-waterman,21,3647,2,8.2501e-05
0,Static,2,smith-waterman,22,3647,2,9.091e-05
0,Static,2,smith-waterman,23,3647,2,8.253e-05
0,Static,2,smith-waterman,24,3647,2,8.532e-05
0,Static,2,smith-waterman,25,3647,2,0.000113031
0,Static,2,smith-waterman,26,3647,2,9.031e-05
0,Static,2,smith-waterman,27,3647,2,8.288e-05
0,Static,2,smith-waterman,28,3647,2,8.19e-05
0,Static,2,smith-waterman,29,3647,2,9.058e-05
0,Static,2,smith-waterman,30,3647,2,9.2541e-05
0,Static,2,smith-waterman,31,3647,2,8.457e-05
0,Static,2,smith-waterman,32,3647,2,9.07e-05
0,Static,2,smith-waterman,33,3647,2,8.293e-05
0,Static,2,smith-waterman,34,3647,2,8.9721e-05
0,Static,2,smith-waterman,35,3647,2,8.774e-05
0,Static,2,smith-waterman,36,3647,2,9.163e-05
0,Static,2,smith-waterman,37,3647,2,8.527e-05
0,Static,2,smith-waterman,38,3647,2,8.86e-05
0,Static,2,smith-waterman,39,3647,2,8.2901e-05
0,Static,2,smith-waterman,40,3647,2,8.418e-05
0,Static,2,smith-waterman,41,3647,2,8.765e-05
0,Static,2,smith-waterman,42,3647,2,8.508e-05
0,Static,2,smith-waterman,43,3647,2,9.0681e-05
0,Static,2,smith-waterman,44,3647,2,8.564e-05
0,Static,2,smith-waterman,45,3647,2,8.79e-05
0,Static,2,smith-waterman,46,3647,2,9.152e-05
0,Static,2,smith-waterman,47,3647,2,8.456e-05
0,Static,2,smith-waterman,48,3647,2,8.3061e-05
0,Static,2,smith-waterman,49,3647,2,0.00010027
0,Static,2,smith-waterman,50,3647,2,8.341e-05
0,Static,2,smith-waterman,51,3647,2,9.081e-05
0,Static,2,smith-waterman,52,3647,2,8.0611e-05
0,Static,2,smith-waterman,53,3647,2,8.8e-05
0,Static,2,smith-waterman,54,3647,2,8.498e-05
0,Static,2,smith-waterman,55,3647,2,8.815e-05
0,Static,2,smith-waterman,56,3647,2,8.468e-05
0,Static,2,smith-waterman,57,3647,2,9.0931e-05
0,Static,2,smith-waterman,58,3647,2,8.479e-05
0,Static,2,smith-waterman,59,3647,2,8.374e-05
0,Static,2,smith-waterman,60,3647,2,8.931e-05
0,Static,2,smith-waterman,61,3647,2,8.3931e-05
0,Static,2,smith-waterman,62,3647,2,8.342e-05
0,Static,2,smith-waterman,63,3647,2,8.835e-05
0,Static,2,smith-waterman,64,3647,2,8.166e-05
0,Static,2,smith-waterman,65,3647,2,8.2531e-05
0,Static,2,smith-waterman,66,3647,2,8.875e-05
0,Static,2,smith-waterman,67,3647,2,8.315e-05
0,Static,2,smith-waterman,68,3647,2,8.969e-05
0,Static,2,smith-waterman,69,3647,2,9.1171e-05
0,Static,2,smith-waterman,70,3647,2,8.344e-05
0,Static,2,smith-waterman,71,3647,2,8.324e-05
0,Static,2,smith-waterman,72,3647,2,8.155e-05
0,Static,2,smith-waterman,73,3647,2,8.847e-05
0,Static,2,smith-waterman,74,3647,2,8.2021e-05
0,Static,2,smith-waterman,75,3647,2,8.161e-05
0,Static,2,smith-waterman,76,3647,2,8.27e-05
0,Static,2,smith-waterman,77,3647,2,8.692e-05
0,Static,2,smith-waterman,78,3647,2,8.249e-05
0,Static,2,smith-waterman,79,3647,2,0.000109241
0,Static,2,smith-waterman,80,3647,2,8.468e-05
0,Static,2,smith-waterman,81,3647,2,8.779e-05
0,Static,2,smith-waterman,82,3647,2,8.286e-05
0,Static,2,smith-waterman,83,3647,2,8.1511e-05
0,Static,2,smith-waterman,84,3647,2,8.902e-05
0,Static,2,smith-waterman,85,3647,2,8.155e-05
0,Static,2,smith-waterman,86,3647,2,8.164e-05
0,Static,2,smith-waterman,87,3647,2,8.197e-05
0,Static,2,smith-waterman,88,3647,2,8.9081e-05
0,Static,2,smith-waterman,89,3647,2,8.278e-05
0,Static,2,smith-waterman,90,3647,2,8.966e-05
0,Static,2,smith-waterman,91,3647,2,8.374e-05
0,Static,2,smith-waterman,92,3647,2,8.9271e-05
0,Static,2,smith-waterman,93,3647,2,8.283e-05
0,Static,2,smith-waterman,94,3647,2,8.231e-05
0,Static,2,smith-waterman,95,3647,2,8.167e-05
0,Static,2,smith-waterman,96,3647,2,9.059e-05
0,Static,2,smith-waterman,97,3647,2,8.276e-05
0,Static,2,smith-waterman,98,3647,2,8.283e-05
0,Static,2,smith-waterman,99,3647,2,8.177e-05
0,Static,2,smith-waterman,100,3647,2,8.161e-05
0,Static,2,smith-waterman,101,3647,2,9.8491e-05
0,Static,2,smith-waterman,102,3647,2,8.303e-05
0,Static,2,smith-waterman,103,3647,2,8.763e-05
0,Static,2,smith-waterman,104,3647,2,8.297e-05
0,Static,2,smith-waterman,105,3647,2,8.3041e-05
0,Static,2,smith-waterman,106,3647,2,8.18e-05
0,Static,2,smith-waterman,107,3647,2,8.135e-05
0,Static,2,smith-waterman,108,3647,2,8.824e-05
0,Static,2,smith-waterman,109,3647,2,8.213e-05
0,Static,2,smith-waterman,110,3647,2,8.2901e-05
0,Static,2,smith-waterman,111,3647,2,8.683e-05
0,Static,2,smith-waterman,112,3647,2,9.34e-05
0,Static,2,smith-waterman,113,3647,2,8.354e-05
0,Static,2,smith-waterman,114,3647,2,8.398e-05
0,Static,2,smith-waterman,115,3647,2,8.3571e-05
0,Static,2,smith-waterman,116,3647,2,8.909e-05
0,Static,2,smith-waterman,117,3647,2,8.153e-05
0,Static,2,smith-waterman,118,3647,2,8.152e-05
0,Static,2,smith-waterman,119,3647,2,8.7341e-05
0,Static,2,smith-waterman,120,3647,2,8.237e-05
0,Static,2,smith-waterman,121,3647,2,8.181e-05
0,Static,2,smith-waterman,122,3647,2,8.107e-05
0,Static,2,smith-waterman,123,3647,2,9.908e-05
0,Static,2,smith-waterman,124,3647,2,8.5771e-05
0,Static,2,smith-waterman,125,3647,2,8.237e-05
0,Static,2,smith-waterman,126,3647,2,8.852e-05
0,Static,2,smith-waterman,127,3647,2,8.155e-05
0,Static,2,smith-waterman,128,3647,2,8.2201e-05
0,Static,2,smith-waterman,129,3647,2,8.817e-05
0,Static,2,smith-waterman,130,3647,2,8.117e-05
0,Static,2,smith-waterman,131,3647,2,8.295e-05
0,Static,2,smith-waterman,132,3647,2,8.3041e-05
0,Static,2,smith-waterman,133,3647,2,8.806e-05
0,Static,2,smith-waterman,134,3647,2,9.117e-05
0,Static,2,smith-waterman,135,3647,2,8.523e-05
0,Static,2,smith-waterman,136,3647,2,8.987e-05
0,Static,2,smith-waterman,137,3647,2,8.2991e-05
0,Static,2,smith-waterman,138,3647,2,8.403e-05
0,Static,2,smith-waterman,139,3647,2,8.305e-05
0,Static,2,smith-waterman,140,3647,2,8.748e-05
0,Static,2,smith-waterman,141,3647,2,8.212e-05
0,Static,2,smith-waterman,142,3647,2,8.25e-05
0,Static,2,smith-waterman,143,3647,2,8.171e-05
0,Static,2,smith-waterman,144,3647,2,8.884e-05
0,Static,2,smith-waterman,145,3647,2,9.195e-05
0,Static,2,smith-waterman,146,3647,2,8.6731e-05
0,Static,2,smith-waterman,147,3647,2,8.337e-05
0,Static,2,smith-waterman,148,3647,2,8.737e-05
0,Static,2,smith-waterman,149,3647,2,8.319e-05
0,Static,2,smith-waterman,150,3647,2,8.398e-05
0,Static,2,smith-waterman,151,3647,2,8.2771e-05
0,Static,2,smith-waterman,152,3647,2,8.749e-05
0,Static,2,smith-waterman,153,3647,2,8.187e-05
0,Static,2,smith-waterman,154,3647,2,8.413e-05
0,Static,2,smith-waterman,155,3647,2,8.1241e-05
0,Static,2,smith-waterman,156,3647,2,8.587e-05
0,Static,2,smith-waterman,157,3647,2,8.604e-05
0,Static,2,smith-waterman,158,3647,2,8.953e-05
0,Static,2,smith-waterman,159,3647,2,8.126e-05
0,Static,2,smith-waterman,160,3647,2,8.3451e-05
0,Static,2,smith-waterman,161,3647,2,8.791e-05
0,Static,2,smith-waterman,162,3647,2,8.189e-05
0,Static,2,smith-waterman,163,3647,2,8.083e-05
0,Static,2,smith-waterman,164,3647,2,8.225e-05
0,Static,2,smith-waterman,165,3647,2,8.1191e-05
0,Static,2,smith-waterman,166,3647,2,8.097e-05
0,Static,2,smith-waterman,167,3647,2,9.269e-05
0,Static,2,smith-waterman,168,3647,2,8.065e-05
0,Static,2,smith-waterman,169,3647,2,9.0671e-05
0,Static,2,smith-waterman,170,3647,2,8.139e-05
0,Static,2,smith-waterman,171,3647,2,8.161e-05
0,Static,2,smith-waterman,172,3647,2,8.268e-05
0,Static,2,smith-waterman,173,3647,2,8.005e-05
0,Static,2,smith-waterman,174,3647,2,8.7741e-05
0,Static,2,smith-waterman,175,3647,2,0.00013192
0,Static,2,smith-waterman,176,3647,2,8.276e-05
0,Static,2,smith-waterman,177,3647,2,8.3231e-05
0,Static,2,smith-waterman,178,3647,2,0.0001151
0,Static,2,smith-waterman,179,3647,2,8.415e-05
0,Static,2,smith-waterman,180,3647,2,8.17e-05
0,Static,2,smith-waterman,181,3647,2,8.8071e-05
0,Static,2,smith-waterman,182,3647,2,8.351e-05
0,Static,2,smith-waterman,183,3647,2,8.334e-05
0,Static,2,smith-waterman,184,3647,2,8.947e-05
0,Static,2,smith-waterman,185,3647,2,8.084e-05
0,Static,2,smith-waterman,186,3647,2,8.3511e-05
0,Static,2,smith-waterman,187,3647,2,8.104e-05
0,Static,2,smith-waterman,188,3647,2,9.256e-05
0,Static,2,smith-waterman,189,3647,2,7.849e-05
0,Static,2,smith-waterman,190,3647,2,9.3281e-05
0,Static,2,smith-waterman,191,3647,2,8.206e-05
0,Static,2,smith-waterman,192,3647,2,8.346e-05
0,Static,2,smith-waterman,193,3647,2,8.249e-05
0,Static,2,smith-waterman,194,3647,2,8.683e-05
0,Static,2,smith-waterman,195,3647,2,8.3121e-05
0,Static,2,smith-waterman,196,3647,2,8.298e-05
0,Static,2,smith-waterman,197,3647,2,8.794e-05
0,Static,2,smith-waterman,198,3647,2,8.157e-05
0,Static,2,smith-waterman,199,3647,2,8.155e-05
0,Static,2,smith-waterman,200,3647,2,0.000105171
0,Static,2,smith-waterman,201,3647,2,8.893e-05
0,Static,2,smith-waterman,202,3647,2,8.276e-05
0,Static,2,smith-waterman,203,3647,2,8.06e-05
0,Static,2,smith-waterman,204,3647,2,9.0231e-05
0,Static,2,smith-waterman,205,3647,2,8.177e-05
0,Static,2,smith-waterman,206,3647,2,8.218e-05
0,Static,2,smith-waterman,207,3647,2,8.745e-05
0,Static,2,smith-waterman,208,3647,2,8.2691e-05
0,Static,2,smith-waterman,209,3647,2,8.104e-05
0,Static,2,smith-waterman,210,3647,2,8.293e-05
0,Static,2,smith-waterman,211,3647,2,9.746e-05
0,Static,2,smith-waterman,212,3647,2,8.2131e-05
0,Static,2,smith-waterman,213,3647,2,8.752e-05
0,Static,2,smith-waterman,214,3647,2,8.18e-05
0,Static,2,smith-waterman,215,3647,2,8.183e-05
0,Static,2,smith-waterman,216,3647,2,8.206e-05
0,Static,2,smith-waterman,217,3647,2,8.6911e-05
0,Static,2,smith-waterman,218,3647,2,8.129e-05
0,Static,2,smith-waterman,219,3647,2,8.148e-05
0,Static,2,smith-waterman,220,3647,2,8.207e-05
0,Static,2,smith-waterman,221,3647,2,8.745e-05
0,Static,2,smith-waterman,222,3647,2,0.000100901
0,Static,2,smith-waterman,223,3647,2,8.27e-05
0,Static,2,smith-waterman,224,3647,2,8.838e-05
0,Static,2,smith-waterman,225,3647,2,8.178e-05
0,Static,2,smith-waterman,226,3647,2,8.2001e-05
0,Static,2,smith-waterman,227,3647,2,8.362e-05
0,Static,2,smith-waterman,228,3647,2,8.236e-05
0,Static,2,smith-waterman,229,3647,2,8.817e-05
0,Static,2,smith-waterman,230,3647,2,8.062e-05
0,Static,2,smith-waterman,231,3647,2,8.1741e-05
0,Static,2,smith-waterman,232,3647,2,8.199e-05
0,Static,2,smith-waterman,233,3647,2,9.882e-05
0,Static,2,smith-waterman,234,3647,2,8.298e-05
0,Static,2,smith-waterman,235,3647,2,8.7231e-05
0,Static,2,smith-waterman,236,3647,2,8.161e-05
0,Static,2,smith-waterman,237,3647,2,8.271e-05
0,Static,2,smith-waterman,238,3647,2,8.24e-05
0,Static,2,smith-waterman,239,3647,2,8.122e-05
0,Static,2,smith-waterman,240,3647,2,8.9791e-05
0,Static,2,smith-waterman,241,3647,2,8.207e-05
0,Static,2,smith-waterman,242,3647,2,8.22e-05
0,Static,2,smith-waterman,243,3647,2,8.209e-05
0,Static,2,smith-waterman,244,3647,2,9.926e-05
0,Static,2,smith-waterman,245,3647,2,8.276e-05
0,Static,2,smith-waterman,246,3647,2,8.935e-05
0,Static,2,smith-waterman,247,3647,2,8.12e-05
0,Static,2,smith-waterman,248,3647,2,8.39e-05
0,Static,2,smith-waterman,249,3647,2,8.1321e-05
0,Static,2,smith-waterman,250,3647,2,8.871e-05
0,Static,2,smith-waterman,251,3647,2,8.177e-05
0,Static,2,smith-waterman,252,3647,2,8.054e-05
0,Static,2,smith-waterman,253,3647,2,8.2671e-05
0,Static,2,smith-waterman,254,3647,2,9.769e-05
0,Static,2,smith-waterman,255,3647,2,9.825e-05
0,Static,2,smith-waterman,256,3647,2,8.164e-05
0,Static,2,smith-waterman,257,3647,2,8.7431e-05
0,Static,2,smith-waterman,258,3647,2,8.337e-05
0,Static,2,smith-waterman,259,3647,2,8.22e-05
0,Static,2,smith-waterman,260,3647,2,8.791e-05
0,Static,2,smith-waterman,261,3647,2,8.111e-05
0,Static,2,smith-waterman,262,3647,2,8.3491e-05
0,Static,2,smith-waterman,263,3647,2,8.127e-05
0,Static,2,smith-waterman,264,3647,2,8.887e-05
0,Static,2,smith-waterman,265,3647,2,9.118e-05
0,Static,2,smith-waterman,266,3647,2,8.2e-05
0,Static,2,smith-waterman,267,3647,2,8.2951e-05
0,Static,2,smith-waterman,268,3647,2,8.937e-05
0,Static,2,smith-waterman,269,3647,2,8.134e-05
0,Static,2,smith-waterman,270,3647,2,8.299e-05
0,Static,2,smith-waterman,271,3647,2,8.2161e-05
0,Static,2,smith-waterman,272,3647,2,8.77e-05
0,Static,2,smith-waterman,273,3647,2,8.134e-05
0,Static,2,smith-waterman,274,3647,2,8.064e-05
0,Static,2,smith-waterman,275,3647,2,8.198e-05
0,Static,2,smith-waterman,276,3647,2,8.9561e-05
0,Static,2,smith-waterman,277,3647,2,0.00010089
0,Static,2,smith-waterman,278,3647,2,8.318e-05
0,Static,2,smith-waterman,279,3647,2,8.705e-05
0,Static,2,smith-waterman,280,3647,2,8.2531e-05
0,Static,2,smith-waterman,281,3647,2,8.284e-05
0,Static,2,smith-waterman,282,3647,2,8.257e-05
0,Static,2,smith-waterman,283,3647,2,8.04e-05
0,Static,2,smith-waterman,284,3647,2,8.975e-05
0,Static,2,smith-waterman,285,3647,2,8.127e-05
0,Static,2,smith-waterman,286,3647,2,8.135e-05
0,Static,2,smith-waterman,287,3647,2,8.708e-05
0,Static,2,smith-waterman,288,3647,2,0.00010425
0,Static,2,smith-waterman,289,3647,2,8.8721e-05
0,Static,2,smith-waterman,290,3647,2,8.199e-05
0,Static,2,smith-waterman,291,3647,2,8.766e-05
0,Static,2,smith-waterman,292,3647,2,8.31e-05
0,Static,2,smith-waterman,293,3647,2,8.1131e-05
0,Static,2,smith-waterman,294,3647,2,8.775e-05
0,Static,2,smith-waterman,295,3647,2,8e-05
0,Static,2,smith-waterman,296,3647,2,8.064e-05
0,Static,2,smith-waterman,297,3647,2,8.375e-05
0,Static,2,smith-waterman,298,3647,2,8.8741e-05
0,Static,2,smith-waterman,299,3647,2,9.368e-05
0,Static,2,smith-waterman,300,3647,2,8.768e-05
0,Static,2,smith-waterman,301,3647,2,8.062e-05
0,Static,2,smith-waterman,302,3647,2,8.265e-05
0,Static,2,smith-waterman,303,3647,2,8.1511e-05
0,Static,2,smith-waterman,304,3647,2,8.847e-05
0,Static,2,smith-waterman,305,3647,2,8.241e-05
0,Static,2,smith-waterman,306,3647,2,8.183e-05
0,Static,2,smith-waterman,307,3647,2,8.0131e-05
0,Static,2,smith-waterman,308,3647,2,8.211e-05
0,Static,2,smith-waterman,309,3647,2,8.789e-05
0,Static,2,smith-waterman,310,3647,2,0.00010908
0,Static,2,smith-waterman,311,3647,2,8.321e-05
0,Static,2,smith-waterman,312,3647,2,9.001e-05
0,Static,2,smith-waterman,313,3647,2,8.382e-05
0,Static,2,smith-waterman,314,3647,2,8.387e-05
0,Static,2,smith-waterman,315,3647,2,8.687e-05
0,Static,2,smith-waterman,316,3647,2,8.4001e-05
0,Static,2,smith-waterman,317,3647,2,8.179e-05
0,Static,2,smith-waterman,318,3647,2,8.397e-05
0,Static,2,smith-waterman,319,3647,2,8.833e-05
0,Static,2,smith-waterman,320,3647,2,9.3731e-05
0,Static,2,smith-waterman,321,3647,2,7.873e-05
0,Static,2,smith-waterman,322,3647,2,9.055e-05
0,Static,2,smith-waterman,323,3647,2,8.256e-05
0,Static,2,smith-waterman,324,3647,2,8.246e-05
0,Static,2,smith-waterman,325,3647,2,8.386e-05
0,Static,2,smith-waterman,326,3647,2,8.878e-05
0,Static,2,smith-waterman,327,3647,2,8.198e-05
0,Static,2,smith-waterman,328,3647,2,8.171e-05
0,Static,2,smith-waterman,329,3647,2,8.8561e-05
0,Static,2,smith-waterman,330,3647,2,8.287e-05
0,Static,2,smith-waterman,331,3647,2,8.017e-05
0,Static,2,smith-waterman,332,3647,2,9.914e-05
0,Static,2,smith-waterman,333,3647,2,8.906e-05
0,Static,2,smith-waterman,334,3647,2,8.1051e-05
0,Static,2,smith-waterman,335,3647,2,8.153e-05
0,Static,2,smith-waterman,336,3647,2,8.854e-05
0,Static,2,smith-waterman,337,3647,2,8.251e-05
0,Static,2,smith-waterman,338,3647,2,8.1751e-05
0,Static,2,smith-waterman,339,3647,2,8.137e-05
0,Static,2,smith-waterman,340,3647,2,8.703e-05
0,Static,2,smith-waterman,341,3647,2,8.225e-05
0,Static,2,smith-waterman,342,3647,2,9.271e-05
0,Static,2,smith-waterman,343,3647,2,7.9181e-05
0,Static,2,smith-waterman,344,3647,2,8.389e-05
0,Static,2,smith-waterman,345,3647,2,8.914e-05
0,Static,2,smith-waterman,346,3647,2,8.231e-05
0,Static,2,smith-waterman,347,3647,2,8.156e-05
0,Static,2,smith-waterman,348,3647,2,8.8751e-05
0,Static,2,smith-waterman,349,3647,2,9.834e-05
0,Static,2,smith-waterman,350,3647,2,8.367e-05
0,Static,2,smith-waterman,351,3647,2,8.194e-05
0,Static,2,smith-waterman,352,3647,2,8.2391e-05
0,Static,2,smith-waterman,353,3647,2,8.532e-05
0,Static,2,smith-waterman,354,3647,2,9.341e-05
0,Static,2,smith-waterman,355,3647,2,8.304e-05
0,Static,2,smith-waterman,356,3647,2,8.8351e-05
0,Static,2,smith-waterman,357,3647,2,8.205e-05
0,Static,2,smith-waterman,358,3647,2,8.323e-05
0,Static,2,smith-waterman,359,3647,2,9.004e-05
0,Static,2,smith-waterman,360,3647,2,8.213e-05
0,Static,2,smith-waterman,361,3647,2,8.1731e-05
0,Static,2,smith-waterman,362,3647,2,8.339e-05
0,Static,2,smith-waterman,363,3647,2,8.687e-05
0,Static,2,smith-waterman,364,3647,2,8.345e-05
0,Static,2,smith-waterman,365,3647,2,8.6031e-05
0,Static,2,smith-waterman,366,3647,2,8.432e-05
0,Static,2,smith-waterman,367,3647,2,8.93e-05
0,Static,2,smith-waterman,368,3647,2,8.254e-05
0,Static,2,smith-waterman,369,3647,2,8.182e-05
0,Static,2,smith-waterman,370,3647,2,8.393e-05
0,Static,2,smith-waterman,371,3647,2,8.856e-05
0,Static,2,smith-waterman,372,3647,2,8.168e-05
