rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,28735,1,1.473e-05
0,Static,1,smith-waterman,1,28735,1,0.001817446
0,Static,1,smith-waterman,2,28735,1,0.000432071
0,Static,1,smith-waterman,3,28735,1,0.000391781
0,Static,1,smith-waterman,4,28735,1,0.000416231
0,Static,1,smith-waterman,5,28735,1,0.000436312
0,Static,1,smith-waterman,6,28735,1,0.000432721
0,Static,1,smith-waterman,7,28735,1,0.000381261
0,Static,1,smith-waterman,8,28735,1,0.000386101
0,Static,1,smith-waterman,9,28735,1,0.000397111
0,Static,1,smith-waterman,10,28735,1,0.000382832
0,Static,1,smith-waterman,11,28735,1,0.000385681
0,Static,1,smith-waterman,12,28735,1,0.000395791
0,Static,1,smith-waterman,13,28735,1,0.000392741
0,Static,1,smith-waterman,14,28735,1,0.000400631
0,Static,1,smith-waterman,15,28735,1,0.000383111
0,Static,1,smith-waterman,16,28735,1,0.000388312
0,Static,1,smith-waterman,17,28735,1,0.000470141
0,Static,1,smith-waterman,18,28735,1,0.000323101
0,Static,1,smith-waterman,19,28735,1,0.000379351
0,Static,1,smith-waterman,20,28735,1,0.000482861
0,Static,1,smith-waterman,21,28735,1,0.000361301
0,Static,1,smith-waterman,22,28735,1,0.000420111
0,Static,1,smith-waterman,23,28735,1,0.000376561
0,Static,1,smith-waterman,24,28735,1,0.000391171
0,Static,1,smith-waterman,25,28735,1,0.000379911
0,Static,1,smith-waterman,26,28735,1,0.000391391
0,Static,1,smith-waterman,27,28735,1,0.000428152
0,Static,1,smith-waterman,28,28735,1,0.000365801
0,Static,1,smith-waterman,29,28735,1,0.000415201
0,Static,1,smith-waterman,30,28735,1,0.000357381
0,Static,1,smith-waterman,31,28735,1,0.000381431
0,Static,1,smith-waterman,32,28735,1,0.000387561
0,Static,1,smith-waterman,33,28735,1,0.000347891
0,Static,1,smith-waterman,34,28735,1,0.000375282
0,Static,1,smith-waterman,35,28735,1,0.000409971
0,Static,1,smith-waterman,36,28735,1,0.000368411
0,Static,1,smith-waterman,37,28735,1,0.000386181
0,Static,1,smith-waterman,38,28735,1,0.000388331
0,Static,1,smith-waterman,39,28735,1,0.000399431
0,Static,1,smith-waterman,40,28735,1,0.000363001
0,Static,1,smith-waterman,41,28735,1,0.000390491
0,Static,1,smith-waterman,42,28735,1,0.000399031
0,Static,1,smith-waterman,43,28735,1,0.000384081
0,Static,1,smith-waterman,44,28735,1,0.000391451
0,Static,1,smith-waterman,45,28735,1,0.000396611
0,Static,1,smith-waterman,46,28735,1,0.000403912
0,Static,1,smith-waterman,47,28735,1,0.000393321
0,Static,1,smith-waterman,48,28735,1,0.000392771
0,Static,1,smith-waterman,49,28735,1,0.000358011
0,Static,1,smith-waterman,50,28735,1,0.000342161
0,Static,1,smith-waterman,51,28735,1,0.000388121
0,Static,1,smith-waterman,52,28735,1,0.000395721
0,Static,1,smith-waterman,53,28735,1,0.000368612
0,Static,1,smith-waterman,54,28735,1,0.000391371
0,Static,1,smith-waterman,55,28735,1,0.000412741
0,Static,1,smith-waterman,56,28735,1,0.000361691
0,Static,1,smith-waterman,57,28735,1,0.000397461
0,Static,1,smith-waterman,58,28735,1,0.000410261
0,Static,1,smith-waterman,59,28735,1,0.000378742
0,Static,1,smith-waterman,60,28735,1,0.000460271
0,Static,1,smith-waterman,61,28735,1,0.000356501
0,Static,1,smith-waterman,62,28735,1,0.000359621
0,Static,1,smith-waterman,63,28735,1,0.000381071
0,Static,1,smith-waterman,64,28735,1,0.000389731
0,Static,1,smith-waterman,65,28735,1,0.000408012
0,Static,1,smith-waterman,66,28735,1,0.000376651
0,Static,1,smith-waterman,67,28735,1,0.000407641
