rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,6207,1,1.742e-05
0,Static,1,smith-waterman,1,6207,1,0.022930086
0,Static,1,smith-waterman,2,6207,1,0.000380451
0,Static,1,smith-waterman,3,6207,1,0.000533301
0,Static,1,smith-waterman,4,6207,1,0.000535641
0,Static,1,smith-waterman,5,6207,1,0.000556761
0,Static,1,smith-waterman,6,6207,1,0.000530982
0,Static,1,smith-waterman,7,6207,1,0.000729772
0,Static,1,smith-waterman,8,6207,1,0.000556641
0,Static,1,smith-waterman,9,6207,1,0.000515001
0,Static,1,smith-waterman,10,6207,1,0.000575261
0,Static,1,smith-waterman,11,6207,1,0.000526211
0,Static,1,smith-waterman,12,6207,1,0.000556611
0,Static,1,smith-waterman,13,6207,1,0.000569482
0,Static,1,smith-waterman,14,6207,1,0.000560241
0,Static,1,smith-waterman,15,6207,1,0.000646682
0,Static,1,smith-waterman,16,6207,1,0.000564081
0,Static,1,smith-waterman,17,6207,1,0.000585051
0,Static,1,smith-waterman,18,6207,1,0.000516342
0,Static,1,smith-waterman,19,6207,1,0.000548051
0,Static,1,smith-waterman,20,6207,1,0.000514051
0,Static,1,smith-waterman,21,6207,1,0.000491991
0,Static,1,smith-waterman,22,6207,1,0.000530952
0,Static,1,smith-waterman,23,6207,1,0.000623271
0,Static,1,smith-waterman,24,6207,1,0.000547341
0,Static,1,smith-waterman,25,6207,1,0.000528182
0,Static,1,smith-waterman,26,6207,1,0.000535221
0,Static,1,smith-waterman,27,6207,1,0.000515041
0,Static,1,smith-waterman,28,6207,1,0.000530142
0,Static,1,smith-waterman,29,6207,1,0.000559101
0,Static,1,smith-waterman,30,6207,1,0.000539521
0,Static,1,smith-waterman,31,6207,1,0.000536452
0,Static,1,smith-waterman,32,6207,1,0.000520061
0,Static,1,smith-waterman,33,6207,1,0.000533831
0,Static,1,smith-waterman,34,6207,1,0.000510871
0,Static,1,smith-waterman,35,6207,1,0.000537542
0,Static,1,smith-waterman,36,6207,1,0.000498431
0,Static,1,smith-waterman,37,6207,1,0.000588341
0,Static,1,smith-waterman,38,6207,1,0.000541352
0,Static,1,smith-waterman,39,6207,1,0.000499731
0,Static,1,smith-waterman,40,6207,1,0.000525131
0,Static,1,smith-waterman,41,6207,1,0.000550981
0,Static,1,smith-waterman,42,6207,1,0.000546252
0,Static,1,smith-waterman,43,6207,1,0.000538221
0,Static,1,smith-waterman,44,6207,1,0.000545631
0,Static,1,smith-waterman,45,6207,1,0.000551652
0,Static,1,smith-waterman,46,6207,1,0.000523741
0,Static,1,smith-waterman,47,6207,1,0.000513301
0,Static,1,smith-waterman,48,6207,1,0.000572022
0,Static,1,smith-waterman,49,6207,1,0.000571621
0,Static,1,smith-waterman,50,6207,1,0.000689192
0,Static,1,smith-waterman,51,6207,1,0.000535911
0,Static,1,smith-waterman,52,6207,1,0.000538401
0,Static,1,smith-waterman,53,6207,1,0.000565642
0,Static,1,smith-waterman,54,6207,1,0.000557931
0,Static,1,smith-waterman,55,6207,1,0.000407311
0,Static,1,smith-waterman,56,6207,1,0.00417569
0,Static,1,smith-waterman,57,6207,1,0.000317861
0,Static,1,smith-waterman,58,6207,1,0.000325001
0,Static,1,smith-waterman,59,6207,1,0.000389171
0,Static,1,smith-waterman,60,6207,1,0.000350751
0,Static,1,smith-waterman,61,6207,1,0.000363121
0,Static,1,smith-waterman,62,6207,1,0.00035036
0,Static,1,smith-waterman,63,6207,1,0.000254351
0,Static,1,smith-waterman,64,6207,1,0.000367021
0,Static,1,smith-waterman,65,6207,1,0.000368141
0,Static,1,smith-waterman,66,6207,1,0.000441771
0,Static,1,smith-waterman,67,6207,1,0.000411411
0,Static,1,smith-waterman,68,6207,1,0.000382871
0,Static,1,smith-waterman,69,6207,1,0.000372151
0,Static,1,smith-waterman,70,6207,1,0.000340201
0,Static,1,smith-waterman,71,6207,1,0.00037534
0,Static,1,smith-waterman,72,6207,1,0.000512672
0,Static,1,smith-waterman,73,6207,1,0.000360141
0,Static,1,smith-waterman,74,6207,1,0.00037984
0,Static,1,smith-waterman,75,6207,1,0.000341041
0,Static,1,smith-waterman,76,6207,1,0.000375371
0,Static,1,smith-waterman,77,6207,1,0.000367191
0,Static,1,smith-waterman,78,6207,1,0.000364131
0,Static,1,smith-waterman,79,6207,1,0.000367971
0,Static,1,smith-waterman,80,6207,1,0.000414331
0,Static,1,smith-waterman,81,6207,1,0.000365881
0,Static,1,smith-waterman,82,6207,1,0.000373231
0,Static,1,smith-waterman,83,6207,1,0.000370541
0,Static,1,smith-waterman,84,6207,1,0.000394871
0,Static,1,smith-waterman,85,6207,1,0.000362461
0,Static,1,smith-waterman,86,6207,1,0.000379351
0,Static,1,smith-waterman,87,6207,1,0.00037085
0,Static,1,smith-waterman,88,6207,1,0.000404861
0,Static,1,smith-waterman,89,6207,1,0.000244381
0,Static,1,smith-waterman,90,6207,1,0.00019966
0,Static,1,smith-waterman,91,6207,1,0.000271251
0,Static,1,smith-waterman,92,6207,1,0.000303371
0,Static,1,smith-waterman,93,6207,1,0.00024967
0,Static,1,smith-waterman,94,6207,1,0.000291401
0,Static,1,smith-waterman,95,6207,1,0.000282271
0,Static,1,smith-waterman,96,6207,1,0.000286971
0,Static,1,smith-waterman,97,6207,1,0.00026576
0,Static,1,smith-waterman,98,6207,1,0.000379981
0,Static,1,smith-waterman,99,6207,1,0.000287951
0,Static,1,smith-waterman,100,6207,1,0.00026512
0,Static,1,smith-waterman,101,6207,1,0.000287591
0,Static,1,smith-waterman,102,6207,1,0.000292501
0,Static,1,smith-waterman,103,6207,1,0.000271751
0,Static,1,smith-waterman,104,6207,1,0.00026686
0,Static,1,smith-waterman,105,6207,1,0.000334161
0,Static,1,smith-waterman,106,6207,1,0.000266431
0,Static,1,smith-waterman,107,6207,1,0.000295391
0,Static,1,smith-waterman,108,6207,1,0.00029124
0,Static,1,smith-waterman,109,6207,1,0.000279631
0,Static,1,smith-waterman,110,6207,1,0.000282861
0,Static,1,smith-waterman,111,6207,1,0.00029125
0,Static,1,smith-waterman,112,6207,1,0.000333511
0,Static,1,smith-waterman,113,6207,1,0.000269391
0,Static,1,smith-waterman,114,6207,1,0.000289811
0,Static,1,smith-waterman,115,6207,1,0.00025801
0,Static,1,smith-waterman,116,6207,1,0.000211581
0,Static,1,smith-waterman,117,6207,1,0.00025645
0,Static,1,smith-waterman,118,6207,1,0.000282711
0,Static,1,smith-waterman,119,6207,1,0.000296871
0,Static,1,smith-waterman,120,6207,1,0.00027321
0,Static,1,smith-waterman,121,6207,1,0.000277231
0,Static,1,smith-waterman,122,6207,1,0.000296691
0,Static,1,smith-waterman,123,6207,1,0.00028476
0,Static,1,smith-waterman,124,6207,1,0.00032136
0,Static,1,smith-waterman,125,6207,1,0.000260981
0,Static,1,smith-waterman,126,6207,1,0.000283721
0,Static,1,smith-waterman,127,6207,1,0.00027155
0,Static,1,smith-waterman,128,6207,1,0.000270821
0,Static,1,smith-waterman,129,6207,1,0.00019542
0,Static,1,smith-waterman,130,6207,1,0.000264491
0,Static,1,smith-waterman,131,6207,1,0.000290111
0,Static,1,smith-waterman,132,6207,1,0.000373881
0,Static,1,smith-waterman,133,6207,1,0.00029265
0,Static,1,smith-waterman,134,6207,1,0.000273681
0,Static,1,smith-waterman,135,6207,1,0.000283191
0,Static,1,smith-waterman,136,6207,1,0.00030913
0,Static,1,smith-waterman,137,6207,1,0.0002586
0,Static,1,smith-waterman,138,6207,1,0.000269671
0,Static,1,smith-waterman,139,6207,1,0.000287961
0,Static,1,smith-waterman,140,6207,1,0.00025552
0,Static,1,smith-waterman,141,6207,1,0.000289531
0,Static,1,smith-waterman,142,6207,1,0.000284301
0,Static,1,smith-waterman,143,6207,1,0.00032175
0,Static,1,smith-waterman,144,6207,1,0.000293071
0,Static,1,smith-waterman,145,6207,1,0.000291341
0,Static,1,smith-waterman,146,6207,1,0.000268371
0,Static,1,smith-waterman,147,6207,1,0.00036062
0,Static,1,smith-waterman,148,6207,1,0.000267791
0,Static,1,smith-waterman,149,6207,1,0.000283801
0,Static,1,smith-waterman,150,6207,1,0.00029507
0,Static,1,smith-waterman,151,6207,1,0.000270921
0,Static,1,smith-waterman,152,6207,1,0.000266331
0,Static,1,smith-waterman,153,6207,1,0.00028872
0,Static,1,smith-waterman,154,6207,1,0.000287671
0,Static,1,smith-waterman,155,6207,1,0.000313261
0,Static,1,smith-waterman,156,6207,1,0.00020357
0,Static,1,smith-waterman,157,6207,1,0.000255481
0,Static,1,smith-waterman,158,6207,1,0.000272461
0,Static,1,smith-waterman,159,6207,1,0.00027144
0,Static,1,smith-waterman,160,6207,1,0.000288881
0,Static,1,smith-waterman,161,6207,1,0.000277481
0,Static,1,smith-waterman,162,6207,1,0.00028311
0,Static,1,smith-waterman,163,6207,1,0.000280311
0,Static,1,smith-waterman,164,6207,1,0.000282631
0,Static,1,smith-waterman,165,6207,1,0.00027609
0,Static,1,smith-waterman,166,6207,1,0.000209841
0,Static,1,smith-waterman,167,6207,1,0.000295941
0,Static,1,smith-waterman,168,6207,1,0.00026975
0,Static,1,smith-waterman,169,6207,1,0.000284491
0,Static,1,smith-waterman,170,6207,1,0.000270251
0,Static,1,smith-waterman,171,6207,1,0.000349931
0,Static,1,smith-waterman,172,6207,1,0.000297091
0,Static,1,smith-waterman,173,6207,1,0.00028322
0,Static,1,smith-waterman,174,6207,1,0.000278431
0,Static,1,smith-waterman,175,6207,1,0.000275321
0,Static,1,smith-waterman,176,6207,1,0.00028299
0,Static,1,smith-waterman,177,6207,1,0.000271811
0,Static,1,smith-waterman,178,6207,1,0.000334481
0,Static,1,smith-waterman,179,6207,1,0.00029456
0,Static,1,smith-waterman,180,6207,1,0.000289991
0,Static,1,smith-waterman,181,6207,1,0.000295361
0,Static,1,smith-waterman,182,6207,1,0.000275821
0,Static,1,smith-waterman,183,6207,1,0.00027609
0,Static,1,smith-waterman,184,6207,1,0.000282741
0,Static,1,smith-waterman,185,6207,1,0.000229431
0,Static,1,smith-waterman,186,6207,1,0.00028358
0,Static,1,smith-waterman,187,6207,1,0.000229701
0,Static,1,smith-waterman,188,6207,1,0.00029879
0,Static,1,smith-waterman,189,6207,1,0.00026665
0,Static,1,smith-waterman,190,6207,1,0.000277401
0,Static,1,smith-waterman,191,6207,1,0.00028057
0,Static,1,smith-waterman,192,6207,1,0.00025369
0,Static,1,smith-waterman,193,6207,1,0.000315561
0,Static,1,smith-waterman,194,6207,1,0.00023655
0,Static,1,smith-waterman,195,6207,1,0.000287451
0,Static,1,smith-waterman,196,6207,1,0.000282091
0,Static,1,smith-waterman,197,6207,1,0.000285741
0,Static,1,smith-waterman,198,6207,1,0.00027123
0,Static,1,smith-waterman,199,6207,1,0.000292711
0,Static,1,smith-waterman,200,6207,1,0.000281391
0,Static,1,smith-waterman,201,6207,1,0.00028168
0,Static,1,smith-waterman,202,6207,1,0.000280281
0,Static,1,smith-waterman,203,6207,1,0.000275311
0,Static,1,smith-waterman,204,6207,1,0.000289561
0,Static,1,smith-waterman,205,6207,1,0.00026819
0,Static,1,smith-waterman,206,6207,1,0.000373961
0,Static,1,smith-waterman,207,6207,1,0.000283581
0,Static,1,smith-waterman,208,6207,1,0.00027314
0,Static,1,smith-waterman,209,6207,1,0.000375491
0,Static,1,smith-waterman,210,6207,1,0.000281311
0,Static,1,smith-waterman,211,6207,1,0.000281621
0,Static,1,smith-waterman,212,6207,1,0.00028259
0,Static,1,smith-waterman,213,6207,1,0.000275071
0,Static,1,smith-waterman,214,6207,1,0.000267041
0,Static,1,smith-waterman,215,6207,1,0.00028553
0,Static,1,smith-waterman,216,6207,1,0.000294641
0,Static,1,smith-waterman,217,6207,1,0.000272421
0,Static,1,smith-waterman,218,6207,1,0.00026836
0,Static,1,smith-waterman,219,6207,1,0.000371251
0,Static,1,smith-waterman,220,6207,1,0.000258151
0,Static,1,smith-waterman,221,6207,1,0.000285521
0,Static,1,smith-waterman,222,6207,1,0.00027763
0,Static,1,smith-waterman,223,6207,1,0.000274381
0,Static,1,smith-waterman,224,6207,1,0.000283281
0,Static,1,smith-waterman,225,6207,1,0.00027726
0,Static,1,smith-waterman,226,6207,1,0.000285441
0,Static,1,smith-waterman,227,6207,1,0.000258381
0,Static,1,smith-waterman,228,6207,1,0.00028617
0,Static,1,smith-waterman,229,6207,1,0.000274381
0,Static,1,smith-waterman,230,6207,1,0.000201721
0,Static,1,smith-waterman,231,6207,1,0.00025454
0,Static,1,smith-waterman,232,6207,1,0.000268061
0,Static,1,smith-waterman,233,6207,1,0.000270391
0,Static,1,smith-waterman,234,6207,1,0.00029047
0,Static,1,smith-waterman,235,6207,1,0.000280471
0,Static,1,smith-waterman,236,6207,1,0.000267091
0,Static,1,smith-waterman,237,6207,1,0.00028353
0,Static,1,smith-waterman,238,6207,1,0.000280621
0,Static,1,smith-waterman,239,6207,1,0.000282421
0,Static,1,smith-waterman,240,6207,1,0.000275681
0,Static,1,smith-waterman,241,6207,1,0.00036403
