rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,15167,2,0.216983943
0,Static,2,smith-waterman,1,15167,2,0.000455452
0,Static,2,smith-waterman,2,15167,2,3.029e-05
0,Static,2,smith-waterman,3,15167,2,2.862e-05
0,Static,2,smith-waterman,4,15167,2,2.811e-05
0,Static,2,smith-waterman,5,15167,2,2.404e-05
0,Static,2,smith-waterman,6,15167,2,2.412e-05
0,Static,2,smith-waterman,7,15167,2,2.465e-05
0,Static,2,smith-waterman,8,15167,2,2.431e-05
0,Static,2,smith-waterman,9,15167,2,2.695e-05
0,Static,2,smith-waterman,10,15167,2,2.442e-05
0,Static,2,smith-waterman,11,15167,2,3.764e-05
0,Static,2,smith-waterman,12,15167,2,3.868e-05
0,Static,2,smith-waterman,13,15167,2,2.099e-05
0,Static,2,smith-waterman,14,15167,2,2.135e-05
0,Static,2,smith-waterman,15,15167,2,2.0981e-05
0,Static,2,smith-waterman,16,15167,2,2.125e-05
0,Static,2,smith-waterman,17,15167,2,2.327e-05
0,Static,2,smith-waterman,18,15167,2,2.301e-05
0,Static,2,smith-waterman,19,15167,2,2.609e-05
0,Static,2,smith-waterman,20,15167,2,2.378e-05
0,Static,2,smith-waterman,21,15167,2,2.133e-05
0,Static,2,smith-waterman,22,15167,2,1.91e-05
0,Static,2,smith-waterman,23,15167,2,2.11e-05
0,Static,2,smith-waterman,24,15167,2,2.1e-05
0,Static,2,smith-waterman,25,15167,2,2.102e-05
0,Static,2,smith-waterman,26,15167,2,2.129e-05
0,Static,2,smith-waterman,27,15167,2,2.116e-05
0,Static,2,smith-waterman,28,15167,2,2.099e-05
0,Static,2,smith-waterman,29,15167,2,2.342e-05
0,Static,2,smith-waterman,30,15167,2,2.321e-05
0,Static,2,smith-waterman,31,15167,2,2.114e-05
0,Static,2,smith-waterman,32,15167,2,2.3251e-05
0,Static,2,smith-waterman,33,15167,2,2.095e-05
0,Static,2,smith-waterman,34,15167,2,2.083e-05
0,Static,2,smith-waterman,35,15167,2,2.089e-05
0,Static,2,smith-waterman,36,15167,2,2.091e-05
0,Static,2,smith-waterman,37,15167,2,2.085e-05
0,Static,2,smith-waterman,38,15167,2,2.101e-05
0,Static,2,smith-waterman,39,15167,2,2.882e-05
0,Static,2,smith-waterman,40,15167,2,1.969e-05
0,Static,2,smith-waterman,41,15167,2,2.334e-05
0,Static,2,smith-waterman,42,15167,2,2.31e-05
0,Static,2,smith-waterman,43,15167,2,2.35e-05
0,Static,2,smith-waterman,44,15167,2,2.331e-05
0,Static,2,smith-waterman,45,15167,2,1.896e-05
0,Static,2,smith-waterman,46,15167,2,2.123e-05
0,Static,2,smith-waterman,47,15167,2,2.105e-05
0,Static,2,smith-waterman,48,15167,2,2.137e-05
0,Static,2,smith-waterman,49,15167,2,2.3281e-05
0,Static,2,smith-waterman,50,15167,2,2.313e-05
0,Static,2,smith-waterman,51,15167,2,2.308e-05
0,Static,2,smith-waterman,52,15167,2,2.326e-05
0,Static,2,smith-waterman,53,15167,2,2.11e-05
0,Static,2,smith-waterman,54,15167,2,2.517e-05
0,Static,2,smith-waterman,55,15167,2,2.105e-05
0,Static,2,smith-waterman,56,15167,2,2.09e-05
0,Static,2,smith-waterman,57,15167,2,2.092e-05
0,Static,2,smith-waterman,58,15167,2,1.894e-05
0,Static,2,smith-waterman,59,15167,2,2.117e-05
0,Static,2,smith-waterman,60,15167,2,2.089e-05
0,Static,2,smith-waterman,61,15167,2,2.066e-05
0,Static,2,smith-waterman,62,15167,2,2.088e-05
0,Static,2,smith-waterman,63,15167,2,2.127e-05
0,Static,2,smith-waterman,64,15167,2,2.079e-05
0,Static,2,smith-waterman,65,15167,2,2.127e-05
0,Static,2,smith-waterman,66,15167,2,2.083e-05
0,Static,2,smith-waterman,67,15167,2,1.9221e-05
0,Static,2,smith-waterman,68,15167,2,2.067e-05
0,Static,2,smith-waterman,69,15167,2,2.07e-05
0,Static,2,smith-waterman,70,15167,2,2.135e-05
0,Static,2,smith-waterman,71,15167,2,1.914e-05
0,Static,2,smith-waterman,72,15167,2,1.89e-05
0,Static,2,smith-waterman,73,15167,2,2.115e-05
0,Static,2,smith-waterman,74,15167,2,2.14e-05
0,Static,2,smith-waterman,75,15167,2,2.134e-05
0,Static,2,smith-waterman,76,15167,2,1.914e-05
0,Static,2,smith-waterman,77,15167,2,2.107e-05
0,Static,2,smith-waterman,78,15167,2,2.1e-05
0,Static,2,smith-waterman,79,15167,2,2.073e-05
0,Static,2,smith-waterman,80,15167,2,2.047e-05
0,Static,2,smith-waterman,81,15167,2,2.881e-05
0,Static,2,smith-waterman,82,15167,2,2.141e-05
0,Static,2,smith-waterman,83,15167,2,2.132e-05
0,Static,2,smith-waterman,84,15167,2,2.1191e-05
0,Static,2,smith-waterman,85,15167,2,1.885e-05
0,Static,2,smith-waterman,86,15167,2,1.876e-05
0,Static,2,smith-waterman,87,15167,2,2.169e-05
0,Static,2,smith-waterman,88,15167,2,2.108e-05
0,Static,2,smith-waterman,89,15167,2,2.159e-05
0,Static,2,smith-waterman,90,15167,2,1.898e-05
0,Static,2,smith-waterman,91,15167,2,2.139e-05
0,Static,2,smith-waterman,92,15167,2,2.104e-05
0,Static,2,smith-waterman,93,15167,2,2.117e-05
0,Static,2,smith-waterman,94,15167,2,2.118e-05
0,Static,2,smith-waterman,95,15167,2,2.18e-05
0,Static,2,smith-waterman,96,15167,2,2.118e-05
0,Static,2,smith-waterman,97,15167,2,2.181e-05
0,Static,2,smith-waterman,98,15167,2,2.12e-05
0,Static,2,smith-waterman,99,15167,2,2.042e-05
0,Static,2,smith-waterman,100,15167,2,2.117e-05
0,Static,2,smith-waterman,101,15167,2,2.1101e-05
0,Static,2,smith-waterman,102,15167,2,2.15e-05
0,Static,2,smith-waterman,103,15167,2,1.932e-05
0,Static,2,smith-waterman,104,15167,2,2.132e-05
0,Static,2,smith-waterman,105,15167,2,2.115e-05
0,Static,2,smith-waterman,106,15167,2,2.148e-05
0,Static,2,smith-waterman,107,15167,2,2.132e-05
0,Static,2,smith-waterman,108,15167,2,2.128e-05
0,Static,2,smith-waterman,109,15167,2,2.11e-05
0,Static,2,smith-waterman,110,15167,2,2.082e-05
0,Static,2,smith-waterman,111,15167,2,2.185e-05
0,Static,2,smith-waterman,112,15167,2,1.881e-05
0,Static,2,smith-waterman,113,15167,2,2.099e-05
0,Static,2,smith-waterman,114,15167,2,2.107e-05
0,Static,2,smith-waterman,115,15167,2,2.117e-05
0,Static,2,smith-waterman,116,15167,2,1.891e-05
0,Static,2,smith-waterman,117,15167,2,1.882e-05
0,Static,2,smith-waterman,118,15167,2,2.091e-05
0,Static,2,smith-waterman,119,15167,2,2.143e-05
0,Static,2,smith-waterman,120,15167,2,2.146e-05
0,Static,2,smith-waterman,121,15167,2,1.87e-05
0,Static,2,smith-waterman,122,15167,2,2.179e-05
0,Static,2,smith-waterman,123,15167,2,2.116e-05
0,Static,2,smith-waterman,124,15167,2,2.712e-05
0,Static,2,smith-waterman,125,15167,2,2.116e-05
0,Static,2,smith-waterman,126,15167,2,1.866e-05
0,Static,2,smith-waterman,127,15167,2,2.128e-05
0,Static,2,smith-waterman,128,15167,2,2.191e-05
0,Static,2,smith-waterman,129,15167,2,2.137e-05
0,Static,2,smith-waterman,130,15167,2,2.12e-05
0,Static,2,smith-waterman,131,15167,2,2.159e-05
0,Static,2,smith-waterman,132,15167,2,2.111e-05
0,Static,2,smith-waterman,133,15167,2,2.098e-05
0,Static,2,smith-waterman,134,15167,2,2.116e-05
0,Static,2,smith-waterman,135,15167,2,2.1381e-05
0,Static,2,smith-waterman,136,15167,2,2.103e-05
0,Static,2,smith-waterman,137,15167,2,2.113e-05
0,Static,2,smith-waterman,138,15167,2,2.129e-05
0,Static,2,smith-waterman,139,15167,2,2.121e-05
0,Static,2,smith-waterman,140,15167,2,1.883e-05
0,Static,2,smith-waterman,141,15167,2,2.121e-05
0,Static,2,smith-waterman,142,15167,2,2.112e-05
0,Static,2,smith-waterman,143,15167,2,2.126e-05
0,Static,2,smith-waterman,144,15167,2,1.877e-05
0,Static,2,smith-waterman,145,15167,2,2.136e-05
0,Static,2,smith-waterman,146,15167,2,2.117e-05
0,Static,2,smith-waterman,147,15167,2,2.124e-05
0,Static,2,smith-waterman,148,15167,2,2.115e-05
0,Static,2,smith-waterman,149,15167,2,2.12e-05
0,Static,2,smith-waterman,150,15167,2,2.126e-05
0,Static,2,smith-waterman,151,15167,2,2.132e-05
0,Static,2,smith-waterman,152,15167,2,2.1e-05
0,Static,2,smith-waterman,153,15167,2,1.9001e-05
0,Static,2,smith-waterman,154,15167,2,2.109e-05
0,Static,2,smith-waterman,155,15167,2,2.123e-05
0,Static,2,smith-waterman,156,15167,2,2.106e-05
0,Static,2,smith-waterman,157,15167,2,1.895e-05
0,Static,2,smith-waterman,158,15167,2,1.886e-05
0,Static,2,smith-waterman,159,15167,2,2.143e-05
0,Static,2,smith-waterman,160,15167,2,2.152e-05
0,Static,2,smith-waterman,161,15167,2,2.121e-05
0,Static,2,smith-waterman,162,15167,2,1.878e-05
0,Static,2,smith-waterman,163,15167,2,2.161e-05
0,Static,2,smith-waterman,164,15167,2,2.12e-05
0,Static,2,smith-waterman,165,15167,2,2.107e-05
0,Static,2,smith-waterman,166,15167,2,2.123e-05
0,Static,2,smith-waterman,167,15167,2,2.803e-05
0,Static,2,smith-waterman,168,15167,2,2.167e-05
0,Static,2,smith-waterman,169,15167,2,2.138e-05
0,Static,2,smith-waterman,170,15167,2,2.149e-05
0,Static,2,smith-waterman,171,15167,2,1.9031e-05
0,Static,2,smith-waterman,172,15167,2,1.844e-05
0,Static,2,smith-waterman,173,15167,2,2.242e-05
0,Static,2,smith-waterman,174,15167,2,2.147e-05
0,Static,2,smith-waterman,175,15167,2,2.037e-05
0,Static,2,smith-waterman,176,15167,2,2.156e-05
0,Static,2,smith-waterman,177,15167,2,2.102e-05
0,Static,2,smith-waterman,178,15167,2,2.117e-05
0,Static,2,smith-waterman,179,15167,2,1.9e-05
0,Static,2,smith-waterman,180,15167,2,2.137e-05
0,Static,2,smith-waterman,181,15167,2,2.105e-05
0,Static,2,smith-waterman,182,15167,2,2.143e-05
0,Static,2,smith-waterman,183,15167,2,1.91e-05
0,Static,2,smith-waterman,184,15167,2,2.142e-05
0,Static,2,smith-waterman,185,15167,2,2.118e-05
0,Static,2,smith-waterman,186,15167,2,2.105e-05
0,Static,2,smith-waterman,187,15167,2,1.894e-05
0,Static,2,smith-waterman,188,15167,2,2.1121e-05
0,Static,2,smith-waterman,189,15167,2,2.148e-05
0,Static,2,smith-waterman,190,15167,2,2.126e-05
0,Static,2,smith-waterman,191,15167,2,1.907e-05
