rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,19263,1,2.54e-05
0,Static,1,smith-waterman,1,19263,1,0.000578782
0,Static,1,smith-waterman,2,19263,1,0.000523081
0,Static,1,smith-waterman,3,19263,1,0.000560491
0,Static,1,smith-waterman,4,19263,1,0.000536472
0,Static,1,smith-waterman,5,19263,1,0.000533511
0,Static,1,smith-waterman,6,19263,1,0.000617272
0,Static,1,smith-waterman,7,19263,1,0.000545421
0,Static,1,smith-waterman,8,19263,1,0.000762152
0,Static,1,smith-waterman,9,19263,1,0.000750322
0,Static,1,smith-waterman,10,19263,1,0.000777572
0,Static,1,smith-waterman,11,19263,1,0.000571401
0,Static,1,smith-waterman,12,19263,1,0.000549802
0,Static,1,smith-waterman,13,19263,1,0.000561931
0,Static,1,smith-waterman,14,19263,1,0.000556942
0,Static,1,smith-waterman,15,19263,1,0.000542801
0,Static,1,smith-waterman,16,19263,1,0.000557612
0,Static,1,smith-waterman,17,19263,1,0.000574881
0,Static,1,smith-waterman,18,19263,1,0.000535732
0,Static,1,smith-waterman,19,19263,1,0.000735631
0,Static,1,smith-waterman,20,19263,1,0.000557432
0,Static,1,smith-waterman,21,19263,1,0.000553161
0,Static,1,smith-waterman,22,19263,1,0.000567602
0,Static,1,smith-waterman,23,19263,1,0.000564601
0,Static,1,smith-waterman,24,19263,1,0.000555102
0,Static,1,smith-waterman,25,19263,1,0.000556411
0,Static,1,smith-waterman,26,19263,1,0.000535721
0,Static,1,smith-waterman,27,19263,1,0.000554332
0,Static,1,smith-waterman,28,19263,1,0.000607742
0,Static,1,smith-waterman,29,19263,1,0.000573391
0,Static,1,smith-waterman,30,19263,1,0.000751192
0,Static,1,smith-waterman,31,19263,1,0.000541181
0,Static,1,smith-waterman,32,19263,1,0.000702182
0,Static,1,smith-waterman,33,19263,1,0.000561932
0,Static,1,smith-waterman,34,19263,1,0.000560941
0,Static,1,smith-waterman,35,19263,1,0.000584672
0,Static,1,smith-waterman,36,19263,1,0.000560751
0,Static,1,smith-waterman,37,19263,1,0.000585792
0,Static,1,smith-waterman,38,19263,1,0.000550781
0,Static,1,smith-waterman,39,19263,1,0.000583632
0,Static,1,smith-waterman,40,19263,1,0.000554221
0,Static,1,smith-waterman,41,19263,1,0.000765652
0,Static,1,smith-waterman,42,19263,1,0.000603641
0,Static,1,smith-waterman,43,19263,1,0.000684552
0,Static,1,smith-waterman,44,19263,1,0.000566192
0,Static,1,smith-waterman,45,19263,1,0.000545121
0,Static,1,smith-waterman,46,19263,1,0.000580552
0,Static,1,smith-waterman,47,19263,1,0.000581291
0,Static,1,smith-waterman,48,19263,1,0.000549342
0,Static,1,smith-waterman,49,19263,1,0.000643911
0,Static,1,smith-waterman,50,19263,1,0.000571872
0,Static,1,smith-waterman,51,19263,1,0.000712102
0,Static,1,smith-waterman,52,19263,1,0.000589881
0,Static,1,smith-waterman,53,19263,1,0.000568171
0,Static,1,smith-waterman,54,19263,1,0.000548901
0,Static,1,smith-waterman,55,19263,1,0.000591561
0,Static,1,smith-waterman,56,19263,1,0.000733692
0,Static,1,smith-waterman,57,19263,1,0.000568822
0,Static,1,smith-waterman,58,19263,1,0.000604201
0,Static,1,smith-waterman,59,19263,1,0.000676692
0,Static,1,smith-waterman,60,19263,1,0.000574702
0,Static,1,smith-waterman,61,19263,1,0.000730022
0,Static,1,smith-waterman,62,19263,1,0.000544831
0,Static,1,smith-waterman,63,19263,1,0.000573991
0,Static,1,smith-waterman,64,19263,1,0.000567852
0,Static,1,smith-waterman,65,19263,1,0.000577831
0,Static,1,smith-waterman,66,19263,1,0.000702972
0,Static,1,smith-waterman,67,19263,1,0.000727772
0,Static,1,smith-waterman,68,19263,1,0.000565052
0,Static,1,smith-waterman,69,19263,1,0.000578131
0,Static,1,smith-waterman,70,19263,1,0.000614602
0,Static,1,smith-waterman,71,19263,1,0.000580041
0,Static,1,smith-waterman,72,19263,1,0.000560202
