rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,8255,0,2.005e-05
0,Static,0,smith-waterman,1,8255,0,4.142e-05
0,Static,0,smith-waterman,2,8255,0,3.273e-05
0,Static,0,smith-waterman,3,8255,0,4.115e-05
0,Static,0,smith-waterman,4,8255,0,3.254e-05
0,Static,0,smith-waterman,5,8255,0,3.361e-05
0,Static,0,smith-waterman,6,8255,0,3.272e-05
0,Static,0,smith-waterman,7,8255,0,3.279e-05
0,Static,0,smith-waterman,8,8255,0,3.248e-05
0,Static,0,smith-waterman,9,8255,0,3.243e-05
0,Static,0,smith-waterman,10,8255,0,3.2021e-05
0,Static,0,smith-waterman,11,8255,0,3.312e-05
0,Static,0,smith-waterman,12,8255,0,3.479e-05
0,Static,0,smith-waterman,13,8255,0,3.272e-05
0,Static,0,smith-waterman,14,8255,0,3.322e-05
0,Static,0,smith-waterman,15,8255,0,3.334e-05
0,Static,0,smith-waterman,16,8255,0,3.196e-05
0,Static,0,smith-waterman,17,8255,0,3.425e-05
0,Static,0,smith-waterman,18,8255,0,3.79e-05
0,Static,0,smith-waterman,19,8255,0,3.348e-05
0,Static,0,smith-waterman,20,8255,0,4.861e-05
0,Static,0,smith-waterman,21,8255,0,3.4371e-05
0,Static,0,smith-waterman,22,8255,0,3.308e-05
0,Static,0,smith-waterman,23,8255,0,3.428e-05
0,Static,0,smith-waterman,24,8255,0,3.259e-05
0,Static,0,smith-waterman,25,8255,0,3.27e-05
0,Static,0,smith-waterman,26,8255,0,3.347e-05
0,Static,0,smith-waterman,27,8255,0,3.414e-05
0,Static,0,smith-waterman,28,8255,0,2.865e-05
0,Static,0,smith-waterman,29,8255,0,3.249e-05
0,Static,0,smith-waterman,30,8255,0,3.317e-05
0,Static,0,smith-waterman,31,8255,0,3.438e-05
0,Static,0,smith-waterman,32,8255,0,3.737e-05
0,Static,0,smith-waterman,33,8255,0,3.4021e-05
0,Static,0,smith-waterman,34,8255,0,3.746e-05
0,Static,0,smith-waterman,35,8255,0,3.291e-05
0,Static,0,smith-waterman,36,8255,0,3.332e-05
0,Static,0,smith-waterman,37,8255,0,3.244e-05
0,Static,0,smith-waterman,38,8255,0,3.392e-05
0,Static,0,smith-waterman,39,8255,0,3.188e-05
0,Static,0,smith-waterman,40,8255,0,3.504e-05
0,Static,0,smith-waterman,41,8255,0,3.301e-05
0,Static,0,smith-waterman,42,8255,0,3.173e-05
0,Static,0,smith-waterman,43,8255,0,3.52e-05
0,Static,0,smith-waterman,44,8255,0,3.243e-05
0,Static,0,smith-waterman,45,8255,0,3.304e-05
0,Static,0,smith-waterman,46,8255,0,3.2651e-05
0,Static,0,smith-waterman,47,8255,0,4.601e-05
0,Static,0,smith-waterman,48,8255,0,3.287e-05
0,Static,0,smith-waterman,49,8255,0,3.547e-05
