========Apollo::Region::serialize()2021-07-08-15:46:20-PDT================
Rank 0 Region smith-waterman MEASURES 
features: [ 12607,  ]: policy: 1 , count: 12608 , total: 1.2345 , time_avg: 9.7914e-05
features: [ 12607,  ]: policy: 2 , count: 12609 , total: 0.511197 , time_avg: 4.05422e-05
features: [ 12863,  ]: policy: 0 , count: 12865 , total: 0.778135 , time_avg: 6.04846e-05
features: [ 12863,  ]: policy: 1 , count: 12865 , total: 1.56623 , time_avg: 0.000121743
features: [ 12863,  ]: policy: 2 , count: 12865 , total: 0.573555 , time_avg: 4.45826e-05
features: [ 13119,  ]: policy: 0 , count: 13121 , total: 0.866645 , time_avg: 6.60502e-05
features: [ 13119,  ]: policy: 1 , count: 13121 , total: 1.73561 , time_avg: 0.000132277
features: [ 13119,  ]: policy: 2 , count: 13121 , total: 0.511942 , time_avg: 3.9017e-05
features: [ 13375,  ]: policy: 0 , count: 13377 , total: 0.780347 , time_avg: 5.8335e-05
features: [ 13375,  ]: policy: 1 , count: 13377 , total: 1.59705 , time_avg: 0.000119388
features: [ 13375,  ]: policy: 2 , count: 13377 , total: 0.499782 , time_avg: 3.73613e-05
features: [ 13631,  ]: policy: 0 , count: 13633 , total: 0.795027 , time_avg: 5.83164e-05
features: [ 13631,  ]: policy: 1 , count: 13633 , total: 1.91947 , time_avg: 0.000140796
features: [ 13631,  ]: policy: 2 , count: 13633 , total: 0.587556 , time_avg: 4.30981e-05
features: [ 13887,  ]: policy: 0 , count: 13889 , total: 0.840004 , time_avg: 6.04798e-05
features: [ 13887,  ]: policy: 1 , count: 13889 , total: 1.70096 , time_avg: 0.000122468
features: [ 13887,  ]: policy: 2 , count: 13889 , total: 0.581228 , time_avg: 4.18481e-05
features: [ 14143,  ]: policy: 0 , count: 14145 , total: 0.826257 , time_avg: 5.84134e-05
features: [ 14143,  ]: policy: 1 , count: 14145 , total: 1.5986 , time_avg: 0.000113015
features: [ 14143,  ]: policy: 2 , count: 14145 , total: 0.577205 , time_avg: 4.08063e-05
features: [ 14399,  ]: policy: 0 , count: 14401 , total: 0.862975 , time_avg: 5.99247e-05
features: [ 14399,  ]: policy: 1 , count: 14401 , total: 1.50825 , time_avg: 0.000104732
features: [ 14399,  ]: policy: 2 , count: 14401 , total: 0.666162 , time_avg: 4.6258e-05
features: [ 14655,  ]: policy: 0 , count: 14657 , total: 0.976389 , time_avg: 6.66159e-05
features: [ 14655,  ]: policy: 1 , count: 14657 , total: 1.48447 , time_avg: 0.000101281
features: [ 14655,  ]: policy: 2 , count: 14657 , total: 0.629301 , time_avg: 4.29352e-05
features: [ 14911,  ]: policy: 0 , count: 14913 , total: 0.946289 , time_avg: 6.3454e-05
features: [ 14911,  ]: policy: 1 , count: 14913 , total: 1.93511 , time_avg: 0.00012976
features: [ 14911,  ]: policy: 2 , count: 14913 , total: 0.721566 , time_avg: 4.8385e-05
features: [ 15167,  ]: policy: 0 , count: 15169 , total: 0.97586 , time_avg: 6.43325e-05
features: [ 15167,  ]: policy: 1 , count: 15169 , total: 1.78392 , time_avg: 0.000117603
features: [ 15167,  ]: policy: 2 , count: 15169 , total: 0.676174 , time_avg: 4.4576e-05
features: [ 15423,  ]: policy: 0 , count: 15425 , total: 0.963021 , time_avg: 6.24325e-05
features: [ 15423,  ]: policy: 1 , count: 15425 , total: 1.81017 , time_avg: 0.000117353
features: [ 15423,  ]: policy: 2 , count: 15425 , total: 0.713308 , time_avg: 4.62436e-05
features: [ 15679,  ]: policy: 0 , count: 15681 , total: 0.984856 , time_avg: 6.28057e-05
features: [ 15679,  ]: policy: 1 , count: 15681 , total: 2.24065 , time_avg: 0.000142889
features: [ 15679,  ]: policy: 2 , count: 15681 , total: 0.72579 , time_avg: 4.62847e-05
features: [ 15935,  ]: policy: 0 , count: 15937 , total: 1.06958 , time_avg: 6.7113e-05
features: [ 15935,  ]: policy: 1 , count: 15937 , total: 1.28789 , time_avg: 8.08113e-05
features: [ 15935,  ]: policy: 2 , count: 15937 , total: 0.76561 , time_avg: 4.80398e-05
features: [ 16191,  ]: policy: 0 , count: 16193 , total: 1.09002 , time_avg: 6.73143e-05
features: [ 16191,  ]: policy: 1 , count: 16193 , total: 1.79041 , time_avg: 0.000110567
features: [ 16191,  ]: policy: 2 , count: 16193 , total: 0.743578 , time_avg: 4.59197e-05
features: [ 16447,  ]: policy: 0 , count: 16449 , total: 1.12264 , time_avg: 6.82497e-05
