rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,7231,0,4.7481e-05
0,Static,0,smith-waterman,1,7231,0,9.197e-05
0,Static,0,smith-waterman,2,7231,0,6.978e-05
0,Static,0,smith-waterman,3,7231,0,6.76e-05
0,Static,0,smith-waterman,4,7231,0,6.949e-05
0,Static,0,smith-waterman,5,7231,0,7.4391e-05
0,Static,0,smith-waterman,6,7231,0,6.899e-05
0,Static,0,smith-waterman,7,7231,0,6.725e-05
0,Static,0,smith-waterman,8,7231,0,6.931e-05
0,Static,0,smith-waterman,9,7231,0,7.328e-05
0,Static,0,smith-waterman,10,7231,0,6.814e-05
0,Static,0,smith-waterman,11,7231,0,6.5761e-05
0,Static,0,smith-waterman,12,7231,0,6.634e-05
0,Static,0,smith-waterman,13,7231,0,7.156e-05
0,Static,0,smith-waterman,14,7231,0,9.669e-05
0,Static,0,smith-waterman,15,7231,0,6.931e-05
0,Static,0,smith-waterman,16,7231,0,6.6961e-05
0,Static,0,smith-waterman,17,7231,0,6.616e-05
0,Static,0,smith-waterman,18,7231,0,6.796e-05
0,Static,0,smith-waterman,19,7231,0,6.76e-05
0,Static,0,smith-waterman,20,7231,0,6.738e-05
0,Static,0,smith-waterman,21,7231,0,6.731e-05
0,Static,0,smith-waterman,22,7231,0,6.5111e-05
0,Static,0,smith-waterman,23,7231,0,6.712e-05
0,Static,0,smith-waterman,24,7231,0,6.773e-05
0,Static,0,smith-waterman,25,7231,0,6.6e-05
0,Static,0,smith-waterman,26,7231,0,6.666e-05
0,Static,0,smith-waterman,27,7231,0,8.7171e-05
0,Static,0,smith-waterman,28,7231,0,6.784e-05
0,Static,0,smith-waterman,29,7231,0,6.719e-05
0,Static,0,smith-waterman,30,7231,0,6.579e-05
0,Static,0,smith-waterman,31,7231,0,6.474e-05
0,Static,0,smith-waterman,32,7231,0,6.538e-05
0,Static,0,smith-waterman,33,7231,0,6.7571e-05
0,Static,0,smith-waterman,34,7231,0,6.61e-05
0,Static,0,smith-waterman,35,7231,0,6.703e-05
0,Static,0,smith-waterman,36,7231,0,6.693e-05
0,Static,0,smith-waterman,37,7231,0,6.835e-05
0,Static,0,smith-waterman,38,7231,0,6.738e-05
0,Static,0,smith-waterman,39,7231,0,6.6941e-05
0,Static,0,smith-waterman,40,7231,0,6.9e-05
0,Static,0,smith-waterman,41,7231,0,8.183e-05
0,Static,0,smith-waterman,42,7231,0,6.797e-05
0,Static,0,smith-waterman,43,7231,0,7.18e-05
0,Static,0,smith-waterman,44,7231,0,6.826e-05
0,Static,0,smith-waterman,45,7231,0,6.787e-05
0,Static,0,smith-waterman,46,7231,0,6.714e-05
0,Static,0,smith-waterman,47,7231,0,6.835e-05
0,Static,0,smith-waterman,48,7231,0,6.682e-05
0,Static,0,smith-waterman,49,7231,0,7.046e-05
0,Static,0,smith-waterman,50,7231,0,6.5971e-05
0,Static,0,smith-waterman,51,7231,0,6.845e-05
0,Static,0,smith-waterman,52,7231,0,6.687e-05
0,Static,0,smith-waterman,53,7231,0,6.765e-05
0,Static,0,smith-waterman,54,7231,0,9.383e-05
0,Static,0,smith-waterman,55,7231,0,7.306e-05
0,Static,0,smith-waterman,56,7231,0,6.7921e-05
0,Static,0,smith-waterman,57,7231,0,6.867e-05
0,Static,0,smith-waterman,58,7231,0,7.266e-05
0,Static,0,smith-waterman,59,7231,0,7.154e-05
0,Static,0,smith-waterman,60,7231,0,6.776e-05
0,Static,0,smith-waterman,61,7231,0,6.8041e-05
0,Static,0,smith-waterman,62,7231,0,6.879e-05
0,Static,0,smith-waterman,63,7231,0,6.738e-05
0,Static,0,smith-waterman,64,7231,0,6.792e-05
0,Static,0,smith-waterman,65,7231,0,6.837e-05
0,Static,0,smith-waterman,66,7231,0,6.787e-05
0,Static,0,smith-waterman,67,7231,0,8.0441e-05
0,Static,0,smith-waterman,68,7231,0,7.064e-05
0,Static,0,smith-waterman,69,7231,0,6.819e-05
0,Static,0,smith-waterman,70,7231,0,6.936e-05
0,Static,0,smith-waterman,71,7231,0,6.762e-05
0,Static,0,smith-waterman,72,7231,0,6.9491e-05
0,Static,0,smith-waterman,73,7231,0,6.633e-05
0,Static,0,smith-waterman,74,7231,0,6.96e-05
