rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,20543,0,1.82e-05
0,Static,0,smith-waterman,1,20543,0,3.88e-05
0,Static,0,smith-waterman,2,20543,0,2.92e-05
0,Static,0,smith-waterman,3,20543,0,3.327e-05
0,Static,0,smith-waterman,4,20543,0,3.151e-05
0,Static,0,smith-waterman,5,20543,0,3.2761e-05
0,Static,0,smith-waterman,6,20543,0,3.194e-05
0,Static,0,smith-waterman,7,20543,0,3.22e-05
0,Static,0,smith-waterman,8,20543,0,3.104e-05
0,Static,0,smith-waterman,9,20543,0,3.65e-05
0,Static,0,smith-waterman,10,20543,0,3.158e-05
0,Static,0,smith-waterman,11,20543,0,3.205e-05
0,Static,0,smith-waterman,12,20543,0,3.21e-05
0,Static,0,smith-waterman,13,20543,0,3.061e-05
0,Static,0,smith-waterman,14,20543,0,3.151e-05
0,Static,0,smith-waterman,15,20543,0,3.172e-05
0,Static,0,smith-waterman,16,20543,0,3.13e-05
0,Static,0,smith-waterman,17,20543,0,3.1071e-05
0,Static,0,smith-waterman,18,20543,0,3.296e-05
0,Static,0,smith-waterman,19,20543,0,3.218e-05
0,Static,0,smith-waterman,20,20543,0,4.065e-05
0,Static,0,smith-waterman,21,20543,0,3.18e-05
0,Static,0,smith-waterman,22,20543,0,3.247e-05
0,Static,0,smith-waterman,23,20543,0,3.204e-05
0,Static,0,smith-waterman,24,20543,0,3.242e-05
0,Static,0,smith-waterman,25,20543,0,3.811e-05
0,Static,0,smith-waterman,26,20543,0,3.262e-05
0,Static,0,smith-waterman,27,20543,0,3.156e-05
0,Static,0,smith-waterman,28,20543,0,3.1491e-05
0,Static,0,smith-waterman,29,20543,0,3.122e-05
0,Static,0,smith-waterman,30,20543,0,3.271e-05
0,Static,0,smith-waterman,31,20543,0,3.17e-05
0,Static,0,smith-waterman,32,20543,0,3.177e-05
0,Static,0,smith-waterman,33,20543,0,3.307e-05
0,Static,0,smith-waterman,34,20543,0,3.246e-05
0,Static,0,smith-waterman,35,20543,0,3.126e-05
0,Static,0,smith-waterman,36,20543,0,2.874e-05
0,Static,0,smith-waterman,37,20543,0,3.184e-05
0,Static,0,smith-waterman,38,20543,0,3.181e-05
0,Static,0,smith-waterman,39,20543,0,3.1701e-05
0,Static,0,smith-waterman,40,20543,0,3.75e-05
0,Static,0,smith-waterman,41,20543,0,3.188e-05
0,Static,0,smith-waterman,42,20543,0,3.208e-05
0,Static,0,smith-waterman,43,20543,0,3.191e-05
0,Static,0,smith-waterman,44,20543,0,3.241e-05
0,Static,0,smith-waterman,45,20543,0,3.263e-05
0,Static,0,smith-waterman,46,20543,0,3.199e-05
0,Static,0,smith-waterman,47,20543,0,3.341e-05
0,Static,0,smith-waterman,48,20543,0,3.978e-05
0,Static,0,smith-waterman,49,20543,0,3.2811e-05
0,Static,0,smith-waterman,50,20543,0,3.154e-05
0,Static,0,smith-waterman,51,20543,0,3.171e-05
0,Static,0,smith-waterman,52,20543,0,3.198e-05
0,Static,0,smith-waterman,53,20543,0,3.215e-05
0,Static,0,smith-waterman,54,20543,0,3.387e-05
0,Static,0,smith-waterman,55,20543,0,3.718e-05
0,Static,0,smith-waterman,56,20543,0,3.245e-05
0,Static,0,smith-waterman,57,20543,0,3.212e-05
0,Static,0,smith-waterman,58,20543,0,3.241e-05
0,Static,0,smith-waterman,59,20543,0,3.447e-05
0,Static,0,smith-waterman,60,20543,0,3.318e-05
0,Static,0,smith-waterman,61,20543,0,3.1421e-05
0,Static,0,smith-waterman,62,20543,0,3.293e-05
0,Static,0,smith-waterman,63,20543,0,3.223e-05
0,Static,0,smith-waterman,64,20543,0,3.26e-05
0,Static,0,smith-waterman,65,20543,0,3.147e-05
0,Static,0,smith-waterman,66,20543,0,3.18e-05
0,Static,0,smith-waterman,67,20543,0,3.353e-05
0,Static,0,smith-waterman,68,20543,0,3.183e-05
0,Static,0,smith-waterman,69,20543,0,3.352e-05
0,Static,0,smith-waterman,70,20543,0,3.686e-05
0,Static,0,smith-waterman,71,20543,0,3.226e-05
0,Static,0,smith-waterman,72,20543,0,3.18e-05
0,Static,0,smith-waterman,73,20543,0,3.2181e-05
0,Static,0,smith-waterman,74,20543,0,3.299e-05
0,Static,0,smith-waterman,75,20543,0,4.265e-05
0,Static,0,smith-waterman,76,20543,0,3.276e-05
0,Static,0,smith-waterman,77,20543,0,3.201e-05
0,Static,0,smith-waterman,78,20543,0,3.21e-05
0,Static,0,smith-waterman,79,20543,0,3.228e-05
0,Static,0,smith-waterman,80,20543,0,3.276e-05
0,Static,0,smith-waterman,81,20543,0,3.364e-05
0,Static,0,smith-waterman,82,20543,0,3.136e-05
0,Static,0,smith-waterman,83,20543,0,3.2081e-05
0,Static,0,smith-waterman,84,20543,0,3.184e-05
0,Static,0,smith-waterman,85,20543,0,3.673e-05
0,Static,0,smith-waterman,86,20543,0,3.147e-05
0,Static,0,smith-waterman,87,20543,0,3.19e-05
0,Static,0,smith-waterman,88,20543,0,3.236e-05
0,Static,0,smith-waterman,89,20543,0,3.223e-05
0,Static,0,smith-waterman,90,20543,0,3.27e-05
0,Static,0,smith-waterman,91,20543,0,3.733e-05
0,Static,0,smith-waterman,92,20543,0,3.231e-05
0,Static,0,smith-waterman,93,20543,0,3.3e-05
0,Static,0,smith-waterman,94,20543,0,3.2841e-05
0,Static,0,smith-waterman,95,20543,0,3.232e-05
0,Static,0,smith-waterman,96,20543,0,3.223e-05
0,Static,0,smith-waterman,97,20543,0,3.237e-05
0,Static,0,smith-waterman,98,20543,0,3.257e-05
0,Static,0,smith-waterman,99,20543,0,3.694e-05
0,Static,0,smith-waterman,100,20543,0,3.281e-05
0,Static,0,smith-waterman,101,20543,0,3.179e-05
0,Static,0,smith-waterman,102,20543,0,3.329e-05
0,Static,0,smith-waterman,103,20543,0,4.282e-05
0,Static,0,smith-waterman,104,20543,0,3.2251e-05
0,Static,0,smith-waterman,105,20543,0,3.312e-05
0,Static,0,smith-waterman,106,20543,0,3.235e-05
0,Static,0,smith-waterman,107,20543,0,3.35e-05
0,Static,0,smith-waterman,108,20543,0,3.305e-05
0,Static,0,smith-waterman,109,20543,0,3.176e-05
0,Static,0,smith-waterman,110,20543,0,3.296e-05
0,Static,0,smith-waterman,111,20543,0,3.295e-05
0,Static,0,smith-waterman,112,20543,0,3.236e-05
0,Static,0,smith-waterman,113,20543,0,3.264e-05
0,Static,0,smith-waterman,114,20543,0,3.91e-05
0,Static,0,smith-waterman,115,20543,0,3.303e-05
0,Static,0,smith-waterman,116,20543,0,3.2421e-05
0,Static,0,smith-waterman,117,20543,0,3.208e-05
0,Static,0,smith-waterman,118,20543,0,3.286e-05
0,Static,0,smith-waterman,119,20543,0,3.178e-05
0,Static,0,smith-waterman,120,20543,0,3.668e-05
0,Static,0,smith-waterman,121,20543,0,3.32e-05
0,Static,0,smith-waterman,122,20543,0,3.296e-05
0,Static,0,smith-waterman,123,20543,0,4e-05
0,Static,0,smith-waterman,124,20543,0,3.26e-05
0,Static,0,smith-waterman,125,20543,0,3.345e-05
0,Static,0,smith-waterman,126,20543,0,2.982e-05
0,Static,0,smith-waterman,127,20543,0,3.6971e-05
0,Static,0,smith-waterman,128,20543,0,3.239e-05
0,Static,0,smith-waterman,129,20543,0,3.279e-05
0,Static,0,smith-waterman,130,20543,0,4.283e-05
0,Static,0,smith-waterman,131,20543,0,3.327e-05
0,Static,0,smith-waterman,132,20543,0,3.363e-05
0,Static,0,smith-waterman,133,20543,0,3.217e-05
0,Static,0,smith-waterman,134,20543,0,3.257e-05
0,Static,0,smith-waterman,135,20543,0,3.256e-05
0,Static,0,smith-waterman,136,20543,0,3.253e-05
0,Static,0,smith-waterman,137,20543,0,3.254e-05
0,Static,0,smith-waterman,138,20543,0,3.3011e-05
0,Static,0,smith-waterman,139,20543,0,3.046e-05
0,Static,0,smith-waterman,140,20543,0,3.251e-05
0,Static,0,smith-waterman,141,20543,0,3.291e-05
0,Static,0,smith-waterman,142,20543,0,3.744e-05
0,Static,0,smith-waterman,143,20543,0,3.218e-05
0,Static,0,smith-waterman,144,20543,0,3.266e-05
0,Static,0,smith-waterman,145,20543,0,3.321e-05
0,Static,0,smith-waterman,146,20543,0,3.336e-05
0,Static,0,smith-waterman,147,20543,0,3.239e-05
0,Static,0,smith-waterman,148,20543,0,3.2831e-05
0,Static,0,smith-waterman,149,20543,0,3.312e-05
0,Static,0,smith-waterman,150,20543,0,3.212e-05
0,Static,0,smith-waterman,151,20543,0,3.177e-05
0,Static,0,smith-waterman,152,20543,0,3.201e-05
0,Static,0,smith-waterman,153,20543,0,3.351e-05
0,Static,0,smith-waterman,154,20543,0,3.278e-05
0,Static,0,smith-waterman,155,20543,0,2.418e-05
0,Static,0,smith-waterman,156,20543,0,3.543e-05
0,Static,0,smith-waterman,157,20543,0,4.666e-05
0,Static,0,smith-waterman,158,20543,0,3.368e-05
0,Static,0,smith-waterman,159,20543,0,3.2661e-05
0,Static,0,smith-waterman,160,20543,0,3.208e-05
0,Static,0,smith-waterman,161,20543,0,3.206e-05
0,Static,0,smith-waterman,162,20543,0,3.238e-05
0,Static,0,smith-waterman,163,20543,0,3.294e-05
0,Static,0,smith-waterman,164,20543,0,3.195e-05
0,Static,0,smith-waterman,165,20543,0,3.353e-05
