rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,11839,1,1.706e-05
0,Static,1,smith-waterman,1,11839,1,0.000645111
0,Static,1,smith-waterman,2,11839,1,0.000569471
0,Static,1,smith-waterman,3,11839,1,0.000545322
0,Static,1,smith-waterman,4,11839,1,0.000526211
0,Static,1,smith-waterman,5,11839,1,0.000565422
0,Static,1,smith-waterman,6,11839,1,0.000607111
0,Static,1,smith-waterman,7,11839,1,0.000642432
0,Static,1,smith-waterman,8,11839,1,0.000576041
0,Static,1,smith-waterman,9,11839,1,0.000571021
0,Static,1,smith-waterman,10,11839,1,0.000567622
0,Static,1,smith-waterman,11,11839,1,0.000603001
0,Static,1,smith-waterman,12,11839,1,0.000551692
0,Static,1,smith-waterman,13,11839,1,0.000586551
0,Static,1,smith-waterman,14,11839,1,0.000638512
0,Static,1,smith-waterman,15,11839,1,0.000602861
0,Static,1,smith-waterman,16,11839,1,0.000573082
0,Static,1,smith-waterman,17,11839,1,0.000772671
0,Static,1,smith-waterman,18,11839,1,0.000545482
0,Static,1,smith-waterman,19,11839,1,0.000582211
0,Static,1,smith-waterman,20,11839,1,0.000611962
0,Static,1,smith-waterman,21,11839,1,0.000587291
0,Static,1,smith-waterman,22,11839,1,0.000554741
0,Static,1,smith-waterman,23,11839,1,0.000582012
0,Static,1,smith-waterman,24,11839,1,0.000555101
0,Static,1,smith-waterman,25,11839,1,0.000596132
0,Static,1,smith-waterman,26,11839,1,0.000597171
0,Static,1,smith-waterman,27,11839,1,0.000535961
0,Static,1,smith-waterman,28,11839,1,0.000591302
0,Static,1,smith-waterman,29,11839,1,0.000561521
0,Static,1,smith-waterman,30,11839,1,0.000593372
0,Static,1,smith-waterman,31,11839,1,0.000607461
0,Static,1,smith-waterman,32,11839,1,0.000589402
0,Static,1,smith-waterman,33,11839,1,0.000601051
0,Static,1,smith-waterman,34,11839,1,0.000605332
0,Static,1,smith-waterman,35,11839,1,0.000594801
0,Static,1,smith-waterman,36,11839,1,0.000572171
0,Static,1,smith-waterman,37,11839,1,0.000640952
0,Static,1,smith-waterman,38,11839,1,0.000510851
0,Static,1,smith-waterman,39,11839,1,0.003218598
0,Static,1,smith-waterman,40,11839,1,0.000264111
0,Static,1,smith-waterman,41,11839,1,0.00029231
0,Static,1,smith-waterman,42,11839,1,0.000347621
0,Static,1,smith-waterman,43,11839,1,0.000328241
0,Static,1,smith-waterman,44,11839,1,0.000355631
0,Static,1,smith-waterman,45,11839,1,0.000347621
0,Static,1,smith-waterman,46,11839,1,0.000321571
0,Static,1,smith-waterman,47,11839,1,0.00033754
0,Static,1,smith-waterman,48,11839,1,0.000369611
0,Static,1,smith-waterman,49,11839,1,0.000295931
0,Static,1,smith-waterman,50,11839,1,0.000413521
0,Static,1,smith-waterman,51,11839,1,0.000326541
0,Static,1,smith-waterman,52,11839,1,0.000352791
0,Static,1,smith-waterman,53,11839,1,0.000339051
0,Static,1,smith-waterman,54,11839,1,0.00030872
0,Static,1,smith-waterman,55,11839,1,0.000346241
0,Static,1,smith-waterman,56,11839,1,0.000362121
0,Static,1,smith-waterman,57,11839,1,0.000351151
0,Static,1,smith-waterman,58,11839,1,0.000457511
0,Static,1,smith-waterman,59,11839,1,0.000354671
0,Static,1,smith-waterman,60,11839,1,0.000349741
0,Static,1,smith-waterman,61,11839,1,0.000364641
0,Static,1,smith-waterman,62,11839,1,0.000341661
0,Static,1,smith-waterman,63,11839,1,0.00037603
0,Static,1,smith-waterman,64,11839,1,0.000365971
0,Static,1,smith-waterman,65,11839,1,0.000345961
0,Static,1,smith-waterman,66,11839,1,0.000343541
0,Static,1,smith-waterman,67,11839,1,0.000451311
0,Static,1,smith-waterman,68,11839,1,0.000323601
0,Static,1,smith-waterman,69,11839,1,0.000320441
0,Static,1,smith-waterman,70,11839,1,0.000422881
0,Static,1,smith-waterman,71,11839,1,0.000329241
0,Static,1,smith-waterman,72,11839,1,0.000333871
0,Static,1,smith-waterman,73,11839,1,0.00035886
0,Static,1,smith-waterman,74,11839,1,0.000358261
0,Static,1,smith-waterman,75,11839,1,0.000354951
0,Static,1,smith-waterman,76,11839,1,0.000321781
0,Static,1,smith-waterman,77,11839,1,0.000240741
0,Static,1,smith-waterman,78,11839,1,0.00029949
0,Static,1,smith-waterman,79,11839,1,0.000355421
0,Static,1,smith-waterman,80,11839,1,0.000260591
0,Static,1,smith-waterman,81,11839,1,0.000279511
0,Static,1,smith-waterman,82,11839,1,0.00027745
0,Static,1,smith-waterman,83,11839,1,0.000270261
0,Static,1,smith-waterman,84,11839,1,0.000270861
0,Static,1,smith-waterman,85,11839,1,0.00028251
0,Static,1,smith-waterman,86,11839,1,0.000272281
0,Static,1,smith-waterman,87,11839,1,0.000283911
0,Static,1,smith-waterman,88,11839,1,0.0002578
0,Static,1,smith-waterman,89,11839,1,0.000293691
0,Static,1,smith-waterman,90,11839,1,0.000276481
0,Static,1,smith-waterman,91,11839,1,0.00027839
0,Static,1,smith-waterman,92,11839,1,0.000292141
0,Static,1,smith-waterman,93,11839,1,0.000272881
0,Static,1,smith-waterman,94,11839,1,0.00027318
0,Static,1,smith-waterman,95,11839,1,0.000269411
0,Static,1,smith-waterman,96,11839,1,0.000298461
0,Static,1,smith-waterman,97,11839,1,0.00028917
0,Static,1,smith-waterman,98,11839,1,0.000284721
0,Static,1,smith-waterman,99,11839,1,0.000293501
0,Static,1,smith-waterman,100,11839,1,0.000259691
0,Static,1,smith-waterman,101,11839,1,0.00028476
0,Static,1,smith-waterman,102,11839,1,0.000284261
0,Static,1,smith-waterman,103,11839,1,0.000256091
0,Static,1,smith-waterman,104,11839,1,0.00028159
0,Static,1,smith-waterman,105,11839,1,0.000249941
0,Static,1,smith-waterman,106,11839,1,0.000265591
0,Static,1,smith-waterman,107,11839,1,0.00029092
0,Static,1,smith-waterman,108,11839,1,0.000280781
0,Static,1,smith-waterman,109,11839,1,0.000278101
0,Static,1,smith-waterman,110,11839,1,0.0002903
