rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,29759,1,1.721e-05
0,Static,1,smith-waterman,1,29759,1,0.026208388
0,Static,1,smith-waterman,2,29759,1,0.000404581
0,Static,1,smith-waterman,3,29759,1,0.000466192
0,Static,1,smith-waterman,4,29759,1,0.000474171
0,Static,1,smith-waterman,5,29759,1,0.000447171
0,Static,1,smith-waterman,6,29759,1,0.000498792
0,Static,1,smith-waterman,7,29759,1,0.000473371
0,Static,1,smith-waterman,8,29759,1,0.000457712
0,Static,1,smith-waterman,9,29759,1,0.000444161
0,Static,1,smith-waterman,10,29759,1,0.000472292
0,Static,1,smith-waterman,11,29759,1,0.000452671
0,Static,1,smith-waterman,12,29759,1,0.000468721
0,Static,1,smith-waterman,13,29759,1,0.000482892
0,Static,1,smith-waterman,14,29759,1,0.000463611
0,Static,1,smith-waterman,15,29759,1,0.000440271
0,Static,1,smith-waterman,16,29759,1,0.000446491
0,Static,1,smith-waterman,17,29759,1,0.000459921
0,Static,1,smith-waterman,18,29759,1,0.000466062
0,Static,1,smith-waterman,19,29759,1,0.000465071
0,Static,1,smith-waterman,20,29759,1,0.000462381
0,Static,1,smith-waterman,21,29759,1,0.000451862
0,Static,1,smith-waterman,22,29759,1,0.000478891
0,Static,1,smith-waterman,23,29759,1,0.000453412
0,Static,1,smith-waterman,24,29759,1,0.000395391
0,Static,1,smith-waterman,25,29759,1,0.000477721
0,Static,1,smith-waterman,26,29759,1,0.000477722
0,Static,1,smith-waterman,27,29759,1,0.000470611
0,Static,1,smith-waterman,28,29759,1,0.000432011
0,Static,1,smith-waterman,29,29759,1,0.000610702
0,Static,1,smith-waterman,30,29759,1,0.000481912
0,Static,1,smith-waterman,31,29759,1,0.000466251
0,Static,1,smith-waterman,32,29759,1,0.000474691
0,Static,1,smith-waterman,33,29759,1,0.000453661
0,Static,1,smith-waterman,34,29759,1,0.000478871
0,Static,1,smith-waterman,35,29759,1,0.000483842
0,Static,1,smith-waterman,36,29759,1,0.000471671
0,Static,1,smith-waterman,37,29759,1,0.000457802
0,Static,1,smith-waterman,38,29759,1,0.000504251
0,Static,1,smith-waterman,39,29759,1,0.000478302
0,Static,1,smith-waterman,40,29759,1,0.000451821
0,Static,1,smith-waterman,41,29759,1,0.000479671
0,Static,1,smith-waterman,42,29759,1,0.000464692
0,Static,1,smith-waterman,43,29759,1,0.000474391
0,Static,1,smith-waterman,44,29759,1,0.000482962
0,Static,1,smith-waterman,45,29759,1,0.000473911
0,Static,1,smith-waterman,46,29759,1,0.000484831
0,Static,1,smith-waterman,47,29759,1,0.000429962
0,Static,1,smith-waterman,48,29759,1,0.000480491
0,Static,1,smith-waterman,49,29759,1,0.000471932
0,Static,1,smith-waterman,50,29759,1,0.000453841
0,Static,1,smith-waterman,51,29759,1,0.000490591
0,Static,1,smith-waterman,52,29759,1,0.000464772
0,Static,1,smith-waterman,53,29759,1,0.000633992
0,Static,1,smith-waterman,54,29759,1,0.000452331
0,Static,1,smith-waterman,55,29759,1,0.000496972
0,Static,1,smith-waterman,56,29759,1,0.000458011
0,Static,1,smith-waterman,57,29759,1,0.000478361
0,Static,1,smith-waterman,58,29759,1,0.000483702
0,Static,1,smith-waterman,59,29759,1,0.000464001
0,Static,1,smith-waterman,60,29759,1,0.000459512
0,Static,1,smith-waterman,61,29759,1,0.000463641
0,Static,1,smith-waterman,62,29759,1,0.000448061
0,Static,1,smith-waterman,63,29759,1,0.000449752
0,Static,1,smith-waterman,64,29759,1,0.000634462
0,Static,1,smith-waterman,65,29759,1,0.000431021
0,Static,1,smith-waterman,66,29759,1,0.000456001
0,Static,1,smith-waterman,67,29759,1,0.000476642
0,Static,1,smith-waterman,68,29759,1,0.000481741
0,Static,1,smith-waterman,69,29759,1,0.000463162
0,Static,1,smith-waterman,70,29759,1,0.000460831
0,Static,1,smith-waterman,71,29759,1,0.000589912
0,Static,1,smith-waterman,72,29759,1,0.000454801
0,Static,1,smith-waterman,73,29759,1,0.000445362
0,Static,1,smith-waterman,74,29759,1,0.000494671
0,Static,1,smith-waterman,75,29759,1,0.000455331
0,Static,1,smith-waterman,76,29759,1,0.000479822
0,Static,1,smith-waterman,77,29759,1,0.000491421
0,Static,1,smith-waterman,78,29759,1,0.000444172
0,Static,1,smith-waterman,79,29759,1,0.000509211
0,Static,1,smith-waterman,80,29759,1,0.000454332
0,Static,1,smith-waterman,81,29759,1,0.000492161
0,Static,1,smith-waterman,82,29759,1,0.000467321
0,Static,1,smith-waterman,83,29759,1,0.000480082
0,Static,1,smith-waterman,84,29759,1,0.000491371
0,Static,1,smith-waterman,85,29759,1,0.000486502
0,Static,1,smith-waterman,86,29759,1,0.000476251
0,Static,1,smith-waterman,87,29759,1,0.000481982
0,Static,1,smith-waterman,88,29759,1,0.000472441
0,Static,1,smith-waterman,89,29759,1,0.000445532
0,Static,1,smith-waterman,90,29759,1,0.000466421
0,Static,1,smith-waterman,91,29759,1,0.000495781
0,Static,1,smith-waterman,92,29759,1,0.000484492
0,Static,1,smith-waterman,93,29759,1,0.000474251
0,Static,1,smith-waterman,94,29759,1,0.000476992
0,Static,1,smith-waterman,95,29759,1,0.000451081
0,Static,1,smith-waterman,96,29759,1,0.000474391
0,Static,1,smith-waterman,97,29759,1,0.000475902
0,Static,1,smith-waterman,98,29759,1,0.000481141
0,Static,1,smith-waterman,99,29759,1,0.000488462
0,Static,1,smith-waterman,100,29759,1,0.000479091
0,Static,1,smith-waterman,101,29759,1,0.000447342
0,Static,1,smith-waterman,102,29759,1,0.000484801
0,Static,1,smith-waterman,103,29759,1,0.000487152
