rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,1599,0,4.9791e-05
0,Static,0,smith-waterman,1,1599,0,3.633e-05
0,Static,0,smith-waterman,2,1599,0,7.571e-05
0,Static,0,smith-waterman,3,1599,0,7.326e-05
0,Static,0,smith-waterman,4,1599,0,7.129e-05
0,Static,0,smith-waterman,5,1599,0,2.418e-05
0,Static,0,smith-waterman,6,1599,0,6.138e-05
0,Static,0,smith-waterman,7,1599,0,6.0761e-05
0,Static,0,smith-waterman,8,1599,0,7.347e-05
0,Static,0,smith-waterman,9,1599,0,8.473e-05
0,Static,0,smith-waterman,10,1599,0,2.656e-05
0,Static,0,smith-waterman,11,1599,0,6.109e-05
0,Static,0,smith-waterman,12,1599,0,6.15e-05
0,Static,0,smith-waterman,13,1599,0,7.878e-05
0,Static,0,smith-waterman,14,1599,0,2.4291e-05
0,Static,0,smith-waterman,15,1599,0,6.516e-05
0,Static,0,smith-waterman,16,1599,0,7.518e-05
0,Static,0,smith-waterman,17,1599,0,7.243e-05
0,Static,0,smith-waterman,18,1599,0,6.983e-05
0,Static,0,smith-waterman,19,1599,0,2.442e-05
0,Static,0,smith-waterman,20,1599,0,6.216e-05
0,Static,0,smith-waterman,21,1599,0,5.9421e-05
0,Static,0,smith-waterman,22,1599,0,7.213e-05
0,Static,0,smith-waterman,23,1599,0,2.309e-05
0,Static,0,smith-waterman,24,1599,0,6.141e-05
0,Static,0,smith-waterman,25,1599,0,8.532e-05
0,Static,0,smith-waterman,26,1599,0,7.595e-05
0,Static,0,smith-waterman,27,1599,0,7.09e-05
0,Static,0,smith-waterman,28,1599,0,2.4791e-05
0,Static,0,smith-waterman,29,1599,0,6.111e-05
0,Static,0,smith-waterman,30,1599,0,7.82e-05
0,Static,0,smith-waterman,31,1599,0,7.195e-05
0,Static,0,smith-waterman,32,1599,0,7.135e-05
0,Static,0,smith-waterman,33,1599,0,2.444e-05
0,Static,0,smith-waterman,34,1599,0,6.295e-05
0,Static,0,smith-waterman,35,1599,0,7.8301e-05
0,Static,0,smith-waterman,36,1599,0,7.195e-05
0,Static,0,smith-waterman,37,1599,0,2.446e-05
0,Static,0,smith-waterman,38,1599,0,6.279e-05
