rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,25151,2,0.479478752
0,Static,2,smith-waterman,1,25151,2,0.002037346
0,Static,2,smith-waterman,2,25151,2,0.00010656
0,Static,2,smith-waterman,3,25151,2,2.213e-05
0,Static,2,smith-waterman,4,25151,2,2.223e-05
0,Static,2,smith-waterman,5,25151,2,2.2251e-05
0,Static,2,smith-waterman,6,25151,2,2.204e-05
0,Static,2,smith-waterman,7,25151,2,1.961e-05
0,Static,2,smith-waterman,8,25151,2,2.483e-05
0,Static,2,smith-waterman,9,25151,2,1.937e-05
0,Static,2,smith-waterman,10,25151,2,1.962e-05
0,Static,2,smith-waterman,11,25151,2,2.469e-05
0,Static,2,smith-waterman,12,25151,2,2.221e-05
0,Static,2,smith-waterman,13,25151,2,2.254e-05
0,Static,2,smith-waterman,14,25151,2,2.463e-05
0,Static,2,smith-waterman,15,25151,2,2.25e-05
0,Static,2,smith-waterman,16,25151,2,2.216e-05
0,Static,2,smith-waterman,17,25151,2,2.205e-05
0,Static,2,smith-waterman,18,25151,2,1.981e-05
0,Static,2,smith-waterman,19,25151,2,2.465e-05
0,Static,2,smith-waterman,20,25151,2,2.4521e-05
0,Static,2,smith-waterman,21,25151,2,1.992e-05
0,Static,2,smith-waterman,22,25151,2,2.214e-05
0,Static,2,smith-waterman,23,25151,2,2.208e-05
0,Static,2,smith-waterman,24,25151,2,2.186e-05
0,Static,2,smith-waterman,25,25151,2,2.718e-05
0,Static,2,smith-waterman,26,25151,2,2.464e-05
0,Static,2,smith-waterman,27,25151,2,2.182e-05
0,Static,2,smith-waterman,28,25151,2,1.943e-05
0,Static,2,smith-waterman,29,25151,2,2.431e-05
0,Static,2,smith-waterman,30,25151,2,1.943e-05
0,Static,2,smith-waterman,31,25151,2,4.202e-05
0,Static,2,smith-waterman,32,25151,2,4.7611e-05
0,Static,2,smith-waterman,33,25151,2,2.37e-05
0,Static,2,smith-waterman,34,25151,2,2.341e-05
0,Static,2,smith-waterman,35,25151,2,2.414e-05
0,Static,2,smith-waterman,36,25151,2,2.349e-05
0,Static,2,smith-waterman,37,25151,2,2.692e-05
0,Static,2,smith-waterman,38,25151,2,2.769e-05
0,Static,2,smith-waterman,39,25151,2,2.413e-05
0,Static,2,smith-waterman,40,25151,2,2.69e-05
0,Static,2,smith-waterman,41,25151,2,2.182e-05
0,Static,2,smith-waterman,42,25151,2,2.347e-05
0,Static,2,smith-waterman,43,25151,2,2.833e-05
0,Static,2,smith-waterman,44,25151,2,2.369e-05
0,Static,2,smith-waterman,45,25151,2,2.3481e-05
0,Static,2,smith-waterman,46,25151,2,2.665e-05
0,Static,2,smith-waterman,47,25151,2,2.339e-05
0,Static,2,smith-waterman,48,25151,2,2.344e-05
0,Static,2,smith-waterman,49,25151,2,2.72e-05
0,Static,2,smith-waterman,50,25151,2,2.342e-05
0,Static,2,smith-waterman,51,25151,2,2.846e-05
0,Static,2,smith-waterman,52,25151,2,2.845e-05
0,Static,2,smith-waterman,53,25151,2,2.366e-05
0,Static,2,smith-waterman,54,25151,2,2.181e-05
0,Static,2,smith-waterman,55,25151,2,2.37e-05
0,Static,2,smith-waterman,56,25151,2,2.416e-05
0,Static,2,smith-waterman,57,25151,2,2.348e-05
0,Static,2,smith-waterman,58,25151,2,2.6231e-05
0,Static,2,smith-waterman,59,25151,2,2.391e-05
0,Static,2,smith-waterman,60,25151,2,2.359e-05
