rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,319,2,0.001594964
0,Static,2,smith-waterman,1,319,2,0.008238778
0,Static,2,smith-waterman,2,319,2,0.0001119
0,Static,2,smith-waterman,3,319,2,6.85e-05
0,Static,2,smith-waterman,4,319,2,6.147e-05
0,Static,2,smith-waterman,5,319,2,6.269e-05
0,Static,2,smith-waterman,6,319,2,6.451e-05
0,Static,2,smith-waterman,7,319,2,6.3211e-05
0,Static,2,smith-waterman,8,319,2,3.172e-05
0,Static,2,smith-waterman,9,319,2,2.825e-05
0,Static,2,smith-waterman,10,319,2,2.827e-05
0,Static,2,smith-waterman,11,319,2,3.271e-05
0,Static,2,smith-waterman,12,319,2,2.785e-05
0,Static,2,smith-waterman,13,319,2,2.835e-05
0,Static,2,smith-waterman,14,319,2,3.316e-05
0,Static,2,smith-waterman,15,319,2,2.818e-05
0,Static,2,smith-waterman,16,319,2,3.236e-05
0,Static,2,smith-waterman,17,319,2,3.189e-05
0,Static,2,smith-waterman,18,319,2,2.776e-05
0,Static,2,smith-waterman,19,319,2,3.185e-05
0,Static,2,smith-waterman,20,319,2,2.7641e-05
0,Static,2,smith-waterman,21,319,2,2.832e-05
0,Static,2,smith-waterman,22,319,2,2.776e-05
0,Static,2,smith-waterman,23,319,2,3.166e-05
0,Static,2,smith-waterman,24,319,2,3.785e-05
0,Static,2,smith-waterman,25,319,2,2.479e-05
0,Static,2,smith-waterman,26,319,2,2.664e-05
0,Static,2,smith-waterman,27,319,2,2.464e-05
0,Static,2,smith-waterman,28,319,2,2.672e-05
0,Static,2,smith-waterman,29,319,2,2.659e-05
0,Static,2,smith-waterman,30,319,2,2.451e-05
0,Static,2,smith-waterman,31,319,2,2.708e-05
0,Static,2,smith-waterman,32,319,2,2.427e-05
0,Static,2,smith-waterman,33,319,2,2.506e-05
0,Static,2,smith-waterman,34,319,2,2.49e-05
0,Static,2,smith-waterman,35,319,2,2.482e-05
0,Static,2,smith-waterman,36,319,2,2.4681e-05
0,Static,2,smith-waterman,37,319,2,2.636e-05
0,Static,2,smith-waterman,38,319,2,2.725e-05
0,Static,2,smith-waterman,39,319,2,2.511e-05
0,Static,2,smith-waterman,40,319,2,2.694e-05
0,Static,2,smith-waterman,41,319,2,2.397e-05
0,Static,2,smith-waterman,42,319,2,2.459e-05
0,Static,2,smith-waterman,43,319,2,2.714e-05
0,Static,2,smith-waterman,44,319,2,2.176e-05
0,Static,2,smith-waterman,45,319,2,2.455e-05
0,Static,2,smith-waterman,46,319,2,2.734e-05
0,Static,2,smith-waterman,47,319,2,2.473e-05
0,Static,2,smith-waterman,48,319,2,2.679e-05
0,Static,2,smith-waterman,49,319,2,2.699e-05
0,Static,2,smith-waterman,50,319,2,2.455e-05
0,Static,2,smith-waterman,51,319,2,2.757e-05
0,Static,2,smith-waterman,52,319,2,2.4491e-05
0,Static,2,smith-waterman,53,319,2,2.455e-05
0,Static,2,smith-waterman,54,319,2,2.481e-05
0,Static,2,smith-waterman,55,319,2,2.471e-05
0,Static,2,smith-waterman,56,319,2,2.394e-05
0,Static,2,smith-waterman,57,319,2,2.487e-05
0,Static,2,smith-waterman,58,319,2,2.489e-05
0,Static,2,smith-waterman,59,319,2,3.776e-05
0,Static,2,smith-waterman,60,319,2,2.498e-05
0,Static,2,smith-waterman,61,319,2,2.478e-05
0,Static,2,smith-waterman,62,319,2,2.521e-05
0,Static,2,smith-waterman,63,319,2,2.465e-05
0,Static,2,smith-waterman,64,319,2,2.433e-05
0,Static,2,smith-waterman,65,319,2,2.455e-05
