rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,27199,2,0.580044928
0,Static,2,smith-waterman,1,27199,2,0.000453462
0,Static,2,smith-waterman,2,27199,2,3.135e-05
0,Static,2,smith-waterman,3,27199,2,2.938e-05
0,Static,2,smith-waterman,4,27199,2,2.795e-05
0,Static,2,smith-waterman,5,27199,2,2.461e-05
0,Static,2,smith-waterman,6,27199,2,2.81e-05
0,Static,2,smith-waterman,7,27199,2,2.236e-05
0,Static,2,smith-waterman,8,27199,2,2.8451e-05
0,Static,2,smith-waterman,9,27199,2,2.383e-05
0,Static,2,smith-waterman,10,27199,2,2.223e-05
0,Static,2,smith-waterman,11,27199,2,2.85e-05
0,Static,2,smith-waterman,12,27199,2,2.386e-05
0,Static,2,smith-waterman,13,27199,2,2.808e-05
0,Static,2,smith-waterman,14,27199,2,2.39e-05
0,Static,2,smith-waterman,15,27199,2,2.379e-05
0,Static,2,smith-waterman,16,27199,2,2.816e-05
0,Static,2,smith-waterman,17,27199,2,2.381e-05
0,Static,2,smith-waterman,18,27199,2,2.794e-05
0,Static,2,smith-waterman,19,27199,2,5.2591e-05
0,Static,2,smith-waterman,20,27199,2,3.59e-05
0,Static,2,smith-waterman,21,27199,2,2.349e-05
0,Static,2,smith-waterman,22,27199,2,2.081e-05
0,Static,2,smith-waterman,23,27199,2,1.954e-05
0,Static,2,smith-waterman,24,27199,2,2.074e-05
0,Static,2,smith-waterman,25,27199,2,2.091e-05
0,Static,2,smith-waterman,26,27199,2,2.145e-05
0,Static,2,smith-waterman,27,27199,2,2.157e-05
0,Static,2,smith-waterman,28,27199,2,2.286e-05
0,Static,2,smith-waterman,29,27199,2,2.126e-05
0,Static,2,smith-waterman,30,27199,2,2.295e-05
0,Static,2,smith-waterman,31,27199,2,2.3171e-05
0,Static,2,smith-waterman,32,27199,2,2.092e-05
0,Static,2,smith-waterman,33,27199,2,2.209e-05
0,Static,2,smith-waterman,34,27199,2,2.108e-05
0,Static,2,smith-waterman,35,27199,2,2.158e-05
0,Static,2,smith-waterman,36,27199,2,1.922e-05
0,Static,2,smith-waterman,37,27199,2,2.089e-05
0,Static,2,smith-waterman,38,27199,2,2.304e-05
0,Static,2,smith-waterman,39,27199,2,1.956e-05
0,Static,2,smith-waterman,40,27199,2,2.355e-05
0,Static,2,smith-waterman,41,27199,2,2.119e-05
0,Static,2,smith-waterman,42,27199,2,1.948e-05
0,Static,2,smith-waterman,43,27199,2,2.382e-05
0,Static,2,smith-waterman,44,27199,2,2.078e-05
0,Static,2,smith-waterman,45,27199,2,2.3501e-05
0,Static,2,smith-waterman,46,27199,2,2.096e-05
0,Static,2,smith-waterman,47,27199,2,2.105e-05
0,Static,2,smith-waterman,48,27199,2,2.322e-05
0,Static,2,smith-waterman,49,27199,2,1.963e-05
0,Static,2,smith-waterman,50,27199,2,2.288e-05
0,Static,2,smith-waterman,51,27199,2,2.395e-05
0,Static,2,smith-waterman,52,27199,2,2.076e-05
0,Static,2,smith-waterman,53,27199,2,2.296e-05
0,Static,2,smith-waterman,54,27199,2,2.121e-05
0,Static,2,smith-waterman,55,27199,2,2.115e-05
0,Static,2,smith-waterman,56,27199,2,2.053e-05
0,Static,2,smith-waterman,57,27199,2,2.125e-05
0,Static,2,smith-waterman,58,27199,2,2.1131e-05
0,Static,2,smith-waterman,59,27199,2,2.156e-05
0,Static,2,smith-waterman,60,27199,2,8.714e-05
0,Static,2,smith-waterman,61,27199,2,2.201e-05
0,Static,2,smith-waterman,62,27199,2,2.112e-05
0,Static,2,smith-waterman,63,27199,2,1.979e-05
0,Static,2,smith-waterman,64,27199,2,2.088e-05
0,Static,2,smith-waterman,65,27199,2,2.1e-05
0,Static,2,smith-waterman,66,27199,2,2.101e-05
0,Static,2,smith-waterman,67,27199,2,2.113e-05
0,Static,2,smith-waterman,68,27199,2,2.093e-05
0,Static,2,smith-waterman,69,27199,2,2.1121e-05
0,Static,2,smith-waterman,70,27199,2,2.1e-05
0,Static,2,smith-waterman,71,27199,2,2.082e-05
0,Static,2,smith-waterman,72,27199,2,2.119e-05
0,Static,2,smith-waterman,73,27199,2,2.131e-05
0,Static,2,smith-waterman,74,27199,2,2.094e-05
0,Static,2,smith-waterman,75,27199,2,1.965e-05
0,Static,2,smith-waterman,76,27199,2,2.077e-05
0,Static,2,smith-waterman,77,27199,2,2.126e-05
0,Static,2,smith-waterman,78,27199,2,2.098e-05
0,Static,2,smith-waterman,79,27199,2,2.078e-05
0,Static,2,smith-waterman,80,27199,2,2.054e-05
0,Static,2,smith-waterman,81,27199,2,2.089e-05
0,Static,2,smith-waterman,82,27199,2,2.08e-05
0,Static,2,smith-waterman,83,27199,2,2.1271e-05
0,Static,2,smith-waterman,84,27199,2,1.923e-05
0,Static,2,smith-waterman,85,27199,2,2.097e-05
