rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,15935,1,2.394e-05
0,Static,1,smith-waterman,1,15935,1,0.00040353
0,Static,1,smith-waterman,2,15935,1,0.000480071
0,Static,1,smith-waterman,3,15935,1,0.000451381
0,Static,1,smith-waterman,4,15935,1,0.000342271
0,Static,1,smith-waterman,5,15935,1,0.000315311
0,Static,1,smith-waterman,6,15935,1,0.000468501
0,Static,1,smith-waterman,7,15935,1,0.000464851
0,Static,1,smith-waterman,8,15935,1,0.000498901
0,Static,1,smith-waterman,9,15935,1,0.000334731
0,Static,1,smith-waterman,10,15935,1,0.000435321
0,Static,1,smith-waterman,11,15935,1,0.000479721
0,Static,1,smith-waterman,12,15935,1,0.000467321
0,Static,1,smith-waterman,13,15935,1,0.000416951
0,Static,1,smith-waterman,14,15935,1,0.000294551
0,Static,1,smith-waterman,15,15935,1,0.000429301
0,Static,1,smith-waterman,16,15935,1,0.000426151
0,Static,1,smith-waterman,17,15935,1,0.000510281
0,Static,1,smith-waterman,18,15935,1,0.000431861
0,Static,1,smith-waterman,19,15935,1,0.000402901
0,Static,1,smith-waterman,20,15935,1,0.000285021
0,Static,1,smith-waterman,21,15935,1,0.000289121
0,Static,1,smith-waterman,22,15935,1,0.00029872
0,Static,1,smith-waterman,23,15935,1,0.00040501
0,Static,1,smith-waterman,24,15935,1,0.000301161
0,Static,1,smith-waterman,25,15935,1,0.000291201
0,Static,1,smith-waterman,26,15935,1,0.000294321
0,Static,1,smith-waterman,27,15935,1,0.00029816
0,Static,1,smith-waterman,28,15935,1,0.000297131
0,Static,1,smith-waterman,29,15935,1,0.000369951
0,Static,1,smith-waterman,30,15935,1,0.000348831
0,Static,1,smith-waterman,31,15935,1,0.000444101
0,Static,1,smith-waterman,32,15935,1,0.000310851
0,Static,1,smith-waterman,33,15935,1,0.000275991
0,Static,1,smith-waterman,34,15935,1,0.000416091
0,Static,1,smith-waterman,35,15935,1,0.00029237
0,Static,1,smith-waterman,36,15935,1,0.000407381
0,Static,1,smith-waterman,37,15935,1,0.000431201
0,Static,1,smith-waterman,38,15935,1,0.000293741
0,Static,1,smith-waterman,39,15935,1,0.000289251
0,Static,1,smith-waterman,40,15935,1,0.00030103
0,Static,1,smith-waterman,41,15935,1,0.000422951
0,Static,1,smith-waterman,42,15935,1,0.000298331
0,Static,1,smith-waterman,43,15935,1,0.000306361
0,Static,1,smith-waterman,44,15935,1,0.000395001
0,Static,1,smith-waterman,45,15935,1,0.000291801
0,Static,1,smith-waterman,46,15935,1,0.000423071
0,Static,1,smith-waterman,47,15935,1,0.00028541
0,Static,1,smith-waterman,48,15935,1,0.000300201
0,Static,1,smith-waterman,49,15935,1,0.000295031
0,Static,1,smith-waterman,50,15935,1,0.000287271
0,Static,1,smith-waterman,51,15935,1,0.000453261
0,Static,1,smith-waterman,52,15935,1,0.000349661
0,Static,1,smith-waterman,53,15935,1,0.00029877
0,Static,1,smith-waterman,54,15935,1,0.000290691
0,Static,1,smith-waterman,55,15935,1,0.000387641
0,Static,1,smith-waterman,56,15935,1,0.000306841
0,Static,1,smith-waterman,57,15935,1,0.00028816
0,Static,1,smith-waterman,58,15935,1,0.000526902
0,Static,1,smith-waterman,59,15935,1,0.000417791
0,Static,1,smith-waterman,60,15935,1,0.000427141
0,Static,1,smith-waterman,61,15935,1,0.000295951
0,Static,1,smith-waterman,62,15935,1,0.000416821
0,Static,1,smith-waterman,63,15935,1,0.000433861
0,Static,1,smith-waterman,64,15935,1,0.000407211
0,Static,1,smith-waterman,65,15935,1,0.000422381
0,Static,1,smith-waterman,66,15935,1,0.000422381
0,Static,1,smith-waterman,67,15935,1,0.000443631
0,Static,1,smith-waterman,68,15935,1,0.00031181
0,Static,1,smith-waterman,69,15935,1,0.000387031
0,Static,1,smith-waterman,70,15935,1,0.000306491
0,Static,1,smith-waterman,71,15935,1,0.000440081
0,Static,1,smith-waterman,72,15935,1,0.000434542
0,Static,1,smith-waterman,73,15935,1,0.00037153
0,Static,1,smith-waterman,74,15935,1,0.000427401
0,Static,1,smith-waterman,75,15935,1,0.000451632
0,Static,1,smith-waterman,76,15935,1,0.000448951
0,Static,1,smith-waterman,77,15935,1,0.000425701
0,Static,1,smith-waterman,78,15935,1,0.00031665
0,Static,1,smith-waterman,79,15935,1,0.000414451
0,Static,1,smith-waterman,80,15935,1,0.000431091
0,Static,1,smith-waterman,81,15935,1,0.000421151
0,Static,1,smith-waterman,82,15935,1,0.000495522
0,Static,1,smith-waterman,83,15935,1,0.002706786
0,Static,1,smith-waterman,84,15935,1,0.000273731
0,Static,1,smith-waterman,85,15935,1,0.000307781
0,Static,1,smith-waterman,86,15935,1,0.000437361
0,Static,1,smith-waterman,87,15935,1,0.000386201
0,Static,1,smith-waterman,88,15935,1,0.00030777
0,Static,1,smith-waterman,89,15935,1,0.000526001
0,Static,1,smith-waterman,90,15935,1,0.000282741
0,Static,1,smith-waterman,91,15935,1,0.00031009
0,Static,1,smith-waterman,92,15935,1,0.000420871
0,Static,1,smith-waterman,93,15935,1,0.000303981
0,Static,1,smith-waterman,94,15935,1,0.000389421
0,Static,1,smith-waterman,95,15935,1,0.000322111
0,Static,1,smith-waterman,96,15935,1,0.000422001
0,Static,1,smith-waterman,97,15935,1,0.000333281
0,Static,1,smith-waterman,98,15935,1,0.000431621
