rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,19519,0,2.353e-05
0,Static,0,smith-waterman,1,19519,0,5.333e-05
0,Static,0,smith-waterman,2,19519,0,5.7141e-05
0,Static,0,smith-waterman,3,19519,0,3.236e-05
0,Static,0,smith-waterman,4,19519,0,3.08e-05
0,Static,0,smith-waterman,5,19519,0,3.032e-05
0,Static,0,smith-waterman,6,19519,0,3.178e-05
0,Static,0,smith-waterman,7,19519,0,3.021e-05
0,Static,0,smith-waterman,8,19519,0,3.061e-05
0,Static,0,smith-waterman,9,19519,0,3.681e-05
0,Static,0,smith-waterman,10,19519,0,3.057e-05
0,Static,0,smith-waterman,11,19519,0,3.048e-05
0,Static,0,smith-waterman,12,19519,0,2.937e-05
0,Static,0,smith-waterman,13,19519,0,3.0971e-05
0,Static,0,smith-waterman,14,19519,0,3.022e-05
0,Static,0,smith-waterman,15,19519,0,2.964e-05
0,Static,0,smith-waterman,16,19519,0,2.992e-05
0,Static,0,smith-waterman,17,19519,0,2.969e-05
0,Static,0,smith-waterman,18,19519,0,3.15e-05
0,Static,0,smith-waterman,19,19519,0,2.965e-05
0,Static,0,smith-waterman,20,19519,0,3.065e-05
0,Static,0,smith-waterman,21,19519,0,3.07e-05
0,Static,0,smith-waterman,22,19519,0,2.958e-05
0,Static,0,smith-waterman,23,19519,0,3.038e-05
0,Static,0,smith-waterman,24,19519,0,2.971e-05
0,Static,0,smith-waterman,25,19519,0,3.4641e-05
0,Static,0,smith-waterman,26,19519,0,3.029e-05
0,Static,0,smith-waterman,27,19519,0,3.466e-05
0,Static,0,smith-waterman,28,19519,0,4.25e-05
0,Static,0,smith-waterman,29,19519,0,3.129e-05
0,Static,0,smith-waterman,30,19519,0,2.994e-05
0,Static,0,smith-waterman,31,19519,0,3.038e-05
0,Static,0,smith-waterman,32,19519,0,2.97e-05
0,Static,0,smith-waterman,33,19519,0,3.155e-05
0,Static,0,smith-waterman,34,19519,0,2.947e-05
0,Static,0,smith-waterman,35,19519,0,2.9681e-05
0,Static,0,smith-waterman,36,19519,0,2.995e-05
0,Static,0,smith-waterman,37,19519,0,2.989e-05
0,Static,0,smith-waterman,38,19519,0,3.013e-05
0,Static,0,smith-waterman,39,19519,0,3.531e-05
0,Static,0,smith-waterman,40,19519,0,3.19e-05
0,Static,0,smith-waterman,41,19519,0,3.008e-05
0,Static,0,smith-waterman,42,19519,0,2.961e-05
0,Static,0,smith-waterman,43,19519,0,3.043e-05
0,Static,0,smith-waterman,44,19519,0,3.011e-05
0,Static,0,smith-waterman,45,19519,0,2.97e-05
0,Static,0,smith-waterman,46,19519,0,2.924e-05
0,Static,0,smith-waterman,47,19519,0,3.0231e-05
0,Static,0,smith-waterman,48,19519,0,3.001e-05
0,Static,0,smith-waterman,49,19519,0,3.081e-05
0,Static,0,smith-waterman,50,19519,0,2.924e-05
0,Static,0,smith-waterman,51,19519,0,2.951e-05
0,Static,0,smith-waterman,52,19519,0,2.955e-05
0,Static,0,smith-waterman,53,19519,0,3.069e-05
0,Static,0,smith-waterman,54,19519,0,3.088e-05
0,Static,0,smith-waterman,55,19519,0,3.593e-05
0,Static,0,smith-waterman,56,19519,0,3.19e-05
0,Static,0,smith-waterman,57,19519,0,6.1201e-05
0,Static,0,smith-waterman,58,19519,0,3.622e-05
0,Static,0,smith-waterman,59,19519,0,3.898e-05
0,Static,0,smith-waterman,60,19519,0,3.492e-05
0,Static,0,smith-waterman,61,19519,0,3.581e-05
0,Static,0,smith-waterman,62,19519,0,3.912e-05
0,Static,0,smith-waterman,63,19519,0,3.752e-05
0,Static,0,smith-waterman,64,19519,0,3.574e-05
0,Static,0,smith-waterman,65,19519,0,3.542e-05
0,Static,0,smith-waterman,66,19519,0,3.559e-05
0,Static,0,smith-waterman,67,19519,0,3.8751e-05
0,Static,0,smith-waterman,68,19519,0,3.662e-05
0,Static,0,smith-waterman,69,19519,0,4.197e-05
0,Static,0,smith-waterman,70,19519,0,3.755e-05
0,Static,0,smith-waterman,71,19519,0,3.71e-05
0,Static,0,smith-waterman,72,19519,0,3.872e-05
0,Static,0,smith-waterman,73,19519,0,3.773e-05
0,Static,0,smith-waterman,74,19519,0,3.939e-05
0,Static,0,smith-waterman,75,19519,0,3.821e-05
0,Static,0,smith-waterman,76,19519,0,3.7461e-05
0,Static,0,smith-waterman,77,19519,0,3.711e-05
0,Static,0,smith-waterman,78,19519,0,3.796e-05
0,Static,0,smith-waterman,79,19519,0,3.628e-05
0,Static,0,smith-waterman,80,19519,0,3.592e-05
0,Static,0,smith-waterman,81,19519,0,4.498e-05
0,Static,0,smith-waterman,82,19519,0,4.477e-05
0,Static,0,smith-waterman,83,19519,0,3.547e-05
0,Static,0,smith-waterman,84,19519,0,4.2e-05
0,Static,0,smith-waterman,85,19519,0,3.4661e-05
0,Static,0,smith-waterman,86,19519,0,3.569e-05
0,Static,0,smith-waterman,87,19519,0,3.619e-05
0,Static,0,smith-waterman,88,19519,0,3.766e-05
0,Static,0,smith-waterman,89,19519,0,3.402e-05
0,Static,0,smith-waterman,90,19519,0,3.58e-05
0,Static,0,smith-waterman,91,19519,0,4.478e-05
0,Static,0,smith-waterman,92,19519,0,3.445e-05
0,Static,0,smith-waterman,93,19519,0,3.492e-05
0,Static,0,smith-waterman,94,19519,0,3.473e-05
0,Static,0,smith-waterman,95,19519,0,3.527e-05
0,Static,0,smith-waterman,96,19519,0,3.4681e-05
0,Static,0,smith-waterman,97,19519,0,4.162e-05
