rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,17215,0,5.041e-05
0,Static,0,smith-waterman,1,17215,0,8.283e-05
0,Static,0,smith-waterman,2,17215,0,7.682e-05
0,Static,0,smith-waterman,3,17215,0,7.473e-05
0,Static,0,smith-waterman,4,17215,0,7.6171e-05
0,Static,0,smith-waterman,5,17215,0,9.213e-05
0,Static,0,smith-waterman,6,17215,0,8.162e-05
0,Static,0,smith-waterman,7,17215,0,7.519e-05
0,Static,0,smith-waterman,8,17215,0,7.736e-05
0,Static,0,smith-waterman,9,17215,0,7.5741e-05
0,Static,0,smith-waterman,10,17215,0,7.676e-05
0,Static,0,smith-waterman,11,17215,0,7.78e-05
0,Static,0,smith-waterman,12,17215,0,8.212e-05
0,Static,0,smith-waterman,13,17215,0,7.582e-05
0,Static,0,smith-waterman,14,17215,0,7.4741e-05
0,Static,0,smith-waterman,15,17215,0,7.462e-05
0,Static,0,smith-waterman,16,17215,0,7.36e-05
0,Static,0,smith-waterman,17,17215,0,8.943e-05
0,Static,0,smith-waterman,18,17215,0,8.072e-05
0,Static,0,smith-waterman,19,17215,0,7.7741e-05
0,Static,0,smith-waterman,20,17215,0,7.499e-05
0,Static,0,smith-waterman,21,17215,0,8.35e-05
0,Static,0,smith-waterman,22,17215,0,7.627e-05
0,Static,0,smith-waterman,23,17215,0,7.503e-05
0,Static,0,smith-waterman,24,17215,0,7.6001e-05
0,Static,0,smith-waterman,25,17215,0,7.91e-05
0,Static,0,smith-waterman,26,17215,0,7.476e-05
0,Static,0,smith-waterman,27,17215,0,3.6e-05
0,Static,0,smith-waterman,28,17215,0,8.341e-05
0,Static,0,smith-waterman,29,17215,0,7.7261e-05
0,Static,0,smith-waterman,30,17215,0,8.003e-05
0,Static,0,smith-waterman,31,17215,0,8.26e-05
0,Static,0,smith-waterman,32,17215,0,7.766e-05
0,Static,0,smith-waterman,33,17215,0,7.475e-05
0,Static,0,smith-waterman,34,17215,0,7.5841e-05
0,Static,0,smith-waterman,35,17215,0,7.477e-05
0,Static,0,smith-waterman,36,17215,0,7.73e-05
