rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,3135,0,0.00022745
0,Static,0,smith-waterman,1,3135,0,0.00032914
0,Static,0,smith-waterman,2,3135,0,0.000220201
0,Static,0,smith-waterman,3,3135,0,0.0002066
0,Static,0,smith-waterman,4,3135,0,0.000218891
0,Static,0,smith-waterman,5,3135,0,0.00021152
0,Static,0,smith-waterman,6,3135,0,0.000214821
0,Static,0,smith-waterman,7,3135,0,0.00020397
0,Static,0,smith-waterman,8,3135,0,0.000213471
0,Static,0,smith-waterman,9,3135,0,0.00022302
0,Static,0,smith-waterman,10,3135,0,0.000244331
0,Static,0,smith-waterman,11,3135,0,0.00020163
0,Static,0,smith-waterman,12,3135,0,0.00021953
0,Static,0,smith-waterman,13,3135,0,0.000196861
0,Static,0,smith-waterman,14,3135,0,0.00020769
0,Static,0,smith-waterman,15,3135,0,0.000253641
0,Static,0,smith-waterman,16,3135,0,0.00022826
0,Static,0,smith-waterman,17,3135,0,0.000207821
0,Static,0,smith-waterman,18,3135,0,0.00022616
0,Static,0,smith-waterman,19,3135,0,0.000217751
0,Static,0,smith-waterman,20,3135,0,0.00022026
0,Static,0,smith-waterman,21,3135,0,0.000213221
0,Static,0,smith-waterman,22,3135,0,0.00022915
0,Static,0,smith-waterman,23,3135,0,0.000218921
0,Static,0,smith-waterman,24,3135,0,0.00022953
0,Static,0,smith-waterman,25,3135,0,0.000221211
0,Static,0,smith-waterman,26,3135,0,0.00021757
0,Static,0,smith-waterman,27,3135,0,0.000226401
0,Static,0,smith-waterman,28,3135,0,0.00022768
0,Static,0,smith-waterman,29,3135,0,0.000205181
0,Static,0,smith-waterman,30,3135,0,0.00023471
0,Static,0,smith-waterman,31,3135,0,0.000234241
0,Static,0,smith-waterman,32,3135,0,0.00022182
0,Static,0,smith-waterman,33,3135,0,0.000208551
0,Static,0,smith-waterman,34,3135,0,0.00021664
0,Static,0,smith-waterman,35,3135,0,0.000222601
0,Static,0,smith-waterman,36,3135,0,0.00021335
0,Static,0,smith-waterman,37,3135,0,0.000226281
0,Static,0,smith-waterman,38,3135,0,0.00022055
0,Static,0,smith-waterman,39,3135,0,0.000224231
0,Static,0,smith-waterman,40,3135,0,0.00021107
0,Static,0,smith-waterman,41,3135,0,0.000315681
0,Static,0,smith-waterman,42,3135,0,0.00022425
0,Static,0,smith-waterman,43,3135,0,0.000222741
0,Static,0,smith-waterman,44,3135,0,0.00020841
0,Static,0,smith-waterman,45,3135,0,0.000249261
0,Static,0,smith-waterman,46,3135,0,0.00021883
0,Static,0,smith-waterman,47,3135,0,0.000225641
0,Static,0,smith-waterman,48,3135,0,0.00020455
0,Static,0,smith-waterman,49,3135,0,0.000228251
0,Static,0,smith-waterman,50,3135,0,0.0002288
0,Static,0,smith-waterman,51,3135,0,0.000216561
0,Static,0,smith-waterman,52,3135,0,0.0002261
0,Static,0,smith-waterman,53,3135,0,0.000220351
0,Static,0,smith-waterman,54,3135,0,0.00022205
0,Static,0,smith-waterman,55,3135,0,0.000213471
0,Static,0,smith-waterman,56,3135,0,0.00021402
0,Static,0,smith-waterman,57,3135,0,0.000222581
0,Static,0,smith-waterman,58,3135,0,0.00027293
0,Static,0,smith-waterman,59,3135,0,0.000258071
0,Static,0,smith-waterman,60,3135,0,0.00022259
0,Static,0,smith-waterman,61,3135,0,0.000210501
0,Static,0,smith-waterman,62,3135,0,0.00024894
0,Static,0,smith-waterman,63,3135,0,0.000220561
0,Static,0,smith-waterman,64,3135,0,0.00021792
0,Static,0,smith-waterman,65,3135,0,0.000225861
0,Static,0,smith-waterman,66,3135,0,0.00021172
0,Static,0,smith-waterman,67,3135,0,0.000232371
0,Static,0,smith-waterman,68,3135,0,0.00022815
0,Static,0,smith-waterman,69,3135,0,0.000210851
0,Static,0,smith-waterman,70,3135,0,0.00021882
0,Static,0,smith-waterman,71,3135,0,0.000215491
0,Static,0,smith-waterman,72,3135,0,0.00022204
0,Static,0,smith-waterman,73,3135,0,0.000223521
0,Static,0,smith-waterman,74,3135,0,0.00020669
0,Static,0,smith-waterman,75,3135,0,0.000242031
0,Static,0,smith-waterman,76,3135,0,0.0002261
0,Static,0,smith-waterman,77,3135,0,0.000205321
0,Static,0,smith-waterman,78,3135,0,0.0002276
0,Static,0,smith-waterman,79,3135,0,0.00021433
0,Static,0,smith-waterman,80,3135,0,0.000229661
0,Static,0,smith-waterman,81,3135,0,0.00021826
0,Static,0,smith-waterman,82,3135,0,0.000214791
0,Static,0,smith-waterman,83,3135,0,0.00021635
0,Static,0,smith-waterman,84,3135,0,0.000248231
0,Static,0,smith-waterman,85,3135,0,0.00020789
0,Static,0,smith-waterman,86,3135,0,0.000227941
0,Static,0,smith-waterman,87,3135,0,0.0002203
0,Static,0,smith-waterman,88,3135,0,0.000212821
0,Static,0,smith-waterman,89,3135,0,0.00023152
0,Static,0,smith-waterman,90,3135,0,0.000222091
0,Static,0,smith-waterman,91,3135,0,0.00025681
0,Static,0,smith-waterman,92,3135,0,0.000209031
0,Static,0,smith-waterman,93,3135,0,0.00025394
0,Static,0,smith-waterman,94,3135,0,0.000202461
0,Static,0,smith-waterman,95,3135,0,0.0002215
0,Static,0,smith-waterman,96,3135,0,0.000225601
0,Static,0,smith-waterman,97,3135,0,0.00025836
0,Static,0,smith-waterman,98,3135,0,0.000220661
0,Static,0,smith-waterman,99,3135,0,0.00022026
0,Static,0,smith-waterman,100,3135,0,0.000210601
0,Static,0,smith-waterman,101,3135,0,0.00023061
0,Static,0,smith-waterman,102,3135,0,0.000231131
