rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,7487,1,0.00020547
0,Static,1,smith-waterman,1,7487,1,0.006351035
0,Static,1,smith-waterman,2,7487,1,0.000313031
0,Static,1,smith-waterman,3,7487,1,0.000301871
0,Static,1,smith-waterman,4,7487,1,0.000305161
0,Static,1,smith-waterman,5,7487,1,0.000371691
0,Static,1,smith-waterman,6,7487,1,0.00030355
0,Static,1,smith-waterman,7,7487,1,0.000291711
0,Static,1,smith-waterman,8,7487,1,0.000393291
0,Static,1,smith-waterman,9,7487,1,0.000304381
0,Static,1,smith-waterman,10,7487,1,0.000306
0,Static,1,smith-waterman,11,7487,1,0.000372281
0,Static,1,smith-waterman,12,7487,1,0.000313131
0,Static,1,smith-waterman,13,7487,1,0.000301861
0,Static,1,smith-waterman,14,7487,1,0.000336751
0,Static,1,smith-waterman,15,7487,1,0.0002949
0,Static,1,smith-waterman,16,7487,1,0.000306581
0,Static,1,smith-waterman,17,7487,1,0.000342361
0,Static,1,smith-waterman,18,7487,1,0.000338581
0,Static,1,smith-waterman,19,7487,1,0.000307851
0,Static,1,smith-waterman,20,7487,1,0.00030262
0,Static,1,smith-waterman,21,7487,1,0.000314281
0,Static,1,smith-waterman,22,7487,1,0.000297501
0,Static,1,smith-waterman,23,7487,1,0.000334441
0,Static,1,smith-waterman,24,7487,1,0.00031708
0,Static,1,smith-waterman,25,7487,1,0.000284601
0,Static,1,smith-waterman,26,7487,1,0.000350381
0,Static,1,smith-waterman,27,7487,1,0.000319931
0,Static,1,smith-waterman,28,7487,1,0.000340871
0,Static,1,smith-waterman,29,7487,1,0.00030559
0,Static,1,smith-waterman,30,7487,1,0.000308231
0,Static,1,smith-waterman,31,7487,1,0.000344951
0,Static,1,smith-waterman,32,7487,1,0.000348831
0,Static,1,smith-waterman,33,7487,1,0.000366101
0,Static,1,smith-waterman,34,7487,1,0.00031065
0,Static,1,smith-waterman,35,7487,1,0.000317001
0,Static,1,smith-waterman,36,7487,1,0.000304901
0,Static,1,smith-waterman,37,7487,1,0.000311711
0,Static,1,smith-waterman,38,7487,1,0.00031587
0,Static,1,smith-waterman,39,7487,1,0.000292691
0,Static,1,smith-waterman,40,7487,1,0.000305831
0,Static,1,smith-waterman,41,7487,1,0.000457961
0,Static,1,smith-waterman,42,7487,1,0.000336841
0,Static,1,smith-waterman,43,7487,1,0.000313641
0,Static,1,smith-waterman,44,7487,1,0.00030554
0,Static,1,smith-waterman,45,7487,1,0.000305581
0,Static,1,smith-waterman,46,7487,1,0.000305631
0,Static,1,smith-waterman,47,7487,1,0.000355751
0,Static,1,smith-waterman,48,7487,1,0.00035441
0,Static,1,smith-waterman,49,7487,1,0.00031102
0,Static,1,smith-waterman,50,7487,1,0.000367781
0,Static,1,smith-waterman,51,7487,1,0.000300851
0,Static,1,smith-waterman,52,7487,1,0.000343011
0,Static,1,smith-waterman,53,7487,1,0.0002996
0,Static,1,smith-waterman,54,7487,1,0.000360631
0,Static,1,smith-waterman,55,7487,1,0.000290201
0,Static,1,smith-waterman,56,7487,1,0.000291121
0,Static,1,smith-waterman,57,7487,1,0.00029669
0,Static,1,smith-waterman,58,7487,1,0.000322651
0,Static,1,smith-waterman,59,7487,1,0.000340031
0,Static,1,smith-waterman,60,7487,1,0.000312691
0,Static,1,smith-waterman,61,7487,1,0.000289341
0,Static,1,smith-waterman,62,7487,1,0.00030844
0,Static,1,smith-waterman,63,7487,1,0.000307061
0,Static,1,smith-waterman,64,7487,1,0.000317211
0,Static,1,smith-waterman,65,7487,1,0.000295561
0,Static,1,smith-waterman,66,7487,1,0.00035044
0,Static,1,smith-waterman,67,7487,1,0.000299161
0,Static,1,smith-waterman,68,7487,1,0.000306661
0,Static,1,smith-waterman,69,7487,1,0.000356861
0,Static,1,smith-waterman,70,7487,1,0.00029527
0,Static,1,smith-waterman,71,7487,1,0.000287041
0,Static,1,smith-waterman,72,7487,1,0.000333521
0,Static,1,smith-waterman,73,7487,1,0.000326071
0,Static,1,smith-waterman,74,7487,1,0.00028103
0,Static,1,smith-waterman,75,7487,1,0.000358801
0,Static,1,smith-waterman,76,7487,1,0.000315191
0,Static,1,smith-waterman,77,7487,1,0.000307081
0,Static,1,smith-waterman,78,7487,1,0.000345811
0,Static,1,smith-waterman,79,7487,1,0.00030738
0,Static,1,smith-waterman,80,7487,1,0.000286931
0,Static,1,smith-waterman,81,7487,1,0.000350861
0,Static,1,smith-waterman,82,7487,1,0.000392181
0,Static,1,smith-waterman,83,7487,1,0.000305731
0,Static,1,smith-waterman,84,7487,1,0.00030009
0,Static,1,smith-waterman,85,7487,1,0.000305591
0,Static,1,smith-waterman,86,7487,1,0.000339741
0,Static,1,smith-waterman,87,7487,1,0.000405241
0,Static,1,smith-waterman,88,7487,1,0.000300741
0,Static,1,smith-waterman,89,7487,1,0.00029249
0,Static,1,smith-waterman,90,7487,1,0.000388421
0,Static,1,smith-waterman,91,7487,1,0.000300641
0,Static,1,smith-waterman,92,7487,1,0.000314131
0,Static,1,smith-waterman,93,7487,1,0.000336051
0,Static,1,smith-waterman,94,7487,1,0.00030443
0,Static,1,smith-waterman,95,7487,1,0.000291681
0,Static,1,smith-waterman,96,7487,1,0.000354781
0,Static,1,smith-waterman,97,7487,1,0.000292851
0,Static,1,smith-waterman,98,7487,1,0.00030411
0,Static,1,smith-waterman,99,7487,1,0.000348671
