rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,12351,1,1.799e-05
0,Static,1,smith-waterman,1,12351,1,0.000549171
0,Static,1,smith-waterman,2,12351,1,0.000452251
0,Static,1,smith-waterman,3,12351,1,0.000368551
0,Static,1,smith-waterman,4,12351,1,0.000414131
0,Static,1,smith-waterman,5,12351,1,0.000461841
0,Static,1,smith-waterman,6,12351,1,0.000378931
0,Static,1,smith-waterman,7,12351,1,0.000385131
0,Static,1,smith-waterman,8,12351,1,0.000392021
0,Static,1,smith-waterman,9,12351,1,0.003390668
0,Static,1,smith-waterman,10,12351,1,0.000262461
0,Static,1,smith-waterman,11,12351,1,0.000298871
0,Static,1,smith-waterman,12,12351,1,0.00038349
0,Static,1,smith-waterman,13,12351,1,0.000356511
0,Static,1,smith-waterman,14,12351,1,0.000375651
0,Static,1,smith-waterman,15,12351,1,0.000445831
0,Static,1,smith-waterman,16,12351,1,0.000293291
0,Static,1,smith-waterman,17,12351,1,0.000380501
0,Static,1,smith-waterman,18,12351,1,0.000396441
0,Static,1,smith-waterman,19,12351,1,0.000293591
0,Static,1,smith-waterman,20,12351,1,0.000385361
0,Static,1,smith-waterman,21,12351,1,0.00036634
0,Static,1,smith-waterman,22,12351,1,0.000354261
0,Static,1,smith-waterman,23,12351,1,0.000346451
0,Static,1,smith-waterman,24,12351,1,0.000336641
0,Static,1,smith-waterman,25,12351,1,0.000379951
0,Static,1,smith-waterman,26,12351,1,0.000417411
0,Static,1,smith-waterman,27,12351,1,0.000382571
0,Static,1,smith-waterman,28,12351,1,0.000291421
0,Static,1,smith-waterman,29,12351,1,0.00028577
0,Static,1,smith-waterman,30,12351,1,0.000312781
0,Static,1,smith-waterman,31,12351,1,0.000393341
0,Static,1,smith-waterman,32,12351,1,0.000345401
0,Static,1,smith-waterman,33,12351,1,0.000273841
0,Static,1,smith-waterman,34,12351,1,0.00025981
0,Static,1,smith-waterman,35,12351,1,0.000442081
0,Static,1,smith-waterman,36,12351,1,0.000292461
0,Static,1,smith-waterman,37,12351,1,0.000376311
0,Static,1,smith-waterman,38,12351,1,0.000321081
0,Static,1,smith-waterman,39,12351,1,0.00028578
0,Static,1,smith-waterman,40,12351,1,0.000386241
0,Static,1,smith-waterman,41,12351,1,0.000364421
