rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,2111,2,0.008047517
0,Static,2,smith-waterman,1,2111,2,0.004238109
0,Static,2,smith-waterman,2,2111,2,0.00018264
0,Static,2,smith-waterman,3,2111,2,6.74e-05
0,Static,2,smith-waterman,4,2111,2,6.258e-05
0,Static,2,smith-waterman,5,2111,2,6.669e-05
0,Static,2,smith-waterman,6,2111,2,2.5181e-05
0,Static,2,smith-waterman,7,2111,2,4.684e-05
0,Static,2,smith-waterman,8,2111,2,5.728e-05
0,Static,2,smith-waterman,9,2111,2,2.738e-05
0,Static,2,smith-waterman,10,2111,2,3.086e-05
0,Static,2,smith-waterman,11,2111,2,3.013e-05
0,Static,2,smith-waterman,12,2111,2,2.773e-05
0,Static,2,smith-waterman,13,2111,2,3.135e-05
0,Static,2,smith-waterman,14,2111,2,2.502e-05
0,Static,2,smith-waterman,15,2111,2,2.779e-05
0,Static,2,smith-waterman,16,2111,2,3.047e-05
0,Static,2,smith-waterman,17,2111,2,2.71e-05
0,Static,2,smith-waterman,18,2111,2,2.71e-05
0,Static,2,smith-waterman,19,2111,2,2.7591e-05
0,Static,2,smith-waterman,20,2111,2,2.724e-05
0,Static,2,smith-waterman,21,2111,2,2.71e-05
0,Static,2,smith-waterman,22,2111,2,3.033e-05
0,Static,2,smith-waterman,23,2111,2,3.078e-05
0,Static,2,smith-waterman,24,2111,2,3.111e-05
0,Static,2,smith-waterman,25,2111,2,4.03e-05
0,Static,2,smith-waterman,26,2111,2,4.439e-05
0,Static,2,smith-waterman,27,2111,2,4.049e-05
0,Static,2,smith-waterman,28,2111,2,2.403e-05
0,Static,2,smith-waterman,29,2111,2,2.397e-05
0,Static,2,smith-waterman,30,2111,2,2.617e-05
0,Static,2,smith-waterman,31,2111,2,2.334e-05
0,Static,2,smith-waterman,32,2111,2,2.282e-05
0,Static,2,smith-waterman,33,2111,2,2.3441e-05
0,Static,2,smith-waterman,34,2111,2,2.328e-05
0,Static,2,smith-waterman,35,2111,2,2.582e-05
0,Static,2,smith-waterman,36,2111,2,2.575e-05
0,Static,2,smith-waterman,37,2111,2,2.627e-05
0,Static,2,smith-waterman,38,2111,2,2.369e-05
0,Static,2,smith-waterman,39,2111,2,2.384e-05
0,Static,2,smith-waterman,40,2111,2,2.366e-05
0,Static,2,smith-waterman,41,2111,2,2.359e-05
0,Static,2,smith-waterman,42,2111,2,2.598e-05
0,Static,2,smith-waterman,43,2111,2,2.577e-05
0,Static,2,smith-waterman,44,2111,2,2.377e-05
0,Static,2,smith-waterman,45,2111,2,2.619e-05
0,Static,2,smith-waterman,46,2111,2,2.371e-05
0,Static,2,smith-waterman,47,2111,2,2.342e-05
0,Static,2,smith-waterman,48,2111,2,2.611e-05
0,Static,2,smith-waterman,49,2111,2,2.466e-05
0,Static,2,smith-waterman,50,2111,2,2.3801e-05
0,Static,2,smith-waterman,51,2111,2,2.419e-05
0,Static,2,smith-waterman,52,2111,2,2.406e-05
0,Static,2,smith-waterman,53,2111,2,2.364e-05
0,Static,2,smith-waterman,54,2111,2,2.618e-05
0,Static,2,smith-waterman,55,2111,2,2.685e-05
0,Static,2,smith-waterman,56,2111,2,2.573e-05
0,Static,2,smith-waterman,57,2111,2,2.404e-05
0,Static,2,smith-waterman,58,2111,2,2.434e-05
0,Static,2,smith-waterman,59,2111,2,2.384e-05
0,Static,2,smith-waterman,60,2111,2,2.221e-05
0,Static,2,smith-waterman,61,2111,2,2.396e-05
0,Static,2,smith-waterman,62,2111,2,2.351e-05
0,Static,2,smith-waterman,63,2111,2,2.33e-05
0,Static,2,smith-waterman,64,2111,2,2.371e-05
0,Static,2,smith-waterman,65,2111,2,2.346e-05
0,Static,2,smith-waterman,66,2111,2,2.316e-05
0,Static,2,smith-waterman,67,2111,2,2.3221e-05
0,Static,2,smith-waterman,68,2111,2,2.315e-05
0,Static,2,smith-waterman,69,2111,2,2.343e-05
0,Static,2,smith-waterman,70,2111,2,2.336e-05
0,Static,2,smith-waterman,71,2111,2,2.346e-05
0,Static,2,smith-waterman,72,2111,2,2.306e-05
0,Static,2,smith-waterman,73,2111,2,2.354e-05
0,Static,2,smith-waterman,74,2111,2,2.349e-05
0,Static,2,smith-waterman,75,2111,2,2.375e-05
0,Static,2,smith-waterman,76,2111,2,2.391e-05
0,Static,2,smith-waterman,77,2111,2,2.338e-05
0,Static,2,smith-waterman,78,2111,2,2.347e-05
0,Static,2,smith-waterman,79,2111,2,2.387e-05
0,Static,2,smith-waterman,80,2111,2,2.358e-05
0,Static,2,smith-waterman,81,2111,2,2.376e-05
0,Static,2,smith-waterman,82,2111,2,2.364e-05
0,Static,2,smith-waterman,83,2111,2,2.354e-05
0,Static,2,smith-waterman,84,2111,2,2.396e-05
0,Static,2,smith-waterman,85,2111,2,2.3981e-05
0,Static,2,smith-waterman,86,2111,2,2.409e-05
0,Static,2,smith-waterman,87,2111,2,2.347e-05
0,Static,2,smith-waterman,88,2111,2,2.354e-05
0,Static,2,smith-waterman,89,2111,2,2.352e-05
0,Static,2,smith-waterman,90,2111,2,2.347e-05
0,Static,2,smith-waterman,91,2111,2,2.343e-05
0,Static,2,smith-waterman,92,2111,2,2.32e-05
0,Static,2,smith-waterman,93,2111,2,2.392e-05
0,Static,2,smith-waterman,94,2111,2,2.315e-05
0,Static,2,smith-waterman,95,2111,2,2.389e-05
0,Static,2,smith-waterman,96,2111,2,2.365e-05
0,Static,2,smith-waterman,97,2111,2,2.324e-05
0,Static,2,smith-waterman,98,2111,2,2.431e-05
0,Static,2,smith-waterman,99,2111,2,2.214e-05
0,Static,2,smith-waterman,100,2111,2,2.337e-05
0,Static,2,smith-waterman,101,2111,2,2.3901e-05
0,Static,2,smith-waterman,102,2111,2,2.343e-05
0,Static,2,smith-waterman,103,2111,2,2.352e-05
0,Static,2,smith-waterman,104,2111,2,2.36e-05
0,Static,2,smith-waterman,105,2111,2,2.154e-05
0,Static,2,smith-waterman,106,2111,2,2.354e-05
0,Static,2,smith-waterman,107,2111,2,2.359e-05
0,Static,2,smith-waterman,108,2111,2,2.312e-05
0,Static,2,smith-waterman,109,2111,2,2.352e-05
0,Static,2,smith-waterman,110,2111,2,2.303e-05
0,Static,2,smith-waterman,111,2111,2,2.316e-05
0,Static,2,smith-waterman,112,2111,2,2.349e-05
0,Static,2,smith-waterman,113,2111,2,2.335e-05
0,Static,2,smith-waterman,114,2111,2,2.335e-05
0,Static,2,smith-waterman,115,2111,2,2.318e-05
0,Static,2,smith-waterman,116,2111,2,2.351e-05
0,Static,2,smith-waterman,117,2111,2,2.4061e-05
0,Static,2,smith-waterman,118,2111,2,2.394e-05
0,Static,2,smith-waterman,119,2111,2,2.346e-05
0,Static,2,smith-waterman,120,2111,2,2.356e-05
0,Static,2,smith-waterman,121,2111,2,2.341e-05
0,Static,2,smith-waterman,122,2111,2,2.353e-05
0,Static,2,smith-waterman,123,2111,2,2.376e-05
0,Static,2,smith-waterman,124,2111,2,2.382e-05
0,Static,2,smith-waterman,125,2111,2,2.377e-05
0,Static,2,smith-waterman,126,2111,2,2.357e-05
0,Static,2,smith-waterman,127,2111,2,2.401e-05
0,Static,2,smith-waterman,128,2111,2,2.477e-05
0,Static,2,smith-waterman,129,2111,2,2.338e-05
0,Static,2,smith-waterman,130,2111,2,2.342e-05
0,Static,2,smith-waterman,131,2111,2,2.356e-05
0,Static,2,smith-waterman,132,2111,2,2.356e-05
0,Static,2,smith-waterman,133,2111,2,2.3721e-05
0,Static,2,smith-waterman,134,2111,2,2.343e-05
0,Static,2,smith-waterman,135,2111,2,2.586e-05
0,Static,2,smith-waterman,136,2111,2,2.398e-05
0,Static,2,smith-waterman,137,2111,2,2.395e-05
0,Static,2,smith-waterman,138,2111,2,2.327e-05
0,Static,2,smith-waterman,139,2111,2,2.362e-05
0,Static,2,smith-waterman,140,2111,2,2.31e-05
0,Static,2,smith-waterman,141,2111,2,2.448e-05
0,Static,2,smith-waterman,142,2111,2,2.355e-05
0,Static,2,smith-waterman,143,2111,2,2.375e-05
0,Static,2,smith-waterman,144,2111,2,2.377e-05
0,Static,2,smith-waterman,145,2111,2,2.391e-05
0,Static,2,smith-waterman,146,2111,2,2.333e-05
0,Static,2,smith-waterman,147,2111,2,2.38e-05
0,Static,2,smith-waterman,148,2111,2,2.337e-05
0,Static,2,smith-waterman,149,2111,2,2.415e-05
0,Static,2,smith-waterman,150,2111,2,2.3381e-05
0,Static,2,smith-waterman,151,2111,2,2.374e-05
0,Static,2,smith-waterman,152,2111,2,2.362e-05
0,Static,2,smith-waterman,153,2111,2,2.368e-05
0,Static,2,smith-waterman,154,2111,2,2.361e-05
0,Static,2,smith-waterman,155,2111,2,2.401e-05
0,Static,2,smith-waterman,156,2111,2,2.318e-05
0,Static,2,smith-waterman,157,2111,2,2.404e-05
0,Static,2,smith-waterman,158,2111,2,2.377e-05
0,Static,2,smith-waterman,159,2111,2,2.369e-05
