rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,2367,2,0.033474962
0,Static,2,smith-waterman,1,2367,2,0.006559334
0,Static,2,smith-waterman,2,2367,2,3.066e-05
0,Static,2,smith-waterman,3,2367,2,5.639e-05
0,Static,2,smith-waterman,4,2367,2,5.224e-05
0,Static,2,smith-waterman,5,2367,2,5.014e-05
0,Static,2,smith-waterman,6,2367,2,4.5231e-05
0,Static,2,smith-waterman,7,2367,2,5.28e-05
0,Static,2,smith-waterman,8,2367,2,4.455e-05
0,Static,2,smith-waterman,9,2367,2,3.229e-05
0,Static,2,smith-waterman,10,2367,2,2.714e-05
0,Static,2,smith-waterman,11,2367,2,3.93e-05
0,Static,2,smith-waterman,12,2367,2,3.289e-05
0,Static,2,smith-waterman,13,2367,2,2.752e-05
0,Static,2,smith-waterman,14,2367,2,3.103e-05
0,Static,2,smith-waterman,15,2367,2,3.056e-05
0,Static,2,smith-waterman,16,2367,2,2.752e-05
0,Static,2,smith-waterman,17,2367,2,3.111e-05
0,Static,2,smith-waterman,18,2367,2,2.6861e-05
0,Static,2,smith-waterman,19,2367,2,2.747e-05
0,Static,2,smith-waterman,20,2367,2,3.136e-05
0,Static,2,smith-waterman,21,2367,2,2.818e-05
0,Static,2,smith-waterman,22,2367,2,2.723e-05
0,Static,2,smith-waterman,23,2367,2,2.707e-05
0,Static,2,smith-waterman,24,2367,2,2.748e-05
0,Static,2,smith-waterman,25,2367,2,2.509e-05
0,Static,2,smith-waterman,26,2367,2,3.083e-05
0,Static,2,smith-waterman,27,2367,2,3.107e-05
0,Static,2,smith-waterman,28,2367,2,2.746e-05
0,Static,2,smith-waterman,29,2367,2,3.155e-05
0,Static,2,smith-waterman,30,2367,2,2.724e-05
0,Static,2,smith-waterman,31,2367,2,2.722e-05
0,Static,2,smith-waterman,32,2367,2,3.133e-05
0,Static,2,smith-waterman,33,2367,2,2.7581e-05
0,Static,2,smith-waterman,34,2367,2,3.054e-05
0,Static,2,smith-waterman,35,2367,2,2.803e-05
0,Static,2,smith-waterman,36,2367,2,2.748e-05
0,Static,2,smith-waterman,37,2367,2,2.76e-05
0,Static,2,smith-waterman,38,2367,2,2.743e-05
0,Static,2,smith-waterman,39,2367,2,3.127e-05
0,Static,2,smith-waterman,40,2367,2,2.797e-05
0,Static,2,smith-waterman,41,2367,2,3.186e-05
0,Static,2,smith-waterman,42,2367,2,3.721e-05
0,Static,2,smith-waterman,43,2367,2,2.754e-05
0,Static,2,smith-waterman,44,2367,2,4.055e-05
0,Static,2,smith-waterman,45,2367,2,3.906e-05
0,Static,2,smith-waterman,46,2367,2,2.604e-05
0,Static,2,smith-waterman,47,2367,2,2.6141e-05
