rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,21567,1,4.936e-05
0,Static,1,smith-waterman,1,21567,1,0.00033272
0,Static,1,smith-waterman,2,21567,1,0.000497932
0,Static,1,smith-waterman,3,21567,1,0.000451761
0,Static,1,smith-waterman,4,21567,1,0.000493331
0,Static,1,smith-waterman,5,21567,1,0.001543813
0,Static,1,smith-waterman,6,21567,1,0.000475161
0,Static,1,smith-waterman,7,21567,1,0.000506501
0,Static,1,smith-waterman,8,21567,1,0.000461031
0,Static,1,smith-waterman,9,21567,1,0.000456581
0,Static,1,smith-waterman,10,21567,1,0.000503142
0,Static,1,smith-waterman,11,21567,1,0.000462541
0,Static,1,smith-waterman,12,21567,1,0.00037969
0,Static,1,smith-waterman,13,21567,1,0.000472881
0,Static,1,smith-waterman,14,21567,1,0.00041961
0,Static,1,smith-waterman,15,21567,1,0.000460051
0,Static,1,smith-waterman,16,21567,1,0.000550861
0,Static,1,smith-waterman,17,21567,1,0.000380531
0,Static,1,smith-waterman,18,21567,1,0.000550911
0,Static,1,smith-waterman,19,21567,1,0.000479671
0,Static,1,smith-waterman,20,21567,1,0.000442481
0,Static,1,smith-waterman,21,21567,1,0.000480921
0,Static,1,smith-waterman,22,21567,1,0.000467771
0,Static,1,smith-waterman,23,21567,1,0.000366531
0,Static,1,smith-waterman,24,21567,1,0.000468831
0,Static,1,smith-waterman,25,21567,1,0.000481481
0,Static,1,smith-waterman,26,21567,1,0.000452681
0,Static,1,smith-waterman,27,21567,1,0.000481481
0,Static,1,smith-waterman,28,21567,1,0.000466541
0,Static,1,smith-waterman,29,21567,1,0.000422801
0,Static,1,smith-waterman,30,21567,1,0.000480661
0,Static,1,smith-waterman,31,21567,1,0.000448451
0,Static,1,smith-waterman,32,21567,1,0.000564632
0,Static,1,smith-waterman,33,21567,1,0.000455201
0,Static,1,smith-waterman,34,21567,1,0.000460241
0,Static,1,smith-waterman,35,21567,1,0.000442261
0,Static,1,smith-waterman,36,21567,1,0.000456541
0,Static,1,smith-waterman,37,21567,1,0.000456131
0,Static,1,smith-waterman,38,21567,1,0.000446081
0,Static,1,smith-waterman,39,21567,1,0.000462081
0,Static,1,smith-waterman,40,21567,1,0.000475321
0,Static,1,smith-waterman,41,21567,1,0.000447951
0,Static,1,smith-waterman,42,21567,1,0.000473201
0,Static,1,smith-waterman,43,21567,1,0.000423021
0,Static,1,smith-waterman,44,21567,1,0.000450181
0,Static,1,smith-waterman,45,21567,1,0.000441541
0,Static,1,smith-waterman,46,21567,1,0.000596881
0,Static,1,smith-waterman,47,21567,1,0.000464741
0,Static,1,smith-waterman,48,21567,1,0.000468101
0,Static,1,smith-waterman,49,21567,1,0.000456161
0,Static,1,smith-waterman,50,21567,1,0.000498822
0,Static,1,smith-waterman,51,21567,1,0.000449291
0,Static,1,smith-waterman,52,21567,1,0.000443921
0,Static,1,smith-waterman,53,21567,1,0.000447301
0,Static,1,smith-waterman,54,21567,1,0.000492161
0,Static,1,smith-waterman,55,21567,1,0.000497321
0,Static,1,smith-waterman,56,21567,1,0.000473501
0,Static,1,smith-waterman,57,21567,1,0.000466251
0,Static,1,smith-waterman,58,21567,1,0.000370141
0,Static,1,smith-waterman,59,21567,1,0.000468241
0,Static,1,smith-waterman,60,21567,1,0.000441971
0,Static,1,smith-waterman,61,21567,1,0.000424241
0,Static,1,smith-waterman,62,21567,1,0.014918583
0,Static,1,smith-waterman,63,21567,1,0.000344291
0,Static,1,smith-waterman,64,21567,1,0.000347991
0,Static,1,smith-waterman,65,21567,1,0.000346591
0,Static,1,smith-waterman,66,21567,1,0.0003715
0,Static,1,smith-waterman,67,21567,1,0.000347751
0,Static,1,smith-waterman,68,21567,1,0.000365121
0,Static,1,smith-waterman,69,21567,1,0.000366851
0,Static,1,smith-waterman,70,21567,1,0.0003505
0,Static,1,smith-waterman,71,21567,1,0.00035988
0,Static,1,smith-waterman,72,21567,1,0.000359211
0,Static,1,smith-waterman,73,21567,1,0.000345611
0,Static,1,smith-waterman,74,21567,1,0.000441861
0,Static,1,smith-waterman,75,21567,1,0.000367921
0,Static,1,smith-waterman,76,21567,1,0.000358381
0,Static,1,smith-waterman,77,21567,1,0.0003604
0,Static,1,smith-waterman,78,21567,1,0.000359771
0,Static,1,smith-waterman,79,21567,1,0.000421371
