rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,4927,1,1.524e-05
0,Static,1,smith-waterman,1,4927,1,0.000533471
0,Static,1,smith-waterman,2,4927,1,0.000599111
0,Static,1,smith-waterman,3,4927,1,0.000460702
0,Static,1,smith-waterman,4,4927,1,0.000636961
0,Static,1,smith-waterman,5,4927,1,0.000668392
0,Static,1,smith-waterman,6,4927,1,0.000538521
0,Static,1,smith-waterman,7,4927,1,0.000654322
0,Static,1,smith-waterman,8,4927,1,0.000469731
0,Static,1,smith-waterman,9,4927,1,0.000628781
0,Static,1,smith-waterman,10,4927,1,0.000638782
0,Static,1,smith-waterman,11,4927,1,0.000653692
0,Static,1,smith-waterman,12,4927,1,0.000640561
0,Static,1,smith-waterman,13,4927,1,0.000646392
0,Static,1,smith-waterman,14,4927,1,0.000644341
0,Static,1,smith-waterman,15,4927,1,0.000628422
0,Static,1,smith-waterman,16,4927,1,0.000654452
0,Static,1,smith-waterman,17,4927,1,0.000654651
0,Static,1,smith-waterman,18,4927,1,0.000809572
0,Static,1,smith-waterman,19,4927,1,0.000661132
0,Static,1,smith-waterman,20,4927,1,0.000659061
0,Static,1,smith-waterman,21,4927,1,0.000597852
0,Static,1,smith-waterman,22,4927,1,0.000636431
0,Static,1,smith-waterman,23,4927,1,0.000585741
0,Static,1,smith-waterman,24,4927,1,0.000900782
0,Static,1,smith-waterman,25,4927,1,0.000606592
0,Static,1,smith-waterman,26,4927,1,0.000634311
0,Static,1,smith-waterman,27,4927,1,0.000622382
0,Static,1,smith-waterman,28,4927,1,0.000549651
0,Static,1,smith-waterman,29,4927,1,0.000621422
0,Static,1,smith-waterman,30,4927,1,0.000432531
0,Static,1,smith-waterman,31,4927,1,0.000617741
0,Static,1,smith-waterman,32,4927,1,0.000625782
0,Static,1,smith-waterman,33,4927,1,0.000605621
0,Static,1,smith-waterman,34,4927,1,0.000609852
0,Static,1,smith-waterman,35,4927,1,0.000596001
0,Static,1,smith-waterman,36,4927,1,0.000628102
0,Static,1,smith-waterman,37,4927,1,0.000618171
0,Static,1,smith-waterman,38,4927,1,0.000584532
0,Static,1,smith-waterman,39,4927,1,0.000620351
0,Static,1,smith-waterman,40,4927,1,0.000648282
0,Static,1,smith-waterman,41,4927,1,0.000593551
0,Static,1,smith-waterman,42,4927,1,0.000623262
0,Static,1,smith-waterman,43,4927,1,0.000640061
0,Static,1,smith-waterman,44,4927,1,0.000572672
0,Static,1,smith-waterman,45,4927,1,0.000615191
0,Static,1,smith-waterman,46,4927,1,0.000613132
