rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,27455,1,4.836e-05
0,Static,1,smith-waterman,1,27455,1,0.000454681
0,Static,1,smith-waterman,2,27455,1,0.000310671
0,Static,1,smith-waterman,3,27455,1,0.000310511
0,Static,1,smith-waterman,4,27455,1,0.000340941
0,Static,1,smith-waterman,5,27455,1,0.000325731
0,Static,1,smith-waterman,6,27455,1,0.000441771
0,Static,1,smith-waterman,7,27455,1,0.000321621
0,Static,1,smith-waterman,8,27455,1,0.000404801
0,Static,1,smith-waterman,9,27455,1,0.000395521
0,Static,1,smith-waterman,10,27455,1,0.000420562
0,Static,1,smith-waterman,11,27455,1,0.000304071
0,Static,1,smith-waterman,12,27455,1,0.000386721
0,Static,1,smith-waterman,13,27455,1,0.000409601
0,Static,1,smith-waterman,14,27455,1,0.000325711
0,Static,1,smith-waterman,15,27455,1,0.000415391
0,Static,1,smith-waterman,16,27455,1,0.000440012
0,Static,1,smith-waterman,17,27455,1,0.000457941
0,Static,1,smith-waterman,18,27455,1,0.000757843
0,Static,1,smith-waterman,19,27455,1,0.00026683
0,Static,1,smith-waterman,20,27455,1,0.000334711
0,Static,1,smith-waterman,21,27455,1,0.000475822
0,Static,1,smith-waterman,22,27455,1,0.000330821
0,Static,1,smith-waterman,23,27455,1,0.000323591
0,Static,1,smith-waterman,24,27455,1,0.000317231
0,Static,1,smith-waterman,25,27455,1,0.000309631
0,Static,1,smith-waterman,26,27455,1,0.000322071
0,Static,1,smith-waterman,27,27455,1,0.000345281
0,Static,1,smith-waterman,28,27455,1,0.000333641
0,Static,1,smith-waterman,29,27455,1,0.000307531
0,Static,1,smith-waterman,30,27455,1,0.000414131
0,Static,1,smith-waterman,31,27455,1,0.000313811
0,Static,1,smith-waterman,32,27455,1,0.000419082
0,Static,1,smith-waterman,33,27455,1,0.000392081
0,Static,1,smith-waterman,34,27455,1,0.000425111
0,Static,1,smith-waterman,35,27455,1,0.000371521
0,Static,1,smith-waterman,36,27455,1,0.000333801
0,Static,1,smith-waterman,37,27455,1,0.000330631
0,Static,1,smith-waterman,38,27455,1,0.000338921
0,Static,1,smith-waterman,39,27455,1,0.000324701
0,Static,1,smith-waterman,40,27455,1,0.000336922
0,Static,1,smith-waterman,41,27455,1,0.000312141
0,Static,1,smith-waterman,42,27455,1,0.000411811
0,Static,1,smith-waterman,43,27455,1,0.000398611
0,Static,1,smith-waterman,44,27455,1,0.000295881
0,Static,1,smith-waterman,45,27455,1,0.000304801
0,Static,1,smith-waterman,46,27455,1,0.000377711
0,Static,1,smith-waterman,47,27455,1,0.000305951
0,Static,1,smith-waterman,48,27455,1,0.000326091
0,Static,1,smith-waterman,49,27455,1,0.000410861
0,Static,1,smith-waterman,50,27455,1,0.000383961
0,Static,1,smith-waterman,51,27455,1,0.00031044
0,Static,1,smith-waterman,52,27455,1,0.000389271
0,Static,1,smith-waterman,53,27455,1,0.000313411
0,Static,1,smith-waterman,54,27455,1,0.000324971
0,Static,1,smith-waterman,55,27455,1,0.000330941
0,Static,1,smith-waterman,56,27455,1,0.000318461
0,Static,1,smith-waterman,57,27455,1,0.000330181
0,Static,1,smith-waterman,58,27455,1,0.000425671
0,Static,1,smith-waterman,59,27455,1,0.000311231
0,Static,1,smith-waterman,60,27455,1,0.000343411
0,Static,1,smith-waterman,61,27455,1,0.000291251
0,Static,1,smith-waterman,62,27455,1,0.000344261
0,Static,1,smith-waterman,63,27455,1,0.000347451
0,Static,1,smith-waterman,64,27455,1,0.000361591
0,Static,1,smith-waterman,65,27455,1,0.000303571
0,Static,1,smith-waterman,66,27455,1,0.000350141
0,Static,1,smith-waterman,67,27455,1,0.000293111
0,Static,1,smith-waterman,68,27455,1,0.000305301
0,Static,1,smith-waterman,69,27455,1,0.000346951
0,Static,1,smith-waterman,70,27455,1,0.000316971
0,Static,1,smith-waterman,71,27455,1,0.000342431
0,Static,1,smith-waterman,72,27455,1,0.000329981
0,Static,1,smith-waterman,73,27455,1,0.000332271
0,Static,1,smith-waterman,74,27455,1,0.000375941
0,Static,1,smith-waterman,75,27455,1,0.000341481
0,Static,1,smith-waterman,76,27455,1,0.000320771
0,Static,1,smith-waterman,77,27455,1,0.000340911
0,Static,1,smith-waterman,78,27455,1,0.000395871
0,Static,1,smith-waterman,79,27455,1,0.000315431
0,Static,1,smith-waterman,80,27455,1,0.000343521
0,Static,1,smith-waterman,81,27455,1,0.000389621
0,Static,1,smith-waterman,82,27455,1,0.000329641
0,Static,1,smith-waterman,83,27455,1,0.000325991
0,Static,1,smith-waterman,84,27455,1,0.000441732
0,Static,1,smith-waterman,85,27455,1,0.000311351
