rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,13119,0,5.074e-05
0,Static,0,smith-waterman,1,13119,0,7.538e-05
0,Static,0,smith-waterman,2,13119,0,7.2811e-05
0,Static,0,smith-waterman,3,13119,0,7.039e-05
0,Static,0,smith-waterman,4,13119,0,6.864e-05
0,Static,0,smith-waterman,5,13119,0,7.26e-05
0,Static,0,smith-waterman,6,13119,0,6.766e-05
0,Static,0,smith-waterman,7,13119,0,6.6441e-05
0,Static,0,smith-waterman,8,13119,0,6.752e-05
0,Static,0,smith-waterman,9,13119,0,8.052e-05
0,Static,0,smith-waterman,10,13119,0,6.886e-05
0,Static,0,smith-waterman,11,13119,0,6.937e-05
0,Static,0,smith-waterman,12,13119,0,7.477e-05
0,Static,0,smith-waterman,13,13119,0,6.7941e-05
0,Static,0,smith-waterman,14,13119,0,6.849e-05
0,Static,0,smith-waterman,15,13119,0,6.806e-05
0,Static,0,smith-waterman,16,13119,0,6.683e-05
0,Static,0,smith-waterman,17,13119,0,6.767e-05
0,Static,0,smith-waterman,18,13119,0,6.9011e-05
0,Static,0,smith-waterman,19,13119,0,7.014e-05
0,Static,0,smith-waterman,20,13119,0,7.714e-05
0,Static,0,smith-waterman,21,13119,0,0.00010451
0,Static,0,smith-waterman,22,13119,0,0.00011231
0,Static,0,smith-waterman,23,13119,0,0.000117171
0,Static,0,smith-waterman,24,13119,0,0.00011056
0,Static,0,smith-waterman,25,13119,0,0.0001018
0,Static,0,smith-waterman,26,13119,0,0.000109841
0,Static,0,smith-waterman,27,13119,0,6.448e-05
0,Static,0,smith-waterman,28,13119,0,0.00010739
0,Static,0,smith-waterman,29,13119,0,0.00010747
0,Static,0,smith-waterman,30,13119,0,0.00010115
0,Static,0,smith-waterman,31,13119,0,0.00013486
0,Static,0,smith-waterman,32,13119,0,0.00010797
0,Static,0,smith-waterman,33,13119,0,0.00010812
0,Static,0,smith-waterman,34,13119,0,0.000108861
0,Static,0,smith-waterman,35,13119,0,0.00010815
0,Static,0,smith-waterman,36,13119,0,0.00010934
0,Static,0,smith-waterman,37,13119,0,0.00010882
0,Static,0,smith-waterman,38,13119,0,0.000111631
0,Static,0,smith-waterman,39,13119,0,0.0001133
0,Static,0,smith-waterman,40,13119,0,0.00012335
0,Static,0,smith-waterman,41,13119,0,0.000110601
0,Static,0,smith-waterman,42,13119,0,0.00012046
0,Static,0,smith-waterman,43,13119,0,0.00011006
0,Static,0,smith-waterman,44,13119,0,0.000108911
0,Static,0,smith-waterman,45,13119,0,0.00010929
0,Static,0,smith-waterman,46,13119,0,0.00010826
0,Static,0,smith-waterman,47,13119,0,0.000107251
0,Static,0,smith-waterman,48,13119,0,0.00011866
0,Static,0,smith-waterman,49,13119,0,0.00011209
0,Static,0,smith-waterman,50,13119,0,0.00011012
0,Static,0,smith-waterman,51,13119,0,0.000108271
0,Static,0,smith-waterman,52,13119,0,0.00011038
0,Static,0,smith-waterman,53,13119,0,0.0001068
0,Static,0,smith-waterman,54,13119,0,0.00011173
0,Static,0,smith-waterman,55,13119,0,0.000103051
0,Static,0,smith-waterman,56,13119,0,0.0001101
0,Static,0,smith-waterman,57,13119,0,0.00011256
0,Static,0,smith-waterman,58,13119,0,0.000121431
0,Static,0,smith-waterman,59,13119,0,0.00012282
0,Static,0,smith-waterman,60,13119,0,0.00010367
0,Static,0,smith-waterman,61,13119,0,0.00011014
0,Static,0,smith-waterman,62,13119,0,0.000111381
0,Static,0,smith-waterman,63,13119,0,0.00010718
0,Static,0,smith-waterman,64,13119,0,0.00010881
0,Static,0,smith-waterman,65,13119,0,0.000136851
0,Static,0,smith-waterman,66,13119,0,0.00011596
0,Static,0,smith-waterman,67,13119,0,0.00010318
0,Static,0,smith-waterman,68,13119,0,0.00010658
0,Static,0,smith-waterman,69,13119,0,0.000115161
0,Static,0,smith-waterman,70,13119,0,0.00010141
0,Static,0,smith-waterman,71,13119,0,0.00012062
