rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,24639,1,1.656e-05
0,Static,1,smith-waterman,1,24639,1,0.002859618
0,Static,1,smith-waterman,2,24639,1,0.00025257
0,Static,1,smith-waterman,3,24639,1,0.000233381
0,Static,1,smith-waterman,4,24639,1,0.000283651
0,Static,1,smith-waterman,5,24639,1,0.00021341
0,Static,1,smith-waterman,6,24639,1,0.000238071
0,Static,1,smith-waterman,7,24639,1,0.000311301
0,Static,1,smith-waterman,8,24639,1,0.00025355
0,Static,1,smith-waterman,9,24639,1,0.000235241
0,Static,1,smith-waterman,10,24639,1,0.000269581
0,Static,1,smith-waterman,11,24639,1,0.00025386
0,Static,1,smith-waterman,12,24639,1,0.000275901
0,Static,1,smith-waterman,13,24639,1,0.000271241
0,Static,1,smith-waterman,14,24639,1,0.000319871
0,Static,1,smith-waterman,15,24639,1,0.00022725
0,Static,1,smith-waterman,16,24639,1,0.000227861
0,Static,1,smith-waterman,17,24639,1,0.000248211
0,Static,1,smith-waterman,18,24639,1,0.000358571
0,Static,1,smith-waterman,19,24639,1,0.00026951
0,Static,1,smith-waterman,20,24639,1,0.000240571
0,Static,1,smith-waterman,21,24639,1,0.000255851
0,Static,1,smith-waterman,22,24639,1,0.000383201
0,Static,1,smith-waterman,23,24639,1,0.000283871
0,Static,1,smith-waterman,24,24639,1,0.00025466
0,Static,1,smith-waterman,25,24639,1,0.000305501
0,Static,1,smith-waterman,26,24639,1,0.000241691
0,Static,1,smith-waterman,27,24639,1,0.00025187
0,Static,1,smith-waterman,28,24639,1,0.000266801
0,Static,1,smith-waterman,29,24639,1,0.000295851
0,Static,1,smith-waterman,30,24639,1,0.000255771
0,Static,1,smith-waterman,31,24639,1,0.00024913
0,Static,1,smith-waterman,32,24639,1,0.000371201
0,Static,1,smith-waterman,33,24639,1,0.000262181
0,Static,1,smith-waterman,34,24639,1,0.000209161
0,Static,1,smith-waterman,35,24639,1,0.00026462
0,Static,1,smith-waterman,36,24639,1,0.000276441
0,Static,1,smith-waterman,37,24639,1,0.000242401
0,Static,1,smith-waterman,38,24639,1,0.00023217
0,Static,1,smith-waterman,39,24639,1,0.000272031
0,Static,1,smith-waterman,40,24639,1,0.000235141
0,Static,1,smith-waterman,41,24639,1,0.00025158
0,Static,1,smith-waterman,42,24639,1,0.000270061
0,Static,1,smith-waterman,43,24639,1,0.000264401
0,Static,1,smith-waterman,44,24639,1,0.0002656
0,Static,1,smith-waterman,45,24639,1,0.000248211
0,Static,1,smith-waterman,46,24639,1,0.000246911
0,Static,1,smith-waterman,47,24639,1,0.00025077
0,Static,1,smith-waterman,48,24639,1,0.000283151
0,Static,1,smith-waterman,49,24639,1,0.000255191
0,Static,1,smith-waterman,50,24639,1,0.000273131
0,Static,1,smith-waterman,51,24639,1,0.00025529
0,Static,1,smith-waterman,52,24639,1,0.000244821
0,Static,1,smith-waterman,53,24639,1,0.000257821
0,Static,1,smith-waterman,54,24639,1,0.00024957
0,Static,1,smith-waterman,55,24639,1,0.000236631
0,Static,1,smith-waterman,56,24639,1,0.00026975
0,Static,1,smith-waterman,57,24639,1,0.00030707
0,Static,1,smith-waterman,58,24639,1,0.000343161
0,Static,1,smith-waterman,59,24639,1,0.000265361
0,Static,1,smith-waterman,60,24639,1,0.000273321
0,Static,1,smith-waterman,61,24639,1,0.000317691
0,Static,1,smith-waterman,62,24639,1,0.00022815
0,Static,1,smith-waterman,63,24639,1,0.000250201
0,Static,1,smith-waterman,64,24639,1,0.000260081
0,Static,1,smith-waterman,65,24639,1,0.00033942
0,Static,1,smith-waterman,66,24639,1,0.000257771
0,Static,1,smith-waterman,67,24639,1,0.000271701
0,Static,1,smith-waterman,68,24639,1,0.000272631
0,Static,1,smith-waterman,69,24639,1,0.00024981
0,Static,1,smith-waterman,70,24639,1,0.000228471
0,Static,1,smith-waterman,71,24639,1,0.000244641
0,Static,1,smith-waterman,72,24639,1,0.00026365
0,Static,1,smith-waterman,73,24639,1,0.000302151
0,Static,1,smith-waterman,74,24639,1,0.000272121
0,Static,1,smith-waterman,75,24639,1,0.000272521
0,Static,1,smith-waterman,76,24639,1,0.00032047
0,Static,1,smith-waterman,77,24639,1,0.000265871
0,Static,1,smith-waterman,78,24639,1,0.000261191
0,Static,1,smith-waterman,79,24639,1,0.000283941
0,Static,1,smith-waterman,80,24639,1,0.00023914
0,Static,1,smith-waterman,81,24639,1,0.000283661
0,Static,1,smith-waterman,82,24639,1,0.000246771
0,Static,1,smith-waterman,83,24639,1,0.00031257
0,Static,1,smith-waterman,84,24639,1,0.00027019
0,Static,1,smith-waterman,85,24639,1,0.000273811
0,Static,1,smith-waterman,86,24639,1,0.000298041
0,Static,1,smith-waterman,87,24639,1,0.0002731
0,Static,1,smith-waterman,88,24639,1,0.00027072
0,Static,1,smith-waterman,89,24639,1,0.000313121
0,Static,1,smith-waterman,90,24639,1,0.000314291
0,Static,1,smith-waterman,91,24639,1,0.000274411
0,Static,1,smith-waterman,92,24639,1,0.000255
0,Static,1,smith-waterman,93,24639,1,0.000292461
0,Static,1,smith-waterman,94,24639,1,0.000273971
0,Static,1,smith-waterman,95,24639,1,0.000249541
0,Static,1,smith-waterman,96,24639,1,0.0002441
0,Static,1,smith-waterman,97,24639,1,0.000261771
0,Static,1,smith-waterman,98,24639,1,0.000272981
0,Static,1,smith-waterman,99,24639,1,0.00027731
0,Static,1,smith-waterman,100,24639,1,0.000240991
0,Static,1,smith-waterman,101,24639,1,0.000310191
0,Static,1,smith-waterman,102,24639,1,0.000236651
0,Static,1,smith-waterman,103,24639,1,0.00026003
0,Static,1,smith-waterman,104,24639,1,0.000282651
0,Static,1,smith-waterman,105,24639,1,0.000257891
0,Static,1,smith-waterman,106,24639,1,0.00027444
0,Static,1,smith-waterman,107,24639,1,0.000262901
0,Static,1,smith-waterman,108,24639,1,0.000318821
0,Static,1,smith-waterman,109,24639,1,0.000272111
0,Static,1,smith-waterman,110,24639,1,0.00026223
0,Static,1,smith-waterman,111,24639,1,0.000255521
0,Static,1,smith-waterman,112,24639,1,0.000289821
0,Static,1,smith-waterman,113,24639,1,0.000283151
0,Static,1,smith-waterman,114,24639,1,0.00025426
0,Static,1,smith-waterman,115,24639,1,0.000297141
0,Static,1,smith-waterman,116,24639,1,0.000287021
0,Static,1,smith-waterman,117,24639,1,0.000267451
0,Static,1,smith-waterman,118,24639,1,0.00023889
0,Static,1,smith-waterman,119,24639,1,0.000341411
0,Static,1,smith-waterman,120,24639,1,0.000259841
0,Static,1,smith-waterman,121,24639,1,0.000281251
0,Static,1,smith-waterman,122,24639,1,0.000311161
0,Static,1,smith-waterman,123,24639,1,0.00030138
0,Static,1,smith-waterman,124,24639,1,0.000265001
0,Static,1,smith-waterman,125,24639,1,0.000264681
0,Static,1,smith-waterman,126,24639,1,0.00025326
0,Static,1,smith-waterman,127,24639,1,0.000231271
0,Static,1,smith-waterman,128,24639,1,0.000258021
0,Static,1,smith-waterman,129,24639,1,0.00027083
0,Static,1,smith-waterman,130,24639,1,0.000244021
0,Static,1,smith-waterman,131,24639,1,0.000253641
0,Static,1,smith-waterman,132,24639,1,0.000277121
0,Static,1,smith-waterman,133,24639,1,0.00028188
0,Static,1,smith-waterman,134,24639,1,0.000258311
0,Static,1,smith-waterman,135,24639,1,0.000240631
0,Static,1,smith-waterman,136,24639,1,0.00027873
0,Static,1,smith-waterman,137,24639,1,0.000311031
0,Static,1,smith-waterman,138,24639,1,0.000268421
0,Static,1,smith-waterman,139,24639,1,0.000237471
0,Static,1,smith-waterman,140,24639,1,0.000379691
0,Static,1,smith-waterman,141,24639,1,0.00026585
0,Static,1,smith-waterman,142,24639,1,0.000267191
0,Static,1,smith-waterman,143,24639,1,0.000258081
0,Static,1,smith-waterman,144,24639,1,0.00023853
0,Static,1,smith-waterman,145,24639,1,0.000231641
0,Static,1,smith-waterman,146,24639,1,0.000245891
0,Static,1,smith-waterman,147,24639,1,0.000335751
0,Static,1,smith-waterman,148,24639,1,0.0002568
0,Static,1,smith-waterman,149,24639,1,0.000259691
0,Static,1,smith-waterman,150,24639,1,0.000240231
0,Static,1,smith-waterman,151,24639,1,0.00023918
0,Static,1,smith-waterman,152,24639,1,0.000249991
0,Static,1,smith-waterman,153,24639,1,0.000281341
0,Static,1,smith-waterman,154,24639,1,0.000306901
0,Static,1,smith-waterman,155,24639,1,0.00028784
0,Static,1,smith-waterman,156,24639,1,0.000227491
0,Static,1,smith-waterman,157,24639,1,0.000237281
0,Static,1,smith-waterman,158,24639,1,0.00027265
0,Static,1,smith-waterman,159,24639,1,0.000252871
0,Static,1,smith-waterman,160,24639,1,0.000251921
0,Static,1,smith-waterman,161,24639,1,0.00025391
0,Static,1,smith-waterman,162,24639,1,0.000251951
0,Static,1,smith-waterman,163,24639,1,0.000260031
0,Static,1,smith-waterman,164,24639,1,0.00025119
0,Static,1,smith-waterman,165,24639,1,0.000246401
0,Static,1,smith-waterman,166,24639,1,0.000257481
0,Static,1,smith-waterman,167,24639,1,0.000266771
0,Static,1,smith-waterman,168,24639,1,0.00026709
0,Static,1,smith-waterman,169,24639,1,0.000253971
0,Static,1,smith-waterman,170,24639,1,0.000253471
0,Static,1,smith-waterman,171,24639,1,0.00025698
0,Static,1,smith-waterman,172,24639,1,0.000272371
0,Static,1,smith-waterman,173,24639,1,0.000240841
0,Static,1,smith-waterman,174,24639,1,0.00029637
0,Static,1,smith-waterman,175,24639,1,0.000250731
0,Static,1,smith-waterman,176,24639,1,0.000274721
0,Static,1,smith-waterman,177,24639,1,0.000251721
0,Static,1,smith-waterman,178,24639,1,0.00022985
0,Static,1,smith-waterman,179,24639,1,0.000234981
0,Static,1,smith-waterman,180,24639,1,0.000267461
0,Static,1,smith-waterman,181,24639,1,0.00030764
0,Static,1,smith-waterman,182,24639,1,0.000244181
0,Static,1,smith-waterman,183,24639,1,0.000264981
0,Static,1,smith-waterman,184,24639,1,0.00029367
0,Static,1,smith-waterman,185,24639,1,0.000250241
0,Static,1,smith-waterman,186,24639,1,0.000260281
0,Static,1,smith-waterman,187,24639,1,0.00026018
0,Static,1,smith-waterman,188,24639,1,0.000276741
0,Static,1,smith-waterman,189,24639,1,0.000256321
0,Static,1,smith-waterman,190,24639,1,0.000297661
0,Static,1,smith-waterman,191,24639,1,0.00025809
0,Static,1,smith-waterman,192,24639,1,0.000259471
0,Static,1,smith-waterman,193,24639,1,0.000225141
0,Static,1,smith-waterman,194,24639,1,0.00024153
0,Static,1,smith-waterman,195,24639,1,0.000269931
0,Static,1,smith-waterman,196,24639,1,0.000287601
0,Static,1,smith-waterman,197,24639,1,0.00025222
0,Static,1,smith-waterman,198,24639,1,0.000236881
0,Static,1,smith-waterman,199,24639,1,0.000281031
0,Static,1,smith-waterman,200,24639,1,0.0002422
0,Static,1,smith-waterman,201,24639,1,0.000265731
0,Static,1,smith-waterman,202,24639,1,0.000237241
0,Static,1,smith-waterman,203,24639,1,0.000263821
0,Static,1,smith-waterman,204,24639,1,0.00027493
0,Static,1,smith-waterman,205,24639,1,0.000257431
0,Static,1,smith-waterman,206,24639,1,0.000218701
0,Static,1,smith-waterman,207,24639,1,0.00029004
0,Static,1,smith-waterman,208,24639,1,0.000240031
0,Static,1,smith-waterman,209,24639,1,0.000263141
0,Static,1,smith-waterman,210,24639,1,0.00023657
0,Static,1,smith-waterman,211,24639,1,0.000256871
0,Static,1,smith-waterman,212,24639,1,0.000264401
0,Static,1,smith-waterman,213,24639,1,0.0002588
0,Static,1,smith-waterman,214,24639,1,0.000241571
0,Static,1,smith-waterman,215,24639,1,0.000294471
0,Static,1,smith-waterman,216,24639,1,0.000284821
0,Static,1,smith-waterman,217,24639,1,0.00026549
0,Static,1,smith-waterman,218,24639,1,0.000274761
0,Static,1,smith-waterman,219,24639,1,0.000279531
0,Static,1,smith-waterman,220,24639,1,0.00020878
