rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,3903,0,2.961e-05
0,Static,0,smith-waterman,1,3903,0,4.846e-05
0,Static,0,smith-waterman,2,3903,0,5.56e-05
0,Static,0,smith-waterman,3,3903,0,6.074e-05
0,Static,0,smith-waterman,4,3903,0,6.0441e-05
0,Static,0,smith-waterman,5,3903,0,4.556e-05
0,Static,0,smith-waterman,6,3903,0,4.126e-05
0,Static,0,smith-waterman,7,3903,0,4.081e-05
0,Static,0,smith-waterman,8,3903,0,4.132e-05
0,Static,0,smith-waterman,9,3903,0,5.237e-05
0,Static,0,smith-waterman,10,3903,0,4.106e-05
0,Static,0,smith-waterman,11,3903,0,3.974e-05
0,Static,0,smith-waterman,12,3903,0,4.121e-05
0,Static,0,smith-waterman,13,3903,0,3.989e-05
0,Static,0,smith-waterman,14,3903,0,4.094e-05
0,Static,0,smith-waterman,15,3903,0,3.994e-05
0,Static,0,smith-waterman,16,3903,0,4.253e-05
0,Static,0,smith-waterman,17,3903,0,4.092e-05
0,Static,0,smith-waterman,18,3903,0,4.117e-05
0,Static,0,smith-waterman,19,3903,0,4.119e-05
0,Static,0,smith-waterman,20,3903,0,4.385e-05
0,Static,0,smith-waterman,21,3903,0,4.016e-05
0,Static,0,smith-waterman,22,3903,0,4.0381e-05
0,Static,0,smith-waterman,23,3903,0,4.086e-05
0,Static,0,smith-waterman,24,3903,0,4.005e-05
0,Static,0,smith-waterman,25,3903,0,4.045e-05
0,Static,0,smith-waterman,26,3903,0,4.133e-05
0,Static,0,smith-waterman,27,3903,0,4.272e-05
0,Static,0,smith-waterman,28,3903,0,3.999e-05
0,Static,0,smith-waterman,29,3903,0,4.041e-05
0,Static,0,smith-waterman,30,3903,0,4.057e-05
0,Static,0,smith-waterman,31,3903,0,5.3691e-05
0,Static,0,smith-waterman,32,3903,0,5.99e-05
0,Static,0,smith-waterman,33,3903,0,4.07e-05
0,Static,0,smith-waterman,34,3903,0,3.966e-05
0,Static,0,smith-waterman,35,3903,0,4.35e-05
0,Static,0,smith-waterman,36,3903,0,4.032e-05
0,Static,0,smith-waterman,37,3903,0,4.001e-05
0,Static,0,smith-waterman,38,3903,0,4.052e-05
0,Static,0,smith-waterman,39,3903,0,4.0631e-05
0,Static,0,smith-waterman,40,3903,0,4.061e-05
0,Static,0,smith-waterman,41,3903,0,4.145e-05
0,Static,0,smith-waterman,42,3903,0,4.007e-05
0,Static,0,smith-waterman,43,3903,0,4.175e-05
0,Static,0,smith-waterman,44,3903,0,4.017e-05
0,Static,0,smith-waterman,45,3903,0,4.139e-05
0,Static,0,smith-waterman,46,3903,0,4.003e-05
0,Static,0,smith-waterman,47,3903,0,3.983e-05
0,Static,0,smith-waterman,48,3903,0,3.9191e-05
0,Static,0,smith-waterman,49,3903,0,4.078e-05
0,Static,0,smith-waterman,50,3903,0,4.322e-05
0,Static,0,smith-waterman,51,3903,0,4.038e-05
0,Static,0,smith-waterman,52,3903,0,4.046e-05
0,Static,0,smith-waterman,53,3903,0,4.955e-05
0,Static,0,smith-waterman,54,3903,0,4.06e-05
0,Static,0,smith-waterman,55,3903,0,4.012e-05
0,Static,0,smith-waterman,56,3903,0,3.97e-05
0,Static,0,smith-waterman,57,3903,0,4.1051e-05
0,Static,0,smith-waterman,58,3903,0,4.071e-05
0,Static,0,smith-waterman,59,3903,0,4.857e-05
0,Static,0,smith-waterman,60,3903,0,4.069e-05
0,Static,0,smith-waterman,61,3903,0,4.228e-05
0,Static,0,smith-waterman,62,3903,0,4.012e-05
0,Static,0,smith-waterman,63,3903,0,4.372e-05
0,Static,0,smith-waterman,64,3903,0,4.082e-05
0,Static,0,smith-waterman,65,3903,0,4.063e-05
0,Static,0,smith-waterman,66,3903,0,4.0941e-05
0,Static,0,smith-waterman,67,3903,0,4.011e-05
0,Static,0,smith-waterman,68,3903,0,4.007e-05
0,Static,0,smith-waterman,69,3903,0,4.03e-05
0,Static,0,smith-waterman,70,3903,0,4.049e-05
0,Static,0,smith-waterman,71,3903,0,4.16e-05
0,Static,0,smith-waterman,72,3903,0,4.004e-05
0,Static,0,smith-waterman,73,3903,0,4.14e-05
0,Static,0,smith-waterman,74,3903,0,4.079e-05
0,Static,0,smith-waterman,75,3903,0,5.003e-05
0,Static,0,smith-waterman,76,3903,0,4.247e-05
0,Static,0,smith-waterman,77,3903,0,4.188e-05
0,Static,0,smith-waterman,78,3903,0,4.209e-05
0,Static,0,smith-waterman,79,3903,0,4.575e-05
0,Static,0,smith-waterman,80,3903,0,4.174e-05
0,Static,0,smith-waterman,81,3903,0,4.104e-05
0,Static,0,smith-waterman,82,3903,0,4.022e-05
0,Static,0,smith-waterman,83,3903,0,4.089e-05
0,Static,0,smith-waterman,84,3903,0,4.098e-05
0,Static,0,smith-waterman,85,3903,0,4.1451e-05
0,Static,0,smith-waterman,86,3903,0,4.125e-05
0,Static,0,smith-waterman,87,3903,0,4.111e-05
0,Static,0,smith-waterman,88,3903,0,3.996e-05
0,Static,0,smith-waterman,89,3903,0,4.078e-05
0,Static,0,smith-waterman,90,3903,0,4.448e-05
0,Static,0,smith-waterman,91,3903,0,5.345e-05
0,Static,0,smith-waterman,92,3903,0,4.174e-05
0,Static,0,smith-waterman,93,3903,0,4.065e-05
0,Static,0,smith-waterman,94,3903,0,4.1191e-05
0,Static,0,smith-waterman,95,3903,0,4.107e-05
0,Static,0,smith-waterman,96,3903,0,4.097e-05
0,Static,0,smith-waterman,97,3903,0,5.13e-05
0,Static,0,smith-waterman,98,3903,0,4.437e-05
0,Static,0,smith-waterman,99,3903,0,4.046e-05
0,Static,0,smith-waterman,100,3903,0,4.103e-05
0,Static,0,smith-waterman,101,3903,0,4.223e-05
0,Static,0,smith-waterman,102,3903,0,4.311e-05
0,Static,0,smith-waterman,103,3903,0,4.1011e-05
0,Static,0,smith-waterman,104,3903,0,4.045e-05
0,Static,0,smith-waterman,105,3903,0,4.059e-05
0,Static,0,smith-waterman,106,3903,0,3.97e-05
0,Static,0,smith-waterman,107,3903,0,4.468e-05
0,Static,0,smith-waterman,108,3903,0,4.152e-05
0,Static,0,smith-waterman,109,3903,0,3.998e-05
0,Static,0,smith-waterman,110,3903,0,4.193e-05
0,Static,0,smith-waterman,111,3903,0,4.1091e-05
0,Static,0,smith-waterman,112,3903,0,4.033e-05
0,Static,0,smith-waterman,113,3903,0,4.042e-05
0,Static,0,smith-waterman,114,3903,0,4.113e-05
0,Static,0,smith-waterman,115,3903,0,4.023e-05
0,Static,0,smith-waterman,116,3903,0,4.146e-05
0,Static,0,smith-waterman,117,3903,0,4.188e-05
0,Static,0,smith-waterman,118,3903,0,4.124e-05
0,Static,0,smith-waterman,119,3903,0,4.03e-05
0,Static,0,smith-waterman,120,3903,0,5.257e-05
0,Static,0,smith-waterman,121,3903,0,6.373e-05
0,Static,0,smith-waterman,122,3903,0,4.9861e-05
0,Static,0,smith-waterman,123,3903,0,5.563e-05
0,Static,0,smith-waterman,124,3903,0,5.813e-05
0,Static,0,smith-waterman,125,3903,0,5.641e-05
0,Static,0,smith-waterman,126,3903,0,4.905e-05
0,Static,0,smith-waterman,127,3903,0,4.49e-05
0,Static,0,smith-waterman,128,3903,0,4.366e-05
0,Static,0,smith-waterman,129,3903,0,4.382e-05
0,Static,0,smith-waterman,130,3903,0,4.3431e-05
0,Static,0,smith-waterman,131,3903,0,4.381e-05
0,Static,0,smith-waterman,132,3903,0,4.279e-05
0,Static,0,smith-waterman,133,3903,0,4.398e-05
0,Static,0,smith-waterman,134,3903,0,4.988e-05
0,Static,0,smith-waterman,135,3903,0,4.359e-05
0,Static,0,smith-waterman,136,3903,0,4.372e-05
0,Static,0,smith-waterman,137,3903,0,4.336e-05
0,Static,0,smith-waterman,138,3903,0,4.4421e-05
0,Static,0,smith-waterman,139,3903,0,4.385e-05
0,Static,0,smith-waterman,140,3903,0,4.317e-05
0,Static,0,smith-waterman,141,3903,0,4.489e-05
0,Static,0,smith-waterman,142,3903,0,4.45e-05
0,Static,0,smith-waterman,143,3903,0,4.344e-05
0,Static,0,smith-waterman,144,3903,0,4.288e-05
0,Static,0,smith-waterman,145,3903,0,5.072e-05
0,Static,0,smith-waterman,146,3903,0,4.3851e-05
0,Static,0,smith-waterman,147,3903,0,4.416e-05
0,Static,0,smith-waterman,148,3903,0,4.549e-05
0,Static,0,smith-waterman,149,3903,0,4.929e-05
0,Static,0,smith-waterman,150,3903,0,4.358e-05
0,Static,0,smith-waterman,151,3903,0,4.295e-05
0,Static,0,smith-waterman,152,3903,0,4.384e-05
0,Static,0,smith-waterman,153,3903,0,4.413e-05
0,Static,0,smith-waterman,154,3903,0,4.33e-05
0,Static,0,smith-waterman,155,3903,0,5.8061e-05
0,Static,0,smith-waterman,156,3903,0,4.403e-05
0,Static,0,smith-waterman,157,3903,0,4.488e-05
0,Static,0,smith-waterman,158,3903,0,4.324e-05
0,Static,0,smith-waterman,159,3903,0,4.318e-05
0,Static,0,smith-waterman,160,3903,0,4.838e-05
0,Static,0,smith-waterman,161,3903,0,4.313e-05
