rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,5439,1,1.696e-05
0,Static,1,smith-waterman,1,5439,1,0.000334201
0,Static,1,smith-waterman,2,5439,1,0.000337901
0,Static,1,smith-waterman,3,5439,1,0.000340361
0,Static,1,smith-waterman,4,5439,1,0.000530101
0,Static,1,smith-waterman,5,5439,1,0.000402911
0,Static,1,smith-waterman,6,5439,1,0.000368941
0,Static,1,smith-waterman,7,5439,1,0.000329581
0,Static,1,smith-waterman,8,5439,1,0.000444101
0,Static,1,smith-waterman,9,5439,1,0.000471931
0,Static,1,smith-waterman,10,5439,1,0.000522331
0,Static,1,smith-waterman,11,5439,1,0.000339401
0,Static,1,smith-waterman,12,5439,1,0.000468031
0,Static,1,smith-waterman,13,5439,1,0.000429611
0,Static,1,smith-waterman,14,5439,1,0.000432001
0,Static,1,smith-waterman,15,5439,1,0.000438461
0,Static,1,smith-waterman,16,5439,1,0.000491142
0,Static,1,smith-waterman,17,5439,1,0.000427851
0,Static,1,smith-waterman,18,5439,1,0.00032246
0,Static,1,smith-waterman,19,5439,1,0.000412741
0,Static,1,smith-waterman,20,5439,1,0.000416171
0,Static,1,smith-waterman,21,5439,1,0.00028104
0,Static,1,smith-waterman,22,5439,1,0.000543692
0,Static,1,smith-waterman,23,5439,1,0.00034302
0,Static,1,smith-waterman,24,5439,1,0.000344291
0,Static,1,smith-waterman,25,5439,1,0.000433431
0,Static,1,smith-waterman,26,5439,1,0.000453751
0,Static,1,smith-waterman,27,5439,1,0.000442901
0,Static,1,smith-waterman,28,5439,1,0.000214411
0,Static,1,smith-waterman,29,5439,1,0.000344941
0,Static,1,smith-waterman,30,5439,1,0.000455431
0,Static,1,smith-waterman,31,5439,1,0.000509861
0,Static,1,smith-waterman,32,5439,1,0.000463031
0,Static,1,smith-waterman,33,5439,1,0.000327571
0,Static,1,smith-waterman,34,5439,1,0.000360731
0,Static,1,smith-waterman,35,5439,1,0.000453791
0,Static,1,smith-waterman,36,5439,1,0.000340791
0,Static,1,smith-waterman,37,5439,1,0.000405301
0,Static,1,smith-waterman,38,5439,1,0.000521011
0,Static,1,smith-waterman,39,5439,1,0.000331551
0,Static,1,smith-waterman,40,5439,1,0.000449721
0,Static,1,smith-waterman,41,5439,1,0.000330571
0,Static,1,smith-waterman,42,5439,1,0.000436911
0,Static,1,smith-waterman,43,5439,1,0.000338801
0,Static,1,smith-waterman,44,5439,1,0.000443901
0,Static,1,smith-waterman,45,5439,1,0.000367761
0,Static,1,smith-waterman,46,5439,1,0.000446331
0,Static,1,smith-waterman,47,5439,1,0.000456861
0,Static,1,smith-waterman,48,5439,1,0.000325991
0,Static,1,smith-waterman,49,5439,1,0.000331411
0,Static,1,smith-waterman,50,5439,1,0.000345231
0,Static,1,smith-waterman,51,5439,1,0.000541601
0,Static,1,smith-waterman,52,5439,1,0.000448751
0,Static,1,smith-waterman,53,5439,1,0.000359441
