rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,20543,1,5.139e-05
0,Static,1,smith-waterman,1,20543,1,0.051852599
0,Static,1,smith-waterman,2,20543,1,0.000380901
0,Static,1,smith-waterman,3,20543,1,0.000552041
0,Static,1,smith-waterman,4,20543,1,0.000462102
0,Static,1,smith-waterman,5,20543,1,0.000391681
0,Static,1,smith-waterman,6,20543,1,0.000383591
0,Static,1,smith-waterman,7,20543,1,0.000393401
0,Static,1,smith-waterman,8,20543,1,0.000476781
0,Static,1,smith-waterman,9,20543,1,0.000395201
0,Static,1,smith-waterman,10,20543,1,0.000369141
0,Static,1,smith-waterman,11,20543,1,0.000420091
0,Static,1,smith-waterman,12,20543,1,0.000420051
0,Static,1,smith-waterman,13,20543,1,0.000428061
0,Static,1,smith-waterman,14,20543,1,0.000404141
0,Static,1,smith-waterman,15,20543,1,0.000392931
0,Static,1,smith-waterman,16,20543,1,0.000416881
0,Static,1,smith-waterman,17,20543,1,0.000413781
0,Static,1,smith-waterman,18,20543,1,0.000450001
0,Static,1,smith-waterman,19,20543,1,0.000409731
0,Static,1,smith-waterman,20,20543,1,0.000363481
0,Static,1,smith-waterman,21,20543,1,0.000518951
0,Static,1,smith-waterman,22,20543,1,0.000464202
0,Static,1,smith-waterman,23,20543,1,0.000433681
0,Static,1,smith-waterman,24,20543,1,0.000530971
0,Static,1,smith-waterman,25,20543,1,0.000423271
0,Static,1,smith-waterman,26,20543,1,0.000462021
0,Static,1,smith-waterman,27,20543,1,0.000530292
0,Static,1,smith-waterman,28,20543,1,0.000443571
0,Static,1,smith-waterman,29,20543,1,0.000430481
0,Static,1,smith-waterman,30,20543,1,0.000380611
0,Static,1,smith-waterman,31,20543,1,0.000390031
0,Static,1,smith-waterman,32,20543,1,0.000423381
0,Static,1,smith-waterman,33,20543,1,0.000402771
0,Static,1,smith-waterman,34,20543,1,0.000428651
0,Static,1,smith-waterman,35,20543,1,0.000411681
0,Static,1,smith-waterman,36,20543,1,0.000399181
0,Static,1,smith-waterman,37,20543,1,0.000375651
0,Static,1,smith-waterman,38,20543,1,0.000385961
0,Static,1,smith-waterman,39,20543,1,0.000423831
0,Static,1,smith-waterman,40,20543,1,0.000392061
0,Static,1,smith-waterman,41,20543,1,0.000402481
0,Static,1,smith-waterman,42,20543,1,0.000388621
0,Static,1,smith-waterman,43,20543,1,0.000397181
0,Static,1,smith-waterman,44,20543,1,0.000567001
0,Static,1,smith-waterman,45,20543,1,0.000406501
0,Static,1,smith-waterman,46,20543,1,0.000541502
0,Static,1,smith-waterman,47,20543,1,0.000484971
0,Static,1,smith-waterman,48,20543,1,0.000481361
0,Static,1,smith-waterman,49,20543,1,0.000423101
0,Static,1,smith-waterman,50,20543,1,0.000391081
0,Static,1,smith-waterman,51,20543,1,0.000412841
0,Static,1,smith-waterman,52,20543,1,0.000505252
0,Static,1,smith-waterman,53,20543,1,0.000474541
0,Static,1,smith-waterman,54,20543,1,0.000397121
0,Static,1,smith-waterman,55,20543,1,0.000410591
0,Static,1,smith-waterman,56,20543,1,0.000389711
0,Static,1,smith-waterman,57,20543,1,0.000406341
0,Static,1,smith-waterman,58,20543,1,0.000384971
0,Static,1,smith-waterman,59,20543,1,0.000433341
0,Static,1,smith-waterman,60,20543,1,0.000408681
0,Static,1,smith-waterman,61,20543,1,0.000522442
0,Static,1,smith-waterman,62,20543,1,0.000438261
0,Static,1,smith-waterman,63,20543,1,0.000388041
0,Static,1,smith-waterman,64,20543,1,0.000440131
0,Static,1,smith-waterman,65,20543,1,0.000412571
0,Static,1,smith-waterman,66,20543,1,0.000397311
0,Static,1,smith-waterman,67,20543,1,0.000397201
0,Static,1,smith-waterman,68,20543,1,0.000393601
0,Static,1,smith-waterman,69,20543,1,0.000413061
0,Static,1,smith-waterman,70,20543,1,0.000459361
0,Static,1,smith-waterman,71,20543,1,0.000428891
0,Static,1,smith-waterman,72,20543,1,0.000488511
0,Static,1,smith-waterman,73,20543,1,0.000424011
0,Static,1,smith-waterman,74,20543,1,0.000415151
0,Static,1,smith-waterman,75,20543,1,0.000391371
0,Static,1,smith-waterman,76,20543,1,0.000510602
0,Static,1,smith-waterman,77,20543,1,0.000506011
0,Static,1,smith-waterman,78,20543,1,0.000397491
0,Static,1,smith-waterman,79,20543,1,0.000391051
0,Static,1,smith-waterman,80,20543,1,0.000408681
0,Static,1,smith-waterman,81,20543,1,0.000387441
0,Static,1,smith-waterman,82,20543,1,0.000411391
0,Static,1,smith-waterman,83,20543,1,0.000406021
0,Static,1,smith-waterman,84,20543,1,0.000449091
0,Static,1,smith-waterman,85,20543,1,0.000447401
0,Static,1,smith-waterman,86,20543,1,0.000445932
0,Static,1,smith-waterman,87,20543,1,0.00038869
0,Static,1,smith-waterman,88,20543,1,0.000467121
0,Static,1,smith-waterman,89,20543,1,0.000419811
0,Static,1,smith-waterman,90,20543,1,0.000457341
0,Static,1,smith-waterman,91,20543,1,0.000430661
0,Static,1,smith-waterman,92,20543,1,0.000390771
0,Static,1,smith-waterman,93,20543,1,0.000394921
0,Static,1,smith-waterman,94,20543,1,0.000410471
0,Static,1,smith-waterman,95,20543,1,0.000397341
0,Static,1,smith-waterman,96,20543,1,0.000384301
0,Static,1,smith-waterman,97,20543,1,0.000455851
0,Static,1,smith-waterman,98,20543,1,0.000522811
0,Static,1,smith-waterman,99,20543,1,0.000414301
0,Static,1,smith-waterman,100,20543,1,0.000396121
0,Static,1,smith-waterman,101,20543,1,0.000509102
0,Static,1,smith-waterman,102,20543,1,0.000388031
0,Static,1,smith-waterman,103,20543,1,0.000399231
0,Static,1,smith-waterman,104,20543,1,0.000359161
0,Static,1,smith-waterman,105,20543,1,0.00028594
0,Static,1,smith-waterman,106,20543,1,0.000284411
0,Static,1,smith-waterman,107,20543,1,0.000299831
0,Static,1,smith-waterman,108,20543,1,0.000295901
0,Static,1,smith-waterman,109,20543,1,0.000318481
0,Static,1,smith-waterman,110,20543,1,0.00038057
0,Static,1,smith-waterman,111,20543,1,0.000314291
0,Static,1,smith-waterman,112,20543,1,0.000308581
0,Static,1,smith-waterman,113,20543,1,0.000307801
0,Static,1,smith-waterman,114,20543,1,0.000288041
0,Static,1,smith-waterman,115,20543,1,0.000380751
0,Static,1,smith-waterman,116,20543,1,0.00029848
0,Static,1,smith-waterman,117,20543,1,0.000302021
0,Static,1,smith-waterman,118,20543,1,0.000374191
0,Static,1,smith-waterman,119,20543,1,0.000302381
0,Static,1,smith-waterman,120,20543,1,0.00027234
0,Static,1,smith-waterman,121,20543,1,0.000323281
0,Static,1,smith-waterman,122,20543,1,0.000312521
0,Static,1,smith-waterman,123,20543,1,0.000343351
0,Static,1,smith-waterman,124,20543,1,0.000303331
0,Static,1,smith-waterman,125,20543,1,0.000392161
0,Static,1,smith-waterman,126,20543,1,0.00029563
0,Static,1,smith-waterman,127,20543,1,0.000320271
0,Static,1,smith-waterman,128,20543,1,0.000336791
0,Static,1,smith-waterman,129,20543,1,0.000304081
0,Static,1,smith-waterman,130,20543,1,0.000355261
0,Static,1,smith-waterman,131,20543,1,0.000295101
0,Static,1,smith-waterman,132,20543,1,0.00030204
0,Static,1,smith-waterman,133,20543,1,0.000325481
0,Static,1,smith-waterman,134,20543,1,0.000357891
0,Static,1,smith-waterman,135,20543,1,0.000305181
0,Static,1,smith-waterman,136,20543,1,0.000312021
0,Static,1,smith-waterman,137,20543,1,0.000345251
0,Static,1,smith-waterman,138,20543,1,0.00029292
0,Static,1,smith-waterman,139,20543,1,0.000278941
0,Static,1,smith-waterman,140,20543,1,0.000363881
0,Static,1,smith-waterman,141,20543,1,0.000317191
0,Static,1,smith-waterman,142,20543,1,0.000281601
0,Static,1,smith-waterman,143,20543,1,0.00038065
0,Static,1,smith-waterman,144,20543,1,0.000308851
0,Static,1,smith-waterman,145,20543,1,0.000323621
0,Static,1,smith-waterman,146,20543,1,0.000322281
0,Static,1,smith-waterman,147,20543,1,0.000297301
0,Static,1,smith-waterman,148,20543,1,0.00029969
0,Static,1,smith-waterman,149,20543,1,0.000365321
0,Static,1,smith-waterman,150,20543,1,0.000301771
0,Static,1,smith-waterman,151,20543,1,0.000284181
0,Static,1,smith-waterman,152,20543,1,0.000331691
0,Static,1,smith-waterman,153,20543,1,0.00029996
0,Static,1,smith-waterman,154,20543,1,0.000315251
0,Static,1,smith-waterman,155,20543,1,0.000317711
0,Static,1,smith-waterman,156,20543,1,0.001839595
0,Static,1,smith-waterman,157,20543,1,0.00029764
0,Static,1,smith-waterman,158,20543,1,0.000318861
0,Static,1,smith-waterman,159,20543,1,0.000316891
0,Static,1,smith-waterman,160,20543,1,0.000337241
0,Static,1,smith-waterman,161,20543,1,0.000308431
0,Static,1,smith-waterman,162,20543,1,0.00030675
0,Static,1,smith-waterman,163,20543,1,0.000331701
0,Static,1,smith-waterman,164,20543,1,0.000292581
0,Static,1,smith-waterman,165,20543,1,0.000318941
0,Static,1,smith-waterman,166,20543,1,0.000299231
0,Static,1,smith-waterman,167,20543,1,0.000319591
0,Static,1,smith-waterman,168,20543,1,0.00031241
0,Static,1,smith-waterman,169,20543,1,0.000325741
0,Static,1,smith-waterman,170,20543,1,0.000294131
0,Static,1,smith-waterman,171,20543,1,0.000316661
0,Static,1,smith-waterman,172,20543,1,0.000311401
0,Static,1,smith-waterman,173,20543,1,0.00031005
0,Static,1,smith-waterman,174,20543,1,0.000306281
0,Static,1,smith-waterman,175,20543,1,0.000325521
0,Static,1,smith-waterman,176,20543,1,0.000282821
0,Static,1,smith-waterman,177,20543,1,0.00032209
0,Static,1,smith-waterman,178,20543,1,0.000325551
0,Static,1,smith-waterman,179,20543,1,0.000435031
0,Static,1,smith-waterman,180,20543,1,0.000298371
0,Static,1,smith-waterman,181,20543,1,0.000325001
0,Static,1,smith-waterman,182,20543,1,0.000319451
0,Static,1,smith-waterman,183,20543,1,0.00031124
0,Static,1,smith-waterman,184,20543,1,0.000304911
0,Static,1,smith-waterman,185,20543,1,0.000306051
0,Static,1,smith-waterman,186,20543,1,0.000318371
0,Static,1,smith-waterman,187,20543,1,0.000338601
0,Static,1,smith-waterman,188,20543,1,0.000393881
0,Static,1,smith-waterman,189,20543,1,0.000320671
0,Static,1,smith-waterman,190,20543,1,0.00031687
0,Static,1,smith-waterman,191,20543,1,0.000296991
0,Static,1,smith-waterman,192,20543,1,0.000311661
0,Static,1,smith-waterman,193,20543,1,0.000330521
0,Static,1,smith-waterman,194,20543,1,0.000301841
0,Static,1,smith-waterman,195,20543,1,0.00029691
0,Static,1,smith-waterman,196,20543,1,0.000326141
0,Static,1,smith-waterman,197,20543,1,0.000279121
0,Static,1,smith-waterman,198,20543,1,0.000308001
0,Static,1,smith-waterman,199,20543,1,0.000314411
0,Static,1,smith-waterman,200,20543,1,0.00032613
0,Static,1,smith-waterman,201,20543,1,0.000320571
0,Static,1,smith-waterman,202,20543,1,0.000298021
0,Static,1,smith-waterman,203,20543,1,0.000330561
0,Static,1,smith-waterman,204,20543,1,0.000307731
0,Static,1,smith-waterman,205,20543,1,0.00029858
0,Static,1,smith-waterman,206,20543,1,0.000314171
0,Static,1,smith-waterman,207,20543,1,0.000311521
0,Static,1,smith-waterman,208,20543,1,0.000308991
0,Static,1,smith-waterman,209,20543,1,0.000439381
0,Static,1,smith-waterman,210,20543,1,0.00029792
0,Static,1,smith-waterman,211,20543,1,0.000314031
0,Static,1,smith-waterman,212,20543,1,0.000341561
0,Static,1,smith-waterman,213,20543,1,0.000299721
0,Static,1,smith-waterman,214,20543,1,0.000315331
0,Static,1,smith-waterman,215,20543,1,0.000318781
0,Static,1,smith-waterman,216,20543,1,0.00032545
0,Static,1,smith-waterman,217,20543,1,0.000301951
0,Static,1,smith-waterman,218,20543,1,0.000331021
0,Static,1,smith-waterman,219,20543,1,0.000325161
0,Static,1,smith-waterman,220,20543,1,0.000300441
0,Static,1,smith-waterman,221,20543,1,0.000424601
0,Static,1,smith-waterman,222,20543,1,0.00031405
0,Static,1,smith-waterman,223,20543,1,0.000320981
0,Static,1,smith-waterman,224,20543,1,0.000334551
0,Static,1,smith-waterman,225,20543,1,0.000312451
0,Static,1,smith-waterman,226,20543,1,0.000305201
0,Static,1,smith-waterman,227,20543,1,0.000330011
0,Static,1,smith-waterman,228,20543,1,0.00031522
0,Static,1,smith-waterman,229,20543,1,0.000316701
0,Static,1,smith-waterman,230,20543,1,0.000318501
0,Static,1,smith-waterman,231,20543,1,0.000333911
0,Static,1,smith-waterman,232,20543,1,0.000306251
0,Static,1,smith-waterman,233,20543,1,0.000471961
0,Static,1,smith-waterman,234,20543,1,0.000328131
0,Static,1,smith-waterman,235,20543,1,0.00030284
0,Static,1,smith-waterman,236,20543,1,0.000327651
0,Static,1,smith-waterman,237,20543,1,0.000309261
0,Static,1,smith-waterman,238,20543,1,0.000306321
0,Static,1,smith-waterman,239,20543,1,0.000312701
0,Static,1,smith-waterman,240,20543,1,0.00030561
0,Static,1,smith-waterman,241,20543,1,0.000306921
0,Static,1,smith-waterman,242,20543,1,0.000321981
0,Static,1,smith-waterman,243,20543,1,0.000310561
0,Static,1,smith-waterman,244,20543,1,0.00031801
0,Static,1,smith-waterman,245,20543,1,0.00032475
0,Static,1,smith-waterman,246,20543,1,0.000273841
0,Static,1,smith-waterman,247,20543,1,0.000336171
0,Static,1,smith-waterman,248,20543,1,0.000356821
0,Static,1,smith-waterman,249,20543,1,0.000330111
0,Static,1,smith-waterman,250,20543,1,0.00031401
0,Static,1,smith-waterman,251,20543,1,0.00033968
0,Static,1,smith-waterman,252,20543,1,0.000308851
0,Static,1,smith-waterman,253,20543,1,0.000350491
0,Static,1,smith-waterman,254,20543,1,0.000346181
0,Static,1,smith-waterman,255,20543,1,0.000320031
0,Static,1,smith-waterman,256,20543,1,0.000312441
0,Static,1,smith-waterman,257,20543,1,0.00033844
0,Static,1,smith-waterman,258,20543,1,0.000324451
0,Static,1,smith-waterman,259,20543,1,0.000320721
0,Static,1,smith-waterman,260,20543,1,0.000336721
0,Static,1,smith-waterman,261,20543,1,0.000320521
0,Static,1,smith-waterman,262,20543,1,0.00030033
0,Static,1,smith-waterman,263,20543,1,0.000306441
0,Static,1,smith-waterman,264,20543,1,0.000323831
0,Static,1,smith-waterman,265,20543,1,0.000315571
0,Static,1,smith-waterman,266,20543,1,0.000327651
0,Static,1,smith-waterman,267,20543,1,0.00029652
0,Static,1,smith-waterman,268,20543,1,0.000318071
0,Static,1,smith-waterman,269,20543,1,0.000323331
0,Static,1,smith-waterman,270,20543,1,0.000299741
0,Static,1,smith-waterman,271,20543,1,0.000314001
0,Static,1,smith-waterman,272,20543,1,0.00032707
0,Static,1,smith-waterman,273,20543,1,0.000299611
0,Static,1,smith-waterman,274,20543,1,0.000296971
0,Static,1,smith-waterman,275,20543,1,0.000345771
0,Static,1,smith-waterman,276,20543,1,0.000463511
0,Static,1,smith-waterman,277,20543,1,0.000334511
0,Static,1,smith-waterman,278,20543,1,0.000309051
0,Static,1,smith-waterman,279,20543,1,0.0003191
0,Static,1,smith-waterman,280,20543,1,0.000308161
0,Static,1,smith-waterman,281,20543,1,0.000340261
0,Static,1,smith-waterman,282,20543,1,0.000284371
0,Static,1,smith-waterman,283,20543,1,0.000321951
0,Static,1,smith-waterman,284,20543,1,0.00032003
0,Static,1,smith-waterman,285,20543,1,0.000327631
0,Static,1,smith-waterman,286,20543,1,0.000315161
0,Static,1,smith-waterman,287,20543,1,0.000308121
0,Static,1,smith-waterman,288,20543,1,0.000446951
0,Static,1,smith-waterman,289,20543,1,0.000328851
0,Static,1,smith-waterman,290,20543,1,0.00030799
0,Static,1,smith-waterman,291,20543,1,0.000314441
0,Static,1,smith-waterman,292,20543,1,0.000318521
0,Static,1,smith-waterman,293,20543,1,0.000323521
0,Static,1,smith-waterman,294,20543,1,0.000325581
0,Static,1,smith-waterman,295,20543,1,0.000324151
0,Static,1,smith-waterman,296,20543,1,0.00029612
0,Static,1,smith-waterman,297,20543,1,0.000422691
0,Static,1,smith-waterman,298,20543,1,0.000334751
0,Static,1,smith-waterman,299,20543,1,0.000336011
0,Static,1,smith-waterman,300,20543,1,0.000290611
0,Static,1,smith-waterman,301,20543,1,0.000321311
0,Static,1,smith-waterman,302,20543,1,0.00032552
0,Static,1,smith-waterman,303,20543,1,0.000300491
0,Static,1,smith-waterman,304,20543,1,0.000302981
0,Static,1,smith-waterman,305,20543,1,0.000311971
0,Static,1,smith-waterman,306,20543,1,0.000409181
0,Static,1,smith-waterman,307,20543,1,0.000298781
0,Static,1,smith-waterman,308,20543,1,0.00031928
0,Static,1,smith-waterman,309,20543,1,0.000296671
0,Static,1,smith-waterman,310,20543,1,0.000316081
0,Static,1,smith-waterman,311,20543,1,0.000309741
0,Static,1,smith-waterman,312,20543,1,0.00032937
0,Static,1,smith-waterman,313,20543,1,0.00031892
0,Static,1,smith-waterman,314,20543,1,0.000305321
0,Static,1,smith-waterman,315,20543,1,0.000306431
0,Static,1,smith-waterman,316,20543,1,0.000338701
0,Static,1,smith-waterman,317,20543,1,0.00030463
0,Static,1,smith-waterman,318,20543,1,0.000322291
0,Static,1,smith-waterman,319,20543,1,0.000328601
0,Static,1,smith-waterman,320,20543,1,0.000304741
0,Static,1,smith-waterman,321,20543,1,0.000361741
0,Static,1,smith-waterman,322,20543,1,0.000304261
0,Static,1,smith-waterman,323,20543,1,0.00030361
0,Static,1,smith-waterman,324,20543,1,0.000320271
0,Static,1,smith-waterman,325,20543,1,0.000311861
0,Static,1,smith-waterman,326,20543,1,0.000286421
0,Static,1,smith-waterman,327,20543,1,0.000313331
0,Static,1,smith-waterman,328,20543,1,0.0003341
0,Static,1,smith-waterman,329,20543,1,0.000302381
0,Static,1,smith-waterman,330,20543,1,0.000323961
0,Static,1,smith-waterman,331,20543,1,0.000267971
0,Static,1,smith-waterman,332,20543,1,0.00032047
0,Static,1,smith-waterman,333,20543,1,0.000318781
0,Static,1,smith-waterman,334,20543,1,0.000319871
0,Static,1,smith-waterman,335,20543,1,0.000281901
0,Static,1,smith-waterman,336,20543,1,0.000314471
0,Static,1,smith-waterman,337,20543,1,0.00033297
0,Static,1,smith-waterman,338,20543,1,0.000311421
0,Static,1,smith-waterman,339,20543,1,0.000326501
0,Static,1,smith-waterman,340,20543,1,0.000286901
0,Static,1,smith-waterman,341,20543,1,0.000324091
0,Static,1,smith-waterman,342,20543,1,0.00032608
0,Static,1,smith-waterman,343,20543,1,0.000330241
0,Static,1,smith-waterman,344,20543,1,0.000327151
0,Static,1,smith-waterman,345,20543,1,0.000313471
0,Static,1,smith-waterman,346,20543,1,0.000277501
0,Static,1,smith-waterman,347,20543,1,0.00033666
0,Static,1,smith-waterman,348,20543,1,0.000315221
0,Static,1,smith-waterman,349,20543,1,0.000333091
0,Static,1,smith-waterman,350,20543,1,0.000304521
0,Static,1,smith-waterman,351,20543,1,0.000317721
0,Static,1,smith-waterman,352,20543,1,0.00035015
0,Static,1,smith-waterman,353,20543,1,0.000282521
0,Static,1,smith-waterman,354,20543,1,0.000315741
0,Static,1,smith-waterman,355,20543,1,0.000341711
0,Static,1,smith-waterman,356,20543,1,0.000310871
0,Static,1,smith-waterman,357,20543,1,0.00029045
0,Static,1,smith-waterman,358,20543,1,0.000388761
0,Static,1,smith-waterman,359,20543,1,0.000287101
0,Static,1,smith-waterman,360,20543,1,0.000307721
0,Static,1,smith-waterman,361,20543,1,0.000330851
0,Static,1,smith-waterman,362,20543,1,0.00030706
0,Static,1,smith-waterman,363,20543,1,0.000322711
0,Static,1,smith-waterman,364,20543,1,0.000309611
0,Static,1,smith-waterman,365,20543,1,0.000434971
0,Static,1,smith-waterman,366,20543,1,0.000295831
0,Static,1,smith-waterman,367,20543,1,0.000339951
0,Static,1,smith-waterman,368,20543,1,0.00030325
0,Static,1,smith-waterman,369,20543,1,0.00034755
0,Static,1,smith-waterman,370,20543,1,0.000310191
0,Static,1,smith-waterman,371,20543,1,0.000303611
0,Static,1,smith-waterman,372,20543,1,0.000316381
0,Static,1,smith-waterman,373,20543,1,0.000330251
0,Static,1,smith-waterman,374,20543,1,0.000404931
0,Static,1,smith-waterman,375,20543,1,0.00031707
0,Static,1,smith-waterman,376,20543,1,0.000311841
0,Static,1,smith-waterman,377,20543,1,0.000321101
0,Static,1,smith-waterman,378,20543,1,0.000332971
0,Static,1,smith-waterman,379,20543,1,0.000344431
0,Static,1,smith-waterman,380,20543,1,0.000320501
0,Static,1,smith-waterman,381,20543,1,0.00028877
0,Static,1,smith-waterman,382,20543,1,0.000340091
0,Static,1,smith-waterman,383,20543,1,0.000315671
0,Static,1,smith-waterman,384,20543,1,0.000333731
0,Static,1,smith-waterman,385,20543,1,0.000318331
0,Static,1,smith-waterman,386,20543,1,0.000419321
0,Static,1,smith-waterman,387,20543,1,0.00028381
0,Static,1,smith-waterman,388,20543,1,0.000339761
0,Static,1,smith-waterman,389,20543,1,0.000302151
0,Static,1,smith-waterman,390,20543,1,0.000337611
0,Static,1,smith-waterman,391,20543,1,0.000331271
0,Static,1,smith-waterman,392,20543,1,0.00030531
0,Static,1,smith-waterman,393,20543,1,0.000293541
0,Static,1,smith-waterman,394,20543,1,0.000317281
0,Static,1,smith-waterman,395,20543,1,0.000331471
0,Static,1,smith-waterman,396,20543,1,0.000303941
0,Static,1,smith-waterman,397,20543,1,0.00032305
0,Static,1,smith-waterman,398,20543,1,0.000332161
0,Static,1,smith-waterman,399,20543,1,0.000279421
0,Static,1,smith-waterman,400,20543,1,0.000329751
0,Static,1,smith-waterman,401,20543,1,0.000336371
0,Static,1,smith-waterman,402,20543,1,0.00030832
0,Static,1,smith-waterman,403,20543,1,0.000324841
0,Static,1,smith-waterman,404,20543,1,0.000319891
0,Static,1,smith-waterman,405,20543,1,0.000323081
0,Static,1,smith-waterman,406,20543,1,0.000296131
0,Static,1,smith-waterman,407,20543,1,0.00030145
0,Static,1,smith-waterman,408,20543,1,0.000323281
0,Static,1,smith-waterman,409,20543,1,0.000327661
0,Static,1,smith-waterman,410,20543,1,0.000329121
0,Static,1,smith-waterman,411,20543,1,0.000327651
0,Static,1,smith-waterman,412,20543,1,0.00031839
0,Static,1,smith-waterman,413,20543,1,0.000329711
0,Static,1,smith-waterman,414,20543,1,0.000305411
0,Static,1,smith-waterman,415,20543,1,0.000319781
0,Static,1,smith-waterman,416,20543,1,0.000339091
0,Static,1,smith-waterman,417,20543,1,0.000320601
0,Static,1,smith-waterman,418,20543,1,0.00032372
0,Static,1,smith-waterman,419,20543,1,0.000319291
0,Static,1,smith-waterman,420,20543,1,0.000302711
0,Static,1,smith-waterman,421,20543,1,0.000323331
0,Static,1,smith-waterman,422,20543,1,0.000308001
0,Static,1,smith-waterman,423,20543,1,0.00031959
0,Static,1,smith-waterman,424,20543,1,0.000303041
0,Static,1,smith-waterman,425,20543,1,0.000300391
0,Static,1,smith-waterman,426,20543,1,0.000332211
0,Static,1,smith-waterman,427,20543,1,0.00033049
0,Static,1,smith-waterman,428,20543,1,0.000290241
0,Static,1,smith-waterman,429,20543,1,0.000341311
0,Static,1,smith-waterman,430,20543,1,0.000324911
0,Static,1,smith-waterman,431,20543,1,0.000316461
0,Static,1,smith-waterman,432,20543,1,0.00028579
0,Static,1,smith-waterman,433,20543,1,0.000316521
0,Static,1,smith-waterman,434,20543,1,0.000323361
0,Static,1,smith-waterman,435,20543,1,0.000326431
0,Static,1,smith-waterman,436,20543,1,0.000310671
0,Static,1,smith-waterman,437,20543,1,0.000314891
0,Static,1,smith-waterman,438,20543,1,0.00031568
0,Static,1,smith-waterman,439,20543,1,0.000296731
0,Static,1,smith-waterman,440,20543,1,0.000332191
0,Static,1,smith-waterman,441,20543,1,0.00025693
0,Static,1,smith-waterman,442,20543,1,0.000196081
0,Static,1,smith-waterman,443,20543,1,0.000231091
0,Static,1,smith-waterman,444,20543,1,0.00014654
0,Static,1,smith-waterman,445,20543,1,0.00015195
0,Static,1,smith-waterman,446,20543,1,0.000242121
