rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,22335,0,1.894e-05
0,Static,0,smith-waterman,1,22335,0,3.867e-05
0,Static,0,smith-waterman,2,22335,0,3.155e-05
0,Static,0,smith-waterman,3,22335,0,3.056e-05
0,Static,0,smith-waterman,4,22335,0,3.121e-05
0,Static,0,smith-waterman,5,22335,0,3.126e-05
0,Static,0,smith-waterman,6,22335,0,2.99e-05
0,Static,0,smith-waterman,7,22335,0,3.0251e-05
0,Static,0,smith-waterman,8,22335,0,3.571e-05
0,Static,0,smith-waterman,9,22335,0,3.125e-05
0,Static,0,smith-waterman,10,22335,0,3.031e-05
0,Static,0,smith-waterman,11,22335,0,3e-05
0,Static,0,smith-waterman,12,22335,0,3.118e-05
0,Static,0,smith-waterman,13,22335,0,3.162e-05
0,Static,0,smith-waterman,14,22335,0,2.969e-05
0,Static,0,smith-waterman,15,22335,0,3.059e-05
0,Static,0,smith-waterman,16,22335,0,3.168e-05
0,Static,0,smith-waterman,17,22335,0,3.038e-05
0,Static,0,smith-waterman,18,22335,0,3.06e-05
0,Static,0,smith-waterman,19,22335,0,3.144e-05
0,Static,0,smith-waterman,20,22335,0,3.0281e-05
0,Static,0,smith-waterman,21,22335,0,2.929e-05
0,Static,0,smith-waterman,22,22335,0,3.002e-05
0,Static,0,smith-waterman,23,22335,0,3.606e-05
0,Static,0,smith-waterman,24,22335,0,3.035e-05
0,Static,0,smith-waterman,25,22335,0,2.964e-05
0,Static,0,smith-waterman,26,22335,0,3.265e-05
0,Static,0,smith-waterman,27,22335,0,4.641e-05
0,Static,0,smith-waterman,28,22335,0,5.456e-05
0,Static,0,smith-waterman,29,22335,0,3.104e-05
0,Static,0,smith-waterman,30,22335,0,2.986e-05
0,Static,0,smith-waterman,31,22335,0,3.062e-05
0,Static,0,smith-waterman,32,22335,0,3.1221e-05
0,Static,0,smith-waterman,33,22335,0,3.012e-05
0,Static,0,smith-waterman,34,22335,0,2.948e-05
0,Static,0,smith-waterman,35,22335,0,3.092e-05
0,Static,0,smith-waterman,36,22335,0,2.963e-05
0,Static,0,smith-waterman,37,22335,0,3.106e-05
0,Static,0,smith-waterman,38,22335,0,3.672e-05
0,Static,0,smith-waterman,39,22335,0,3.118e-05
0,Static,0,smith-waterman,40,22335,0,2.999e-05
0,Static,0,smith-waterman,41,22335,0,3.031e-05
0,Static,0,smith-waterman,42,22335,0,3.067e-05
0,Static,0,smith-waterman,43,22335,0,2.97e-05
0,Static,0,smith-waterman,44,22335,0,2.9861e-05
0,Static,0,smith-waterman,45,22335,0,3.016e-05
0,Static,0,smith-waterman,46,22335,0,3.107e-05
0,Static,0,smith-waterman,47,22335,0,2.918e-05
0,Static,0,smith-waterman,48,22335,0,3.06e-05
0,Static,0,smith-waterman,49,22335,0,2.878e-05
0,Static,0,smith-waterman,50,22335,0,3.026e-05
0,Static,0,smith-waterman,51,22335,0,2.951e-05
0,Static,0,smith-waterman,52,22335,0,3.137e-05
0,Static,0,smith-waterman,53,22335,0,3.651e-05
0,Static,0,smith-waterman,54,22335,0,3.096e-05
