rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,12095,1,0.00026689
0,Static,1,smith-waterman,1,12095,1,0.011212457
0,Static,1,smith-waterman,2,12095,1,0.000380551
0,Static,1,smith-waterman,3,12095,1,0.000354181
0,Static,1,smith-waterman,4,12095,1,0.0003647
0,Static,1,smith-waterman,5,12095,1,0.000384261
0,Static,1,smith-waterman,6,12095,1,0.000339161
0,Static,1,smith-waterman,7,12095,1,0.000417451
0,Static,1,smith-waterman,8,12095,1,0.000373221
0,Static,1,smith-waterman,9,12095,1,0.000426601
0,Static,1,smith-waterman,10,12095,1,0.000355981
0,Static,1,smith-waterman,11,12095,1,0.000362071
0,Static,1,smith-waterman,12,12095,1,0.000388661
0,Static,1,smith-waterman,13,12095,1,0.000349621
0,Static,1,smith-waterman,14,12095,1,0.000404751
0,Static,1,smith-waterman,15,12095,1,0.000342261
0,Static,1,smith-waterman,16,12095,1,0.000352051
0,Static,1,smith-waterman,17,12095,1,0.00035519
0,Static,1,smith-waterman,18,12095,1,0.00036498
0,Static,1,smith-waterman,19,12095,1,0.000421731
0,Static,1,smith-waterman,20,12095,1,0.000404221
0,Static,1,smith-waterman,21,12095,1,0.000398801
0,Static,1,smith-waterman,22,12095,1,0.000362851
0,Static,1,smith-waterman,23,12095,1,0.000342631
0,Static,1,smith-waterman,24,12095,1,0.000394751
0,Static,1,smith-waterman,25,12095,1,0.000359471
0,Static,1,smith-waterman,26,12095,1,0.000354881
0,Static,1,smith-waterman,27,12095,1,0.000401311
0,Static,1,smith-waterman,28,12095,1,0.000359211
0,Static,1,smith-waterman,29,12095,1,0.000394891
0,Static,1,smith-waterman,30,12095,1,0.00036124
0,Static,1,smith-waterman,31,12095,1,0.000352791
0,Static,1,smith-waterman,32,12095,1,0.000408541
0,Static,1,smith-waterman,33,12095,1,0.000423781
0,Static,1,smith-waterman,34,12095,1,0.000422052
0,Static,1,smith-waterman,35,12095,1,0.000382001
0,Static,1,smith-waterman,36,12095,1,0.00036389
0,Static,1,smith-waterman,37,12095,1,0.000376791
0,Static,1,smith-waterman,38,12095,1,0.000379761
0,Static,1,smith-waterman,39,12095,1,0.000374641
0,Static,1,smith-waterman,40,12095,1,0.000359271
0,Static,1,smith-waterman,41,12095,1,0.000349001
0,Static,1,smith-waterman,42,12095,1,0.000410781
0,Static,1,smith-waterman,43,12095,1,0.000414671
0,Static,1,smith-waterman,44,12095,1,0.000349241
0,Static,1,smith-waterman,45,12095,1,0.000404311
0,Static,1,smith-waterman,46,12095,1,0.000422961
0,Static,1,smith-waterman,47,12095,1,0.000413701
0,Static,1,smith-waterman,48,12095,1,0.000368831
0,Static,1,smith-waterman,49,12095,1,0.000378531
