rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,19007,1,1.792e-05
0,Static,1,smith-waterman,1,19007,1,0.001741475
0,Static,1,smith-waterman,2,19007,1,0.000564911
0,Static,1,smith-waterman,3,19007,1,0.000467271
0,Static,1,smith-waterman,4,19007,1,0.000440112
0,Static,1,smith-waterman,5,19007,1,0.000507751
0,Static,1,smith-waterman,6,19007,1,0.000468751
0,Static,1,smith-waterman,7,19007,1,0.000446941
0,Static,1,smith-waterman,8,19007,1,0.000444082
0,Static,1,smith-waterman,9,19007,1,0.000461561
0,Static,1,smith-waterman,10,19007,1,0.000483501
0,Static,1,smith-waterman,11,19007,1,0.000587302
0,Static,1,smith-waterman,12,19007,1,0.000481151
0,Static,1,smith-waterman,13,19007,1,0.000473891
0,Static,1,smith-waterman,14,19007,1,0.000453911
0,Static,1,smith-waterman,15,19007,1,0.000523141
0,Static,1,smith-waterman,16,19007,1,0.000467302
0,Static,1,smith-waterman,17,19007,1,0.000488961
0,Static,1,smith-waterman,18,19007,1,0.000479791
0,Static,1,smith-waterman,19,19007,1,0.000474372
0,Static,1,smith-waterman,20,19007,1,0.000452401
0,Static,1,smith-waterman,21,19007,1,0.000525941
0,Static,1,smith-waterman,22,19007,1,0.000466371
0,Static,1,smith-waterman,23,19007,1,0.000498652
0,Static,1,smith-waterman,24,19007,1,0.000467361
0,Static,1,smith-waterman,25,19007,1,0.000514731
0,Static,1,smith-waterman,26,19007,1,0.000463921
0,Static,1,smith-waterman,27,19007,1,0.000682752
0,Static,1,smith-waterman,28,19007,1,0.000463731
0,Static,1,smith-waterman,29,19007,1,0.000441012
0,Static,1,smith-waterman,30,19007,1,0.000473101
0,Static,1,smith-waterman,31,19007,1,0.000452571
0,Static,1,smith-waterman,32,19007,1,0.000466341
0,Static,1,smith-waterman,33,19007,1,0.000539622
0,Static,1,smith-waterman,34,19007,1,0.000475581
0,Static,1,smith-waterman,35,19007,1,0.000514801
0,Static,1,smith-waterman,36,19007,1,0.000589612
0,Static,1,smith-waterman,37,19007,1,0.000437671
0,Static,1,smith-waterman,38,19007,1,0.000424261
0,Static,1,smith-waterman,39,19007,1,0.000547821
0,Static,1,smith-waterman,40,19007,1,0.000453252
0,Static,1,smith-waterman,41,19007,1,0.006078965
0,Static,1,smith-waterman,42,19007,1,0.000557242
0,Static,1,smith-waterman,43,19007,1,0.000530361
0,Static,1,smith-waterman,44,19007,1,0.000457211
0,Static,1,smith-waterman,45,19007,1,0.000443462
0,Static,1,smith-waterman,46,19007,1,0.000472821
0,Static,1,smith-waterman,47,19007,1,0.000455151
0,Static,1,smith-waterman,48,19007,1,0.000489931
0,Static,1,smith-waterman,49,19007,1,0.000434581
0,Static,1,smith-waterman,50,19007,1,0.000518032
0,Static,1,smith-waterman,51,19007,1,0.000443511
0,Static,1,smith-waterman,52,19007,1,0.000535351
0,Static,1,smith-waterman,53,19007,1,0.000431341
0,Static,1,smith-waterman,54,19007,1,0.000461912
0,Static,1,smith-waterman,55,19007,1,0.000633741
0,Static,1,smith-waterman,56,19007,1,0.000457631
0,Static,1,smith-waterman,57,19007,1,0.000429691
