rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,24383,0,4.9781e-05
0,Static,0,smith-waterman,1,24383,0,7.879e-05
0,Static,0,smith-waterman,2,24383,0,7.061e-05
0,Static,0,smith-waterman,3,24383,0,8.436e-05
0,Static,0,smith-waterman,4,24383,0,6.9491e-05
0,Static,0,smith-waterman,5,24383,0,7.298e-05
0,Static,0,smith-waterman,6,24383,0,6.97e-05
0,Static,0,smith-waterman,7,24383,0,7.016e-05
0,Static,0,smith-waterman,8,24383,0,6.755e-05
0,Static,0,smith-waterman,9,24383,0,6.984e-05
0,Static,0,smith-waterman,10,24383,0,6.907e-05
0,Static,0,smith-waterman,11,24383,0,6.853e-05
0,Static,0,smith-waterman,12,24383,0,7.088e-05
0,Static,0,smith-waterman,13,24383,0,7.105e-05
0,Static,0,smith-waterman,14,24383,0,7.352e-05
0,Static,0,smith-waterman,15,24383,0,7.203e-05
0,Static,0,smith-waterman,16,24383,0,8.12e-05
0,Static,0,smith-waterman,17,24383,0,7.018e-05
0,Static,0,smith-waterman,18,24383,0,6.878e-05
0,Static,0,smith-waterman,19,24383,0,7.0221e-05
0,Static,0,smith-waterman,20,24383,0,6.835e-05
0,Static,0,smith-waterman,21,24383,0,6.955e-05
0,Static,0,smith-waterman,22,24383,0,6.793e-05
0,Static,0,smith-waterman,23,24383,0,7.006e-05
0,Static,0,smith-waterman,24,24383,0,6.876e-05
0,Static,0,smith-waterman,25,24383,0,6.963e-05
0,Static,0,smith-waterman,26,24383,0,6.977e-05
0,Static,0,smith-waterman,27,24383,0,7.168e-05
0,Static,0,smith-waterman,28,24383,0,7.192e-05
0,Static,0,smith-waterman,29,24383,0,7.9501e-05
0,Static,0,smith-waterman,30,24383,0,7.135e-05
0,Static,0,smith-waterman,31,24383,0,6.934e-05
0,Static,0,smith-waterman,32,24383,0,7.027e-05
0,Static,0,smith-waterman,33,24383,0,6.938e-05
0,Static,0,smith-waterman,34,24383,0,7.2391e-05
0,Static,0,smith-waterman,35,24383,0,6.953e-05
0,Static,0,smith-waterman,36,24383,0,7.017e-05
0,Static,0,smith-waterman,37,24383,0,6.819e-05
0,Static,0,smith-waterman,38,24383,0,6.942e-05
0,Static,0,smith-waterman,39,24383,0,7.108e-05
0,Static,0,smith-waterman,40,24383,0,6.85e-05
0,Static,0,smith-waterman,41,24383,0,6.853e-05
0,Static,0,smith-waterman,42,24383,0,7.958e-05
0,Static,0,smith-waterman,43,24383,0,7.763e-05
0,Static,0,smith-waterman,44,24383,0,6.9061e-05
0,Static,0,smith-waterman,45,24383,0,6.984e-05
0,Static,0,smith-waterman,46,24383,0,6.881e-05
0,Static,0,smith-waterman,47,24383,0,6.881e-05
0,Static,0,smith-waterman,48,24383,0,6.863e-05
0,Static,0,smith-waterman,49,24383,0,6.9561e-05
0,Static,0,smith-waterman,50,24383,0,6.86e-05
0,Static,0,smith-waterman,51,24383,0,6.8e-05
0,Static,0,smith-waterman,52,24383,0,7.138e-05
0,Static,0,smith-waterman,53,24383,0,6.931e-05
0,Static,0,smith-waterman,54,24383,0,6.835e-05
0,Static,0,smith-waterman,55,24383,0,8.1261e-05
0,Static,0,smith-waterman,56,24383,0,7.19e-05
0,Static,0,smith-waterman,57,24383,0,6.952e-05
0,Static,0,smith-waterman,58,24383,0,6.939e-05
0,Static,0,smith-waterman,59,24383,0,8.1201e-05
0,Static,0,smith-waterman,60,24383,0,6.97e-05
0,Static,0,smith-waterman,61,24383,0,6.907e-05
0,Static,0,smith-waterman,62,24383,0,7.017e-05
0,Static,0,smith-waterman,63,24383,0,7.045e-05
0,Static,0,smith-waterman,64,24383,0,6.8761e-05
