rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,6719,0,1.833e-05
0,Static,0,smith-waterman,1,6719,0,3.703e-05
0,Static,0,smith-waterman,2,6719,0,3.054e-05
0,Static,0,smith-waterman,3,6719,0,3.414e-05
0,Static,0,smith-waterman,4,6719,0,2.822e-05
0,Static,0,smith-waterman,5,6719,0,2.932e-05
0,Static,0,smith-waterman,6,6719,0,2.999e-05
0,Static,0,smith-waterman,7,6719,0,3.013e-05
0,Static,0,smith-waterman,8,6719,0,2.8871e-05
0,Static,0,smith-waterman,9,6719,0,2.955e-05
0,Static,0,smith-waterman,10,6719,0,2.912e-05
0,Static,0,smith-waterman,11,6719,0,2.851e-05
0,Static,0,smith-waterman,12,6719,0,2.892e-05
0,Static,0,smith-waterman,13,6719,0,2.952e-05
0,Static,0,smith-waterman,14,6719,0,3.945e-05
0,Static,0,smith-waterman,15,6719,0,3.022e-05
0,Static,0,smith-waterman,16,6719,0,2.904e-05
0,Static,0,smith-waterman,17,6719,0,2.941e-05
0,Static,0,smith-waterman,18,6719,0,2.96e-05
0,Static,0,smith-waterman,19,6719,0,3.29e-05
0,Static,0,smith-waterman,20,6719,0,3.0531e-05
0,Static,0,smith-waterman,21,6719,0,2.846e-05
0,Static,0,smith-waterman,22,6719,0,2.903e-05
0,Static,0,smith-waterman,23,6719,0,2.948e-05
0,Static,0,smith-waterman,24,6719,0,2.92e-05
0,Static,0,smith-waterman,25,6719,0,2.951e-05
0,Static,0,smith-waterman,26,6719,0,2.959e-05
0,Static,0,smith-waterman,27,6719,0,3.358e-05
0,Static,0,smith-waterman,28,6719,0,2.996e-05
0,Static,0,smith-waterman,29,6719,0,2.887e-05
0,Static,0,smith-waterman,30,6719,0,2.933e-05
0,Static,0,smith-waterman,31,6719,0,2.982e-05
0,Static,0,smith-waterman,32,6719,0,2.9301e-05
0,Static,0,smith-waterman,33,6719,0,3.39e-05
0,Static,0,smith-waterman,34,6719,0,3.137e-05
0,Static,0,smith-waterman,35,6719,0,3.078e-05
0,Static,0,smith-waterman,36,6719,0,3.082e-05
0,Static,0,smith-waterman,37,6719,0,2.808e-05
0,Static,0,smith-waterman,38,6719,0,2.939e-05
0,Static,0,smith-waterman,39,6719,0,2.846e-05
0,Static,0,smith-waterman,40,6719,0,3.142e-05
0,Static,0,smith-waterman,41,6719,0,2.87e-05
0,Static,0,smith-waterman,42,6719,0,4.016e-05
0,Static,0,smith-waterman,43,6719,0,3.038e-05
0,Static,0,smith-waterman,44,6719,0,3.0281e-05
0,Static,0,smith-waterman,45,6719,0,2.898e-05
0,Static,0,smith-waterman,46,6719,0,3.119e-05
0,Static,0,smith-waterman,47,6719,0,3.08e-05
0,Static,0,smith-waterman,48,6719,0,3.101e-05
0,Static,0,smith-waterman,49,6719,0,3.344e-05
0,Static,0,smith-waterman,50,6719,0,2.959e-05
0,Static,0,smith-waterman,51,6719,0,3.036e-05
0,Static,0,smith-waterman,52,6719,0,2.822e-05
0,Static,0,smith-waterman,53,6719,0,3.056e-05
0,Static,0,smith-waterman,54,6719,0,3e-05
0,Static,0,smith-waterman,55,6719,0,3.035e-05
0,Static,0,smith-waterman,56,6719,0,2.8001e-05
0,Static,0,smith-waterman,57,6719,0,2.743e-05
0,Static,0,smith-waterman,58,6719,0,2.915e-05
0,Static,0,smith-waterman,59,6719,0,3.598e-05
0,Static,0,smith-waterman,60,6719,0,2.899e-05
0,Static,0,smith-waterman,61,6719,0,2.9e-05
0,Static,0,smith-waterman,62,6719,0,3.197e-05
0,Static,0,smith-waterman,63,6719,0,2.945e-05
0,Static,0,smith-waterman,64,6719,0,2.946e-05
0,Static,0,smith-waterman,65,6719,0,3.057e-05
0,Static,0,smith-waterman,66,6719,0,3.042e-05
0,Static,0,smith-waterman,67,6719,0,3.024e-05
0,Static,0,smith-waterman,68,6719,0,3.0041e-05
0,Static,0,smith-waterman,69,6719,0,2.897e-05
0,Static,0,smith-waterman,70,6719,0,2.954e-05
0,Static,0,smith-waterman,71,6719,0,3.667e-05
0,Static,0,smith-waterman,72,6719,0,3.252e-05
0,Static,0,smith-waterman,73,6719,0,3.141e-05
0,Static,0,smith-waterman,74,6719,0,3.204e-05
0,Static,0,smith-waterman,75,6719,0,2.875e-05
0,Static,0,smith-waterman,76,6719,0,2.956e-05
0,Static,0,smith-waterman,77,6719,0,3.212e-05
0,Static,0,smith-waterman,78,6719,0,2.916e-05
0,Static,0,smith-waterman,79,6719,0,2.948e-05
0,Static,0,smith-waterman,80,6719,0,2.9741e-05
0,Static,0,smith-waterman,81,6719,0,3.06e-05
0,Static,0,smith-waterman,82,6719,0,2.931e-05
0,Static,0,smith-waterman,83,6719,0,2.877e-05
0,Static,0,smith-waterman,84,6719,0,2.974e-05
0,Static,0,smith-waterman,85,6719,0,2.864e-05
0,Static,0,smith-waterman,86,6719,0,3.063e-05
0,Static,0,smith-waterman,87,6719,0,2.988e-05
0,Static,0,smith-waterman,88,6719,0,2.995e-05
0,Static,0,smith-waterman,89,6719,0,2.962e-05
0,Static,0,smith-waterman,90,6719,0,3.121e-05
0,Static,0,smith-waterman,91,6719,0,4.071e-05
0,Static,0,smith-waterman,92,6719,0,3.0661e-05
0,Static,0,smith-waterman,93,6719,0,2.95e-05
0,Static,0,smith-waterman,94,6719,0,2.948e-05
0,Static,0,smith-waterman,95,6719,0,2.997e-05
0,Static,0,smith-waterman,96,6719,0,3.145e-05
0,Static,0,smith-waterman,97,6719,0,2.906e-05
0,Static,0,smith-waterman,98,6719,0,3.003e-05
0,Static,0,smith-waterman,99,6719,0,4.245e-05
0,Static,0,smith-waterman,100,6719,0,3.197e-05
0,Static,0,smith-waterman,101,6719,0,3.116e-05
0,Static,0,smith-waterman,102,6719,0,2.966e-05
0,Static,0,smith-waterman,103,6719,0,2.7921e-05
0,Static,0,smith-waterman,104,6719,0,3.029e-05
0,Static,0,smith-waterman,105,6719,0,3.259e-05
0,Static,0,smith-waterman,106,6719,0,3.127e-05
0,Static,0,smith-waterman,107,6719,0,2.878e-05
0,Static,0,smith-waterman,108,6719,0,3.214e-05
0,Static,0,smith-waterman,109,6719,0,2.853e-05
0,Static,0,smith-waterman,110,6719,0,2.974e-05
0,Static,0,smith-waterman,111,6719,0,2.931e-05
0,Static,0,smith-waterman,112,6719,0,3.029e-05
0,Static,0,smith-waterman,113,6719,0,2.915e-05
0,Static,0,smith-waterman,114,6719,0,2.952e-05
0,Static,0,smith-waterman,115,6719,0,2.842e-05
0,Static,0,smith-waterman,116,6719,0,2.9861e-05
0,Static,0,smith-waterman,117,6719,0,3.156e-05
0,Static,0,smith-waterman,118,6719,0,3.109e-05
0,Static,0,smith-waterman,119,6719,0,2.988e-05
0,Static,0,smith-waterman,120,6719,0,2.948e-05
0,Static,0,smith-waterman,121,6719,0,3.334e-05
