rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,9023,2,0.096795187
0,Static,2,smith-waterman,1,9023,2,0.000966623
0,Static,2,smith-waterman,2,9023,2,0.00019577
0,Static,2,smith-waterman,3,9023,2,0.00011415
0,Static,2,smith-waterman,4,9023,2,0.000116451
0,Static,2,smith-waterman,5,9023,2,0.00015615
0,Static,2,smith-waterman,6,9023,2,0.00010333
0,Static,2,smith-waterman,7,9023,2,0.000129651
0,Static,2,smith-waterman,8,9023,2,0.00011484
0,Static,2,smith-waterman,9,9023,2,0.00012595
0,Static,2,smith-waterman,10,9023,2,0.000115461
0,Static,2,smith-waterman,11,9023,2,0.00011116
0,Static,2,smith-waterman,12,9023,2,0.00011319
0,Static,2,smith-waterman,13,9023,2,0.00012574
0,Static,2,smith-waterman,14,9023,2,0.000112811
0,Static,2,smith-waterman,15,9023,2,0.00011038
0,Static,2,smith-waterman,16,9023,2,0.00012623
0,Static,2,smith-waterman,17,9023,2,0.000110011
0,Static,2,smith-waterman,18,9023,2,0.00010944
0,Static,2,smith-waterman,19,9023,2,0.00011386
0,Static,2,smith-waterman,20,9023,2,0.00012817
0,Static,2,smith-waterman,21,9023,2,0.000127131
0,Static,2,smith-waterman,22,9023,2,0.00012011
0,Static,2,smith-waterman,23,9023,2,0.00011387
0,Static,2,smith-waterman,24,9023,2,9.8961e-05
0,Static,2,smith-waterman,25,9023,2,0.00012309
0,Static,2,smith-waterman,26,9023,2,0.00011177
0,Static,2,smith-waterman,27,9023,2,0.0001132
0,Static,2,smith-waterman,28,9023,2,0.000111161
0,Static,2,smith-waterman,29,9023,2,0.00010588
0,Static,2,smith-waterman,30,9023,2,0.00012101
0,Static,2,smith-waterman,31,9023,2,0.000129
0,Static,2,smith-waterman,32,9023,2,9.8901e-05
0,Static,2,smith-waterman,33,9023,2,0.00012777
0,Static,2,smith-waterman,34,9023,2,0.00010999
0,Static,2,smith-waterman,35,9023,2,0.000110971
0,Static,2,smith-waterman,36,9023,2,0.00010866
0,Static,2,smith-waterman,37,9023,2,0.00010933
0,Static,2,smith-waterman,38,9023,2,0.00013001
0,Static,2,smith-waterman,39,9023,2,0.000113501
0,Static,2,smith-waterman,40,9023,2,0.00012821
0,Static,2,smith-waterman,41,9023,2,0.00011176
0,Static,2,smith-waterman,42,9023,2,0.000114171
0,Static,2,smith-waterman,43,9023,2,0.0001104
0,Static,2,smith-waterman,44,9023,2,0.00011385
0,Static,2,smith-waterman,45,9023,2,0.00011389
0,Static,2,smith-waterman,46,9023,2,0.000119601
0,Static,2,smith-waterman,47,9023,2,0.00011303
0,Static,2,smith-waterman,48,9023,2,0.00012814
