rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,23359,0,1.625e-05
0,Static,0,smith-waterman,1,23359,0,3.622e-05
0,Static,0,smith-waterman,2,23359,0,2.741e-05
0,Static,0,smith-waterman,3,23359,0,3.708e-05
0,Static,0,smith-waterman,4,23359,0,2.9e-05
0,Static,0,smith-waterman,5,23359,0,2.8971e-05
0,Static,0,smith-waterman,6,23359,0,2.691e-05
0,Static,0,smith-waterman,7,23359,0,2.704e-05
0,Static,0,smith-waterman,8,23359,0,2.718e-05
0,Static,0,smith-waterman,9,23359,0,2.657e-05
0,Static,0,smith-waterman,10,23359,0,2.736e-05
0,Static,0,smith-waterman,11,23359,0,2.735e-05
0,Static,0,smith-waterman,12,23359,0,2.735e-05
0,Static,0,smith-waterman,13,23359,0,2.634e-05
0,Static,0,smith-waterman,14,23359,0,2.628e-05
0,Static,0,smith-waterman,15,23359,0,3.473e-05
0,Static,0,smith-waterman,16,23359,0,2.666e-05
0,Static,0,smith-waterman,17,23359,0,2.6021e-05
0,Static,0,smith-waterman,18,23359,0,2.572e-05
0,Static,0,smith-waterman,19,23359,0,2.671e-05
0,Static,0,smith-waterman,20,23359,0,2.543e-05
0,Static,0,smith-waterman,21,23359,0,2.6e-05
0,Static,0,smith-waterman,22,23359,0,2.59e-05
0,Static,0,smith-waterman,23,23359,0,2.579e-05
0,Static,0,smith-waterman,24,23359,0,2.564e-05
0,Static,0,smith-waterman,25,23359,0,2.594e-05
0,Static,0,smith-waterman,26,23359,0,2.668e-05
0,Static,0,smith-waterman,27,23359,0,5.11e-06
0,Static,0,smith-waterman,28,23359,0,2.587e-05
0,Static,0,smith-waterman,29,23359,0,2.533e-05
0,Static,0,smith-waterman,30,23359,0,3.298e-05
0,Static,0,smith-waterman,31,23359,0,2.565e-05
0,Static,0,smith-waterman,32,23359,0,2.562e-05
0,Static,0,smith-waterman,33,23359,0,2.657e-05
0,Static,0,smith-waterman,34,23359,0,2.57e-05
0,Static,0,smith-waterman,35,23359,0,2.579e-05
0,Static,0,smith-waterman,36,23359,0,3.287e-05
0,Static,0,smith-waterman,37,23359,0,2.622e-05
0,Static,0,smith-waterman,38,23359,0,2.577e-05
0,Static,0,smith-waterman,39,23359,0,2.603e-05
0,Static,0,smith-waterman,40,23359,0,2.664e-05
0,Static,0,smith-waterman,41,23359,0,2.648e-05
0,Static,0,smith-waterman,42,23359,0,2.603e-05
0,Static,0,smith-waterman,43,23359,0,2.591e-05
0,Static,0,smith-waterman,44,23359,0,2.573e-05
0,Static,0,smith-waterman,45,23359,0,2.604e-05
0,Static,0,smith-waterman,46,23359,0,3.373e-05
0,Static,0,smith-waterman,47,23359,0,2.686e-05
0,Static,0,smith-waterman,48,23359,0,2.577e-05
0,Static,0,smith-waterman,49,23359,0,2.698e-05
0,Static,0,smith-waterman,50,23359,0,2.607e-05
0,Static,0,smith-waterman,51,23359,0,2.601e-05
0,Static,0,smith-waterman,52,23359,0,2.587e-05
0,Static,0,smith-waterman,53,23359,0,2.61e-05
0,Static,0,smith-waterman,54,23359,0,2.6421e-05
0,Static,0,smith-waterman,55,23359,0,2.575e-05
0,Static,0,smith-waterman,56,23359,0,2.569e-05
0,Static,0,smith-waterman,57,23359,0,2.596e-05
0,Static,0,smith-waterman,58,23359,0,2.627e-05
0,Static,0,smith-waterman,59,23359,0,3.875e-05
0,Static,0,smith-waterman,60,23359,0,2.683e-05
0,Static,0,smith-waterman,61,23359,0,2.575e-05
0,Static,0,smith-waterman,62,23359,0,2.556e-05
0,Static,0,smith-waterman,63,23359,0,2.578e-05
0,Static,0,smith-waterman,64,23359,0,2.664e-05
0,Static,0,smith-waterman,65,23359,0,2.687e-05
0,Static,0,smith-waterman,66,23359,0,2.575e-05
0,Static,0,smith-waterman,67,23359,0,2.6521e-05
0,Static,0,smith-waterman,68,23359,0,2.553e-05
0,Static,0,smith-waterman,69,23359,0,2.581e-05
0,Static,0,smith-waterman,70,23359,0,3.279e-05
0,Static,0,smith-waterman,71,23359,0,2.651e-05
0,Static,0,smith-waterman,72,23359,0,2.692e-05
0,Static,0,smith-waterman,73,23359,0,2.584e-05
0,Static,0,smith-waterman,74,23359,0,3.251e-05
0,Static,0,smith-waterman,75,23359,0,2.572e-05
0,Static,0,smith-waterman,76,23359,0,2.626e-05
0,Static,0,smith-waterman,77,23359,0,2.694e-05
0,Static,0,smith-waterman,78,23359,0,2.597e-05
0,Static,0,smith-waterman,79,23359,0,2.7061e-05
0,Static,0,smith-waterman,80,23359,0,2.583e-05
0,Static,0,smith-waterman,81,23359,0,2.629e-05
0,Static,0,smith-waterman,82,23359,0,2.591e-05
0,Static,0,smith-waterman,83,23359,0,2.592e-05
0,Static,0,smith-waterman,84,23359,0,2.655e-05
0,Static,0,smith-waterman,85,23359,0,2.608e-05
