rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,9279,1,2.083e-05
0,Static,1,smith-waterman,1,9279,1,0.000536991
0,Static,1,smith-waterman,2,9279,1,0.000472401
0,Static,1,smith-waterman,3,9279,1,0.000515882
0,Static,1,smith-waterman,4,9279,1,0.000462811
0,Static,1,smith-waterman,5,9279,1,0.000562451
0,Static,1,smith-waterman,6,9279,1,0.000457391
0,Static,1,smith-waterman,7,9279,1,0.000534881
0,Static,1,smith-waterman,8,9279,1,0.000477012
0,Static,1,smith-waterman,9,9279,1,0.000527451
0,Static,1,smith-waterman,10,9279,1,0.000492641
0,Static,1,smith-waterman,11,9279,1,0.000503021
0,Static,1,smith-waterman,12,9279,1,0.000504061
0,Static,1,smith-waterman,13,9279,1,0.000530912
0,Static,1,smith-waterman,14,9279,1,0.000496361
0,Static,1,smith-waterman,15,9279,1,0.000488831
0,Static,1,smith-waterman,16,9279,1,0.000483901
0,Static,1,smith-waterman,17,9279,1,0.000464871
0,Static,1,smith-waterman,18,9279,1,0.000497251
0,Static,1,smith-waterman,19,9279,1,0.000559412
0,Static,1,smith-waterman,20,9279,1,0.000496851
0,Static,1,smith-waterman,21,9279,1,0.000522151
0,Static,1,smith-waterman,22,9279,1,0.000520982
0,Static,1,smith-waterman,23,9279,1,0.000468161
0,Static,1,smith-waterman,24,9279,1,0.000502491
0,Static,1,smith-waterman,25,9279,1,0.000462891
0,Static,1,smith-waterman,26,9279,1,0.000525441
0,Static,1,smith-waterman,27,9279,1,0.000500271
0,Static,1,smith-waterman,28,9279,1,0.000516941
0,Static,1,smith-waterman,29,9279,1,0.000455272
0,Static,1,smith-waterman,30,9279,1,0.000509811
0,Static,1,smith-waterman,31,9279,1,0.000503591
0,Static,1,smith-waterman,32,9279,1,0.000481761
0,Static,1,smith-waterman,33,9279,1,0.000447341
0,Static,1,smith-waterman,34,9279,1,0.000495121
0,Static,1,smith-waterman,35,9279,1,0.000476732
0,Static,1,smith-waterman,36,9279,1,0.000513941
0,Static,1,smith-waterman,37,9279,1,0.000478551
0,Static,1,smith-waterman,38,9279,1,0.000544471
0,Static,1,smith-waterman,39,9279,1,0.000439861
0,Static,1,smith-waterman,40,9279,1,0.000503592
0,Static,1,smith-waterman,41,9279,1,0.000486681
0,Static,1,smith-waterman,42,9279,1,0.000532781
0,Static,1,smith-waterman,43,9279,1,0.000487011
0,Static,1,smith-waterman,44,9279,1,0.000551621
0,Static,1,smith-waterman,45,9279,1,0.000471541
0,Static,1,smith-waterman,46,9279,1,0.000495391
0,Static,1,smith-waterman,47,9279,1,0.000497321
0,Static,1,smith-waterman,48,9279,1,0.000479791
0,Static,1,smith-waterman,49,9279,1,0.000475961
0,Static,1,smith-waterman,50,9279,1,0.000533231
0,Static,1,smith-waterman,51,9279,1,0.000448961
0,Static,1,smith-waterman,52,9279,1,0.000512331
0,Static,1,smith-waterman,53,9279,1,0.000461431
0,Static,1,smith-waterman,54,9279,1,0.000546951
0,Static,1,smith-waterman,55,9279,1,0.000487971
0,Static,1,smith-waterman,56,9279,1,0.000629672
0,Static,1,smith-waterman,57,9279,1,0.000551111
0,Static,1,smith-waterman,58,9279,1,0.000593151
0,Static,1,smith-waterman,59,9279,1,0.000437012
0,Static,1,smith-waterman,60,9279,1,0.000575931
0,Static,1,smith-waterman,61,9279,1,0.000427121
0,Static,1,smith-waterman,62,9279,1,0.00840098
0,Static,1,smith-waterman,63,9279,1,0.000414861
0,Static,1,smith-waterman,64,9279,1,0.000604051
0,Static,1,smith-waterman,65,9279,1,0.000499371
0,Static,1,smith-waterman,66,9279,1,0.000511532
0,Static,1,smith-waterman,67,9279,1,0.000518191
0,Static,1,smith-waterman,68,9279,1,0.000502171
0,Static,1,smith-waterman,69,9279,1,0.000523321
0,Static,1,smith-waterman,70,9279,1,0.000476531
0,Static,1,smith-waterman,71,9279,1,0.000488712
0,Static,1,smith-waterman,72,9279,1,0.000504921
0,Static,1,smith-waterman,73,9279,1,0.000480891
0,Static,1,smith-waterman,74,9279,1,0.000479401
0,Static,1,smith-waterman,75,9279,1,0.000470171
0,Static,1,smith-waterman,76,9279,1,0.000521611
0,Static,1,smith-waterman,77,9279,1,0.000490432
0,Static,1,smith-waterman,78,9279,1,0.000492291
0,Static,1,smith-waterman,79,9279,1,0.000480791
0,Static,1,smith-waterman,80,9279,1,0.000466751
0,Static,1,smith-waterman,81,9279,1,0.000495631
0,Static,1,smith-waterman,82,9279,1,0.000518281
0,Static,1,smith-waterman,83,9279,1,0.000476252
0,Static,1,smith-waterman,84,9279,1,0.000488471
0,Static,1,smith-waterman,85,9279,1,0.000488671
0,Static,1,smith-waterman,86,9279,1,0.000597741
0,Static,1,smith-waterman,87,9279,1,0.000492791
0,Static,1,smith-waterman,88,9279,1,0.000592561
0,Static,1,smith-waterman,89,9279,1,0.000519211
0,Static,1,smith-waterman,90,9279,1,0.000459391
0,Static,1,smith-waterman,91,9279,1,0.000515982
0,Static,1,smith-waterman,92,9279,1,0.000450771
0,Static,1,smith-waterman,93,9279,1,0.000513931
0,Static,1,smith-waterman,94,9279,1,0.000492061
0,Static,1,smith-waterman,95,9279,1,0.000482441
0,Static,1,smith-waterman,96,9279,1,0.000510661
0,Static,1,smith-waterman,97,9279,1,0.000470741
0,Static,1,smith-waterman,98,9279,1,0.000564912
0,Static,1,smith-waterman,99,9279,1,0.000510971
0,Static,1,smith-waterman,100,9279,1,0.000468901
0,Static,1,smith-waterman,101,9279,1,0.000490381
0,Static,1,smith-waterman,102,9279,1,0.000479711
0,Static,1,smith-waterman,103,9279,1,0.000497202
0,Static,1,smith-waterman,104,9279,1,0.000456611
