rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,63,1,0.000195791
0,Static,1,smith-waterman,1,63,1,0.000508021
0,Static,1,smith-waterman,2,63,1,0.000522381
0,Static,1,smith-waterman,3,63,1,0.002753206
0,Static,1,smith-waterman,4,63,1,0.000486551
0,Static,1,smith-waterman,5,63,1,0.000514162
0,Static,1,smith-waterman,6,63,1,0.000510291
0,Static,1,smith-waterman,7,63,1,0.000519901
0,Static,1,smith-waterman,8,63,1,0.000482191
0,Static,1,smith-waterman,9,63,1,0.000573361
0,Static,1,smith-waterman,10,63,1,0.000496101
0,Static,1,smith-waterman,11,63,1,0.000445841
0,Static,1,smith-waterman,12,63,1,0.000550221
0,Static,1,smith-waterman,13,63,1,0.000521441
0,Static,1,smith-waterman,14,63,1,0.000465901
0,Static,1,smith-waterman,15,63,1,0.000550312
0,Static,1,smith-waterman,16,63,1,0.000484751
0,Static,1,smith-waterman,17,63,1,0.000523141
0,Static,1,smith-waterman,18,63,1,0.000512171
0,Static,1,smith-waterman,19,63,1,0.000487921
0,Static,1,smith-waterman,20,63,1,0.000526021
0,Static,1,smith-waterman,21,63,1,0.000494061
0,Static,1,smith-waterman,22,63,1,0.000480351
0,Static,1,smith-waterman,23,63,1,0.000505281
0,Static,1,smith-waterman,24,63,1,0.000518812
0,Static,1,smith-waterman,25,63,1,0.000544241
0,Static,1,smith-waterman,26,63,1,0.000511431
0,Static,1,smith-waterman,27,63,1,0.000589491
0,Static,1,smith-waterman,28,63,1,0.000522721
0,Static,1,smith-waterman,29,63,1,0.000516862
0,Static,1,smith-waterman,30,63,1,0.000506051
0,Static,1,smith-waterman,31,63,1,0.000471761
0,Static,1,smith-waterman,32,63,1,0.000494161
0,Static,1,smith-waterman,33,63,1,0.000533651
0,Static,1,smith-waterman,34,63,1,0.000532721
0,Static,1,smith-waterman,35,63,1,0.000524871
0,Static,1,smith-waterman,36,63,1,0.000517311
0,Static,1,smith-waterman,37,63,1,0.000435941
0,Static,1,smith-waterman,38,63,1,0.000607752
0,Static,1,smith-waterman,39,63,1,0.000451531
0,Static,1,smith-waterman,40,63,1,0.000479311
0,Static,1,smith-waterman,41,63,1,0.000506161
0,Static,1,smith-waterman,42,63,1,0.000466881
0,Static,1,smith-waterman,43,63,1,0.000501961
0,Static,1,smith-waterman,44,63,1,0.000509191
0,Static,1,smith-waterman,45,63,1,0.000487621
0,Static,1,smith-waterman,46,63,1,0.000469181
0,Static,1,smith-waterman,47,63,1,0.000495181
0,Static,1,smith-waterman,48,63,1,0.000512151
0,Static,1,smith-waterman,49,63,1,0.000484341
0,Static,1,smith-waterman,50,63,1,0.000534712
0,Static,1,smith-waterman,51,63,1,0.000468281
0,Static,1,smith-waterman,52,63,1,0.000530671
0,Static,1,smith-waterman,53,63,1,0.000514251
0,Static,1,smith-waterman,54,63,1,0.000519021
0,Static,1,smith-waterman,55,63,1,0.000471821
0,Static,1,smith-waterman,56,63,1,0.000589711
0,Static,1,smith-waterman,57,63,1,0.000491531
0,Static,1,smith-waterman,58,63,1,0.000547202
0,Static,1,smith-waterman,59,63,1,0.000495731
0,Static,1,smith-waterman,60,63,1,0.000513241
0,Static,1,smith-waterman,61,63,1,0.000468231
0,Static,1,smith-waterman,62,63,1,0.000515481
0,Static,1,smith-waterman,63,63,1,0.000525071
0,Static,1,smith-waterman,64,63,1,6.36e-05
