rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,2367,0,2.022e-05
0,Static,0,smith-waterman,1,2367,0,5.012e-05
0,Static,0,smith-waterman,2,2367,0,4.517e-05
0,Static,0,smith-waterman,3,2367,0,4.191e-05
0,Static,0,smith-waterman,4,2367,0,4.27e-05
0,Static,0,smith-waterman,5,2367,0,4.301e-05
0,Static,0,smith-waterman,6,2367,0,4.385e-05
0,Static,0,smith-waterman,7,2367,0,4.68e-05
0,Static,0,smith-waterman,8,2367,0,4.1271e-05
0,Static,0,smith-waterman,9,2367,0,4.252e-05
0,Static,0,smith-waterman,10,2367,0,4.286e-05
0,Static,0,smith-waterman,11,2367,0,4.276e-05
0,Static,0,smith-waterman,12,2367,0,4.334e-05
0,Static,0,smith-waterman,13,2367,0,4.329e-05
0,Static,0,smith-waterman,14,2367,0,4.13e-05
0,Static,0,smith-waterman,15,2367,0,4.07e-05
0,Static,0,smith-waterman,16,2367,0,4.238e-05
0,Static,0,smith-waterman,17,2367,0,5.308e-05
0,Static,0,smith-waterman,18,2367,0,4.1691e-05
0,Static,0,smith-waterman,19,2367,0,4.2e-05
0,Static,0,smith-waterman,20,2367,0,4.385e-05
0,Static,0,smith-waterman,21,2367,0,4.214e-05
0,Static,0,smith-waterman,22,2367,0,4.214e-05
0,Static,0,smith-waterman,23,2367,0,4.591e-05
0,Static,0,smith-waterman,24,2367,0,4.152e-05
0,Static,0,smith-waterman,25,2367,0,4.297e-05
0,Static,0,smith-waterman,26,2367,0,4.321e-05
0,Static,0,smith-waterman,27,2367,0,5.053e-05
0,Static,0,smith-waterman,28,2367,0,4.1731e-05
0,Static,0,smith-waterman,29,2367,0,4.091e-05
0,Static,0,smith-waterman,30,2367,0,4.257e-05
0,Static,0,smith-waterman,31,2367,0,4.319e-05
0,Static,0,smith-waterman,32,2367,0,4.178e-05
0,Static,0,smith-waterman,33,2367,0,4.196e-05
0,Static,0,smith-waterman,34,2367,0,4.196e-05
0,Static,0,smith-waterman,35,2367,0,4.374e-05
0,Static,0,smith-waterman,36,2367,0,4.304e-05
0,Static,0,smith-waterman,37,2367,0,5.8541e-05
