rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,1599,2,0.00477414
0,Static,2,smith-waterman,1,1599,2,0.005033231
0,Static,2,smith-waterman,2,1599,2,0.00011211
0,Static,2,smith-waterman,3,1599,2,6.861e-05
0,Static,2,smith-waterman,4,1599,2,6.002e-05
0,Static,2,smith-waterman,5,1599,2,5.8e-05
0,Static,2,smith-waterman,6,1599,2,6.48e-05
0,Static,2,smith-waterman,7,1599,2,6.3841e-05
0,Static,2,smith-waterman,8,1599,2,3.252e-05
0,Static,2,smith-waterman,9,1599,2,2.771e-05
0,Static,2,smith-waterman,10,1599,2,2.802e-05
0,Static,2,smith-waterman,11,1599,2,2.827e-05
0,Static,2,smith-waterman,12,1599,2,2.85e-05
0,Static,2,smith-waterman,13,1599,2,4.069e-05
0,Static,2,smith-waterman,14,1599,2,3.308e-05
0,Static,2,smith-waterman,15,1599,2,3.243e-05
0,Static,2,smith-waterman,16,1599,2,2.84e-05
0,Static,2,smith-waterman,17,1599,2,3.138e-05
0,Static,2,smith-waterman,18,1599,2,2.831e-05
0,Static,2,smith-waterman,19,1599,2,2.801e-05
0,Static,2,smith-waterman,20,1599,2,3.226e-05
0,Static,2,smith-waterman,21,1599,2,2.786e-05
0,Static,2,smith-waterman,22,1599,2,3.265e-05
0,Static,2,smith-waterman,23,1599,2,2.799e-05
0,Static,2,smith-waterman,24,1599,2,2.812e-05
0,Static,2,smith-waterman,25,1599,2,2.802e-05
0,Static,2,smith-waterman,26,1599,2,2.79e-05
0,Static,2,smith-waterman,27,1599,2,3.218e-05
0,Static,2,smith-waterman,28,1599,2,2.835e-05
0,Static,2,smith-waterman,29,1599,2,3.21e-05
0,Static,2,smith-waterman,30,1599,2,2.801e-05
0,Static,2,smith-waterman,31,1599,2,2.82e-05
0,Static,2,smith-waterman,32,1599,2,3.194e-05
0,Static,2,smith-waterman,33,1599,2,2.766e-05
0,Static,2,smith-waterman,34,1599,2,3.2461e-05
0,Static,2,smith-waterman,35,1599,2,3.197e-05
0,Static,2,smith-waterman,36,1599,2,2.831e-05
0,Static,2,smith-waterman,37,1599,2,3.175e-05
0,Static,2,smith-waterman,38,1599,2,2.904e-05
0,Static,2,smith-waterman,39,1599,2,2.86e-05
0,Static,2,smith-waterman,40,1599,2,3.258e-05
0,Static,2,smith-waterman,41,1599,2,2.838e-05
0,Static,2,smith-waterman,42,1599,2,2.804e-05
0,Static,2,smith-waterman,43,1599,2,3.909e-05
0,Static,2,smith-waterman,44,1599,2,3.065e-05
0,Static,2,smith-waterman,45,1599,2,3.961e-05
0,Static,2,smith-waterman,46,1599,2,2.686e-05
0,Static,2,smith-waterman,47,1599,2,2.6711e-05
0,Static,2,smith-waterman,48,1599,2,2.414e-05
0,Static,2,smith-waterman,49,1599,2,2.689e-05
0,Static,2,smith-waterman,50,1599,2,2.469e-05
0,Static,2,smith-waterman,51,1599,2,2.551e-05
0,Static,2,smith-waterman,52,1599,2,2.66e-05
0,Static,2,smith-waterman,53,1599,2,2.413e-05
0,Static,2,smith-waterman,54,1599,2,2.733e-05
0,Static,2,smith-waterman,55,1599,2,2.498e-05
0,Static,2,smith-waterman,56,1599,2,2.45e-05
0,Static,2,smith-waterman,57,1599,2,2.51e-05
0,Static,2,smith-waterman,58,1599,2,2.498e-05
0,Static,2,smith-waterman,59,1599,2,2.651e-05
0,Static,2,smith-waterman,60,1599,2,2.184e-05
0,Static,2,smith-waterman,61,1599,2,2.433e-05
0,Static,2,smith-waterman,62,1599,2,2.46e-05
0,Static,2,smith-waterman,63,1599,2,2.44e-05
0,Static,2,smith-waterman,64,1599,2,2.4481e-05
0,Static,2,smith-waterman,65,1599,2,2.504e-05
0,Static,2,smith-waterman,66,1599,2,2.477e-05
0,Static,2,smith-waterman,67,1599,2,2.408e-05
0,Static,2,smith-waterman,68,1599,2,2.177e-05
0,Static,2,smith-waterman,69,1599,2,2.435e-05
0,Static,2,smith-waterman,70,1599,2,2.462e-05
0,Static,2,smith-waterman,71,1599,2,2.581e-05
0,Static,2,smith-waterman,72,1599,2,2.479e-05
0,Static,2,smith-waterman,73,1599,2,2.404e-05
