rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,20799,1,5.155e-05
0,Static,1,smith-waterman,1,20799,1,0.000439001
0,Static,1,smith-waterman,2,20799,1,0.000608921
0,Static,1,smith-waterman,3,20799,1,0.000526001
0,Static,1,smith-waterman,4,20799,1,0.000549202
0,Static,1,smith-waterman,5,20799,1,0.000478721
0,Static,1,smith-waterman,6,20799,1,0.000499741
0,Static,1,smith-waterman,7,20799,1,0.000553791
0,Static,1,smith-waterman,8,20799,1,0.000458491
0,Static,1,smith-waterman,9,20799,1,0.000573352
0,Static,1,smith-waterman,10,20799,1,0.000577821
0,Static,1,smith-waterman,11,20799,1,0.000725621
0,Static,1,smith-waterman,12,20799,1,0.000534182
0,Static,1,smith-waterman,13,20799,1,0.000498211
0,Static,1,smith-waterman,14,20799,1,0.000603991
0,Static,1,smith-waterman,15,20799,1,0.000462551
0,Static,1,smith-waterman,16,20799,1,0.000545871
0,Static,1,smith-waterman,17,20799,1,0.000466012
0,Static,1,smith-waterman,18,20799,1,0.000564461
0,Static,1,smith-waterman,19,20799,1,0.000506941
0,Static,1,smith-waterman,20,20799,1,0.000511551
0,Static,1,smith-waterman,21,20799,1,0.000495671
0,Static,1,smith-waterman,22,20799,1,0.000539432
0,Static,1,smith-waterman,23,20799,1,0.000509211
0,Static,1,smith-waterman,24,20799,1,0.000532751
0,Static,1,smith-waterman,25,20799,1,0.000498751
0,Static,1,smith-waterman,26,20799,1,0.000526261
0,Static,1,smith-waterman,27,20799,1,0.000513931
0,Static,1,smith-waterman,28,20799,1,0.000610432
0,Static,1,smith-waterman,29,20799,1,0.001414223
0,Static,1,smith-waterman,30,20799,1,0.000522621
0,Static,1,smith-waterman,31,20799,1,0.000440291
0,Static,1,smith-waterman,32,20799,1,0.000636352
0,Static,1,smith-waterman,33,20799,1,0.000496631
0,Static,1,smith-waterman,34,20799,1,0.000547391
0,Static,1,smith-waterman,35,20799,1,0.000512681
0,Static,1,smith-waterman,36,20799,1,0.000508801
0,Static,1,smith-waterman,37,20799,1,0.000566922
0,Static,1,smith-waterman,38,20799,1,0.000550571
0,Static,1,smith-waterman,39,20799,1,0.000575171
0,Static,1,smith-waterman,40,20799,1,0.000556142
0,Static,1,smith-waterman,41,20799,1,0.000643741
0,Static,1,smith-waterman,42,20799,1,0.000492631
0,Static,1,smith-waterman,43,20799,1,0.000680022
0,Static,1,smith-waterman,44,20799,1,0.000628331
0,Static,1,smith-waterman,45,20799,1,0.000507941
0,Static,1,smith-waterman,46,20799,1,0.000492521
0,Static,1,smith-waterman,47,20799,1,0.000485771
0,Static,1,smith-waterman,48,20799,1,0.000527442
0,Static,1,smith-waterman,49,20799,1,0.000561431
0,Static,1,smith-waterman,50,20799,1,0.000623331
0,Static,1,smith-waterman,51,20799,1,0.000504181
0,Static,1,smith-waterman,52,20799,1,0.000454122
0,Static,1,smith-waterman,53,20799,1,0.000542161
0,Static,1,smith-waterman,54,20799,1,0.000487251
0,Static,1,smith-waterman,55,20799,1,0.000553141
0,Static,1,smith-waterman,56,20799,1,0.000515351
0,Static,1,smith-waterman,57,20799,1,0.000530232
0,Static,1,smith-waterman,58,20799,1,0.000549751
0,Static,1,smith-waterman,59,20799,1,0.000581771
0,Static,1,smith-waterman,60,20799,1,0.000505091
0,Static,1,smith-waterman,61,20799,1,0.000528351
0,Static,1,smith-waterman,62,20799,1,0.000490362
0,Static,1,smith-waterman,63,20799,1,0.000627771
0,Static,1,smith-waterman,64,20799,1,0.000534481
0,Static,1,smith-waterman,65,20799,1,0.000499711
0,Static,1,smith-waterman,66,20799,1,0.000494932
0,Static,1,smith-waterman,67,20799,1,0.000508211
0,Static,1,smith-waterman,68,20799,1,0.000582951
0,Static,1,smith-waterman,69,20799,1,0.000500121
0,Static,1,smith-waterman,70,20799,1,0.000520191
0,Static,1,smith-waterman,71,20799,1,0.000570652
0,Static,1,smith-waterman,72,20799,1,0.000639731
0,Static,1,smith-waterman,73,20799,1,0.000550791
0,Static,1,smith-waterman,74,20799,1,0.000502272
0,Static,1,smith-waterman,75,20799,1,0.000585941
0,Static,1,smith-waterman,76,20799,1,0.000447001
0,Static,1,smith-waterman,77,20799,1,0.000535791
0,Static,1,smith-waterman,78,20799,1,0.000548581
0,Static,1,smith-waterman,79,20799,1,0.000531392
0,Static,1,smith-waterman,80,20799,1,0.000529641
0,Static,1,smith-waterman,81,20799,1,0.000507671
0,Static,1,smith-waterman,82,20799,1,0.000478921
0,Static,1,smith-waterman,83,20799,1,0.000559031
0,Static,1,smith-waterman,84,20799,1,0.000488681
0,Static,1,smith-waterman,85,20799,1,0.000506242
0,Static,1,smith-waterman,86,20799,1,0.000523281
0,Static,1,smith-waterman,87,20799,1,0.000539201
0,Static,1,smith-waterman,88,20799,1,0.000503531
0,Static,1,smith-waterman,89,20799,1,0.000541661
0,Static,1,smith-waterman,90,20799,1,0.000525832
0,Static,1,smith-waterman,91,20799,1,0.000493261
0,Static,1,smith-waterman,92,20799,1,0.000538191
0,Static,1,smith-waterman,93,20799,1,0.000530171
0,Static,1,smith-waterman,94,20799,1,0.000533201
0,Static,1,smith-waterman,95,20799,1,0.000531192
