rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,26175,0,1.717e-05
0,Static,0,smith-waterman,1,26175,0,3.331e-05
0,Static,0,smith-waterman,2,26175,0,2.533e-05
0,Static,0,smith-waterman,3,26175,0,3.0901e-05
0,Static,0,smith-waterman,4,26175,0,2.442e-05
0,Static,0,smith-waterman,5,26175,0,2.599e-05
0,Static,0,smith-waterman,6,26175,0,2.517e-05
0,Static,0,smith-waterman,7,26175,0,2.525e-05
0,Static,0,smith-waterman,8,26175,0,2.419e-05
0,Static,0,smith-waterman,9,26175,0,3.36e-05
0,Static,0,smith-waterman,10,26175,0,2.868e-05
0,Static,0,smith-waterman,11,26175,0,2.708e-05
0,Static,0,smith-waterman,12,26175,0,2.736e-05
0,Static,0,smith-waterman,13,26175,0,2.79e-05
0,Static,0,smith-waterman,14,26175,0,2.938e-05
0,Static,0,smith-waterman,15,26175,0,2.4551e-05
0,Static,0,smith-waterman,16,26175,0,2.528e-05
0,Static,0,smith-waterman,17,26175,0,2.548e-05
0,Static,0,smith-waterman,18,26175,0,2.408e-05
0,Static,0,smith-waterman,19,26175,0,3.008e-05
0,Static,0,smith-waterman,20,26175,0,2.438e-05
0,Static,0,smith-waterman,21,26175,0,2.477e-05
0,Static,0,smith-waterman,22,26175,0,2.446e-05
0,Static,0,smith-waterman,23,26175,0,2.572e-05
0,Static,0,smith-waterman,24,26175,0,2.419e-05
0,Static,0,smith-waterman,25,26175,0,2.4e-05
0,Static,0,smith-waterman,26,26175,0,2.502e-05
0,Static,0,smith-waterman,27,26175,0,2.653e-05
0,Static,0,smith-waterman,28,26175,0,2.431e-05
0,Static,0,smith-waterman,29,26175,0,2.4111e-05
0,Static,0,smith-waterman,30,26175,0,2.489e-05
0,Static,0,smith-waterman,31,26175,0,2.389e-05
0,Static,0,smith-waterman,32,26175,0,2.505e-05
0,Static,0,smith-waterman,33,26175,0,2.93e-05
0,Static,0,smith-waterman,34,26175,0,2.4e-05
0,Static,0,smith-waterman,35,26175,0,2.432e-05
0,Static,0,smith-waterman,36,26175,0,2.428e-05
0,Static,0,smith-waterman,37,26175,0,2.406e-05
0,Static,0,smith-waterman,38,26175,0,2.428e-05
0,Static,0,smith-waterman,39,26175,0,2.519e-05
0,Static,0,smith-waterman,40,26175,0,2.407e-05
0,Static,0,smith-waterman,41,26175,0,2.45e-05
0,Static,0,smith-waterman,42,26175,0,2.456e-05
0,Static,0,smith-waterman,43,26175,0,2.4661e-05
0,Static,0,smith-waterman,44,26175,0,3.368e-05
0,Static,0,smith-waterman,45,26175,0,2.465e-05
0,Static,0,smith-waterman,46,26175,0,2.519e-05
0,Static,0,smith-waterman,47,26175,0,2.406e-05
0,Static,0,smith-waterman,48,26175,0,2.467e-05
0,Static,0,smith-waterman,49,26175,0,3.149e-05
0,Static,0,smith-waterman,50,26175,0,2.435e-05
0,Static,0,smith-waterman,51,26175,0,2.407e-05
0,Static,0,smith-waterman,52,26175,0,2.469e-05
0,Static,0,smith-waterman,53,26175,0,2.516e-05
0,Static,0,smith-waterman,54,26175,0,2.527e-05
0,Static,0,smith-waterman,55,26175,0,2.4711e-05
0,Static,0,smith-waterman,56,26175,0,2.424e-05
0,Static,0,smith-waterman,57,26175,0,2.424e-05
0,Static,0,smith-waterman,58,26175,0,2.456e-05
0,Static,0,smith-waterman,59,26175,0,3.058e-05
0,Static,0,smith-waterman,60,26175,0,2.417e-05
0,Static,0,smith-waterman,61,26175,0,2.443e-05
0,Static,0,smith-waterman,62,26175,0,2.905e-05
