rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,319,1,2.01e-05
0,Static,1,smith-waterman,1,319,1,0.001355023
0,Static,1,smith-waterman,2,319,1,0.000396211
0,Static,1,smith-waterman,3,319,1,0.000376351
0,Static,1,smith-waterman,4,319,1,0.000423231
0,Static,1,smith-waterman,5,319,1,0.000350131
0,Static,1,smith-waterman,6,319,1,0.000381411
0,Static,1,smith-waterman,7,319,1,0.00036926
0,Static,1,smith-waterman,8,319,1,0.000370201
0,Static,1,smith-waterman,9,319,1,0.000409231
0,Static,1,smith-waterman,10,319,1,0.000426511
0,Static,1,smith-waterman,11,319,1,0.000374321
0,Static,1,smith-waterman,12,319,1,0.000431301
0,Static,1,smith-waterman,13,319,1,0.000318861
0,Static,1,smith-waterman,14,319,1,0.000478751
0,Static,1,smith-waterman,15,319,1,0.00032961
0,Static,1,smith-waterman,16,319,1,0.000342831
0,Static,1,smith-waterman,17,319,1,0.000379831
0,Static,1,smith-waterman,18,319,1,0.000409841
0,Static,1,smith-waterman,19,319,1,0.000356981
0,Static,1,smith-waterman,20,319,1,0.00038007
0,Static,1,smith-waterman,21,319,1,0.000349671
0,Static,1,smith-waterman,22,319,1,0.000308881
0,Static,1,smith-waterman,23,319,1,0.000423041
0,Static,1,smith-waterman,24,319,1,0.000308961
0,Static,1,smith-waterman,25,319,1,0.00040912
0,Static,1,smith-waterman,26,319,1,0.000362701
0,Static,1,smith-waterman,27,319,1,0.000429361
0,Static,1,smith-waterman,28,319,1,0.000351281
0,Static,1,smith-waterman,29,319,1,0.000414521
0,Static,1,smith-waterman,30,319,1,0.000439421
0,Static,1,smith-waterman,31,319,1,0.000362621
0,Static,1,smith-waterman,32,319,1,0.00034684
0,Static,1,smith-waterman,33,319,1,0.000346041
0,Static,1,smith-waterman,34,319,1,0.000292691
0,Static,1,smith-waterman,35,319,1,0.000416051
0,Static,1,smith-waterman,36,319,1,0.00027214
0,Static,1,smith-waterman,37,319,1,0.000348101
0,Static,1,smith-waterman,38,319,1,0.000350121
0,Static,1,smith-waterman,39,319,1,0.000428241
0,Static,1,smith-waterman,40,319,1,0.0003397
0,Static,1,smith-waterman,41,319,1,0.0003695
0,Static,1,smith-waterman,42,319,1,0.000332321
0,Static,1,smith-waterman,43,319,1,0.000358621
0,Static,1,smith-waterman,44,319,1,0.000479871
0,Static,1,smith-waterman,45,319,1,0.000327561
0,Static,1,smith-waterman,46,319,1,0.00035889
0,Static,1,smith-waterman,47,319,1,0.000363631
0,Static,1,smith-waterman,48,319,1,0.000326401
0,Static,1,smith-waterman,49,319,1,0.000411061
0,Static,1,smith-waterman,50,319,1,0.000412901
0,Static,1,smith-waterman,51,319,1,0.00032438
0,Static,1,smith-waterman,52,319,1,0.000372261
0,Static,1,smith-waterman,53,319,1,0.000401061
0,Static,1,smith-waterman,54,319,1,0.000302221
0,Static,1,smith-waterman,55,319,1,0.000392341
0,Static,1,smith-waterman,56,319,1,0.00033745
0,Static,1,smith-waterman,57,319,1,0.000422271
0,Static,1,smith-waterman,58,319,1,0.000322931
0,Static,1,smith-waterman,59,319,1,0.000368511
0,Static,1,smith-waterman,60,319,1,0.000433831
0,Static,1,smith-waterman,61,319,1,0.00036749
0,Static,1,smith-waterman,62,319,1,0.000364031
0,Static,1,smith-waterman,63,319,1,0.000410181
0,Static,1,smith-waterman,64,319,1,0.000411701
0,Static,1,smith-waterman,65,319,1,0.000389861
0,Static,1,smith-waterman,66,319,1,0.000398011
0,Static,1,smith-waterman,67,319,1,0.000304741
0,Static,1,smith-waterman,68,319,1,0.00032573
0,Static,1,smith-waterman,69,319,1,0.000340021
0,Static,1,smith-waterman,70,319,1,0.000403921
0,Static,1,smith-waterman,71,319,1,0.000361831
0,Static,1,smith-waterman,72,319,1,0.00032746
0,Static,1,smith-waterman,73,319,1,0.000416211
0,Static,1,smith-waterman,74,319,1,0.000297811
0,Static,1,smith-waterman,75,319,1,0.000353021
0,Static,1,smith-waterman,76,319,1,0.000358331
0,Static,1,smith-waterman,77,319,1,0.00036271
0,Static,1,smith-waterman,78,319,1,0.000341851
0,Static,1,smith-waterman,79,319,1,0.000435421
0,Static,1,smith-waterman,80,319,1,0.000361791
0,Static,1,smith-waterman,81,319,1,0.000371871
0,Static,1,smith-waterman,82,319,1,0.00038984
0,Static,1,smith-waterman,83,319,1,0.000320941
0,Static,1,smith-waterman,84,319,1,0.000414491
0,Static,1,smith-waterman,85,319,1,0.000327391
0,Static,1,smith-waterman,86,319,1,0.00031444
0,Static,1,smith-waterman,87,319,1,0.000411171
0,Static,1,smith-waterman,88,319,1,0.000351331
0,Static,1,smith-waterman,89,319,1,0.000305081
0,Static,1,smith-waterman,90,319,1,0.000351471
0,Static,1,smith-waterman,91,319,1,0.000333
0,Static,1,smith-waterman,92,319,1,0.000394631
0,Static,1,smith-waterman,93,319,1,0.000364741
0,Static,1,smith-waterman,94,319,1,0.000327261
0,Static,1,smith-waterman,95,319,1,0.00037441
0,Static,1,smith-waterman,96,319,1,0.000331211
0,Static,1,smith-waterman,97,319,1,0.000357951
0,Static,1,smith-waterman,98,319,1,0.000446951
0,Static,1,smith-waterman,99,319,1,0.000395531
0,Static,1,smith-waterman,100,319,1,0.000324391
0,Static,1,smith-waterman,101,319,1,0.000440161
0,Static,1,smith-waterman,102,319,1,0.000404981
0,Static,1,smith-waterman,103,319,1,0.00031757
0,Static,1,smith-waterman,104,319,1,0.000328911
0,Static,1,smith-waterman,105,319,1,0.000432651
