rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,11071,0,2.036e-05
0,Static,0,smith-waterman,1,11071,0,4.329e-05
0,Static,0,smith-waterman,2,11071,0,3.666e-05
0,Static,0,smith-waterman,3,11071,0,3.529e-05
0,Static,0,smith-waterman,4,11071,0,3.569e-05
0,Static,0,smith-waterman,5,11071,0,3.631e-05
0,Static,0,smith-waterman,6,11071,0,3.4621e-05
0,Static,0,smith-waterman,7,11071,0,3.432e-05
0,Static,0,smith-waterman,8,11071,0,3.835e-05
0,Static,0,smith-waterman,9,11071,0,3.392e-05
0,Static,0,smith-waterman,10,11071,0,3.357e-05
0,Static,0,smith-waterman,11,11071,0,3.505e-05
0,Static,0,smith-waterman,12,11071,0,3.408e-05
0,Static,0,smith-waterman,13,11071,0,3.435e-05
0,Static,0,smith-waterman,14,11071,0,3.407e-05
0,Static,0,smith-waterman,15,11071,0,3.367e-05
0,Static,0,smith-waterman,16,11071,0,3.49e-05
0,Static,0,smith-waterman,17,11071,0,3.3291e-05
0,Static,0,smith-waterman,18,11071,0,3.369e-05
0,Static,0,smith-waterman,19,11071,0,3.57e-05
0,Static,0,smith-waterman,20,11071,0,3.454e-05
0,Static,0,smith-waterman,21,11071,0,4.609e-05
0,Static,0,smith-waterman,22,11071,0,3.64e-05
0,Static,0,smith-waterman,23,11071,0,3.993e-05
0,Static,0,smith-waterman,24,11071,0,3.505e-05
0,Static,0,smith-waterman,25,11071,0,3.413e-05
0,Static,0,smith-waterman,26,11071,0,3.561e-05
0,Static,0,smith-waterman,27,11071,0,7e-06
0,Static,0,smith-waterman,28,11071,0,3.3791e-05
0,Static,0,smith-waterman,29,11071,0,3.41e-05
0,Static,0,smith-waterman,30,11071,0,3.318e-05
0,Static,0,smith-waterman,31,11071,0,3.383e-05
0,Static,0,smith-waterman,32,11071,0,3.657e-05
0,Static,0,smith-waterman,33,11071,0,3.53e-05
0,Static,0,smith-waterman,34,11071,0,3.416e-05
0,Static,0,smith-waterman,35,11071,0,3.398e-05
0,Static,0,smith-waterman,36,11071,0,3.441e-05
0,Static,0,smith-waterman,37,11071,0,3.344e-05
0,Static,0,smith-waterman,38,11071,0,3.4011e-05
0,Static,0,smith-waterman,39,11071,0,4.018e-05
0,Static,0,smith-waterman,40,11071,0,3.536e-05
0,Static,0,smith-waterman,41,11071,0,3.445e-05
0,Static,0,smith-waterman,42,11071,0,3.419e-05
0,Static,0,smith-waterman,43,11071,0,3.417e-05
0,Static,0,smith-waterman,44,11071,0,3.451e-05
0,Static,0,smith-waterman,45,11071,0,3.468e-05
0,Static,0,smith-waterman,46,11071,0,3.504e-05
0,Static,0,smith-waterman,47,11071,0,3.441e-05
0,Static,0,smith-waterman,48,11071,0,4.3431e-05
0,Static,0,smith-waterman,49,11071,0,3.524e-05
0,Static,0,smith-waterman,50,11071,0,3.391e-05
0,Static,0,smith-waterman,51,11071,0,3.463e-05
0,Static,0,smith-waterman,52,11071,0,3.456e-05
0,Static,0,smith-waterman,53,11071,0,3.379e-05
0,Static,0,smith-waterman,54,11071,0,3.963e-05
0,Static,0,smith-waterman,55,11071,0,3.446e-05
0,Static,0,smith-waterman,56,11071,0,3.378e-05
0,Static,0,smith-waterman,57,11071,0,3.535e-05
0,Static,0,smith-waterman,58,11071,0,3.424e-05
0,Static,0,smith-waterman,59,11071,0,3.9251e-05
0,Static,0,smith-waterman,60,11071,0,3.4e-05
0,Static,0,smith-waterman,61,11071,0,3.446e-05
0,Static,0,smith-waterman,62,11071,0,3.44e-05
0,Static,0,smith-waterman,63,11071,0,3.492e-05
0,Static,0,smith-waterman,64,11071,0,3.496e-05
0,Static,0,smith-waterman,65,11071,0,3.479e-05
0,Static,0,smith-waterman,66,11071,0,3.417e-05
0,Static,0,smith-waterman,67,11071,0,3.927e-05
0,Static,0,smith-waterman,68,11071,0,3.463e-05
0,Static,0,smith-waterman,69,11071,0,3.077e-05
0,Static,0,smith-waterman,70,11071,0,3.358e-05
0,Static,0,smith-waterman,71,11071,0,3.518e-05
0,Static,0,smith-waterman,72,11071,0,3.487e-05
0,Static,0,smith-waterman,73,11071,0,3.437e-05
0,Static,0,smith-waterman,74,11071,0,5.12e-05
0,Static,0,smith-waterman,75,11071,0,6.024e-05
0,Static,0,smith-waterman,76,11071,0,3.533e-05
0,Static,0,smith-waterman,77,11071,0,3.537e-05
0,Static,0,smith-waterman,78,11071,0,3.568e-05
0,Static,0,smith-waterman,79,11071,0,3.6031e-05
0,Static,0,smith-waterman,80,11071,0,3.479e-05
0,Static,0,smith-waterman,81,11071,0,3.439e-05
0,Static,0,smith-waterman,82,11071,0,3.605e-05
0,Static,0,smith-waterman,83,11071,0,3.953e-05
0,Static,0,smith-waterman,84,11071,0,3.627e-05
0,Static,0,smith-waterman,85,11071,0,3.469e-05
0,Static,0,smith-waterman,86,11071,0,3.66e-05
0,Static,0,smith-waterman,87,11071,0,3.504e-05
0,Static,0,smith-waterman,88,11071,0,3.519e-05
