rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,15423,1,3.293e-05
0,Static,1,smith-waterman,1,15423,1,0.000461691
0,Static,1,smith-waterman,2,15423,1,0.000484191
0,Static,1,smith-waterman,3,15423,1,0.000658862
0,Static,1,smith-waterman,4,15423,1,0.000538321
0,Static,1,smith-waterman,5,15423,1,0.000464031
0,Static,1,smith-waterman,6,15423,1,0.000466441
0,Static,1,smith-waterman,7,15423,1,0.000492692
0,Static,1,smith-waterman,8,15423,1,0.000481571
0,Static,1,smith-waterman,9,15423,1,0.000586051
0,Static,1,smith-waterman,10,15423,1,0.000491452
0,Static,1,smith-waterman,11,15423,1,0.000485651
0,Static,1,smith-waterman,12,15423,1,0.000494381
0,Static,1,smith-waterman,13,15423,1,0.000465901
0,Static,1,smith-waterman,14,15423,1,0.000634912
0,Static,1,smith-waterman,15,15423,1,0.022211634
0,Static,1,smith-waterman,16,15423,1,0.000340541
0,Static,1,smith-waterman,17,15423,1,0.000484801
0,Static,1,smith-waterman,18,15423,1,0.000455531
0,Static,1,smith-waterman,19,15423,1,0.000490581
0,Static,1,smith-waterman,20,15423,1,0.000390951
0,Static,1,smith-waterman,21,15423,1,0.000441532
0,Static,1,smith-waterman,22,15423,1,0.000389651
0,Static,1,smith-waterman,23,15423,1,0.000485891
0,Static,1,smith-waterman,24,15423,1,0.000482001
0,Static,1,smith-waterman,25,15423,1,0.000372831
0,Static,1,smith-waterman,26,15423,1,0.000463361
0,Static,1,smith-waterman,27,15423,1,0.000490341
0,Static,1,smith-waterman,28,15423,1,0.000475531
0,Static,1,smith-waterman,29,15423,1,0.000484372
0,Static,1,smith-waterman,30,15423,1,0.000494741
0,Static,1,smith-waterman,31,15423,1,0.000473721
0,Static,1,smith-waterman,32,15423,1,0.000478091
0,Static,1,smith-waterman,33,15423,1,0.000482981
0,Static,1,smith-waterman,34,15423,1,0.000486002
0,Static,1,smith-waterman,35,15423,1,0.000475151
0,Static,1,smith-waterman,36,15423,1,0.000570181
