rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,15679,0,5.225e-05
0,Static,0,smith-waterman,1,15679,0,7.672e-05
0,Static,0,smith-waterman,2,15679,0,6.914e-05
0,Static,0,smith-waterman,3,15679,0,6.7751e-05
0,Static,0,smith-waterman,4,15679,0,7.635e-05
0,Static,0,smith-waterman,5,15679,0,7.211e-05
0,Static,0,smith-waterman,6,15679,0,6.548e-05
0,Static,0,smith-waterman,7,15679,0,6.679e-05
0,Static,0,smith-waterman,8,15679,0,6.788e-05
0,Static,0,smith-waterman,9,15679,0,8.0311e-05
0,Static,0,smith-waterman,10,15679,0,7.222e-05
0,Static,0,smith-waterman,11,15679,0,6.706e-05
0,Static,0,smith-waterman,12,15679,0,6.955e-05
0,Static,0,smith-waterman,13,15679,0,6.595e-05
0,Static,0,smith-waterman,14,15679,0,6.5531e-05
0,Static,0,smith-waterman,15,15679,0,6.545e-05
0,Static,0,smith-waterman,16,15679,0,6.755e-05
0,Static,0,smith-waterman,17,15679,0,6.612e-05
0,Static,0,smith-waterman,18,15679,0,6.64e-05
0,Static,0,smith-waterman,19,15679,0,7.548e-05
0,Static,0,smith-waterman,20,15679,0,6.6491e-05
0,Static,0,smith-waterman,21,15679,0,6.555e-05
0,Static,0,smith-waterman,22,15679,0,7.65e-05
0,Static,0,smith-waterman,23,15679,0,7.038e-05
0,Static,0,smith-waterman,24,15679,0,6.866e-05
0,Static,0,smith-waterman,25,15679,0,6.5911e-05
0,Static,0,smith-waterman,26,15679,0,6.768e-05
0,Static,0,smith-waterman,27,15679,0,7.103e-05
0,Static,0,smith-waterman,28,15679,0,6.887e-05
0,Static,0,smith-waterman,29,15679,0,6.558e-05
0,Static,0,smith-waterman,30,15679,0,6.6821e-05
0,Static,0,smith-waterman,31,15679,0,6.685e-05
0,Static,0,smith-waterman,32,15679,0,6.909e-05
0,Static,0,smith-waterman,33,15679,0,6.738e-05
0,Static,0,smith-waterman,34,15679,0,7.498e-05
0,Static,0,smith-waterman,35,15679,0,6.621e-05
0,Static,0,smith-waterman,36,15679,0,7.8331e-05
0,Static,0,smith-waterman,37,15679,0,6.791e-05
0,Static,0,smith-waterman,38,15679,0,6.519e-05
0,Static,0,smith-waterman,39,15679,0,6.797e-05
0,Static,0,smith-waterman,40,15679,0,6.744e-05
0,Static,0,smith-waterman,41,15679,0,6.5611e-05
0,Static,0,smith-waterman,42,15679,0,6.661e-05
0,Static,0,smith-waterman,43,15679,0,6.729e-05
0,Static,0,smith-waterman,44,15679,0,6.652e-05
0,Static,0,smith-waterman,45,15679,0,6.637e-05
0,Static,0,smith-waterman,46,15679,0,6.825e-05
0,Static,0,smith-waterman,47,15679,0,6.8391e-05
0,Static,0,smith-waterman,48,15679,0,6.706e-05
0,Static,0,smith-waterman,49,15679,0,8.647e-05
0,Static,0,smith-waterman,50,15679,0,7.1e-05
0,Static,0,smith-waterman,51,15679,0,6.753e-05
