rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,7231,1,1.753e-05
0,Static,1,smith-waterman,1,7231,1,0.000319121
0,Static,1,smith-waterman,2,7231,1,0.000486211
0,Static,1,smith-waterman,3,7231,1,0.000397831
0,Static,1,smith-waterman,4,7231,1,0.000383481
0,Static,1,smith-waterman,5,7231,1,0.00037729
0,Static,1,smith-waterman,6,7231,1,0.000368631
0,Static,1,smith-waterman,7,7231,1,0.000465892
0,Static,1,smith-waterman,8,7231,1,0.000375131
0,Static,1,smith-waterman,9,7231,1,0.000389431
0,Static,1,smith-waterman,10,7231,1,0.000399621
0,Static,1,smith-waterman,11,7231,1,0.00036936
0,Static,1,smith-waterman,12,7231,1,0.000411331
0,Static,1,smith-waterman,13,7231,1,0.000338521
0,Static,1,smith-waterman,14,7231,1,0.000396221
0,Static,1,smith-waterman,15,7231,1,0.000363501
0,Static,1,smith-waterman,16,7231,1,0.000375591
0,Static,1,smith-waterman,17,7231,1,0.000445811
0,Static,1,smith-waterman,18,7231,1,0.000359231
0,Static,1,smith-waterman,19,7231,1,0.000333901
0,Static,1,smith-waterman,20,7231,1,0.000383491
0,Static,1,smith-waterman,21,7231,1,0.000377161
0,Static,1,smith-waterman,22,7231,1,0.000389951
0,Static,1,smith-waterman,23,7231,1,0.00036093
0,Static,1,smith-waterman,24,7231,1,0.000373671
0,Static,1,smith-waterman,25,7231,1,0.000354851
0,Static,1,smith-waterman,26,7231,1,0.000381721
0,Static,1,smith-waterman,27,7231,1,0.000465801
0,Static,1,smith-waterman,28,7231,1,0.000358991
0,Static,1,smith-waterman,29,7231,1,0.000375531
0,Static,1,smith-waterman,30,7231,1,0.000426941
0,Static,1,smith-waterman,31,7231,1,0.000370281
0,Static,1,smith-waterman,32,7231,1,0.000395071
0,Static,1,smith-waterman,33,7231,1,0.000355481
0,Static,1,smith-waterman,34,7231,1,0.000365721
0,Static,1,smith-waterman,35,7231,1,0.000495201
0,Static,1,smith-waterman,36,7231,1,0.000375771
0,Static,1,smith-waterman,37,7231,1,0.000381591
0,Static,1,smith-waterman,38,7231,1,0.000359931
0,Static,1,smith-waterman,39,7231,1,0.00035989
0,Static,1,smith-waterman,40,7231,1,0.000440661
0,Static,1,smith-waterman,41,7231,1,0.00038377
0,Static,1,smith-waterman,42,7231,1,0.000388531
0,Static,1,smith-waterman,43,7231,1,0.000364201
0,Static,1,smith-waterman,44,7231,1,0.000406731
0,Static,1,smith-waterman,45,7231,1,0.000342281
0,Static,1,smith-waterman,46,7231,1,0.000378521
0,Static,1,smith-waterman,47,7231,1,0.000364201
0,Static,1,smith-waterman,48,7231,1,0.000374771
0,Static,1,smith-waterman,49,7231,1,0.000361731
0,Static,1,smith-waterman,50,7231,1,0.000388571
0,Static,1,smith-waterman,51,7231,1,0.000406571
0,Static,1,smith-waterman,52,7231,1,0.0003392
0,Static,1,smith-waterman,53,7231,1,0.000535062
0,Static,1,smith-waterman,54,7231,1,0.000368291
0,Static,1,smith-waterman,55,7231,1,0.000408671
0,Static,1,smith-waterman,56,7231,1,0.000386051
0,Static,1,smith-waterman,57,7231,1,0.000385491
0,Static,1,smith-waterman,58,7231,1,0.00036963
0,Static,1,smith-waterman,59,7231,1,0.000386211
0,Static,1,smith-waterman,60,7231,1,0.000378301
0,Static,1,smith-waterman,61,7231,1,0.000362771
0,Static,1,smith-waterman,62,7231,1,0.000385131
0,Static,1,smith-waterman,63,7231,1,0.000367901
0,Static,1,smith-waterman,64,7231,1,0.000370371
0,Static,1,smith-waterman,65,7231,1,0.000388961
0,Static,1,smith-waterman,66,7231,1,0.000408501
0,Static,1,smith-waterman,67,7231,1,0.000403171
0,Static,1,smith-waterman,68,7231,1,0.000438751
0,Static,1,smith-waterman,69,7231,1,0.000307711
0,Static,1,smith-waterman,70,7231,1,0.000376041
0,Static,1,smith-waterman,71,7231,1,0.00036866
0,Static,1,smith-waterman,72,7231,1,0.000390201
0,Static,1,smith-waterman,73,7231,1,0.000372591
0,Static,1,smith-waterman,74,7231,1,0.000375871
0,Static,1,smith-waterman,75,7231,1,0.000351761
0,Static,1,smith-waterman,76,7231,1,0.000401041
0,Static,1,smith-waterman,77,7231,1,0.000382661
0,Static,1,smith-waterman,78,7231,1,0.000379501
0,Static,1,smith-waterman,79,7231,1,0.000418561
0,Static,1,smith-waterman,80,7231,1,0.000386461
0,Static,1,smith-waterman,81,7231,1,0.000371341
0,Static,1,smith-waterman,82,7231,1,0.000389311
0,Static,1,smith-waterman,83,7231,1,0.000387321
0,Static,1,smith-waterman,84,7231,1,0.000340161
0,Static,1,smith-waterman,85,7231,1,0.000380781
0,Static,1,smith-waterman,86,7231,1,0.000547061
0,Static,1,smith-waterman,87,7231,1,0.000365441
0,Static,1,smith-waterman,88,7231,1,0.000382381
0,Static,1,smith-waterman,89,7231,1,0.000399691
0,Static,1,smith-waterman,90,7231,1,0.000363671
0,Static,1,smith-waterman,91,7231,1,0.000380921
0,Static,1,smith-waterman,92,7231,1,0.0003558
0,Static,1,smith-waterman,93,7231,1,0.000389841
0,Static,1,smith-waterman,94,7231,1,0.000347991
0,Static,1,smith-waterman,95,7231,1,0.000388361
0,Static,1,smith-waterman,96,7231,1,0.000512701
0,Static,1,smith-waterman,97,7231,1,0.000392401
0,Static,1,smith-waterman,98,7231,1,0.000375831
0,Static,1,smith-waterman,99,7231,1,0.000406771
0,Static,1,smith-waterman,100,7231,1,0.000382051
0,Static,1,smith-waterman,101,7231,1,0.000363891
0,Static,1,smith-waterman,102,7231,1,0.000374471
0,Static,1,smith-waterman,103,7231,1,0.000380081
0,Static,1,smith-waterman,104,7231,1,0.000370591
0,Static,1,smith-waterman,105,7231,1,0.000371781
0,Static,1,smith-waterman,106,7231,1,0.000383681
0,Static,1,smith-waterman,107,7231,1,0.00037207
0,Static,1,smith-waterman,108,7231,1,0.000370141
0,Static,1,smith-waterman,109,7231,1,0.000368641
0,Static,1,smith-waterman,110,7231,1,0.000355961
0,Static,1,smith-waterman,111,7231,1,0.000377871
0,Static,1,smith-waterman,112,7231,1,0.000378351
0,Static,1,smith-waterman,113,7231,1,0.000369041
0,Static,1,smith-waterman,114,7231,1,0.000474941
0,Static,1,smith-waterman,115,7231,1,0.000369051
0,Static,1,smith-waterman,116,7231,1,0.000386501
0,Static,1,smith-waterman,117,7231,1,0.000396451
0,Static,1,smith-waterman,118,7231,1,0.000375141
0,Static,1,smith-waterman,119,7231,1,0.000465421
0,Static,1,smith-waterman,120,7231,1,0.000367161
0,Static,1,smith-waterman,121,7231,1,0.000356881
0,Static,1,smith-waterman,122,7231,1,0.000445651
