rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,28223,2,0.62358176
0,Static,2,smith-waterman,1,28223,2,0.000448522
0,Static,2,smith-waterman,2,28223,2,2.426e-05
0,Static,2,smith-waterman,3,28223,2,2.635e-05
0,Static,2,smith-waterman,4,28223,2,2.567e-05
0,Static,2,smith-waterman,5,28223,2,2.775e-05
0,Static,2,smith-waterman,6,28223,2,2.321e-05
0,Static,2,smith-waterman,7,28223,2,2.028e-05
0,Static,2,smith-waterman,8,28223,2,2.322e-05
0,Static,2,smith-waterman,9,28223,2,2.429e-05
0,Static,2,smith-waterman,10,28223,2,2.559e-05
0,Static,2,smith-waterman,11,28223,2,2.615e-05
0,Static,2,smith-waterman,12,28223,2,2.5091e-05
0,Static,2,smith-waterman,13,28223,2,2.305e-05
0,Static,2,smith-waterman,14,28223,2,2.283e-05
0,Static,2,smith-waterman,15,28223,2,2.323e-05
0,Static,2,smith-waterman,16,28223,2,2.297e-05
0,Static,2,smith-waterman,17,28223,2,2.271e-05
0,Static,2,smith-waterman,18,28223,2,2.29e-05
0,Static,2,smith-waterman,19,28223,2,3.121e-05
0,Static,2,smith-waterman,20,28223,2,2.03e-05
0,Static,2,smith-waterman,21,28223,2,2.364e-05
0,Static,2,smith-waterman,22,28223,2,2.527e-05
0,Static,2,smith-waterman,23,28223,2,2.299e-05
0,Static,2,smith-waterman,24,28223,2,2.262e-05
0,Static,2,smith-waterman,25,28223,2,2.3261e-05
0,Static,2,smith-waterman,26,28223,2,2.288e-05
0,Static,2,smith-waterman,27,28223,2,2.3e-05
0,Static,2,smith-waterman,28,28223,2,2.296e-05
0,Static,2,smith-waterman,29,28223,2,2.216e-05
0,Static,2,smith-waterman,30,28223,2,2.535e-05
0,Static,2,smith-waterman,31,28223,2,2.509e-05
0,Static,2,smith-waterman,32,28223,2,2.516e-05
0,Static,2,smith-waterman,33,28223,2,2.278e-05
0,Static,2,smith-waterman,34,28223,2,2.3e-05
0,Static,2,smith-waterman,35,28223,2,2.308e-05
0,Static,2,smith-waterman,36,28223,2,2.271e-05
0,Static,2,smith-waterman,37,28223,2,2.5121e-05
