rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,7999,1,2.167e-05
0,Static,1,smith-waterman,1,7999,1,0.002223695
0,Static,1,smith-waterman,2,7999,1,0.000540291
0,Static,1,smith-waterman,3,7999,1,0.000493942
0,Static,1,smith-waterman,4,7999,1,0.000585471
0,Static,1,smith-waterman,5,7999,1,0.000505261
0,Static,1,smith-waterman,6,7999,1,0.000565852
0,Static,1,smith-waterman,7,7999,1,0.000624701
0,Static,1,smith-waterman,8,7999,1,0.000551561
0,Static,1,smith-waterman,9,7999,1,0.000659502
0,Static,1,smith-waterman,10,7999,1,0.033076669
0,Static,1,smith-waterman,11,7999,1,0.000442461
0,Static,1,smith-waterman,12,7999,1,0.000504411
0,Static,1,smith-waterman,13,7999,1,0.000494931
0,Static,1,smith-waterman,14,7999,1,0.000583102
0,Static,1,smith-waterman,15,7999,1,0.000525371
0,Static,1,smith-waterman,16,7999,1,0.000534641
0,Static,1,smith-waterman,17,7999,1,0.000557041
0,Static,1,smith-waterman,18,7999,1,0.000515472
0,Static,1,smith-waterman,19,7999,1,0.000545581
0,Static,1,smith-waterman,20,7999,1,0.000579291
0,Static,1,smith-waterman,21,7999,1,0.000548082
0,Static,1,smith-waterman,22,7999,1,0.000554061
0,Static,1,smith-waterman,23,7999,1,0.000541011
0,Static,1,smith-waterman,24,7999,1,0.000547471
0,Static,1,smith-waterman,25,7999,1,0.000596392
0,Static,1,smith-waterman,26,7999,1,0.000547421
0,Static,1,smith-waterman,27,7999,1,0.000541371
0,Static,1,smith-waterman,28,7999,1,0.000492661
0,Static,1,smith-waterman,29,7999,1,0.000571251
0,Static,1,smith-waterman,30,7999,1,0.000573711
0,Static,1,smith-waterman,31,7999,1,0.000505252
0,Static,1,smith-waterman,32,7999,1,0.000644331
0,Static,1,smith-waterman,33,7999,1,0.000487081
0,Static,1,smith-waterman,34,7999,1,0.000502772
0,Static,1,smith-waterman,35,7999,1,0.000610621
0,Static,1,smith-waterman,36,7999,1,0.000545741
0,Static,1,smith-waterman,37,7999,1,0.000549672
0,Static,1,smith-waterman,38,7999,1,0.000599211
0,Static,1,smith-waterman,39,7999,1,0.000488861
0,Static,1,smith-waterman,40,7999,1,0.000495832
0,Static,1,smith-waterman,41,7999,1,0.000539091
0,Static,1,smith-waterman,42,7999,1,0.000547591
0,Static,1,smith-waterman,43,7999,1,0.000585712
0,Static,1,smith-waterman,44,7999,1,0.000513921
0,Static,1,smith-waterman,45,7999,1,0.000637061
0,Static,1,smith-waterman,46,7999,1,0.000486212
0,Static,1,smith-waterman,47,7999,1,0.000487861
0,Static,1,smith-waterman,48,7999,1,0.000537231
0,Static,1,smith-waterman,49,7999,1,0.000614152
0,Static,1,smith-waterman,50,7999,1,0.000609421
0,Static,1,smith-waterman,51,7999,1,0.000539911
0,Static,1,smith-waterman,52,7999,1,0.000541852
0,Static,1,smith-waterman,53,7999,1,0.000579021
0,Static,1,smith-waterman,54,7999,1,0.000558101
0,Static,1,smith-waterman,55,7999,1,0.000612382
0,Static,1,smith-waterman,56,7999,1,0.000587321
0,Static,1,smith-waterman,57,7999,1,0.000510081
0,Static,1,smith-waterman,58,7999,1,0.000550612
0,Static,1,smith-waterman,59,7999,1,0.000578221
0,Static,1,smith-waterman,60,7999,1,0.000523911
0,Static,1,smith-waterman,61,7999,1,0.000600552
0,Static,1,smith-waterman,62,7999,1,0.000530241
0,Static,1,smith-waterman,63,7999,1,0.000595582
0,Static,1,smith-waterman,64,7999,1,0.000608011
0,Static,1,smith-waterman,65,7999,1,0.000517811
0,Static,1,smith-waterman,66,7999,1,0.003426599
0,Static,1,smith-waterman,67,7999,1,0.00039471
0,Static,1,smith-waterman,68,7999,1,0.00032186
0,Static,1,smith-waterman,69,7999,1,0.000414641
0,Static,1,smith-waterman,70,7999,1,0.000335081
0,Static,1,smith-waterman,71,7999,1,0.000384771
0,Static,1,smith-waterman,72,7999,1,0.000393391
0,Static,1,smith-waterman,73,7999,1,0.000426211
0,Static,1,smith-waterman,74,7999,1,0.000431491
0,Static,1,smith-waterman,75,7999,1,0.000428391
0,Static,1,smith-waterman,76,7999,1,0.000327061
0,Static,1,smith-waterman,77,7999,1,0.000542381
0,Static,1,smith-waterman,78,7999,1,0.000349911
0,Static,1,smith-waterman,79,7999,1,0.000564651
0,Static,1,smith-waterman,80,7999,1,0.000337111
0,Static,1,smith-waterman,81,7999,1,0.000428771
0,Static,1,smith-waterman,82,7999,1,0.000359211
0,Static,1,smith-waterman,83,7999,1,0.000371551
0,Static,1,smith-waterman,84,7999,1,0.000481441
0,Static,1,smith-waterman,85,7999,1,0.000445791
0,Static,1,smith-waterman,86,7999,1,0.000358041
0,Static,1,smith-waterman,87,7999,1,0.000386601
0,Static,1,smith-waterman,88,7999,1,0.000419881
0,Static,1,smith-waterman,89,7999,1,0.000328171
0,Static,1,smith-waterman,90,7999,1,0.000434601
0,Static,1,smith-waterman,91,7999,1,0.000449211
0,Static,1,smith-waterman,92,7999,1,0.000428301
0,Static,1,smith-waterman,93,7999,1,0.000420981
0,Static,1,smith-waterman,94,7999,1,0.000511231
0,Static,1,smith-waterman,95,7999,1,0.000448671
0,Static,1,smith-waterman,96,7999,1,0.000450361
0,Static,1,smith-waterman,97,7999,1,0.000688192
0,Static,1,smith-waterman,98,7999,1,0.000355611
0,Static,1,smith-waterman,99,7999,1,0.000351531
0,Static,1,smith-waterman,100,7999,1,0.000405761
0,Static,1,smith-waterman,101,7999,1,0.000436241
0,Static,1,smith-waterman,102,7999,1,0.000377251
0,Static,1,smith-waterman,103,7999,1,0.000368661
0,Static,1,smith-waterman,104,7999,1,0.000422111
0,Static,1,smith-waterman,105,7999,1,0.000414641
0,Static,1,smith-waterman,106,7999,1,0.00036884
0,Static,1,smith-waterman,107,7999,1,0.000494512
0,Static,1,smith-waterman,108,7999,1,0.000439861
0,Static,1,smith-waterman,109,7999,1,0.000398011
0,Static,1,smith-waterman,110,7999,1,0.000438091
0,Static,1,smith-waterman,111,7999,1,0.000420611
0,Static,1,smith-waterman,112,7999,1,0.000358451
0,Static,1,smith-waterman,113,7999,1,0.00034113
0,Static,1,smith-waterman,114,7999,1,0.000424711
0,Static,1,smith-waterman,115,7999,1,0.000403371
0,Static,1,smith-waterman,116,7999,1,0.000419241
0,Static,1,smith-waterman,117,7999,1,0.00034026
0,Static,1,smith-waterman,118,7999,1,0.000386701
0,Static,1,smith-waterman,119,7999,1,0.000492221
0,Static,1,smith-waterman,120,7999,1,0.000416671
0,Static,1,smith-waterman,121,7999,1,0.000437961
0,Static,1,smith-waterman,122,7999,1,0.00037007
0,Static,1,smith-waterman,123,7999,1,0.000518272
0,Static,1,smith-waterman,124,7999,1,0.000394371
0,Static,1,smith-waterman,125,7999,1,0.000421161
0,Static,1,smith-waterman,126,7999,1,0.00029763
0,Static,1,smith-waterman,127,7999,1,0.000382871
0,Static,1,smith-waterman,128,7999,1,0.000457361
0,Static,1,smith-waterman,129,7999,1,0.000356391
0,Static,1,smith-waterman,130,7999,1,0.000426601
0,Static,1,smith-waterman,131,7999,1,0.000472882
0,Static,1,smith-waterman,132,7999,1,0.000454071
0,Static,1,smith-waterman,133,7999,1,0.000402891
0,Static,1,smith-waterman,134,7999,1,0.0003127
0,Static,1,smith-waterman,135,7999,1,0.000420551
0,Static,1,smith-waterman,136,7999,1,0.000425701
0,Static,1,smith-waterman,137,7999,1,0.000425211
0,Static,1,smith-waterman,138,7999,1,0.000383591
0,Static,1,smith-waterman,139,7999,1,0.000392101
0,Static,1,smith-waterman,140,7999,1,0.000465561
0,Static,1,smith-waterman,141,7999,1,0.000329501
0,Static,1,smith-waterman,142,7999,1,0.000419861
0,Static,1,smith-waterman,143,7999,1,0.000447301
0,Static,1,smith-waterman,144,7999,1,0.000388521
0,Static,1,smith-waterman,145,7999,1,0.000399711
0,Static,1,smith-waterman,146,7999,1,0.000365261
0,Static,1,smith-waterman,147,7999,1,0.000338461
0,Static,1,smith-waterman,148,7999,1,0.000382531
0,Static,1,smith-waterman,149,7999,1,0.000496161
0,Static,1,smith-waterman,150,7999,1,0.000410951
0,Static,1,smith-waterman,151,7999,1,0.000369261
0,Static,1,smith-waterman,152,7999,1,0.000359591
0,Static,1,smith-waterman,153,7999,1,0.000406301
0,Static,1,smith-waterman,154,7999,1,0.000378321
0,Static,1,smith-waterman,155,7999,1,0.000476921
0,Static,1,smith-waterman,156,7999,1,0.000399811
0,Static,1,smith-waterman,157,7999,1,0.000447551
0,Static,1,smith-waterman,158,7999,1,0.000417321
0,Static,1,smith-waterman,159,7999,1,0.000301551
0,Static,1,smith-waterman,160,7999,1,0.000383961
0,Static,1,smith-waterman,161,7999,1,0.000419151
0,Static,1,smith-waterman,162,7999,1,0.000491231
0,Static,1,smith-waterman,163,7999,1,0.000434921
0,Static,1,smith-waterman,164,7999,1,0.000418981
0,Static,1,smith-waterman,165,7999,1,0.000480471
0,Static,1,smith-waterman,166,7999,1,0.000301861
0,Static,1,smith-waterman,167,7999,1,0.000484421
0,Static,1,smith-waterman,168,7999,1,0.000372611
0,Static,1,smith-waterman,169,7999,1,0.000346681
0,Static,1,smith-waterman,170,7999,1,0.000303301
0,Static,1,smith-waterman,171,7999,1,0.00035825
0,Static,1,smith-waterman,172,7999,1,0.000455772
0,Static,1,smith-waterman,173,7999,1,0.000416601
0,Static,1,smith-waterman,174,7999,1,0.00036812
0,Static,1,smith-waterman,175,7999,1,0.000438682
0,Static,1,smith-waterman,176,7999,1,0.0003752
0,Static,1,smith-waterman,177,7999,1,0.000424721
0,Static,1,smith-waterman,178,7999,1,0.000287561
0,Static,1,smith-waterman,179,7999,1,0.000444691
0,Static,1,smith-waterman,180,7999,1,0.000486321
0,Static,1,smith-waterman,181,7999,1,0.000391231
0,Static,1,smith-waterman,182,7999,1,0.000421191
0,Static,1,smith-waterman,183,7999,1,0.000418771
0,Static,1,smith-waterman,184,7999,1,0.000400031
0,Static,1,smith-waterman,185,7999,1,0.000380971
0,Static,1,smith-waterman,186,7999,1,0.000373671
0,Static,1,smith-waterman,187,7999,1,0.000437851
0,Static,1,smith-waterman,188,7999,1,0.000411071
0,Static,1,smith-waterman,189,7999,1,0.000410581
0,Static,1,smith-waterman,190,7999,1,0.000402391
0,Static,1,smith-waterman,191,7999,1,0.000387881
0,Static,1,smith-waterman,192,7999,1,0.000420941
0,Static,1,smith-waterman,193,7999,1,0.000515071
0,Static,1,smith-waterman,194,7999,1,0.000372751
0,Static,1,smith-waterman,195,7999,1,0.000362181
0,Static,1,smith-waterman,196,7999,1,0.000421131
0,Static,1,smith-waterman,197,7999,1,0.000453131
0,Static,1,smith-waterman,198,7999,1,0.000374131
0,Static,1,smith-waterman,199,7999,1,0.000387771
0,Static,1,smith-waterman,200,7999,1,0.000298931
0,Static,1,smith-waterman,201,7999,1,0.000394871
0,Static,1,smith-waterman,202,7999,1,0.000389951
0,Static,1,smith-waterman,203,7999,1,0.00034476
0,Static,1,smith-waterman,204,7999,1,0.000424251
0,Static,1,smith-waterman,205,7999,1,0.000470262
0,Static,1,smith-waterman,206,7999,1,0.00034818
0,Static,1,smith-waterman,207,7999,1,0.000479072
0,Static,1,smith-waterman,208,7999,1,0.00036073
0,Static,1,smith-waterman,209,7999,1,0.00037251
0,Static,1,smith-waterman,210,7999,1,0.000399731
0,Static,1,smith-waterman,211,7999,1,0.000382711
0,Static,1,smith-waterman,212,7999,1,0.000276721
0,Static,1,smith-waterman,213,7999,1,0.000310211
0,Static,1,smith-waterman,214,7999,1,0.000433701
0,Static,1,smith-waterman,215,7999,1,0.005518773
0,Static,1,smith-waterman,216,7999,1,0.000270831
0,Static,1,smith-waterman,217,7999,1,0.00029056
0,Static,1,smith-waterman,218,7999,1,0.000306901
0,Static,1,smith-waterman,219,7999,1,0.000326091
0,Static,1,smith-waterman,220,7999,1,0.000325801
0,Static,1,smith-waterman,221,7999,1,0.00030165
0,Static,1,smith-waterman,222,7999,1,0.000357801
0,Static,1,smith-waterman,223,7999,1,0.000300961
0,Static,1,smith-waterman,224,7999,1,0.000317801
0,Static,1,smith-waterman,225,7999,1,0.00028727
0,Static,1,smith-waterman,226,7999,1,0.00038035
0,Static,1,smith-waterman,227,7999,1,0.000314541
0,Static,1,smith-waterman,228,7999,1,0.000350731
0,Static,1,smith-waterman,229,7999,1,0.000306051
0,Static,1,smith-waterman,230,7999,1,0.000318471
0,Static,1,smith-waterman,231,7999,1,0.00032806
0,Static,1,smith-waterman,232,7999,1,0.000283441
0,Static,1,smith-waterman,233,7999,1,0.000316431
0,Static,1,smith-waterman,234,7999,1,0.000305451
0,Static,1,smith-waterman,235,7999,1,0.00031896
0,Static,1,smith-waterman,236,7999,1,0.000300901
0,Static,1,smith-waterman,237,7999,1,0.000296121
0,Static,1,smith-waterman,238,7999,1,0.000332551
0,Static,1,smith-waterman,239,7999,1,0.00033214
0,Static,1,smith-waterman,240,7999,1,0.000319041
0,Static,1,smith-waterman,241,7999,1,0.000309621
0,Static,1,smith-waterman,242,7999,1,0.000305251
0,Static,1,smith-waterman,243,7999,1,0.00031985
0,Static,1,smith-waterman,244,7999,1,0.000390561
0,Static,1,smith-waterman,245,7999,1,0.000301971
0,Static,1,smith-waterman,246,7999,1,0.000317531
0,Static,1,smith-waterman,247,7999,1,0.000356521
0,Static,1,smith-waterman,248,7999,1,0.000317061
0,Static,1,smith-waterman,249,7999,1,0.00031368
0,Static,1,smith-waterman,250,7999,1,0.000307331
0,Static,1,smith-waterman,251,7999,1,0.000325401
0,Static,1,smith-waterman,252,7999,1,0.000304601
0,Static,1,smith-waterman,253,7999,1,0.00030971
0,Static,1,smith-waterman,254,7999,1,0.000305411
0,Static,1,smith-waterman,255,7999,1,0.000295361
0,Static,1,smith-waterman,256,7999,1,0.000308491
0,Static,1,smith-waterman,257,7999,1,0.00030803
0,Static,1,smith-waterman,258,7999,1,0.000315121
0,Static,1,smith-waterman,259,7999,1,0.000346531
0,Static,1,smith-waterman,260,7999,1,0.000311331
0,Static,1,smith-waterman,261,7999,1,0.000323371
0,Static,1,smith-waterman,262,7999,1,0.00030495
0,Static,1,smith-waterman,263,7999,1,0.000325001
0,Static,1,smith-waterman,264,7999,1,0.000305721
0,Static,1,smith-waterman,265,7999,1,0.000313571
0,Static,1,smith-waterman,266,7999,1,0.00030606
0,Static,1,smith-waterman,267,7999,1,0.000309011
0,Static,1,smith-waterman,268,7999,1,0.000314591
0,Static,1,smith-waterman,269,7999,1,0.000312231
0,Static,1,smith-waterman,270,7999,1,0.00029995
0,Static,1,smith-waterman,271,7999,1,0.000308361
0,Static,1,smith-waterman,272,7999,1,0.000352091
0,Static,1,smith-waterman,273,7999,1,0.000312181
0,Static,1,smith-waterman,274,7999,1,0.000305
0,Static,1,smith-waterman,275,7999,1,0.000404901
0,Static,1,smith-waterman,276,7999,1,0.000312811
0,Static,1,smith-waterman,277,7999,1,0.000306421
0,Static,1,smith-waterman,278,7999,1,0.000326261
0,Static,1,smith-waterman,279,7999,1,0.00029877
0,Static,1,smith-waterman,280,7999,1,0.000300301
0,Static,1,smith-waterman,281,7999,1,0.000313901
0,Static,1,smith-waterman,282,7999,1,0.000313251
0,Static,1,smith-waterman,283,7999,1,0.000307
0,Static,1,smith-waterman,284,7999,1,0.000382301
0,Static,1,smith-waterman,285,7999,1,0.000300191
0,Static,1,smith-waterman,286,7999,1,0.000294431
0,Static,1,smith-waterman,287,7999,1,0.000417081
0,Static,1,smith-waterman,288,7999,1,0.00031138
0,Static,1,smith-waterman,289,7999,1,0.000414251
0,Static,1,smith-waterman,290,7999,1,0.000305781
0,Static,1,smith-waterman,291,7999,1,0.000319141
0,Static,1,smith-waterman,292,7999,1,0.000311961
0,Static,1,smith-waterman,293,7999,1,0.000351231
0,Static,1,smith-waterman,294,7999,1,0.00029698
0,Static,1,smith-waterman,295,7999,1,0.000323401
0,Static,1,smith-waterman,296,7999,1,0.000285081
0,Static,1,smith-waterman,297,7999,1,0.000299531
0,Static,1,smith-waterman,298,7999,1,0.00031044
0,Static,1,smith-waterman,299,7999,1,0.000380071
0,Static,1,smith-waterman,300,7999,1,0.000298511
0,Static,1,smith-waterman,301,7999,1,0.000315921
0,Static,1,smith-waterman,302,7999,1,0.00030326
0,Static,1,smith-waterman,303,7999,1,0.000300111
0,Static,1,smith-waterman,304,7999,1,0.000315111
0,Static,1,smith-waterman,305,7999,1,0.000322671
0,Static,1,smith-waterman,306,7999,1,0.00029808
0,Static,1,smith-waterman,307,7999,1,0.000290251
0,Static,1,smith-waterman,308,7999,1,0.000422091
0,Static,1,smith-waterman,309,7999,1,0.000311791
0,Static,1,smith-waterman,310,7999,1,0.000298691
0,Static,1,smith-waterman,311,7999,1,0.000423281
0,Static,1,smith-waterman,312,7999,1,0.00029294
0,Static,1,smith-waterman,313,7999,1,0.000446541
0,Static,1,smith-waterman,314,7999,1,0.00028901
0,Static,1,smith-waterman,315,7999,1,0.000291751
0,Static,1,smith-waterman,316,7999,1,0.000383541
0,Static,1,smith-waterman,317,7999,1,0.00022196
0,Static,1,smith-waterman,318,7999,1,0.000250571
0,Static,1,smith-waterman,319,7999,1,0.000322711
0,Static,1,smith-waterman,320,7999,1,0.00023618
0,Static,1,smith-waterman,321,7999,1,0.000281291
0,Static,1,smith-waterman,322,7999,1,0.000249351
0,Static,1,smith-waterman,323,7999,1,0.00026339
0,Static,1,smith-waterman,324,7999,1,0.000234971
0,Static,1,smith-waterman,325,7999,1,0.00024275
0,Static,1,smith-waterman,326,7999,1,0.00023174
0,Static,1,smith-waterman,327,7999,1,0.000225901
0,Static,1,smith-waterman,328,7999,1,0.00026145
0,Static,1,smith-waterman,329,7999,1,0.000229371
0,Static,1,smith-waterman,330,7999,1,0.00021155
0,Static,1,smith-waterman,331,7999,1,0.000250241
0,Static,1,smith-waterman,332,7999,1,0.000244591
0,Static,1,smith-waterman,333,7999,1,0.00029685
0,Static,1,smith-waterman,334,7999,1,0.000234671
0,Static,1,smith-waterman,335,7999,1,0.00021979
0,Static,1,smith-waterman,336,7999,1,0.000307651
0,Static,1,smith-waterman,337,7999,1,0.000216821
0,Static,1,smith-waterman,338,7999,1,0.00021659
0,Static,1,smith-waterman,339,7999,1,0.000240391
0,Static,1,smith-waterman,340,7999,1,0.00023749
0,Static,1,smith-waterman,341,7999,1,0.000216921
0,Static,1,smith-waterman,342,7999,1,0.000236371
0,Static,1,smith-waterman,343,7999,1,0.00028385
0,Static,1,smith-waterman,344,7999,1,0.000247281
