rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,2111,1,1.944e-05
0,Static,1,smith-waterman,1,2111,1,0.000451071
0,Static,1,smith-waterman,2,2111,1,0.000648391
0,Static,1,smith-waterman,3,2111,1,0.000524591
0,Static,1,smith-waterman,4,2111,1,0.000520151
0,Static,1,smith-waterman,5,2111,1,0.000523022
0,Static,1,smith-waterman,6,2111,1,0.000535231
0,Static,1,smith-waterman,7,2111,1,0.000553941
0,Static,1,smith-waterman,8,2111,1,0.000525821
0,Static,1,smith-waterman,9,2111,1,0.000553171
0,Static,1,smith-waterman,10,2111,1,0.000479072
0,Static,1,smith-waterman,11,2111,1,0.000504031
0,Static,1,smith-waterman,12,2111,1,0.000530691
0,Static,1,smith-waterman,13,2111,1,0.000539551
0,Static,1,smith-waterman,14,2111,1,0.000516221
0,Static,1,smith-waterman,15,2111,1,0.000525671
0,Static,1,smith-waterman,16,2111,1,0.000511821
0,Static,1,smith-waterman,17,2111,1,0.000532851
0,Static,1,smith-waterman,18,2111,1,0.000486122
0,Static,1,smith-waterman,19,2111,1,0.000534931
0,Static,1,smith-waterman,20,2111,1,0.000541781
0,Static,1,smith-waterman,21,2111,1,0.000548981
0,Static,1,smith-waterman,22,2111,1,0.000510461
0,Static,1,smith-waterman,23,2111,1,0.000513291
0,Static,1,smith-waterman,24,2111,1,0.000519151
0,Static,1,smith-waterman,25,2111,1,0.000506871
0,Static,1,smith-waterman,26,2111,1,0.000472131
0,Static,1,smith-waterman,27,2111,1,0.000568222
0,Static,1,smith-waterman,28,2111,1,0.000511971
0,Static,1,smith-waterman,29,2111,1,0.000550791
0,Static,1,smith-waterman,30,2111,1,0.000496421
0,Static,1,smith-waterman,31,2111,1,0.000506181
0,Static,1,smith-waterman,32,2111,1,0.000538451
0,Static,1,smith-waterman,33,2111,1,0.000562322
0,Static,1,smith-waterman,34,2111,1,0.000568001
0,Static,1,smith-waterman,35,2111,1,0.000491671
0,Static,1,smith-waterman,36,2111,1,0.000531661
0,Static,1,smith-waterman,37,2111,1,0.000504291
0,Static,1,smith-waterman,38,2111,1,0.000535001
0,Static,1,smith-waterman,39,2111,1,0.000471311
0,Static,1,smith-waterman,40,2111,1,0.000499811
0,Static,1,smith-waterman,41,2111,1,0.000506711
0,Static,1,smith-waterman,42,2111,1,0.000541912
0,Static,1,smith-waterman,43,2111,1,0.000531321
0,Static,1,smith-waterman,44,2111,1,0.000552631
0,Static,1,smith-waterman,45,2111,1,0.000460841
0,Static,1,smith-waterman,46,2111,1,0.000501451
0,Static,1,smith-waterman,47,2111,1,0.000519351
0,Static,1,smith-waterman,48,2111,1,0.000561912
0,Static,1,smith-waterman,49,2111,1,0.000563921
0,Static,1,smith-waterman,50,2111,1,0.000528651
0,Static,1,smith-waterman,51,2111,1,0.000534881
0,Static,1,smith-waterman,52,2111,1,0.000479591
