rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,18751,1,1.78e-05
0,Static,1,smith-waterman,1,18751,1,0.000311981
0,Static,1,smith-waterman,2,18751,1,0.000350101
0,Static,1,smith-waterman,3,18751,1,0.000325961
0,Static,1,smith-waterman,4,18751,1,0.000345271
0,Static,1,smith-waterman,5,18751,1,0.000440451
0,Static,1,smith-waterman,6,18751,1,0.000360661
0,Static,1,smith-waterman,7,18751,1,0.000352211
0,Static,1,smith-waterman,8,18751,1,0.000388151
0,Static,1,smith-waterman,9,18751,1,0.000361071
0,Static,1,smith-waterman,10,18751,1,0.000348871
0,Static,1,smith-waterman,11,18751,1,0.000338361
0,Static,1,smith-waterman,12,18751,1,0.000345841
0,Static,1,smith-waterman,13,18751,1,0.000338411
0,Static,1,smith-waterman,14,18751,1,0.00035035
0,Static,1,smith-waterman,15,18751,1,0.000339601
0,Static,1,smith-waterman,16,18751,1,0.000351971
0,Static,1,smith-waterman,17,18751,1,0.000340871
0,Static,1,smith-waterman,18,18751,1,0.000373371
0,Static,1,smith-waterman,19,18751,1,0.000469431
0,Static,1,smith-waterman,20,18751,1,0.000347231
0,Static,1,smith-waterman,21,18751,1,0.000359841
0,Static,1,smith-waterman,22,18751,1,0.007977671
0,Static,1,smith-waterman,23,18751,1,0.000281591
0,Static,1,smith-waterman,24,18751,1,0.000344291
0,Static,1,smith-waterman,25,18751,1,0.00036668
0,Static,1,smith-waterman,26,18751,1,0.000339021
0,Static,1,smith-waterman,27,18751,1,0.000351621
0,Static,1,smith-waterman,28,18751,1,0.000363361
0,Static,1,smith-waterman,29,18751,1,0.000341441
0,Static,1,smith-waterman,30,18751,1,0.000341521
0,Static,1,smith-waterman,31,18751,1,0.000488461
0,Static,1,smith-waterman,32,18751,1,0.000339561
0,Static,1,smith-waterman,33,18751,1,0.000220081
0,Static,1,smith-waterman,34,18751,1,0.000392101
0,Static,1,smith-waterman,35,18751,1,0.000362981
0,Static,1,smith-waterman,36,18751,1,0.000342051
0,Static,1,smith-waterman,37,18751,1,0.000365471
0,Static,1,smith-waterman,38,18751,1,0.000345971
0,Static,1,smith-waterman,39,18751,1,0.000359991
0,Static,1,smith-waterman,40,18751,1,0.00034479
0,Static,1,smith-waterman,41,18751,1,0.00034853
0,Static,1,smith-waterman,42,18751,1,0.000372231
0,Static,1,smith-waterman,43,18751,1,0.000358481
0,Static,1,smith-waterman,44,18751,1,0.000361151
0,Static,1,smith-waterman,45,18751,1,0.000266441
0,Static,1,smith-waterman,46,18751,1,0.000347551
0,Static,1,smith-waterman,47,18751,1,0.000282001
0,Static,1,smith-waterman,48,18751,1,0.00031324
0,Static,1,smith-waterman,49,18751,1,0.000344271
0,Static,1,smith-waterman,50,18751,1,0.000344631
0,Static,1,smith-waterman,51,18751,1,0.000416861
0,Static,1,smith-waterman,52,18751,1,0.000354211
0,Static,1,smith-waterman,53,18751,1,0.000359781
0,Static,1,smith-waterman,54,18751,1,0.000336661
0,Static,1,smith-waterman,55,18751,1,0.000349821
0,Static,1,smith-waterman,56,18751,1,0.000381701
0,Static,1,smith-waterman,57,18751,1,0.000342581
0,Static,1,smith-waterman,58,18751,1,0.000342301
0,Static,1,smith-waterman,59,18751,1,0.000363181
0,Static,1,smith-waterman,60,18751,1,0.000348721
0,Static,1,smith-waterman,61,18751,1,0.000343831
0,Static,1,smith-waterman,62,18751,1,0.00023831
0,Static,1,smith-waterman,63,18751,1,0.000342691
0,Static,1,smith-waterman,64,18751,1,0.000351961
0,Static,1,smith-waterman,65,18751,1,0.000438481
0,Static,1,smith-waterman,66,18751,1,0.000383171
0,Static,1,smith-waterman,67,18751,1,0.000216871
0,Static,1,smith-waterman,68,18751,1,0.000362751
0,Static,1,smith-waterman,69,18751,1,0.000355651
0,Static,1,smith-waterman,70,18751,1,0.000357331
0,Static,1,smith-waterman,71,18751,1,0.000360391
0,Static,1,smith-waterman,72,18751,1,0.000357731
0,Static,1,smith-waterman,73,18751,1,0.00035344
0,Static,1,smith-waterman,74,18751,1,0.000245861
0,Static,1,smith-waterman,75,18751,1,0.000329871
0,Static,1,smith-waterman,76,18751,1,0.000362361
0,Static,1,smith-waterman,77,18751,1,0.000378881
0,Static,1,smith-waterman,78,18751,1,0.000339321
0,Static,1,smith-waterman,79,18751,1,0.000347601
0,Static,1,smith-waterman,80,18751,1,0.000393111
0,Static,1,smith-waterman,81,18751,1,0.000358191
0,Static,1,smith-waterman,82,18751,1,0.000350351
0,Static,1,smith-waterman,83,18751,1,0.000351291
0,Static,1,smith-waterman,84,18751,1,0.000360441
0,Static,1,smith-waterman,85,18751,1,0.00035095
0,Static,1,smith-waterman,86,18751,1,0.000355341
0,Static,1,smith-waterman,87,18751,1,0.000356931
0,Static,1,smith-waterman,88,18751,1,0.000347161
0,Static,1,smith-waterman,89,18751,1,0.000346791
0,Static,1,smith-waterman,90,18751,1,0.000377521
0,Static,1,smith-waterman,91,18751,1,0.000377431
0,Static,1,smith-waterman,92,18751,1,0.000351121
0,Static,1,smith-waterman,93,18751,1,0.000357561
0,Static,1,smith-waterman,94,18751,1,0.000348691
0,Static,1,smith-waterman,95,18751,1,0.000339871
0,Static,1,smith-waterman,96,18751,1,0.00024398
0,Static,1,smith-waterman,97,18751,1,0.000351721
0,Static,1,smith-waterman,98,18751,1,0.000353901
0,Static,1,smith-waterman,99,18751,1,0.000238561
0,Static,1,smith-waterman,100,18751,1,0.000334961
0,Static,1,smith-waterman,101,18751,1,0.000361291
0,Static,1,smith-waterman,102,18751,1,0.000374581
0,Static,1,smith-waterman,103,18751,1,0.000338341
0,Static,1,smith-waterman,104,18751,1,0.000366371
0,Static,1,smith-waterman,105,18751,1,0.000351541
0,Static,1,smith-waterman,106,18751,1,0.00034727
0,Static,1,smith-waterman,107,18751,1,0.000360381
0,Static,1,smith-waterman,108,18751,1,0.000358601
0,Static,1,smith-waterman,109,18751,1,0.000352131
0,Static,1,smith-waterman,110,18751,1,0.000344201
0,Static,1,smith-waterman,111,18751,1,0.000355381
0,Static,1,smith-waterman,112,18751,1,0.000355171
0,Static,1,smith-waterman,113,18751,1,0.000356411
0,Static,1,smith-waterman,114,18751,1,0.000359641
0,Static,1,smith-waterman,115,18751,1,0.000354651
0,Static,1,smith-waterman,116,18751,1,0.000362991
0,Static,1,smith-waterman,117,18751,1,0.000357011
0,Static,1,smith-waterman,118,18751,1,0.000338861
0,Static,1,smith-waterman,119,18751,1,0.000368381
0,Static,1,smith-waterman,120,18751,1,0.00033897
0,Static,1,smith-waterman,121,18751,1,0.000362941
0,Static,1,smith-waterman,122,18751,1,0.000385041
0,Static,1,smith-waterman,123,18751,1,0.000342791
0,Static,1,smith-waterman,124,18751,1,0.000379981
0,Static,1,smith-waterman,125,18751,1,0.000336641
0,Static,1,smith-waterman,126,18751,1,0.000355591
0,Static,1,smith-waterman,127,18751,1,0.000349731
0,Static,1,smith-waterman,128,18751,1,0.000352851
