rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,16191,1,1.588e-05
0,Static,1,smith-waterman,1,16191,1,0.000472071
0,Static,1,smith-waterman,2,16191,1,0.000620361
0,Static,1,smith-waterman,3,16191,1,0.000683342
0,Static,1,smith-waterman,4,16191,1,0.000681172
0,Static,1,smith-waterman,5,16191,1,0.000656971
0,Static,1,smith-waterman,6,16191,1,0.000531792
0,Static,1,smith-waterman,7,16191,1,0.000570051
0,Static,1,smith-waterman,8,16191,1,0.000552891
0,Static,1,smith-waterman,9,16191,1,0.000616622
0,Static,1,smith-waterman,10,16191,1,0.000606341
0,Static,1,smith-waterman,11,16191,1,0.000571432
0,Static,1,smith-waterman,12,16191,1,0.000575701
0,Static,1,smith-waterman,13,16191,1,0.000557702
0,Static,1,smith-waterman,14,16191,1,0.000590251
0,Static,1,smith-waterman,15,16191,1,0.000566021
0,Static,1,smith-waterman,16,16191,1,0.000586652
0,Static,1,smith-waterman,17,16191,1,0.000591161
0,Static,1,smith-waterman,18,16191,1,0.000588802
0,Static,1,smith-waterman,19,16191,1,0.000569201
0,Static,1,smith-waterman,20,16191,1,0.022785175
0,Static,1,smith-waterman,21,16191,1,0.000484232
0,Static,1,smith-waterman,22,16191,1,0.000556471
0,Static,1,smith-waterman,23,16191,1,0.000605101
0,Static,1,smith-waterman,24,16191,1,0.000575072
0,Static,1,smith-waterman,25,16191,1,0.000626731
0,Static,1,smith-waterman,26,16191,1,0.000572132
0,Static,1,smith-waterman,27,16191,1,0.000573501
0,Static,1,smith-waterman,28,16191,1,0.000581042
0,Static,1,smith-waterman,29,16191,1,0.000727121
0,Static,1,smith-waterman,30,16191,1,0.000646932
0,Static,1,smith-waterman,31,16191,1,0.000554041
0,Static,1,smith-waterman,32,16191,1,0.000605252
0,Static,1,smith-waterman,33,16191,1,0.000577141
0,Static,1,smith-waterman,34,16191,1,0.000574672
0,Static,1,smith-waterman,35,16191,1,0.000650821
0,Static,1,smith-waterman,36,16191,1,0.000613772
0,Static,1,smith-waterman,37,16191,1,0.000597171
0,Static,1,smith-waterman,38,16191,1,0.000585702
0,Static,1,smith-waterman,39,16191,1,0.000614481
0,Static,1,smith-waterman,40,16191,1,0.000578612
0,Static,1,smith-waterman,41,16191,1,0.000612121
0,Static,1,smith-waterman,42,16191,1,0.000579041
0,Static,1,smith-waterman,43,16191,1,0.000638372
0,Static,1,smith-waterman,44,16191,1,0.000536171
0,Static,1,smith-waterman,45,16191,1,0.000628682
0,Static,1,smith-waterman,46,16191,1,0.000585501
0,Static,1,smith-waterman,47,16191,1,0.000553832
0,Static,1,smith-waterman,48,16191,1,0.000606121
0,Static,1,smith-waterman,49,16191,1,0.000614372
0,Static,1,smith-waterman,50,16191,1,0.000596821
0,Static,1,smith-waterman,51,16191,1,0.000605062
0,Static,1,smith-waterman,52,16191,1,0.000688711
0,Static,1,smith-waterman,53,16191,1,0.000612802
0,Static,1,smith-waterman,54,16191,1,0.000676911
0,Static,1,smith-waterman,55,16191,1,0.000609242
0,Static,1,smith-waterman,56,16191,1,0.000654022
0,Static,1,smith-waterman,57,16191,1,0.000612641
0,Static,1,smith-waterman,58,16191,1,0.000586242
0,Static,1,smith-waterman,59,16191,1,0.000534241
0,Static,1,smith-waterman,60,16191,1,0.000618071
0,Static,1,smith-waterman,61,16191,1,0.000583402
0,Static,1,smith-waterman,62,16191,1,0.000558271
0,Static,1,smith-waterman,63,16191,1,0.000567781
0,Static,1,smith-waterman,64,16191,1,0.000570592
0,Static,1,smith-waterman,65,16191,1,0.000657562
0,Static,1,smith-waterman,66,16191,1,0.000546721
0,Static,1,smith-waterman,67,16191,1,0.000562881
0,Static,1,smith-waterman,68,16191,1,0.000666572
0,Static,1,smith-waterman,69,16191,1,0.000508791
0,Static,1,smith-waterman,70,16191,1,0.000600832
