rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,26943,1,3.703e-05
0,Static,1,smith-waterman,1,26943,1,0.000824002
0,Static,1,smith-waterman,2,26943,1,0.000807343
0,Static,1,smith-waterman,3,26943,1,0.000779522
0,Static,1,smith-waterman,4,26943,1,0.000891333
0,Static,1,smith-waterman,5,26943,1,0.000852273
0,Static,1,smith-waterman,6,26943,1,0.000760132
0,Static,1,smith-waterman,7,26943,1,0.000856283
0,Static,1,smith-waterman,8,26943,1,0.000938213
0,Static,1,smith-waterman,9,26943,1,0.000815682
0,Static,1,smith-waterman,10,26943,1,0.001004243
0,Static,1,smith-waterman,11,26943,1,0.000817313
0,Static,1,smith-waterman,12,26943,1,0.000857923
0,Static,1,smith-waterman,13,26943,1,0.000812712
0,Static,1,smith-waterman,14,26943,1,0.000823733
0,Static,1,smith-waterman,15,26943,1,0.000820283
0,Static,1,smith-waterman,16,26943,1,0.000865672
0,Static,1,smith-waterman,17,26943,1,0.000815083
0,Static,1,smith-waterman,18,26943,1,0.001027123
0,Static,1,smith-waterman,19,26943,1,0.000820673
0,Static,1,smith-waterman,20,26943,1,0.000798662
0,Static,1,smith-waterman,21,26943,1,0.000836113
0,Static,1,smith-waterman,22,26943,1,0.000916663
0,Static,1,smith-waterman,23,26943,1,0.000821062
0,Static,1,smith-waterman,24,26943,1,0.000750953
0,Static,1,smith-waterman,25,26943,1,0.000877113
0,Static,1,smith-waterman,26,26943,1,0.000837182
0,Static,1,smith-waterman,27,26943,1,0.000837543
0,Static,1,smith-waterman,28,26943,1,0.000609612
0,Static,1,smith-waterman,29,26943,1,0.000788402
0,Static,1,smith-waterman,30,26943,1,0.000783893
0,Static,1,smith-waterman,31,26943,1,0.000850713
0,Static,1,smith-waterman,32,26943,1,0.000825392
0,Static,1,smith-waterman,33,26943,1,0.000841813
0,Static,1,smith-waterman,34,26943,1,0.000909823
0,Static,1,smith-waterman,35,26943,1,0.000840522
0,Static,1,smith-waterman,36,26943,1,0.000893393
0,Static,1,smith-waterman,37,26943,1,0.000835033
0,Static,1,smith-waterman,38,26943,1,0.000837082
0,Static,1,smith-waterman,39,26943,1,0.000843323
0,Static,1,smith-waterman,40,26943,1,0.000806413
0,Static,1,smith-waterman,41,26943,1,0.000990723
0,Static,1,smith-waterman,42,26943,1,0.000937753
0,Static,1,smith-waterman,43,26943,1,0.000841852
0,Static,1,smith-waterman,44,26943,1,0.000839703
0,Static,1,smith-waterman,45,26943,1,0.000851513
0,Static,1,smith-waterman,46,26943,1,0.000817942
0,Static,1,smith-waterman,47,26943,1,0.000846423
0,Static,1,smith-waterman,48,26943,1,0.000863363
0,Static,1,smith-waterman,49,26943,1,0.000764742
0,Static,1,smith-waterman,50,26943,1,0.000849373
0,Static,1,smith-waterman,51,26943,1,0.000784132
0,Static,1,smith-waterman,52,26943,1,0.000820473
0,Static,1,smith-waterman,53,26943,1,0.000882733
0,Static,1,smith-waterman,54,26943,1,0.000819232
0,Static,1,smith-waterman,55,26943,1,0.000808823
