rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,20031,2,0.356633607
0,Static,2,smith-waterman,1,20031,2,0.000462621
0,Static,2,smith-waterman,2,20031,2,3.171e-05
0,Static,2,smith-waterman,3,20031,2,2.988e-05
0,Static,2,smith-waterman,4,20031,2,2.966e-05
0,Static,2,smith-waterman,5,20031,2,2.983e-05
0,Static,2,smith-waterman,6,20031,2,2.604e-05
0,Static,2,smith-waterman,7,20031,2,2.84e-05
0,Static,2,smith-waterman,8,20031,2,2.507e-05
0,Static,2,smith-waterman,9,20031,2,2.504e-05
0,Static,2,smith-waterman,10,20031,2,4.5101e-05
0,Static,2,smith-waterman,11,20031,2,3.039e-05
0,Static,2,smith-waterman,12,20031,2,4.7e-05
0,Static,2,smith-waterman,13,20031,2,2.251e-05
0,Static,2,smith-waterman,14,20031,2,2.948e-05
0,Static,2,smith-waterman,15,20031,2,2.109e-05
0,Static,2,smith-waterman,16,20031,2,2.073e-05
0,Static,2,smith-waterman,17,20031,2,2.291e-05
0,Static,2,smith-waterman,18,20031,2,2.076e-05
0,Static,2,smith-waterman,19,20031,2,2.272e-05
0,Static,2,smith-waterman,20,20031,2,2.321e-05
0,Static,2,smith-waterman,21,20031,2,2.087e-05
0,Static,2,smith-waterman,22,20031,2,2.387e-05
0,Static,2,smith-waterman,23,20031,2,2.5391e-05
0,Static,2,smith-waterman,24,20031,2,2.28e-05
0,Static,2,smith-waterman,25,20031,2,2.057e-05
0,Static,2,smith-waterman,26,20031,2,2.087e-05
0,Static,2,smith-waterman,27,20031,2,2.08e-05
0,Static,2,smith-waterman,28,20031,2,2.092e-05
0,Static,2,smith-waterman,29,20031,2,2.493e-05
0,Static,2,smith-waterman,30,20031,2,2.321e-05
0,Static,2,smith-waterman,31,20031,2,2.279e-05
0,Static,2,smith-waterman,32,20031,2,2.308e-05
0,Static,2,smith-waterman,33,20031,2,2.087e-05
0,Static,2,smith-waterman,34,20031,2,2.081e-05
0,Static,2,smith-waterman,35,20031,2,2.084e-05
0,Static,2,smith-waterman,36,20031,2,2.087e-05
0,Static,2,smith-waterman,37,20031,2,2.309e-05
0,Static,2,smith-waterman,38,20031,2,2.1551e-05
0,Static,2,smith-waterman,39,20031,2,2.096e-05
0,Static,2,smith-waterman,40,20031,2,2.092e-05
0,Static,2,smith-waterman,41,20031,2,2.079e-05
0,Static,2,smith-waterman,42,20031,2,2.327e-05
0,Static,2,smith-waterman,43,20031,2,2.336e-05
0,Static,2,smith-waterman,44,20031,2,2.302e-05
0,Static,2,smith-waterman,45,20031,2,2.064e-05
0,Static,2,smith-waterman,46,20031,2,2.114e-05
0,Static,2,smith-waterman,47,20031,2,2.099e-05
0,Static,2,smith-waterman,48,20031,2,0.00010378
0,Static,2,smith-waterman,49,20031,2,2.187e-05
0,Static,2,smith-waterman,50,20031,2,2.102e-05
0,Static,2,smith-waterman,51,20031,2,2.3731e-05
0,Static,2,smith-waterman,52,20031,2,1.893e-05
0,Static,2,smith-waterman,53,20031,2,2.12e-05
0,Static,2,smith-waterman,54,20031,2,2.347e-05
0,Static,2,smith-waterman,55,20031,2,2.089e-05
0,Static,2,smith-waterman,56,20031,2,2.287e-05
0,Static,2,smith-waterman,57,20031,2,2.072e-05
0,Static,2,smith-waterman,58,20031,2,2.083e-05
